runId,cellId,variant,concurrency,repeat,stage,observedSeconds,batchSize,requests,successes,failures,throughput,entryThroughput,failureRate,p50Ms,p95Ms,p99Ms
20260902T145232Z,issue-review-c1-r1,issue-review,1,1,approve,31.738,,8,8,0,0.252,,0,2079.449,2105.987,2105.987
20260902T145232Z,issue-review-c1-r1,issue-review,1,1,draft,29.632,,8,8,0,0.27,,0,2081.206,2120.804,2120.804
20260902T145232Z,issue-review-c1-r2,issue-review,1,2,approve,28.537,,7,7,0,0.245,,0,2070.658,2092.493,2092.493
20260902T145232Z,issue-review-c1-r2,issue-review,1,2,draft,26.445,,7,7,0,0.265,,0,2219.105,2280.792,2280.792
20260902T145232Z,issue-review-c1-r3,issue-review,1,3,approve,29.158,,7,7,0,0.24,,0,2086.681,2107.983,2107.983
20260902T145232Z,issue-review-c1-r3,issue-review,1,3,draft,27.05,,7,7,0,0.259,,0,2297.726,2324.332,2324.332
20260902T145232Z,issue-review-c10-r1,issue-review,10,1,approve,28.595,,1250,1250,0,43.714,,0,96.136,111.909,117.614
20260902T145232Z,issue-review-c10-r1,issue-review,10,1,draft,28.498,,1250,1250,0,43.863,,0,144.316,169.251,184.962
20260902T145232Z,issue-review-c10-r2,issue-review,10,2,approve,28.712,,870,870,0,30.301,,0,98.491,115.292,133.251
20260902T145232Z,issue-review-c10-r2,issue-review,10,2,draft,28.613,,870,870,0,30.406,,0,249.097,277.515,291.72
20260902T145232Z,issue-review-c10-r3,issue-review,10,3,approve,28.588,,700,700,0,24.486,,0,97.115,114.363,117.552
20260902T145232Z,issue-review-c10-r3,issue-review,10,3,draft,28.494,,700,700,0,24.567,,0,335.141,376.864,386.102
20260902T145232Z,issue-review-c20-r1,issue-review,20,1,approve,28.683,,1320,1320,0,46.02,,0,148.344,171.256,200.997
20260902T145232Z,issue-review-c20-r1,issue-review,20,1,draft,28.52,,1320,1320,0,46.283,,0,309.531,377.282,409.033
20260902T145232Z,issue-review-c20-r2,issue-review,20,2,approve,28.628,,970,970,0,33.883,,0,149.715,180.271,200.735
20260902T145232Z,issue-review-c20-r2,issue-review,20,2,draft,28.55,,970,970,0,33.975,,0,471.96,542.61,570.94
20260902T145232Z,issue-review-c20-r3,issue-review,20,3,approve,28.797,,870,870,0,30.211,,0,147.828,192.953,204.908
20260902T145232Z,issue-review-c20-r3,issue-review,20,3,draft,28.71,,870,870,0,30.303,,0,537.942,625.888,712.625
20260902T145232Z,issue-review-c5-r1,issue-review,5,1,approve,32.146,,40,40,0,1.244,,0,2112.154,2133.715,2133.824
20260902T145232Z,issue-review-c5-r1,issue-review,5,1,draft,30.029,,40,40,0,1.332,,0,2104.872,2113.878,2114.046
20260902T145232Z,issue-review-c5-r2,issue-review,5,2,approve,28.346,,35,35,0,1.235,,0,2087.255,2119.151,2119.596
20260902T145232Z,issue-review-c5-r2,issue-review,5,2,draft,26.269,,35,35,0,1.332,,0,2204.239,2308.283,2308.803
20260902T145232Z,issue-review-c5-r3,issue-review,5,3,approve,30.685,,35,35,0,1.141,,0,2087.849,2117.374,2118.264
20260902T145232Z,issue-review-c5-r3,issue-review,5,3,draft,28.61,,35,35,0,1.223,,0,2297.226,2322.274,2322.342
20260902T145232Z,public-verify-c1-r1,public-verify,1,1,verify,27.719,,3867,3867,0,139.507,,0,7.719,8.87,9.82
20260902T145232Z,public-verify-c1-r2,public-verify,1,2,verify,29.907,,4018,4018,0,134.35,,0,7.415,8.772,10.202
20260902T145232Z,public-verify-c1-r3,public-verify,1,3,verify,28.418,,4122,4122,0,145.049,,0,7.249,8.165,9.141
20260902T145232Z,public-verify-c10-r1,public-verify,10,1,verify,28.466,,18686,18686,0,656.432,,0,16.413,21.563,24.864
20260902T145232Z,public-verify-c10-r2,public-verify,10,2,verify,28.461,,19022,19022,0,668.353,,0,16.13,21.028,23.746
20260902T145232Z,public-verify-c10-r3,public-verify,10,3,verify,28.461,,18977,18977,0,666.772,,0,16.255,21.031,24.491
20260902T145232Z,public-verify-c20-r1,public-verify,20,1,verify,28.416,,20952,20952,0,737.331,,0,28.672,38.612,43.903
20260902T145232Z,public-verify-c20-r2,public-verify,20,2,verify,28.352,,21168,21168,0,746.614,,0,28.302,38.202,43.895
20260902T145232Z,public-verify-c20-r3,public-verify,20,3,verify,28.441,,21633,21633,0,760.627,,0,27.934,37.218,42.742
20260902T145232Z,public-verify-c5-r1,public-verify,5,1,verify,28.384,,14494,14494,0,510.64,,0,10.439,13.553,15.381
20260902T145232Z,public-verify-c5-r2,public-verify,5,2,verify,29.485,,14623,14623,0,495.947,,0,10.341,13.488,15.653
20260902T145232Z,public-verify-c5-r3,public-verify,5,3,verify,28.344,,14757,14757,0,520.639,,0,10.285,13.196,14.778
20260902T145232Z,student-private-c1-r1,student-private,1,1,private-query,28.418,,3762,3762,0,132.381,,0,7.957,8.905,9.707
20260902T145232Z,student-private-c1-r2,student-private,1,2,private-query,28.407,,3793,3793,0,133.523,,0,7.87,8.903,10.522
20260902T145232Z,student-private-c1-r3,student-private,1,3,private-query,28.324,,3837,3837,0,135.468,,0,7.801,8.753,10.088
20260902T145232Z,student-private-c10-r1,student-private,10,1,private-query,28.998,,18627,18627,0,642.355,,0,16.491,21.328,24.206
20260902T145232Z,student-private-c10-r2,student-private,10,2,private-query,30.01,,18483,18483,0,615.895,,0,16.637,21.638,24.613
20260902T145232Z,student-private-c10-r3,student-private,10,3,private-query,28.444,,18558,18558,0,652.44,,0,16.57,21.477,24.884
20260902T145232Z,student-private-c20-r1,student-private,20,1,private-query,28.455,,21545,21545,0,757.16,,0,28.385,36.786,42.125
20260902T145232Z,student-private-c20-r2,student-private,20,2,private-query,28.388,,21358,21358,0,752.36,,0,28.315,38.096,44.187
20260902T145232Z,student-private-c20-r3,student-private,20,3,private-query,28.352,,20360,20360,0,718.115,,0,29.418,40.961,49.354
20260902T145232Z,student-private-c5-r1,student-private,5,1,private-query,28.383,,14212,14212,0,500.722,,0,10.651,13.533,15.478
20260902T145232Z,student-private-c5-r2,student-private,5,2,private-query,28.347,,14168,14168,0,499.806,,0,10.667,13.625,15.308
20260902T145232Z,student-private-c5-r3,student-private,5,3,private-query,28.356,,14298,14298,0,504.232,,0,10.587,13.473,15.411
