runId,cellId,variant,concurrency,repeat,observedSeconds,batchSize,requests,successes,failures,throughput,entryThroughput,failureRate,p50Ms,p95Ms,p99Ms
20260902T145232Z,issue-review-c10-r3,issue-review,10,3,28.588,1,700,700,0,24.486,24.486,0,429.825,474.619,495.14
20260902T145232Z,issue-review-c20-r1,issue-review,20,1,28.683,1,1320,1320,0,46.02,46.02,0,456.466,537.74,574.47
20260902T145232Z,issue-review-c20-r2,issue-review,20,2,28.628,1,970,970,0,33.883,33.883,0,618.127,700.615,733.547
20260902T145232Z,issue-review-c20-r3,issue-review,20,3,28.797,1,870,870,0,30.211,30.211,0,690.656,798.747,898.457
20260902T145232Z,issue-review-c5-r1,issue-review,5,1,32.146,1,40,40,0,1.244,1.244,0,4207.29,4234.697,4234.962
20260902T145232Z,issue-review-c5-r2,issue-review,5,2,28.346,1,35,35,0,1.235,1.235,0,4281.154,4400.365,4400.617
20260902T145232Z,issue-review-c5-r3,issue-review,5,3,30.685,1,35,35,0,1.141,1.141,0,4374.985,4439.255,4440.042
20260902T145232Z,public-verify-c1-r1,public-verify,1,1,27.719,1,3867,3867,0,139.507,139.507,0,7.719,8.87,9.82
20260902T145232Z,public-verify-c1-r2,public-verify,1,2,29.907,1,4018,4018,0,134.35,134.35,0,7.415,8.772,10.202
20260902T145232Z,public-verify-c1-r3,public-verify,1,3,28.418,1,4122,4122,0,145.049,145.049,0,7.249,8.165,9.141
20260902T145232Z,public-verify-c10-r1,public-verify,10,1,28.466,1,18686,18686,0,656.432,656.432,0,16.413,21.563,24.864
20260902T145232Z,public-verify-c10-r2,public-verify,10,2,28.461,1,19022,19022,0,668.353,668.353,0,16.13,21.028,23.746
20260902T145232Z,public-verify-c10-r3,public-verify,10,3,28.461,1,18977,18977,0,666.772,666.772,0,16.255,21.031,24.491
20260902T145232Z,public-verify-c20-r1,public-verify,20,1,28.416,1,20952,20952,0,737.331,737.331,0,28.672,38.612,43.903
20260902T145232Z,public-verify-c20-r2,public-verify,20,2,28.352,1,21168,21168,0,746.614,746.614,0,28.302,38.202,43.895
20260902T145232Z,public-verify-c20-r3,public-verify,20,3,28.441,1,21633,21633,0,760.627,760.627,0,27.934,37.218,42.742
20260902T145232Z,public-verify-c5-r1,public-verify,5,1,28.384,1,14494,14494,0,510.64,510.64,0,10.439,13.553,15.381
20260902T145232Z,public-verify-c5-r2,public-verify,5,2,29.485,1,14623,14623,0,495.947,495.947,0,10.341,13.488,15.653
20260902T145232Z,public-verify-c5-r3,public-verify,5,3,28.344,1,14757,14757,0,520.639,520.639,0,10.285,13.196,14.778
20260902T145232Z,student-private-c1-r1,student-private,1,1,28.418,1,3762,3762,0,132.381,132.381,0,7.957,8.905,9.707
20260902T145232Z,student-private-c1-r2,student-private,1,2,28.407,1,3793,3793,0,133.523,133.523,0,7.87,8.903,10.522
20260902T145232Z,student-private-c1-r3,student-private,1,3,28.324,1,3837,3837,0,135.468,135.468,0,7.801,8.753,10.088
20260902T145232Z,student-private-c10-r1,student-private,10,1,28.998,1,18627,18627,0,642.355,642.355,0,16.491,21.328,24.206
20260902T145232Z,student-private-c10-r2,student-private,10,2,30.01,1,18483,18483,0,615.895,615.895,0,16.637,21.638,24.613
20260902T145232Z,student-private-c10-r3,student-private,10,3,28.444,1,18558,18558,0,652.44,652.44,0,16.57,21.477,24.884
20260902T145232Z,student-private-c20-r1,student-private,20,1,28.455,1,21545,21545,0,757.16,757.16,0,28.385,36.786,42.125
20260902T145232Z,student-private-c20-r2,student-private,20,2,28.388,1,21358,21358,0,752.36,752.36,0,28.315,38.096,44.187
20260902T145232Z,student-private-c20-r3,student-private,20,3,28.352,1,20360,20360,0,718.115,718.115,0,29.418,40.961,49.354
20260902T145232Z,student-private-c5-r1,student-private,5,1,28.383,1,14212,14212,0,500.722,500.722,0,10.651,13.533,15.478
20260902T145232Z,student-private-c5-r2,student-private,5,2,28.347,1,14168,14168,0,499.806,499.806,0,10.667,13.625,15.308
20260902T145232Z,student-private-c5-r3,student-private,5,3,28.356,1,14298,14298,0,504.232,504.232,0,10.587,13.473,15.411
