runId,cellId,component,samples,cpuP50,cpuP95,cpuMax,rssP50MiB,rssP95MiB,rssMaxMiB
20260902T145232Z,batch-1-c10-r2,orderer,30,2.982,3.976,3.976,85.5,89.902,89.902
20260902T145232Z,batch-1-c10-r2,peer0.org1,30,732.87,802.985,813.745,226.273,231.305,232.551
20260902T145232Z,batch-1-c10-r2,peer0.org2,30,3.972,4.975,5.952,145.332,146.781,146.914
20260902T145232Z,batch-1-c10-r2,ccaas,30,1.986,3.976,4.97,127.227,127.25,127.949
20260902T145232Z,batch-1-c10-r2,api,30,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-1-c10-r3,orderer,32,2.979,4.936,4.97,73.988,77.602,77.602
20260902T145232Z,batch-1-c10-r3,peer0.org1,32,747.515,857.711,866.667,228.684,232.699,232.938
20260902T145232Z,batch-1-c10-r3,peer0.org2,32,2.988,4.96,4.96,148.711,149.219,149.219
20260902T145232Z,batch-1-c10-r3,ccaas,32,1.978,2.982,2.985,129.586,129.586,129.586
20260902T145232Z,batch-1-c10-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-1-c20-r1,orderer,32,4.96,5.976,5.976,74.48,79.227,80.168
20260902T145232Z,batch-1-c20-r1,peer0.org1,32,1222.112,1320.755,1333.333,233.527,265.426,283.543
20260902T145232Z,batch-1-c20-r1,peer0.org2,32,5.923,8.955,12.897,142.516,149.125,151.34
20260902T145232Z,batch-1-c20-r1,ccaas,32,4.941,5.97,6.903,126.871,127.227,127.227
20260902T145232Z,batch-1-c20-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-1-c20-r2,orderer,32,3.956,5.958,5.964,66.402,90.012,90.012
20260902T145232Z,batch-1-c20-r2,peer0.org1,32,1225.1,1383.234,1395.626,250.34,286.711,291.867
20260902T145232Z,batch-1-c20-r2,peer0.org2,32,4.946,5.964,6.917,147.313,147.543,148.277
20260902T145232Z,batch-1-c20-r2,ccaas,32,2.97,4.97,6.91,127.957,129.586,129.586
20260902T145232Z,batch-1-c20-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-1-c20-r3,orderer,32,3.88,5.964,5.964,83.973,88.504,88.504
20260902T145232Z,batch-1-c20-r3,peer0.org1,32,1249.004,1355.865,1390.057,254.105,291.797,312.969
20260902T145232Z,batch-1-c20-r3,peer0.org2,32,4.888,7.744,11.928,150.273,154.875,155.262
20260902T145232Z,batch-1-c20-r3,ccaas,32,2.967,4.965,4.975,129.586,129.586,129.586
20260902T145232Z,batch-1-c20-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-1-c5-r1,orderer,32,0,1.986,1.988,92.094,92.281,92.281
20260902T145232Z,batch-1-c5-r1,peer0.org1,32,1.99,116.418,116.716,203.785,204.055,204.055
20260902T145232Z,batch-1-c5-r1,peer0.org2,32,0.996,2.982,3.972,125.199,146.52,146.52
20260902T145232Z,batch-1-c5-r1,ccaas,32,0,0.995,1.984,126.852,126.852,126.852
20260902T145232Z,batch-1-c5-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-1-c5-r2,orderer,32,0,0.995,1.988,80.168,80.172,80.172
20260902T145232Z,batch-1-c5-r2,peer0.org1,32,1.988,144.37,147.117,214.883,215,215.016
20260902T145232Z,batch-1-c5-r2,peer0.org2,32,0.995,1.992,2.985,151.379,151.398,151.402
20260902T145232Z,batch-1-c5-r2,ccaas,32,0,0.996,0.997,127.227,127.227,127.227
20260902T145232Z,batch-1-c5-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-1-c5-r3,orderer,30,0,0.995,1.974,88.527,89.566,89.566
20260902T145232Z,batch-1-c5-r3,peer0.org1,30,24.679,186.255,198.01,228.727,229.27,229.27
20260902T145232Z,batch-1-c5-r3,peer0.org2,30,0.995,1.992,2.982,141.098,155.402,155.402
20260902T145232Z,batch-1-c5-r3,ccaas,30,0,0.995,0.996,129.586,129.586,129.586
20260902T145232Z,batch-1-c5-r3,api,30,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-10-c1-r1,orderer,32,0,1.98,1.99,89.602,89.605,89.605
20260902T145232Z,batch-10-c1-r1,peer0.org1,32,1.99,45.59,48.515,230.109,230.523,230.523
20260902T145232Z,batch-10-c1-r1,peer0.org2,32,0.995,2.988,3.976,141.246,141.355,141.355
20260902T145232Z,batch-10-c1-r1,ccaas,32,0,1.99,1.992,129.586,129.586,129.586
20260902T145232Z,batch-10-c1-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-10-c1-r2,orderer,30,0,0.995,0.995,71.715,71.715,71.715
20260902T145232Z,batch-10-c1-r2,peer0.org1,30,5.894,51.69,51.741,254.359,268.195,268.195
20260902T145232Z,batch-10-c1-r2,peer0.org2,30,0.995,2.982,2.985,163.453,163.477,163.48
20260902T145232Z,batch-10-c1-r2,ccaas,30,0,1.99,1.99,135.68,135.68,135.68
20260902T145232Z,batch-10-c1-r2,api,30,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-10-c1-r3,orderer,32,0,0.995,0.995,84.281,84.672,84.672
20260902T145232Z,batch-10-c1-r3,peer0.org1,32,1.99,54.672,55.172,262.059,272.367,274.719
20260902T145232Z,batch-10-c1-r3,peer0.org2,32,0.995,2.982,2.982,168.691,168.797,168.813
20260902T145232Z,batch-10-c1-r3,ccaas,32,0,0.994,0.995,135.961,135.961,135.961
20260902T145232Z,batch-10-c1-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-10-c10-r1,orderer,30,2.982,4.975,5.97,74.824,85.035,85.805
20260902T145232Z,batch-10-c10-r1,peer0.org1,30,750.497,840.752,894.164,261.195,282.625,282.68
20260902T145232Z,batch-10-c10-r1,peer0.org2,30,5.952,10.945,13.917,152.855,172.094,172.301
20260902T145232Z,batch-10-c10-r1,ccaas,30,5.97,9.95,10.934,133.359,134.516,134.516
20260902T145232Z,batch-10-c10-r1,api,30,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-10-c10-r2,orderer,32,2.973,4.97,5.964,81.773,89.254,90.184
20260902T145232Z,batch-10-c10-r2,peer0.org1,32,796.425,895.522,905.567,267.648,287.898,292.609
20260902T145232Z,batch-10-c10-r2,peer0.org2,32,4.975,9.93,18.849,159.988,172.25,172.891
20260902T145232Z,batch-10-c10-r2,ccaas,32,4.96,10.924,12.922,135.68,135.68,135.68
20260902T145232Z,batch-10-c10-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-10-c10-r3,orderer,32,2.979,4.931,4.97,74.797,86.789,86.789
20260902T145232Z,batch-10-c10-r3,peer0.org1,32,793.241,864.811,896.62,289.535,305.688,307.09
20260902T145232Z,batch-10-c10-r3,peer0.org2,32,4.97,21.675,23.857,175.531,178.305,178.426
20260902T145232Z,batch-10-c10-r3,ccaas,32,4.941,8.929,9.852,135.68,135.68,135.68
20260902T145232Z,batch-10-c10-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-10-c20-r1,orderer,32,3.988,5.935,6.979,75.805,91.391,91.391
20260902T145232Z,batch-10-c20-r1,peer0.org1,32,1182.271,1317.097,1357.853,298.461,350.629,366.258
20260902T145232Z,batch-10-c20-r1,peer0.org2,32,7.937,21.804,22.84,166.285,173.027,173.117
20260902T145232Z,batch-10-c20-r1,ccaas,32,10.913,16.848,16.949,134.902,135.68,135.68
20260902T145232Z,batch-10-c20-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-10-c20-r2,orderer,30,3.964,5.97,6.965,78.813,90.078,90.918
20260902T145232Z,batch-10-c20-r2,peer0.org1,30,1213.082,1328.094,1407.115,317.211,344.668,364.063
20260902T145232Z,batch-10-c20-r2,peer0.org2,30,7.937,26.846,27.344,170.629,178.008,178.379
20260902T145232Z,batch-10-c20-r2,ccaas,30,10.837,13.752,13.834,135.68,135.68,135.68
20260902T145232Z,batch-10-c20-r2,api,30,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-10-c20-r3,orderer,32,3.98,5.958,5.958,73.063,83.715,83.723
20260902T145232Z,batch-10-c20-r3,peer0.org1,32,1225.743,1428.997,1449.851,313.063,364.734,367.262
20260902T145232Z,batch-10-c20-r3,peer0.org2,32,6.965,31.809,35.75,172.547,177.961,179.738
20260902T145232Z,batch-10-c20-r3,ccaas,32,10.88,14.896,15.857,135.68,135.961,135.961
20260902T145232Z,batch-10-c20-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-10-c5-r1,orderer,32,0,1.984,1.99,92.434,92.477,92.477
20260902T145232Z,batch-10-c5-r1,peer0.org1,32,2.982,213.294,218.905,237.895,240.227,240.434
20260902T145232Z,batch-10-c5-r1,peer0.org2,32,1.986,3.98,3.984,140.996,141.973,142.152
20260902T145232Z,batch-10-c5-r1,ccaas,32,0,3.96,3.968,130.727,130.727,130.727
20260902T145232Z,batch-10-c5-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-10-c5-r2,orderer,32,0,1.974,1.99,61.945,62.82,63.355
20260902T145232Z,batch-10-c5-r2,peer0.org1,32,2.95,241.856,243.539,257.035,261.191,261.738
20260902T145232Z,batch-10-c5-r2,peer0.org2,32,1.976,2.985,3.98,147.492,173.207,173.207
20260902T145232Z,batch-10-c5-r2,ccaas,32,0,2.985,3.968,135.68,135.68,135.68
20260902T145232Z,batch-10-c5-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-10-c5-r3,orderer,32,0,1.976,1.988,84.879,87.426,89.734
20260902T145232Z,batch-10-c5-r3,peer0.org1,32,4.975,266.402,283.317,268.965,272.492,272.492
20260902T145232Z,batch-10-c5-r3,peer0.org2,32,0.995,3.972,4.931,143.426,170.828,170.828
20260902T145232Z,batch-10-c5-r3,ccaas,32,0,2.982,5.97,135.961,136.574,136.574
20260902T145232Z,batch-10-c5-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-25-c1-r1,orderer,32,0,0.995,0.996,62.629,90.199,90.199
20260902T145232Z,batch-25-c1-r1,peer0.org1,32,8.929,57.711,57.769,265.613,266.57,266.57
20260902T145232Z,batch-25-c1-r1,peer0.org2,32,0.995,2.982,2.985,144.258,144.434,144.434
20260902T145232Z,batch-25-c1-r1,ccaas,32,0,1.99,1.99,136.574,136.574,136.574
20260902T145232Z,batch-25-c1-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-25-c1-r2,orderer,30,0,0.995,1.99,97.125,97.125,97.125
20260902T145232Z,batch-25-c1-r2,peer0.org1,30,4.907,61.692,62.687,293.297,299.621,299.621
20260902T145232Z,batch-25-c1-r2,peer0.org2,30,0.995,2.982,2.985,196.895,196.949,196.949
20260902T145232Z,batch-25-c1-r2,ccaas,30,0,1.992,2.982,137.074,137.074,137.074
20260902T145232Z,batch-25-c1-r2,api,30,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-25-c1-r3,orderer,32,0,0.996,0.996,65.086,65.359,65.359
20260902T145232Z,batch-25-c1-r3,peer0.org1,32,13.917,62.687,97.512,296.246,313.023,313.023
20260902T145232Z,batch-25-c1-r3,peer0.org2,32,0.995,2.979,2.985,171.941,172.945,172.945
20260902T145232Z,batch-25-c1-r3,ccaas,32,0,1.99,2.985,137.559,137.559,137.559
20260902T145232Z,batch-25-c1-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-25-c10-r1,orderer,32,2.985,6.944,7.952,78.688,91.547,91.586
20260902T145232Z,batch-25-c10-r1,peer0.org1,32,623.762,747.515,763.419,313.457,331.219,332.383
20260902T145232Z,batch-25-c10-r1,peer0.org2,32,6.958,30.815,34.585,183.547,195.148,196.355
20260902T145232Z,batch-25-c10-r1,ccaas,32,9.94,15.905,16.915,136.574,136.574,136.574
20260902T145232Z,batch-25-c10-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-25-c10-r2,orderer,32,2.982,4.965,4.975,80.965,99.293,99.293
20260902T145232Z,batch-25-c10-r2,peer0.org1,32,636.183,749.753,755.183,317.027,334.426,339.055
20260902T145232Z,batch-25-c10-r2,peer0.org2,32,6.965,35.573,45.68,177.953,188.035,188.035
20260902T145232Z,batch-25-c10-r2,ccaas,32,8.946,16.915,18.868,137.074,137.074,137.074
20260902T145232Z,batch-25-c10-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-25-c10-r3,orderer,32,2.982,4.97,5.958,77.305,96.152,96.27
20260902T145232Z,batch-25-c10-r3,peer0.org1,32,661.37,769.841,776.342,324.543,345.086,348.566
20260902T145232Z,batch-25-c10-r3,peer0.org2,32,6.951,37.773,41.708,190.59,192.938,192.941
20260902T145232Z,batch-25-c10-r3,ccaas,32,8.964,14.911,17.893,137.074,137.074,137.074
20260902T145232Z,batch-25-c10-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-25-c20-r1,orderer,32,4.985,7.952,7.976,79.742,98.719,98.77
20260902T145232Z,batch-25-c20-r1,peer0.org1,32,1004.95,1248.016,1252.736,347.668,379.688,390.184
20260902T145232Z,batch-25-c20-r1,peer0.org2,32,10.945,34.517,48.805,189.855,198.266,201.152
20260902T145232Z,batch-25-c20-r1,ccaas,32,19.802,26.866,27.833,136.574,136.574,136.574
20260902T145232Z,batch-25-c20-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-25-c20-r2,orderer,32,4.97,6.972,7.976,89.152,97.02,97.035
20260902T145232Z,batch-25-c20-r2,peer0.org1,32,1055.556,1238.095,1350.895,341.023,380.492,395.203
20260902T145232Z,batch-25-c20-r2,peer0.org2,32,10.924,58.358,58.648,183.691,195.934,196.75
20260902T145232Z,batch-25-c20-r2,ccaas,32,18.868,28.404,30.754,137.074,137.074,137.074
20260902T145232Z,batch-25-c20-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-25-c20-r3,orderer,32,4.941,8.885,8.92,85.902,100.426,100.891
20260902T145232Z,batch-25-c20-r3,peer0.org1,32,1060.636,1335.65,1366.799,339.75,396.551,397.801
20260902T145232Z,batch-25-c20-r3,peer0.org2,32,10.934,52.165,69.882,183.246,200.441,201.215
20260902T145232Z,batch-25-c20-r3,ccaas,32,17.893,28.684,33.498,137.559,137.559,137.559
20260902T145232Z,batch-25-c20-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-25-c5-r1,orderer,30,0,1.988,1.992,66.492,68.152,68.152
20260902T145232Z,batch-25-c5-r1,peer0.org1,30,38.806,263.682,286.561,278.258,287.211,287.211
20260902T145232Z,batch-25-c5-r1,peer0.org2,30,0.995,9.94,18.905,154.871,163.363,163.363
20260902T145232Z,batch-25-c5-r1,ccaas,30,0,7.952,10.87,136.574,136.574,136.574
20260902T145232Z,batch-25-c5-r1,api,30,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-25-c5-r2,orderer,30,0,1.988,1.99,82.762,86.777,86.777
20260902T145232Z,batch-25-c5-r2,peer0.org1,30,18.887,289.086,289.552,285.215,303.336,304.867
20260902T145232Z,batch-25-c5-r2,peer0.org2,30,0.995,5.964,33.366,166.605,167.75,167.75
20260902T145232Z,batch-25-c5-r2,ccaas,30,0,5.97,7.851,136.574,136.574,136.574
20260902T145232Z,batch-25-c5-r2,api,30,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-25-c5-r3,orderer,32,0.969,1.988,1.992,75.434,77.523,77.523
20260902T145232Z,batch-25-c5-r3,peer0.org1,32,27.833,320.119,330.348,303.352,308.078,308.078
20260902T145232Z,batch-25-c5-r3,peer0.org2,32,0.995,4.975,5.964,160.207,165.652,165.652
20260902T145232Z,batch-25-c5-r3,ccaas,32,0,5.97,5.97,137.559,137.559,137.559
20260902T145232Z,batch-25-c5-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-50-c1-r1,orderer,32,0,0.995,1.974,82.566,83.492,83.5
20260902T145232Z,batch-50-c1-r1,peer0.org1,32,5.929,69.652,107.814,297.023,304.879,305.859
20260902T145232Z,batch-50-c1-r1,peer0.org2,32,0.996,2.985,3.964,157.254,158.148,158.148
20260902T145232Z,batch-50-c1-r1,ccaas,32,0,4.97,4.975,137.559,137.559,137.559
20260902T145232Z,batch-50-c1-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-50-c1-r2,orderer,32,0,0.995,0.996,92.984,93.086,93.086
20260902T145232Z,batch-50-c1-r2,peer0.org1,32,4.965,75.622,78.218,317.227,320.691,320.691
20260902T145232Z,batch-50-c1-r2,peer0.org2,32,0.995,2.985,3.964,182.539,190.953,190.953
20260902T145232Z,batch-50-c1-r2,ccaas,32,0,4.95,4.955,138.113,138.113,138.113
20260902T145232Z,batch-50-c1-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-50-c1-r3,orderer,32,0,0.996,0.996,76.516,76.57,76.57
20260902T145232Z,batch-50-c1-r3,peer0.org1,32,9.95,74.701,76.617,312.887,316.219,316.359
20260902T145232Z,batch-50-c1-r3,peer0.org2,32,0.995,3.98,3.98,180.793,207.188,207.188
20260902T145232Z,batch-50-c1-r3,ccaas,32,0,4.97,4.98,139.238,139.238,139.238
20260902T145232Z,batch-50-c1-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-50-c10-r1,orderer,32,3.968,5.888,5.946,83.809,97.129,97.145
20260902T145232Z,batch-50-c10-r1,peer0.org1,32,604.767,745.292,798.805,338.52,352.543,356.094
20260902T145232Z,batch-50-c10-r1,peer0.org2,32,10.913,59.642,69.444,191.703,199.23,199.406
20260902T145232Z,batch-50-c10-r1,ccaas,32,21.869,31.589,37.661,137.559,137.559,137.559
20260902T145232Z,batch-50-c10-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-50-c10-r2,orderer,32,3.976,5.964,7.952,83.965,99.137,99.168
20260902T145232Z,batch-50-c10-r2,peer0.org1,32,637.177,762.425,779.104,339.105,367.469,377.852
20260902T145232Z,batch-50-c10-r2,peer0.org2,32,10.827,79.286,80.517,191.742,193.465,195.367
20260902T145232Z,batch-50-c10-r2,ccaas,32,22.616,34.791,34.826,138.113,138.113,138.113
20260902T145232Z,batch-50-c10-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-50-c10-r3,orderer,32,3.972,5.964,6.958,82.215,97.898,97.941
20260902T145232Z,batch-50-c10-r3,peer0.org1,32,625.621,795.098,816.915,347.926,365.621,383.547
20260902T145232Z,batch-50-c10-r3,peer0.org2,32,9.93,62.562,67.527,199.336,203.18,204.793
20260902T145232Z,batch-50-c10-r3,ccaas,32,21.869,37.698,37.811,138.113,138.113,138.113
20260902T145232Z,batch-50-c10-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-50-c20-r1,orderer,32,5.946,8.946,10.88,81.531,98.125,99.855
20260902T145232Z,batch-50-c20-r1,peer0.org1,32,1013.861,1146.101,1275.42,357.383,400.613,429.105
20260902T145232Z,batch-50-c20-r1,peer0.org2,32,14.896,90.278,94.862,198.547,206.801,207.668
20260902T145232Z,batch-50-c20-r1,ccaas,32,43.651,51.181,53.518,138.113,138.113,138.113
20260902T145232Z,batch-50-c20-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-50-c20-r2,orderer,32,5.929,7.952,8.937,83.477,97.379,97.43
20260902T145232Z,batch-50-c20-r2,peer0.org1,32,1021.782,1123.772,1461.692,372.438,412.438,437.203
20260902T145232Z,batch-50-c20-r2,peer0.org2,32,15.92,78.451,78.529,196.668,203.152,205.516
20260902T145232Z,batch-50-c20-r2,ccaas,32,43.651,50.595,51.536,138.113,138.113,138.113
20260902T145232Z,batch-50-c20-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-50-c20-r3,orderer,32,4.975,8.946,13.889,82.438,101.984,102.012
20260902T145232Z,batch-50-c20-r3,peer0.org1,32,1032.771,1172.648,1246.032,374.551,418.98,420.66
20260902T145232Z,batch-50-c20-r3,peer0.org2,32,14.94,77.228,93.532,187.758,206.125,206.66
20260902T145232Z,batch-50-c20-r3,ccaas,32,41.75,48.756,48.897,139.238,139.238,139.238
20260902T145232Z,batch-50-c20-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-50-c5-r1,orderer,32,1.988,3.976,3.976,80.957,95.105,98.871
20260902T145232Z,batch-50-c5-r1,peer0.org1,32,316.783,386.296,417.331,321.801,337.02,337.406
20260902T145232Z,batch-50-c5-r1,peer0.org2,32,5.964,44.732,52.632,187.375,192.105,192.109
20260902T145232Z,batch-50-c5-r1,ccaas,32,10.934,18.868,19.9,137.559,137.559,137.559
20260902T145232Z,batch-50-c5-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-50-c5-r2,orderer,32,1.988,3.98,3.98,79.207,96.375,96.426
20260902T145232Z,batch-50-c5-r2,peer0.org1,32,320.08,400.199,407.96,330.191,340.258,342.105
20260902T145232Z,batch-50-c5-r2,peer0.org2,32,5.964,52.684,68.657,178.93,195.242,197.094
20260902T145232Z,batch-50-c5-r2,ccaas,32,10.924,18.849,19.881,138.113,138.113,138.113
20260902T145232Z,batch-50-c5-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,batch-50-c5-r3,orderer,32,1.988,2.988,3.98,79.07,92.793,92.793
20260902T145232Z,batch-50-c5-r3,peer0.org1,32,313.433,404.573,416.915,327.625,346.109,352.609
20260902T145232Z,batch-50-c5-r3,peer0.org2,32,4.975,53.678,54.672,181.371,186.137,186.227
20260902T145232Z,batch-50-c5-r3,ccaas,32,8.955,16.899,17.893,139.238,139.238,139.238
20260902T145232Z,batch-50-c5-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,issue-review-c1-r1,orderer,32,0,0.994,1.982,38.266,39.738,39.902
20260902T145232Z,issue-review-c1-r1,peer0.org1,32,1.982,2.982,3.976,126.793,126.828,126.832
20260902T145232Z,issue-review-c1-r1,peer0.org2,32,0.995,1.99,2.982,60.457,62.418,62.879
20260902T145232Z,issue-review-c1-r1,ccaas,32,0,0.994,0.994,127.023,127.023,127.023
20260902T145232Z,issue-review-c1-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,issue-review-c1-r2,orderer,32,0,0.995,0.996,67.266,67.27,67.27
20260902T145232Z,issue-review-c1-r2,peer0.org1,32,0.995,18.905,19.9,190.414,192.082,192.082
20260902T145232Z,issue-review-c1-r2,peer0.org2,32,0.995,1.992,1.992,143.371,143.387,143.387
20260902T145232Z,issue-review-c1-r2,ccaas,32,0,0,0.995,126.832,126.832,126.832
20260902T145232Z,issue-review-c1-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,issue-review-c1-r3,orderer,32,0,0.995,0.995,91.961,91.961,91.961
20260902T145232Z,issue-review-c1-r3,peer0.org1,32,1.988,24.851,25.871,202.145,202.168,216.555
20260902T145232Z,issue-review-c1-r3,peer0.org2,32,0.995,1.992,2.982,157.156,157.172,157.176
20260902T145232Z,issue-review-c1-r3,ccaas,32,0,0.994,0.996,126.84,126.84,126.84
20260902T145232Z,issue-review-c1-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,issue-review-c10-r1,orderer,32,10.934,12.935,12.948,76.406,91.43,91.434
20260902T145232Z,issue-review-c10-r1,peer0.org1,32,158.416,219.682,220.676,151.035,154.91,155.688
20260902T145232Z,issue-review-c10-r1,peer0.org2,32,9.94,10.956,12.935,129.824,133.543,133.715
20260902T145232Z,issue-review-c10-r1,ccaas,32,7.952,9.94,12.91,127.078,129.078,129.078
20260902T145232Z,issue-review-c10-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,issue-review-c10-r2,orderer,32,7.944,9.94,10.934,72.273,94.574,95.582
20260902T145232Z,issue-review-c10-r2,peer0.org1,32,391.865,449.203,460.697,176.32,181.789,181.816
20260902T145232Z,issue-review-c10-r2,peer0.org2,32,7.952,8.964,9.94,138.887,146.621,146.707
20260902T145232Z,issue-review-c10-r2,ccaas,32,4.98,6.958,6.965,125.992,125.992,125.992
20260902T145232Z,issue-review-c10-r2,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,issue-review-c10-r3,orderer,32,5.97,7.952,7.96,84.238,90.996,90.996
20260902T145232Z,issue-review-c10-r3,peer0.org1,32,490.06,601.99,610.725,203.684,210.188,210.203
20260902T145232Z,issue-review-c10-r3,peer0.org2,32,5.97,7.952,7.96,150.781,155.363,155.836
20260902T145232Z,issue-review-c10-r3,ccaas,32,3.976,5.97,7.96,126.836,126.836,126.836
20260902T145232Z,issue-review-c10-r3,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,issue-review-c20-r1,orderer,32,11.776,12.922,13.917,79.48,95.664,95.801
20260902T145232Z,issue-review-c20-r1,peer0.org1,32,527.888,606.477,662.055,193.281,220.73,234.547
20260902T145232Z,issue-review-c20-r1,peer0.org2,32,10.934,13.903,13.917,137.984,145.09,145.289
20260902T145232Z,issue-review-c20-r1,ccaas,32,7.929,10.859,10.945,125.531,125.926,125.926
20260902T145232Z,issue-review-c20-r1,api,32,0,0,0,55.051,55.051,55.051
20260902T145232Z,issue-review-c20-r2,orderer,32,7.952,11.834,12.758,86.945,95.805,98.512
20260902T145232Z,issue-review-c20-r2,peer0.org1,32,745.079,944.279,977.228,201.586,259.371,264.754
20260902T145232Z,issue-review-c20-r2,peer0.org2,32,8.789,11.893,12.833,141.922,143.352,143.352
20260902T145232Z,issue-review-c20-r2,ccaas,32,5.97,8.946,8.964,126.832,126.832,126.832
20260902T145232Z,issue-review-c20-r2,api,32,0,0,0,55.051,55.051,55.051
