timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:37:14.559Z,peer0.org1,20146,627.607,308.055,10977280,1699627008
2026-09-02T15:37:14.560Z,peer0.org2,20180,5.958,177.953,16384,1038532608
2026-09-02T15:37:14.561Z,ccaas,20380,6.951,137.074,12320768,100712448
2026-09-02T15:37:14.562Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:15.564Z,orderer,20070,3.972,90.086,33378304,699490304
2026-09-02T15:37:15.565Z,peer0.org1,20146,636.183,315.047,10977280,1700675584
2026-09-02T15:37:15.566Z,peer0.org2,20180,5.964,178.293,16384,1039376384
2026-09-02T15:37:15.567Z,ccaas,20380,6.958,137.074,12320768,100716544
2026-09-02T15:37:15.568Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:16.569Z,orderer,20070,2.985,90.145,33378304,700706816
2026-09-02T15:37:16.571Z,peer0.org1,20146,713.718,328.738,10977280,1702010880
2026-09-02T15:37:16.572Z,peer0.org2,20180,7.952,178.711,16384,1040449536
2026-09-02T15:37:16.574Z,ccaas,20380,13.903,137.074,12320768,100716544
2026-09-02T15:37:16.576Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:15.830Z,orderer,20070,-5.413,91.191,33378304,702160896
2026-09-02T15:37:15.830Z,peer0.org1,20146,-751.687,321.188,10977280,1703059456
2026-09-02T15:37:15.831Z,peer0.org2,20180,-8.097,179.262,16384,1041297408
2026-09-02T15:37:15.832Z,ccaas,20380,-10.782,137.074,12320768,100720640
2026-09-02T15:37:15.833Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:16.834Z,orderer,20070,3.984,93.777,33378304,703864832
2026-09-02T15:37:16.836Z,peer0.org1,20146,561.63,319.105,10977280,1705402368
2026-09-02T15:37:16.838Z,peer0.org2,20180,12.91,183.832,16384,1043292160
2026-09-02T15:37:16.839Z,ccaas,20380,7.944,137.074,12320768,100720640
2026-09-02T15:37:16.840Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:17.842Z,orderer,20070,2.976,98.523,33378304,704835584
2026-09-02T15:37:17.848Z,peer0.org1,20146,712.451,324.457,10977280,1706729472
2026-09-02T15:37:17.849Z,peer0.org2,20180,6.924,184.141,16384,1044361216
2026-09-02T15:37:17.850Z,ccaas,20380,13.848,137.074,12320768,100720640
2026-09-02T15:37:17.851Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:18.852Z,orderer,20070,2.97,98.605,33378304,705806336
2026-09-02T15:37:18.853Z,peer0.org1,20146,606.965,333.371,10977280,1707843584
2026-09-02T15:37:18.854Z,peer0.org2,20180,6.965,184.387,16384,1045209088
2026-09-02T15:37:18.855Z,ccaas,20380,14.925,137.074,12320768,100724736
2026-09-02T15:37:18.855Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:19.857Z,orderer,20070,3.98,99.293,33378304,707502080
2026-09-02T15:37:19.858Z,peer0.org1,20146,715.423,322.172,10977280,1709174784
2026-09-02T15:37:19.859Z,peer0.org2,20180,8.955,187.051,16384,1046278144
2026-09-02T15:37:19.860Z,ccaas,20380,15.92,137.074,12320768,100728832
2026-09-02T15:37:19.861Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:20.863Z,orderer,20070,2.982,99.293,33378304,708472832
2026-09-02T15:37:20.864Z,peer0.org1,20146,552.684,317.285,10977280,1721593856
2026-09-02T15:37:20.865Z,peer0.org2,20180,4.97,187.32,16384,1047126016
2026-09-02T15:37:20.866Z,ccaas,20380,8.946,137.074,12320768,100728832
2026-09-02T15:37:20.867Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:21.871Z,orderer,20070,3.968,73.254,33378304,709439488
2026-09-02T15:37:21.872Z,peer0.org1,20146,674.603,328.293,10977280,1750704128
2026-09-02T15:37:21.873Z,peer0.org2,20180,6.944,188.027,16384,1047965696
2026-09-02T15:37:21.875Z,ccaas,20380,6.938,137.074,12320768,100732928
2026-09-02T15:37:21.876Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:22.878Z,orderer,20070,3.972,70.313,33378304,710668288
2026-09-02T15:37:22.880Z,peer0.org1,20146,439.484,302.23,10977280,1750994944
2026-09-02T15:37:22.882Z,peer0.org2,20180,4.955,188.027,16384,1049239552
2026-09-02T15:37:22.884Z,ccaas,20380,3.964,137.074,12320768,100732928
2026-09-02T15:37:22.886Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:23.887Z,orderer,20070,2.973,65.246,33378304,711634944
2026-09-02T15:37:23.888Z,peer0.org1,20146,556.548,332.375,10977280,1753022464
2026-09-02T15:37:23.889Z,peer0.org2,20180,45.68,188.035,16384,1081405440
2026-09-02T15:37:23.890Z,ccaas,20380,9.94,137.074,12320768,100732928
2026-09-02T15:37:23.892Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:24.898Z,orderer,20070,3.956,67.984,33378304,711892992
2026-09-02T15:37:24.899Z,peer0.org1,20146,639.96,305.344,10977280,1753382912
2026-09-02T15:37:24.900Z,peer0.org2,20180,2.967,188.035,16384,1081638912
2026-09-02T15:37:24.901Z,ccaas,20380,11.869,137.074,12320768,100732928
2026-09-02T15:37:24.902Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:25.919Z,orderer,20070,1.959,65.922,33378304,712855552
2026-09-02T15:37:25.920Z,peer0.org1,20146,43.095,305.535,10977280,1754365952
2026-09-02T15:37:25.921Z,peer0.org2,20180,6.856,185.934,16384,1082478592
2026-09-02T15:37:25.922Z,ccaas,20380,0,137.074,12320768,100732928
2026-09-02T15:37:25.922Z,api,20505,0,55.051,151552,0
