timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:37:44.324Z,peer0.org2,20180,11.928,184.242,16384,1135017984
2026-09-02T15:37:44.326Z,ccaas,20380,20.854,137.074,12320768,100777984
2026-09-02T15:37:44.327Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:45.329Z,orderer,20070,5.952,92.727,33378304,737349632
2026-09-02T15:37:45.330Z,peer0.org1,20146,1152.929,395.203,10977280,1866317824
2026-09-02T15:37:45.330Z,peer0.org2,20180,12.922,187.145,16384,1136283648
2026-09-02T15:37:45.330Z,ccaas,20380,22.908,137.074,12320768,100782080
2026-09-02T15:37:45.331Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:46.334Z,orderer,20070,4.975,92.73,33378304,738795520
2026-09-02T15:37:46.335Z,peer0.org1,20146,983.085,336.285,10977280,1867874304
2026-09-02T15:37:46.338Z,peer0.org2,20180,7.937,193.121,16384,1137131520
2026-09-02T15:37:46.341Z,ccaas,20380,23.739,137.074,12320768,100786176
2026-09-02T15:37:46.372Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:47.374Z,orderer,20070,2.885,92.855,33378304,740249600
2026-09-02T15:37:47.374Z,peer0.org1,20146,1066.41,342.094,10977280,1869963264
2026-09-02T15:37:47.375Z,peer0.org2,20180,10.618,193.305,16384,1138810880
2026-09-02T15:37:47.379Z,ccaas,20380,23.121,137.074,12320768,100790272
2026-09-02T15:37:47.380Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:46.599Z,orderer,20070,-9.032,93.793,33378304,742191104
2026-09-02T15:37:46.600Z,peer0.org1,20146,-1355.297,336.289,10977280,1871499264
2026-09-02T15:37:46.602Z,peer0.org2,20180,-15.544,179.82,16384,1141125120
2026-09-02T15:37:46.603Z,ccaas,20380,-16.753,137.074,12320768,100790272
2026-09-02T15:37:46.605Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:47.617Z,orderer,20070,3.929,72.141,33378304,743157760
2026-09-02T15:37:47.620Z,peer0.org1,20146,1114.706,373.598,10977280,1872609280
2026-09-02T15:37:47.621Z,peer0.org2,20180,54.956,174.32,16384,1174523904
2026-09-02T15:37:47.621Z,ccaas,20380,18.664,137.074,12320768,100794368
2026-09-02T15:37:47.622Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:48.624Z,orderer,20070,6.951,66.148,33378304,744620032
2026-09-02T15:37:48.625Z,peer0.org1,20146,989.055,351.984,10977280,1874202624
2026-09-02T15:37:48.626Z,peer0.org2,20180,9.95,173.867,16384,1175801856
2026-09-02T15:37:48.627Z,ccaas,20380,15.905,137.074,12320768,100794368
2026-09-02T15:37:48.628Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:49.644Z,orderer,20070,5.882,66.406,33378304,746557440
2026-09-02T15:37:49.645Z,peer0.org1,20146,930.392,380.492,10977280,1898741760
2026-09-02T15:37:49.646Z,peer0.org2,20180,9.804,179.625,16384,1177493504
2026-09-02T15:37:49.647Z,ccaas,20380,21.569,137.074,12320768,100798464
2026-09-02T15:37:49.656Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:50.657Z,orderer,20070,5.923,72.875,33378304,748023808
2026-09-02T15:37:50.657Z,peer0.org1,20146,1111.66,374.277,10977280,1924829184
2026-09-02T15:37:50.658Z,peer0.org2,20180,28.656,182.109,16384,1182973952
2026-09-02T15:37:50.658Z,ccaas,20380,20.772,137.074,12320768,100802560
2026-09-02T15:37:50.659Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:51.664Z,orderer,20070,5.958,75.547,33378304,749961216
2026-09-02T15:37:51.665Z,peer0.org1,20146,1051.587,369.121,10977280,1926926336
2026-09-02T15:37:51.665Z,peer0.org2,20180,11.917,184.207,16384,1184665600
2026-09-02T15:37:51.666Z,ccaas,20380,21.825,137.074,12320768,100802560
2026-09-02T15:37:51.666Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:52.668Z,orderer,20070,6.972,75.254,33378304,751423488
2026-09-02T15:37:52.669Z,peer0.org1,20146,1144.422,302.914,10977280,1928523776
2026-09-02T15:37:52.672Z,peer0.org2,20180,10.924,190.762,16384,1185939456
2026-09-02T15:37:52.673Z,ccaas,20380,18.868,137.074,12320768,100806656
2026-09-02T15:37:52.674Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:53.676Z,orderer,20070,4.96,75.336,33378304,753360896
2026-09-02T15:37:53.677Z,peer0.org1,20146,1011.905,319.016,10977280,1930563584
2026-09-02T15:37:53.679Z,peer0.org2,20180,10.924,186.5,16384,1187635200
2026-09-02T15:37:53.680Z,ccaas,20380,19.861,137.074,12320768,100806656
2026-09-02T15:37:53.682Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:54.684Z,orderer,20070,2.976,76.418,33378304,754823168
2026-09-02T15:37:54.685Z,peer0.org1,20146,1238.095,322.746,10977280,1931173888
2026-09-02T15:37:54.686Z,peer0.org2,20180,3.972,186.547,16384,1188065280
2026-09-02T15:37:54.688Z,ccaas,20380,15.873,137.074,12320768,100810752
2026-09-02T15:37:54.689Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:55.700Z,orderer,20070,3.937,78.117,33378304,755802112
2026-09-02T15:37:55.701Z,peer0.org1,20146,955.709,305.66,10977280,1933279232
2026-09-02T15:37:55.702Z,peer0.org2,20180,11.811,177.676,16384,1189752832
2026-09-02T15:37:55.704Z,ccaas,20380,22.638,137.074,12320768,100814848
2026-09-02T15:37:55.704Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:56.705Z,orderer,20070,5.97,83.367,33378304,757260288
2026-09-02T15:37:56.706Z,peer0.org1,20146,1135.323,333.434,10977280,1934868480
2026-09-02T15:37:56.708Z,peer0.org2,20180,9.94,174.637,16384,1192062976
2026-09-02T15:37:56.709Z,ccaas,20380,22.886,137.074,12320768,100814848
2026-09-02T15:37:56.710Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:57.714Z,orderer,20070,5.952,82.898,33378304,759197696
2026-09-02T15:37:57.717Z,peer0.org1,20146,947.577,349.574,10977280,1937985536
2026-09-02T15:37:57.719Z,peer0.org2,20180,58.358,171.078,16384,1223852032
2026-09-02T15:37:57.720Z,ccaas,20380,17.804,137.074,12320768,100818944
2026-09-02T15:37:57.722Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:58.740Z,orderer,20070,2.921,83.422,33378304,760659968
2026-09-02T15:37:58.741Z,peer0.org1,20146,1172.852,354.262,10977280,1980104704
2026-09-02T15:37:58.741Z,peer0.org2,20180,13.699,172.129,16384,1228496896
2026-09-02T15:37:58.741Z,ccaas,20380,28.404,137.074,12320768,100823040
2026-09-02T15:37:58.742Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:59.743Z,orderer,20070,7.976,89.145,33378304,762605568
2026-09-02T15:37:59.744Z,peer0.org1,20146,1063.809,309.926,10977280,1983410176
2026-09-02T15:37:59.745Z,peer0.org2,20180,10.956,173.449,16384,1229824000
2026-09-02T15:37:59.746Z,ccaas,20380,17.91,137.074,12320768,100823040
2026-09-02T15:37:59.748Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:00.750Z,orderer,20070,2.979,89.152,33378304,763572224
2026-09-02T15:38:00.751Z,peer0.org1,20146,1178.749,332.133,10977280,1985392640
2026-09-02T15:38:00.753Z,peer0.org2,20180,5.952,174.266,16384,1231024128
2026-09-02T15:38:00.754Z,ccaas,20380,22.817,137.074,12320768,100827136
2026-09-02T15:38:00.756Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:01.759Z,orderer,20070,5.946,90.957,33382400,765153280
2026-09-02T15:38:01.760Z,peer0.org1,20146,1073.34,336.715,10977280,1987096576
2026-09-02T15:38:01.761Z,peer0.org2,20180,11.905,176.391,16384,1232412672
2026-09-02T15:38:01.763Z,ccaas,20380,11.893,137.074,12320768,100827136
2026-09-02T15:38:01.764Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:02.777Z,orderer,20070,2.947,90.965,33382400,766124032
2026-09-02T15:38:02.777Z,peer0.org1,20146,1145.526,350.551,10977280,1988222976
2026-09-02T15:38:02.778Z,peer0.org2,20180,7.866,183.082,16384,1233260544
2026-09-02T15:38:02.779Z,ccaas,20380,24.606,137.074,12320768,100835328
2026-09-02T15:38:02.780Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:03.787Z,orderer,20070,4.95,90.254,33382400,767586304
2026-09-02T15:38:03.792Z,peer0.org1,20146,1018.719,318.543,10977280,1989795840
2026-09-02T15:38:03.795Z,peer0.org2,20180,9.833,183.605,16384,1234530304
2026-09-02T15:38:03.796Z,ccaas,20380,13.766,137.074,12320768,100839424
2026-09-02T15:38:03.797Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:04.808Z,orderer,20070,5.877,91.27,33382400,769523712
2026-09-02T15:38:04.809Z,peer0.org1,20146,956.735,375.066,10977280,1991892992
2026-09-02T15:38:04.809Z,peer0.org2,20180,11.834,184.281,16384,1236226048
2026-09-02T15:38:04.810Z,ccaas,20380,19.724,137.074,12320768,100839424
2026-09-02T15:38:04.811Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:05.813Z,orderer,20070,5.97,94.105,33382400,770990080
2026-09-02T15:38:05.813Z,peer0.org1,20146,1044.821,341.023,10977280,1993494528
2026-09-02T15:38:05.814Z,peer0.org2,20180,11.94,183.234,16384,1237504000
2026-09-02T15:38:05.814Z,ccaas,20380,18.924,137.074,12320768,100843520
2026-09-02T15:38:05.815Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:06.819Z,orderer,20070,4.97,94.145,33382400,772923392
2026-09-02T15:38:06.821Z,peer0.org1,20146,1055.556,346.801,10977280,2017964032
2026-09-02T15:38:06.821Z,peer0.org2,20180,12.91,183.691,16384,1240199168
2026-09-02T15:38:06.822Z,ccaas,20380,30.754,137.074,12320768,100847616
2026-09-02T15:38:06.824Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:07.825Z,orderer,20070,6.958,97.02,33382400,774389760
2026-09-02T15:38:07.826Z,peer0.org1,20146,1211.94,331.992,10977280,2041888768
2026-09-02T15:38:07.827Z,peer0.org2,20180,58.648,195.934,16384,1275604992
2026-09-02T15:38:07.829Z,ccaas,20380,9.93,137.074,12320768,100847616
2026-09-02T15:38:07.829Z,api,20505,0,55.051,151552,0
2026-09-02T15:38:08.839Z,orderer,20070,1.972,97.035,33382400,775360512
2026-09-02T15:38:08.840Z,peer0.org1,20146,149.901,314.262,10977280,2042880000
2026-09-02T15:38:08.841Z,peer0.org2,20180,6.903,196.75,16384,1276928000
2026-09-02T15:38:08.842Z,ccaas,20380,0,137.074,12320768,100847616
2026-09-02T15:38:08.842Z,api,20505,0,55.051,151552,0
