timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:09:17.661Z,peer0.org2,20180,1.984,61.605,0,1708032
2026-09-02T15:09:17.662Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:17.663Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:18.673Z,orderer,20070,0.986,39.527,33366016,1556480
2026-09-02T15:09:18.674Z,peer0.org1,20146,2.959,126.828,10973184,213147648
2026-09-02T15:09:18.675Z,peer0.org2,20180,0,62.031,0,1736704
2026-09-02T15:09:18.676Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:18.677Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:18.064Z,orderer,20070,0,39.527,33366016,1556480
2026-09-02T15:09:18.065Z,peer0.org1,20146,-1.642,126.828,10973184,213147648
2026-09-02T15:09:18.065Z,peer0.org2,20180,-3.279,62.031,0,1736704
2026-09-02T15:09:18.066Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:18.067Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:19.069Z,orderer,20070,0,39.73,33366016,1585152
2026-09-02T15:09:19.070Z,peer0.org1,20146,1.99,126.828,10973184,213188608
2026-09-02T15:09:19.070Z,peer0.org2,20180,0.995,62.418,0,1765376
2026-09-02T15:09:19.071Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:19.072Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:20.074Z,orderer,20070,0,39.738,33366016,1585152
2026-09-02T15:09:20.075Z,peer0.org1,20146,0.995,126.828,10973184,213188608
2026-09-02T15:09:20.076Z,peer0.org2,20180,1.988,62.418,0,1765376
2026-09-02T15:09:20.077Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:20.078Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:21.079Z,orderer,20070,0,39.902,33366016,1609728
2026-09-02T15:09:21.080Z,peer0.org1,20146,1.99,126.832,10973184,213225472
2026-09-02T15:09:21.081Z,peer0.org2,20180,1.99,62.879,0,1794048
2026-09-02T15:09:21.082Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:21.083Z,api,20505,0,55.051,151552,0
