timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:41:56.580Z,ccaas,20380,0,137.559,12320768,101105664
2026-09-02T15:41:56.581Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:57.591Z,orderer,20070,1.974,80.105,33386496,899477504
2026-09-02T15:41:57.591Z,peer0.org1,20146,66.206,296.418,10977280,2658398208
2026-09-02T15:41:57.592Z,peer0.org2,20180,2.964,157,16384,1706401792
2026-09-02T15:41:57.593Z,ccaas,20380,4.936,137.559,12320768,101105664
2026-09-02T15:41:57.594Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:58.610Z,orderer,20070,0,80.105,33386496,899477504
2026-09-02T15:41:58.611Z,peer0.org1,20146,0.98,296.418,10977280,2658398208
2026-09-02T15:41:58.612Z,peer0.org2,20180,0.98,157,16384,1706401792
2026-09-02T15:41:58.613Z,ccaas,20380,0,137.559,12320768,101105664
2026-09-02T15:41:58.614Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:59.621Z,orderer,20070,0,80.113,33386496,899719168
2026-09-02T15:41:59.623Z,peer0.org1,20146,5.929,296.617,10977280,2658660352
2026-09-02T15:41:59.624Z,peer0.org2,20180,2.964,157.086,16384,1706622976
2026-09-02T15:41:59.624Z,ccaas,20380,1.978,137.559,12320768,101105664
2026-09-02T15:41:59.625Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:00.627Z,orderer,20070,0,80.223,33386496,899719168
2026-09-02T15:42:00.628Z,peer0.org1,20146,64.677,296.563,10977280,2658676736
2026-09-02T15:42:00.628Z,peer0.org2,20180,0.996,157.086,16384,1706622976
2026-09-02T15:42:00.629Z,ccaas,20380,0.995,137.559,12320768,101105664
2026-09-02T15:42:00.630Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:01.632Z,orderer,20070,0,80.223,33386496,899719168
2026-09-02T15:42:01.633Z,peer0.org1,20146,0.995,296.563,10977280,2658676736
2026-09-02T15:42:01.633Z,peer0.org2,20180,0.995,157.086,16384,1706622976
2026-09-02T15:42:01.634Z,ccaas,20380,0,137.559,12320768,101105664
2026-09-02T15:42:01.635Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:02.644Z,orderer,20070,0.988,82.566,33386496,899960832
2026-09-02T15:42:02.646Z,peer0.org1,20146,31.589,297.023,10977280,2658947072
2026-09-02T15:42:02.647Z,peer0.org2,20180,1.972,157.168,16384,1706848256
2026-09-02T15:42:02.647Z,ccaas,20380,2.962,137.559,12320768,101105664
2026-09-02T15:42:02.648Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:03.651Z,orderer,20070,0,82.566,33386496,899960832
2026-09-02T15:42:03.652Z,peer0.org1,20146,36.779,297.023,10977280,2658947072
2026-09-02T15:42:03.653Z,peer0.org2,20180,0.994,157.168,16384,1706848256
2026-09-02T15:42:03.654Z,ccaas,20380,0,137.559,12320768,101105664
2026-09-02T15:42:03.654Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:04.686Z,orderer,20070,0,82.566,33386496,899960832
2026-09-02T15:42:04.687Z,peer0.org1,20146,0.966,297.023,10977280,2658947072
2026-09-02T15:42:04.688Z,peer0.org2,20180,0.966,157.168,16384,1706848256
2026-09-02T15:42:04.689Z,ccaas,20380,0,137.559,12320768,101105664
2026-09-02T15:42:04.690Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:05.694Z,orderer,20070,0.992,82.574,33386496,900202496
2026-09-02T15:42:05.695Z,peer0.org1,20146,57.54,297.781,10977280,2659221504
2026-09-02T15:42:05.696Z,peer0.org2,20180,1.984,157.254,16384,1707065344
2026-09-02T15:42:05.697Z,ccaas,20380,3.968,137.559,12320768,101105664
2026-09-02T15:42:05.698Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:06.699Z,orderer,20070,0,82.574,33386496,900202496
2026-09-02T15:42:06.700Z,peer0.org1,20146,9.95,298.746,10977280,2659221504
2026-09-02T15:42:06.701Z,peer0.org2,20180,0.995,157.254,16384,1707065344
2026-09-02T15:42:06.702Z,ccaas,20380,0,137.559,12320768,101105664
2026-09-02T15:42:06.702Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:07.720Z,orderer,20070,0,82.574,33386496,900202496
2026-09-02T15:42:07.721Z,peer0.org1,20146,0.979,298.746,10977280,2659221504
2026-09-02T15:42:07.722Z,peer0.org2,20180,1.959,157.254,16384,1707065344
2026-09-02T15:42:07.722Z,ccaas,20380,0,137.559,12320768,101105664
2026-09-02T15:42:07.723Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:08.725Z,orderer,20070,0.995,83.492,33386496,900444160
2026-09-02T15:42:08.726Z,peer0.org1,20146,69.652,298.898,10977280,2660610048
2026-09-02T15:42:08.727Z,peer0.org2,20180,1.99,158.063,16384,1707294720
2026-09-02T15:42:08.728Z,ccaas,20380,4.97,137.559,12320768,101105664
2026-09-02T15:42:08.728Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:09.730Z,orderer,20070,0,83.492,33386496,900444160
2026-09-02T15:42:09.731Z,peer0.org1,20146,0.995,298.898,10977280,2660610048
2026-09-02T15:42:09.732Z,peer0.org2,20180,1.99,158.063,16384,1707294720
2026-09-02T15:42:09.732Z,ccaas,20380,0,137.559,12320768,101105664
2026-09-02T15:42:09.733Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:10.735Z,orderer,20070,0,83.492,33386496,900685824
2026-09-02T15:42:10.736Z,peer0.org1,20146,10.945,299.301,10977280,2662789120
2026-09-02T15:42:10.737Z,peer0.org2,20180,0.995,158.148,16384,1707515904
2026-09-02T15:42:10.738Z,ccaas,20380,0.994,137.559,12320768,101105664
2026-09-02T15:42:10.739Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:11.747Z,orderer,20070,0,83.492,33386496,900685824
2026-09-02T15:42:11.747Z,peer0.org1,20146,107.814,304.879,10977280,2715504640
2026-09-02T15:42:11.748Z,peer0.org2,20180,1.978,158.148,16384,1707515904
2026-09-02T15:42:11.750Z,ccaas,20380,1.976,137.559,12320768,101109760
2026-09-02T15:42:11.751Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:12.756Z,orderer,20070,0,83.492,33386496,900685824
2026-09-02T15:42:12.757Z,peer0.org1,20146,0.99,304.879,10977280,2715504640
2026-09-02T15:42:12.758Z,peer0.org2,20180,0,158.148,16384,1707515904
2026-09-02T15:42:12.759Z,ccaas,20380,0,137.559,12320768,101109760
2026-09-02T15:42:12.760Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:13.765Z,orderer,20070,0.991,83.492,33386496,900927488
2026-09-02T15:42:13.766Z,peer0.org1,20146,26.759,305.859,10977280,2715770880
2026-09-02T15:42:13.767Z,peer0.org2,20180,3.964,156.168,16384,1707737088
2026-09-02T15:42:13.768Z,ccaas,20380,4.955,137.559,12320768,101109760
2026-09-02T15:42:13.769Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:14.771Z,orderer,20070,0,83.492,33386496,900927488
2026-09-02T15:42:14.772Z,peer0.org1,20146,43.738,296.574,10977280,2715770880
2026-09-02T15:42:14.773Z,peer0.org2,20180,0.994,156.168,16384,1707737088
2026-09-02T15:42:14.774Z,ccaas,20380,0,137.559,12320768,101109760
2026-09-02T15:42:14.775Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:15.777Z,orderer,20070,0,83.492,33386496,900927488
2026-09-02T15:42:15.778Z,peer0.org1,20146,0.994,296.574,10977280,2715770880
2026-09-02T15:42:15.779Z,peer0.org2,20180,0,156.168,16384,1707737088
2026-09-02T15:42:15.780Z,ccaas,20380,0,137.559,12320768,101109760
2026-09-02T15:42:15.780Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:16.782Z,orderer,20070,0.995,83.492,33386496,901169152
2026-09-02T15:42:16.783Z,peer0.org1,20146,66.667,295.434,10977280,2716049408
2026-09-02T15:42:16.784Z,peer0.org2,20180,2.985,156.254,16384,1707962368
2026-09-02T15:42:16.785Z,ccaas,20380,2.985,137.559,12320768,101109760
2026-09-02T15:42:16.786Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:17.787Z,orderer,20070,0,83.492,33386496,901169152
2026-09-02T15:42:17.787Z,peer0.org1,20146,4.98,296.434,10977280,2716049408
2026-09-02T15:42:17.788Z,peer0.org2,20180,1.992,156.254,16384,1707962368
2026-09-02T15:42:17.789Z,ccaas,20380,0,137.559,12320768,101109760
2026-09-02T15:42:17.790Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:18.798Z,orderer,20070,0,83.492,33386496,901169152
2026-09-02T15:42:18.798Z,peer0.org1,20146,1.978,296.434,10977280,2716049408
2026-09-02T15:42:18.799Z,peer0.org2,20180,0,156.254,16384,1707962368
2026-09-02T15:42:18.800Z,ccaas,20380,0,137.559,12320768,101109760
2026-09-02T15:42:18.801Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:19.804Z,orderer,20070,0,83.5,33386496,901419008
2026-09-02T15:42:19.805Z,peer0.org1,20146,1.986,296.641,10977280,2716303360
2026-09-02T15:42:19.806Z,peer0.org2,20180,2.979,156.336,16384,1708179456
2026-09-02T15:42:19.807Z,ccaas,20380,0,137.559,12320768,101109760
2026-09-02T15:42:19.807Z,api,20505,0,55.051,151552,0
