timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:59:36.473Z,ccaas,20380,12.935,122.879,12320768,43208704
2026-09-02T14:59:36.474Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:37.476Z,orderer,20070,0,35.961,33366016,1044480
2026-09-02T14:59:37.477Z,peer0.org1,20146,26.839,125.996,10973184,97513472
2026-09-02T14:59:37.477Z,peer0.org2,20180,1.99,60.789,0,1114112
2026-09-02T14:59:37.479Z,ccaas,20380,12.922,122.879,12320768,43237376
2026-09-02T14:59:37.480Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:38.482Z,orderer,20070,0,35.961,33366016,1044480
2026-09-02T14:59:38.483Z,peer0.org1,20146,29.821,125.996,10973184,97574912
2026-09-02T14:59:38.484Z,peer0.org2,20180,0.993,60.789,0,1114112
2026-09-02T14:59:38.485Z,ccaas,20380,12.922,122.879,12320768,43261952
2026-09-02T14:59:38.486Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:39.487Z,orderer,20070,0,35.961,33366016,1044480
2026-09-02T14:59:39.488Z,peer0.org1,20146,27.861,125.996,10973184,97636352
2026-09-02T14:59:39.489Z,peer0.org2,20180,0.995,60.789,0,1114112
2026-09-02T14:59:39.490Z,ccaas,20380,12.935,122.879,12320768,43290624
2026-09-02T14:59:39.491Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:40.493Z,orderer,20070,0,35.961,33366016,1044480
2026-09-02T14:59:40.494Z,peer0.org1,20146,27.833,125.996,10973184,97701888
2026-09-02T14:59:40.495Z,peer0.org2,20180,0.994,60.789,0,1114112
2026-09-02T14:59:40.496Z,ccaas,20380,12.922,122.879,12320768,43319296
2026-09-02T14:59:40.497Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:41.499Z,orderer,20070,0,35.961,33366016,1044480
2026-09-02T14:59:41.501Z,peer0.org1,20146,26.812,125.996,10973184,97763328
2026-09-02T14:59:41.502Z,peer0.org2,20180,0.993,60.789,0,1114112
2026-09-02T14:59:41.503Z,ccaas,20380,12.91,122.879,12320768,43343872
2026-09-02T14:59:41.504Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:42.505Z,orderer,20070,0,35.961,33366016,1044480
2026-09-02T14:59:42.506Z,peer0.org1,20146,29.851,125.996,10973184,97824768
2026-09-02T14:59:42.507Z,peer0.org2,20180,1.99,60.789,0,1114112
2026-09-02T14:59:42.508Z,ccaas,20380,13.93,122.879,12320768,43376640
2026-09-02T14:59:42.509Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:43.510Z,orderer,20070,0,35.965,33366016,1044480
2026-09-02T14:59:43.511Z,peer0.org1,20146,30.846,125.996,10973184,97890304
2026-09-02T14:59:43.512Z,peer0.org2,20180,0.995,60.789,0,1114112
2026-09-02T14:59:43.513Z,ccaas,20380,13.93,122.879,12320768,43405312
2026-09-02T14:59:43.514Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:44.515Z,orderer,20070,0,35.973,33366016,1044480
2026-09-02T14:59:44.516Z,peer0.org1,20146,29.851,125.996,10973184,97955840
2026-09-02T14:59:44.517Z,peer0.org2,20180,0,60.789,0,1114112
2026-09-02T14:59:44.519Z,ccaas,20380,14.911,122.879,12320768,43433984
2026-09-02T14:59:44.520Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:45.520Z,orderer,20070,0,35.973,33366016,1044480
2026-09-02T14:59:45.521Z,peer0.org1,20146,26.866,125.996,10973184,98017280
2026-09-02T14:59:45.522Z,peer0.org2,20180,1.99,60.789,0,1114112
2026-09-02T14:59:45.523Z,ccaas,20380,12.948,122.879,12320768,43466752
2026-09-02T14:59:45.524Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:46.526Z,orderer,20070,0,35.973,33366016,1044480
2026-09-02T14:59:46.527Z,peer0.org1,20146,28.827,125.996,10973184,98078720
2026-09-02T14:59:46.528Z,peer0.org2,20180,0.994,60.789,0,1114112
2026-09-02T14:59:46.529Z,ccaas,20380,12.922,122.879,12320768,43491328
2026-09-02T14:59:46.530Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:47.531Z,orderer,20070,0,35.977,33366016,1044480
2026-09-02T14:59:47.532Z,peer0.org1,20146,27.861,125.996,10973184,98144256
2026-09-02T14:59:47.534Z,peer0.org2,20180,0.994,60.789,0,1114112
2026-09-02T14:59:47.535Z,ccaas,20380,12.922,122.879,12320768,43520000
2026-09-02T14:59:47.535Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:48.537Z,orderer,20070,0,35.977,33366016,1044480
2026-09-02T14:59:48.538Z,peer0.org1,20146,27.833,125.996,10973184,98201600
2026-09-02T14:59:48.539Z,peer0.org2,20180,0.995,60.789,0,1114112
2026-09-02T14:59:48.540Z,ccaas,20380,12.935,122.879,12320768,43548672
2026-09-02T14:59:48.541Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:49.542Z,orderer,20070,0,35.977,33366016,1044480
2026-09-02T14:59:49.543Z,peer0.org1,20146,28.856,125.996,10973184,98263040
2026-09-02T14:59:49.544Z,peer0.org2,20180,0.995,60.789,0,1114112
2026-09-02T14:59:49.545Z,ccaas,20380,12.935,122.879,12320768,43573248
2026-09-02T14:59:49.545Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:50.547Z,orderer,20070,0,35.977,33366016,1044480
2026-09-02T14:59:50.548Z,peer0.org1,20146,29.851,125.996,10973184,98328576
2026-09-02T14:59:50.549Z,peer0.org2,20180,0.995,60.789,0,1114112
2026-09-02T14:59:50.551Z,ccaas,20380,14.911,122.879,12320768,43601920
2026-09-02T14:59:50.551Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:51.552Z,orderer,20070,0,35.977,33366016,1044480
2026-09-02T14:59:51.553Z,peer0.org1,20146,30.846,125.996,10973184,98394112
2026-09-02T14:59:51.555Z,peer0.org2,20180,1.988,60.789,0,1114112
2026-09-02T14:59:51.555Z,ccaas,20380,13.944,122.879,12320768,43634688
2026-09-02T14:59:51.556Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:52.558Z,orderer,20070,0,35.977,33366016,1044480
2026-09-02T14:59:52.560Z,peer0.org1,20146,28.798,125.996,10973184,98455552
2026-09-02T14:59:52.561Z,peer0.org2,20180,0.994,60.789,0,1114112
2026-09-02T14:59:52.562Z,ccaas,20380,14.896,122.879,12320768,43663360
2026-09-02T14:59:52.563Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:53.564Z,orderer,20070,0,35.977,33366016,1044480
2026-09-02T14:59:53.565Z,peer0.org1,20146,29.851,125.996,10973184,98516992
2026-09-02T14:59:53.566Z,peer0.org2,20180,0.995,60.789,0,1114112
2026-09-02T14:59:53.567Z,ccaas,20380,11.94,122.879,12320768,43687936
2026-09-02T14:59:53.568Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:54.569Z,orderer,20070,0,35.977,33366016,1044480
2026-09-02T14:59:54.570Z,peer0.org1,20146,26.866,125.996,10973184,98578432
2026-09-02T14:59:54.571Z,peer0.org2,20180,0.995,60.789,0,1114112
2026-09-02T14:59:54.572Z,ccaas,20380,13.93,122.879,12320768,43716608
2026-09-02T14:59:54.573Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:55.575Z,orderer,20070,0,35.98,33366016,1044480
2026-09-02T14:59:55.576Z,peer0.org1,20146,27.833,125.996,10973184,98635776
2026-09-02T14:59:55.577Z,peer0.org2,20180,0.994,60.789,0,1114112
2026-09-02T14:59:55.578Z,ccaas,20380,12.922,122.879,12320768,43741184
2026-09-02T14:59:55.579Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:56.581Z,orderer,20070,0.994,35.98,33366016,1044480
2026-09-02T14:59:56.582Z,peer0.org1,20146,27.833,125.996,10973184,98697216
2026-09-02T14:59:56.583Z,peer0.org2,20180,1.988,60.789,0,1114112
2026-09-02T14:59:56.585Z,ccaas,20380,12.91,122.879,12320768,43769856
2026-09-02T14:59:56.585Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:57.586Z,orderer,20070,0,35.98,33366016,1044480
2026-09-02T14:59:57.588Z,peer0.org1,20146,28.827,125.996,10973184,98758656
2026-09-02T14:59:57.589Z,peer0.org2,20180,0.994,60.789,0,1114112
2026-09-02T14:59:57.590Z,ccaas,20380,13.93,122.879,12320768,43798528
2026-09-02T14:59:57.591Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:58.592Z,orderer,20070,0,35.98,33366016,1044480
2026-09-02T14:59:58.593Z,peer0.org1,20146,24.876,125.996,10973184,98816000
2026-09-02T14:59:58.594Z,peer0.org2,20180,1.99,60.789,0,1114112
2026-09-02T14:59:58.595Z,ccaas,20380,11.94,122.879,12320768,43823104
2026-09-02T14:59:58.596Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:59.598Z,orderer,20070,0,35.98,33366016,1044480
2026-09-02T14:59:59.599Z,peer0.org1,20146,1.988,125.996,10973184,98816000
2026-09-02T14:59:59.600Z,peer0.org2,20180,0.994,60.789,0,1114112
2026-09-02T14:59:59.601Z,ccaas,20380,0,122.879,12320768,43823104
2026-09-02T14:59:59.602Z,api,20505,0,55.051,151552,0
