timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:14:01.760Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:02.762Z,orderer,20070,0,67.266,33370112,171945984
2026-09-02T15:14:02.763Z,peer0.org1,20146,0.995,190.406,10977280,389033984
2026-09-02T15:14:02.763Z,peer0.org2,20180,1.992,143.375,4096,134459392
2026-09-02T15:14:02.764Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:14:02.765Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:03.767Z,orderer,20070,0.995,67.266,33370112,171974656
2026-09-02T15:14:03.767Z,peer0.org1,20146,1.992,190.41,10977280,389066752
2026-09-02T15:14:03.768Z,peer0.org2,20180,0.995,143.375,4096,134488064
2026-09-02T15:14:03.769Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:14:03.770Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:04.792Z,orderer,20070,0,67.266,33370112,171974656
2026-09-02T15:14:04.793Z,peer0.org1,20146,0.975,190.41,10977280,389066752
2026-09-02T15:14:04.794Z,peer0.org2,20180,1.949,143.375,4096,134488064
2026-09-02T15:14:04.795Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:14:04.796Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:05.807Z,orderer,20070,0,67.266,33370112,171999232
2026-09-02T15:14:05.807Z,peer0.org1,20146,15.779,190.41,10977280,389099520
2026-09-02T15:14:05.808Z,peer0.org2,20180,0.986,143.379,4096,134520832
2026-09-02T15:14:05.809Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:14:05.810Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:06.827Z,orderer,20070,0,67.266,33370112,171999232
2026-09-02T15:14:06.828Z,peer0.org1,20146,0.979,190.41,10977280,389103616
2026-09-02T15:14:06.828Z,peer0.org2,20180,0.98,143.379,4096,134520832
2026-09-02T15:14:06.829Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:14:06.830Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:07.832Z,orderer,20070,0.995,67.266,33370112,172023808
2026-09-02T15:14:07.834Z,peer0.org1,20146,1.988,190.414,10977280,389140480
2026-09-02T15:14:07.835Z,peer0.org2,20180,1.986,143.379,4096,134549504
2026-09-02T15:14:07.836Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:14:07.837Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:08.859Z,orderer,20070,0,67.266,33370112,172023808
2026-09-02T15:14:08.860Z,peer0.org1,20146,0.975,190.414,10977280,389140480
2026-09-02T15:14:08.861Z,peer0.org2,20180,0.975,143.379,4096,134549504
2026-09-02T15:14:08.862Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:14:08.863Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:09.864Z,orderer,20070,0.995,67.266,33370112,172052480
2026-09-02T15:14:09.865Z,peer0.org1,20146,14.925,190.426,10977280,389173248
2026-09-02T15:14:09.866Z,peer0.org2,20180,1.99,143.383,4096,134578176
2026-09-02T15:14:09.867Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:14:09.868Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:10.869Z,orderer,20070,0,67.266,33370112,172052480
2026-09-02T15:14:10.870Z,peer0.org1,20146,0.995,190.426,10977280,389173248
2026-09-02T15:14:10.871Z,peer0.org2,20180,0.995,143.383,4096,134578176
2026-09-02T15:14:10.872Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:14:10.873Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:11.874Z,orderer,20070,0,67.266,33370112,172077056
2026-09-02T15:14:11.875Z,peer0.org1,20146,2.985,190.426,10977280,389210112
2026-09-02T15:14:11.876Z,peer0.org2,20180,0.995,143.387,4096,134615040
2026-09-02T15:14:11.877Z,ccaas,20380,0.995,126.832,12320768,97357824
2026-09-02T15:14:11.878Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:12.899Z,orderer,20070,0,67.266,33370112,172077056
2026-09-02T15:14:12.900Z,peer0.org1,20146,0.976,190.426,10977280,389210112
2026-09-02T15:14:12.901Z,peer0.org2,20180,1.951,143.387,4096,134615040
2026-09-02T15:14:12.902Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:14:12.902Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:13.921Z,orderer,20070,0,67.27,33370112,172105728
2026-09-02T15:14:13.922Z,peer0.org1,20146,0.978,190.426,10977280,389242880
2026-09-02T15:14:13.923Z,peer0.org2,20180,1.957,143.387,4096,134643712
2026-09-02T15:14:13.924Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:14:13.925Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:14.957Z,orderer,20070,0,67.27,33370112,172105728
2026-09-02T15:14:14.958Z,peer0.org1,20146,1.931,190.426,10977280,389242880
2026-09-02T15:14:14.959Z,peer0.org2,20180,0,143.387,4096,134643712
2026-09-02T15:14:14.960Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:14:14.961Z,api,20505,0,55.051,151552,0
