timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:01:38.690Z,peer0.org2,20180,0.994,60.789,0,1122304
2026-09-02T15:01:38.692Z,ccaas,20380,40.675,124.578,12320768,50765824
2026-09-02T15:01:38.694Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:39.696Z,orderer,20070,0,36.203,33366016,1044480
2026-09-02T15:01:39.697Z,peer0.org1,20146,87.215,126.363,10973184,114503680
2026-09-02T15:01:39.699Z,peer0.org2,20180,1.98,60.789,0,1122304
2026-09-02T15:01:39.700Z,ccaas,20380,43.651,124.578,12320768,50864128
2026-09-02T15:01:39.702Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:40.704Z,orderer,20070,0,36.203,33366016,1044480
2026-09-02T15:01:40.705Z,peer0.org1,20146,87.302,126.363,10973184,114720768
2026-09-02T15:01:40.706Z,peer0.org2,20180,0,60.789,0,1122304
2026-09-02T15:01:40.709Z,ccaas,20380,41.625,124.578,12320768,50962432
2026-09-02T15:01:40.710Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:41.714Z,orderer,20070,0,36.211,33366016,1044480
2026-09-02T15:01:41.715Z,peer0.org1,20146,84.158,126.367,10973184,114941952
2026-09-02T15:01:41.716Z,peer0.org2,20180,1.98,60.789,0,1122304
2026-09-02T15:01:41.718Z,ccaas,20380,40.634,124.578,12320768,51060736
2026-09-02T15:01:41.719Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:42.722Z,orderer,20070,0,36.211,33366016,1044480
2026-09-02T15:01:42.723Z,peer0.org1,20146,84.325,126.375,10973184,115154944
2026-09-02T15:01:42.725Z,peer0.org2,20180,0.991,60.789,0,1122304
2026-09-02T15:01:42.726Z,ccaas,20380,38.69,124.578,12320768,51159040
2026-09-02T15:01:42.728Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:43.729Z,orderer,20070,0,36.215,33366016,1044480
2026-09-02T15:01:43.729Z,peer0.org1,20146,89.463,126.375,10973184,115384320
2026-09-02T15:01:43.731Z,peer0.org2,20180,1.988,60.789,0,1122304
2026-09-02T15:01:43.732Z,ccaas,20380,41.75,124.578,12320768,51261440
2026-09-02T15:01:43.733Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:44.735Z,orderer,20070,0,36.215,33366016,1044480
2026-09-02T15:01:44.737Z,peer0.org1,20146,91.27,126.375,10973184,115613696
2026-09-02T15:01:44.739Z,peer0.org2,20180,0.992,60.789,0,1122304
2026-09-02T15:01:44.740Z,ccaas,20380,41.667,124.578,12320768,51363840
2026-09-02T15:01:44.741Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:45.742Z,orderer,20070,0,36.215,33366016,1044480
2026-09-02T15:01:45.743Z,peer0.org1,20146,83.499,126.379,10973184,115818496
2026-09-02T15:01:45.744Z,peer0.org2,20180,0.995,60.789,0,1122304
2026-09-02T15:01:45.746Z,ccaas,20380,38.767,124.578,12320768,51453952
2026-09-02T15:01:45.748Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:46.749Z,orderer,20070,0,36.215,33366016,1044480
2026-09-02T15:01:46.750Z,peer0.org1,20146,86.395,126.383,10973184,116031488
2026-09-02T15:01:46.752Z,peer0.org2,20180,0.992,60.789,0,1122304
2026-09-02T15:01:46.753Z,ccaas,20380,39.722,124.578,12320768,51552256
2026-09-02T15:01:46.755Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:47.756Z,orderer,20070,0,36.215,33366016,1044480
2026-09-02T15:01:47.758Z,peer0.org1,20146,83.333,126.383,10973184,116244480
2026-09-02T15:01:47.759Z,peer0.org2,20180,1.986,60.789,0,1122304
2026-09-02T15:01:47.760Z,ccaas,20380,41.708,124.578,12320768,51646464
2026-09-02T15:01:47.761Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:48.763Z,orderer,20070,0,36.215,33366016,1044480
2026-09-02T15:01:48.765Z,peer0.org1,20146,87.388,126.383,10973184,116457472
2026-09-02T15:01:48.767Z,peer0.org2,20180,0.992,60.789,0,1122304
2026-09-02T15:01:48.768Z,ccaas,20380,41.667,124.578,12320768,51740672
2026-09-02T15:01:48.769Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:49.770Z,orderer,20070,0,36.215,33366016,1044480
2026-09-02T15:01:49.771Z,peer0.org1,20146,82.505,126.383,10973184,116662272
2026-09-02T15:01:49.772Z,peer0.org2,20180,0.995,60.789,0,1122304
2026-09-02T15:01:49.774Z,ccaas,20380,39.761,124.578,12320768,51830784
2026-09-02T15:01:49.775Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:50.776Z,orderer,20070,0,36.219,33366016,1044480
2026-09-02T15:01:50.777Z,peer0.org1,20146,81.511,126.383,10973184,116867072
2026-09-02T15:01:50.779Z,peer0.org2,20180,0.993,60.789,0,1122304
2026-09-02T15:01:50.780Z,ccaas,20380,38.767,124.578,12320768,51924992
2026-09-02T15:01:50.782Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:51.783Z,orderer,20070,0,36.219,33366016,1044480
2026-09-02T15:01:51.784Z,peer0.org1,20146,90.367,126.387,10973184,117092352
2026-09-02T15:01:51.785Z,peer0.org2,20180,1.988,60.789,0,1122304
2026-09-02T15:01:51.786Z,ccaas,20380,42.744,124.578,12320768,52023296
2026-09-02T15:01:51.788Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:52.790Z,orderer,20070,0,36.219,33366016,1044480
2026-09-02T15:01:52.792Z,peer0.org1,20146,92.262,126.387,10973184,117325824
2026-09-02T15:01:52.794Z,peer0.org2,20180,0.991,60.789,0,1122304
2026-09-02T15:01:52.795Z,ccaas,20380,43.608,124.578,12320768,52129792
2026-09-02T15:01:52.796Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:53.798Z,orderer,20070,0,36.219,33366016,1044480
2026-09-02T15:01:53.799Z,peer0.org1,20146,81.43,126.387,10973184,117530624
2026-09-02T15:01:53.800Z,peer0.org2,20180,1.988,60.789,0,1122304
2026-09-02T15:01:53.801Z,ccaas,20380,38.767,124.578,12320768,52224000
2026-09-02T15:01:53.802Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:54.805Z,orderer,20070,0,36.219,33366016,1044480
2026-09-02T15:01:54.807Z,peer0.org1,20146,80.357,126.387,10973184,117739520
2026-09-02T15:01:54.808Z,peer0.org2,20180,0.992,60.789,0,1122304
2026-09-02T15:01:54.809Z,ccaas,20380,35.714,124.578,12320768,52314112
2026-09-02T15:01:54.810Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:55.812Z,orderer,20070,0,36.223,33366016,1044480
2026-09-02T15:01:55.815Z,peer0.org1,20146,79.365,126.387,10973184,117948416
2026-09-02T15:01:55.816Z,peer0.org2,20180,0.992,60.789,0,1122304
2026-09-02T15:01:55.818Z,ccaas,20380,36.67,124.578,12320768,52408320
2026-09-02T15:01:55.819Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:56.820Z,orderer,20070,0,36.223,33366016,1044480
2026-09-02T15:01:56.822Z,peer0.org1,20146,83.416,126.387,10973184,118157312
2026-09-02T15:01:56.825Z,peer0.org2,20180,0.991,60.789,0,1122304
2026-09-02T15:01:56.826Z,ccaas,20380,40.675,124.578,12320768,52502528
2026-09-02T15:01:56.827Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:57.830Z,orderer,20070,0,36.223,33366016,1044480
2026-09-02T15:01:57.831Z,peer0.org1,20146,78.295,126.387,10973184,118358016
2026-09-02T15:01:57.832Z,peer0.org2,20180,1.986,60.789,0,1122304
2026-09-02T15:01:57.834Z,ccaas,20380,35.714,124.578,12320768,52592640
2026-09-02T15:01:57.835Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:58.837Z,orderer,20070,0.993,36.223,33366016,1044480
2026-09-02T15:01:58.838Z,peer0.org1,20146,67.527,126.387,10973184,118525952
2026-09-02T15:01:58.839Z,peer0.org2,20180,0,60.789,0,1122304
2026-09-02T15:01:58.840Z,ccaas,20380,32.803,124.578,12320768,52670464
2026-09-02T15:01:58.840Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:59.843Z,orderer,20070,0,36.223,33366016,1044480
2026-09-02T15:01:59.844Z,peer0.org1,20146,0.994,126.387,10973184,118525952
2026-09-02T15:01:59.844Z,peer0.org2,20180,1.99,60.789,0,1122304
2026-09-02T15:01:59.845Z,ccaas,20380,0,124.578,12320768,52670464
2026-09-02T15:01:59.846Z,api,20505,0,55.051,151552,0
