timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:58:18.595Z,peer0.org1,20146,79.444,125.992,10973184,77496320
2026-09-02T14:58:18.596Z,peer0.org2,20180,1.988,60.789,0,1105920
2026-09-02T14:58:18.597Z,ccaas,20380,40.755,121.977,12320768,34258944
2026-09-02T14:58:18.598Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:19.599Z,orderer,20070,0,35.93,33366016,1044480
2026-09-02T14:58:19.600Z,peer0.org1,20146,81.592,125.992,10973184,77778944
2026-09-02T14:58:19.601Z,peer0.org2,20180,0.995,60.789,0,1105920
2026-09-02T14:58:19.607Z,ccaas,20380,38.614,121.977,12320768,34385920
2026-09-02T14:58:19.609Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:20.609Z,orderer,20070,0,35.93,33366016,1044480
2026-09-02T14:58:20.610Z,peer0.org1,20146,81.188,125.992,10973184,78065664
2026-09-02T14:58:20.611Z,peer0.org2,20180,0,60.789,0,1105920
2026-09-02T14:58:20.614Z,ccaas,20380,37.736,121.977,12320768,34512896
2026-09-02T14:58:20.615Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:21.617Z,orderer,20070,0,35.93,33366016,1044480
2026-09-02T14:58:21.619Z,peer0.org1,20146,83.251,125.992,10973184,78352384
2026-09-02T14:58:21.619Z,peer0.org2,20180,1.984,60.789,0,1105920
2026-09-02T14:58:21.623Z,ccaas,20380,39.643,121.977,12320768,34643968
2026-09-02T14:58:21.625Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:22.625Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:22.626Z,peer0.org1,20146,87.388,125.992,10973184,78651392
2026-09-02T14:58:22.627Z,peer0.org2,20180,0.992,60.789,0,1105920
2026-09-02T14:58:22.637Z,ccaas,20380,42.406,121.977,12320768,34779136
2026-09-02T14:58:22.643Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:23.645Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:23.646Z,peer0.org1,20146,88.235,125.992,10973184,78966784
2026-09-02T14:58:23.648Z,peer0.org2,20180,0.979,60.789,0,1105920
2026-09-02T14:58:23.649Z,ccaas,20380,43.478,121.977,12320768,34918400
2026-09-02T14:58:23.651Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:24.652Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:24.653Z,peer0.org1,20146,83.416,125.992,10973184,79261696
2026-09-02T14:58:24.655Z,peer0.org2,20180,1.986,60.789,0,1105920
2026-09-02T14:58:24.656Z,ccaas,20380,39.722,121.977,12320768,35049472
2026-09-02T14:58:24.658Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:25.661Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:25.662Z,peer0.org1,20146,81.269,125.992,10973184,79544320
2026-09-02T14:58:25.663Z,peer0.org2,20180,1.984,60.789,0,1105920
2026-09-02T14:58:25.664Z,ccaas,20380,39.683,121.977,12320768,35176448
2026-09-02T14:58:25.665Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:26.667Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:26.668Z,peer0.org1,20146,80.517,125.992,10973184,79822848
2026-09-02T14:58:26.672Z,peer0.org2,20180,0.991,60.789,0,1105920
2026-09-02T14:58:26.673Z,ccaas,20380,37.661,121.977,12320768,35303424
2026-09-02T14:58:26.674Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:27.676Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:27.677Z,peer0.org1,20146,85.233,125.992,10973184,80117760
2026-09-02T14:58:27.679Z,peer0.org2,20180,0.993,60.789,0,1105920
2026-09-02T14:58:27.681Z,ccaas,20380,40.675,121.977,12320768,35434496
2026-09-02T14:58:27.683Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:28.687Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:28.689Z,peer0.org1,20146,82.016,125.992,10973184,80408576
2026-09-02T14:58:28.690Z,peer0.org2,20180,0.989,60.789,0,1105920
2026-09-02T14:58:28.691Z,ccaas,20380,39.604,121.977,12320768,35565568
2026-09-02T14:58:28.692Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:29.693Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:29.694Z,peer0.org1,20146,89.552,125.992,10973184,80723968
2026-09-02T14:58:29.695Z,peer0.org2,20180,0.995,60.789,0,1105920
2026-09-02T14:58:29.697Z,ccaas,20380,40.755,121.977,12320768,35704832
2026-09-02T14:58:29.698Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:30.700Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:30.702Z,peer0.org1,20146,90.278,125.992,10973184,81039360
2026-09-02T14:58:30.704Z,peer0.org2,20180,0.991,60.789,0,1105920
2026-09-02T14:58:30.705Z,ccaas,20380,42.659,121.977,12320768,35848192
2026-09-02T14:58:30.705Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:30.160Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:30.161Z,peer0.org1,20146,-162.662,125.992,10973184,81338368
2026-09-02T14:58:30.164Z,peer0.org2,20180,-1.852,60.789,0,1105920
2026-09-02T14:58:30.165Z,ccaas,20380,-77.778,121.977,12320768,35983360
2026-09-02T14:58:30.167Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:31.167Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:31.169Z,peer0.org1,20146,84.325,125.992,10973184,81637376
2026-09-02T14:58:31.171Z,peer0.org2,20180,1.986,60.789,0,1105920
2026-09-02T14:58:31.172Z,ccaas,20380,39.722,121.977,12320768,36114432
2026-09-02T14:58:31.173Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:32.174Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:32.175Z,peer0.org1,20146,89.463,125.992,10973184,81944576
2026-09-02T14:58:32.177Z,peer0.org2,20180,0.994,60.789,0,1105920
2026-09-02T14:58:32.178Z,ccaas,20380,41.75,121.977,12320768,36253696
2026-09-02T14:58:32.178Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:33.181Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:33.182Z,peer0.org1,20146,77.458,125.992,10973184,82223104
2026-09-02T14:58:33.183Z,peer0.org2,20180,1.988,60.789,0,1105920
2026-09-02T14:58:33.184Z,ccaas,20380,38.767,121.977,12320768,36376576
2026-09-02T14:58:33.185Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:34.186Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:34.188Z,peer0.org1,20146,77.535,125.992,10973184,82501632
2026-09-02T14:58:34.189Z,peer0.org2,20180,0.994,60.789,0,1105920
2026-09-02T14:58:34.194Z,ccaas,20380,38.614,121.977,12320768,36503552
2026-09-02T14:58:34.195Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:35.199Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:35.200Z,peer0.org1,20146,82.016,125.992,10973184,82788352
2026-09-02T14:58:35.201Z,peer0.org2,20180,1.976,60.789,0,1105920
2026-09-02T14:58:35.201Z,ccaas,20380,36.743,121.977,12320768,36630528
2026-09-02T14:58:35.202Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:36.205Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:36.206Z,peer0.org1,20146,80.517,125.992,10973184,83062784
2026-09-02T14:58:36.207Z,peer0.org2,20180,0,60.789,0,1105920
2026-09-02T14:58:36.208Z,ccaas,20380,38.729,121.977,12320768,36753408
2026-09-02T14:58:36.209Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:37.211Z,orderer,20070,0.994,35.934,33366016,1044480
2026-09-02T14:58:37.212Z,peer0.org1,20146,62.624,125.992,10973184,83283968
2026-09-02T14:58:37.212Z,peer0.org2,20180,0.995,60.789,0,1110016
2026-09-02T14:58:37.213Z,ccaas,20380,28.856,121.977,12320768,36851712
2026-09-02T14:58:37.214Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:38.217Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:38.218Z,peer0.org1,20146,1.988,125.992,10973184,83283968
2026-09-02T14:58:38.218Z,peer0.org2,20180,1.988,60.789,0,1110016
2026-09-02T14:58:38.219Z,ccaas,20380,0,121.977,12320768,36851712
2026-09-02T14:58:38.220Z,api,20505,0,55.051,151552,0
