timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:11:21.896Z,peer0.org2,20180,-17.296,139.301,0,74752000
2026-09-02T15:11:21.897Z,ccaas,20380,-9.434,125.922,12320768,96219136
2026-09-02T15:11:21.898Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:22.900Z,orderer,20070,8.946,75.59,33366016,96964608
2026-09-02T15:11:22.901Z,peer0.org1,20146,593.439,193.281,10973184,307552256
2026-09-02T15:11:22.902Z,peer0.org2,20180,10.934,139.453,0,75468800
2026-09-02T15:11:22.903Z,ccaas,20380,7.952,125.922,12320768,96235520
2026-09-02T15:11:22.904Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:23.906Z,orderer,20070,10.934,76.008,33370112,97935360
2026-09-02T15:11:23.907Z,peer0.org1,20146,603.38,190.91,10973184,308412416
2026-09-02T15:11:23.908Z,peer0.org2,20180,10.934,139.59,0,76173312
2026-09-02T15:11:23.909Z,ccaas,20380,6.958,125.922,12320768,96251904
2026-09-02T15:11:23.911Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:24.913Z,orderer,20070,9.93,78.383,33370112,99151872
2026-09-02T15:11:24.914Z,peer0.org1,20146,589.871,193.324,10973184,309518336
2026-09-02T15:11:24.915Z,peer0.org2,20180,9.93,140.809,0,77070336
2026-09-02T15:11:24.916Z,ccaas,20380,6.951,125.922,12320768,96264192
2026-09-02T15:11:24.919Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:25.921Z,orderer,20070,9.921,79.48,33370112,100261888
2026-09-02T15:11:25.922Z,peer0.org1,20146,589.286,195.359,10973184,310583296
2026-09-02T15:11:25.923Z,peer0.org2,20180,10.913,142.328,0,77897728
2026-09-02T15:11:25.924Z,ccaas,20380,6.944,125.926,12320768,96280576
2026-09-02T15:11:25.925Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:26.944Z,orderer,20070,0,79.48,33370112,100261888
2026-09-02T15:11:26.945Z,peer0.org1,20146,1.955,195.938,10973184,310681600
2026-09-02T15:11:26.946Z,peer0.org2,20180,1.955,142.348,0,77991936
2026-09-02T15:11:26.947Z,ccaas,20380,0,125.926,12320768,96280576
2026-09-02T15:11:26.947Z,api,20505,0,55.051,151552,0
