timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:08:21.404Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:21.406Z,peer0.org1,20146,78.373,126.723,10973184,208805888
2026-09-02T15:08:21.407Z,peer0.org2,20180,0.992,59.781,0,1155072
2026-09-02T15:08:21.408Z,ccaas,20380,35.714,127.023,12320768,93167616
2026-09-02T15:08:21.410Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:22.412Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:22.413Z,peer0.org1,20146,82.423,126.723,10973184,209014784
2026-09-02T15:08:22.416Z,peer0.org2,20180,0.991,59.781,0,1159168
2026-09-02T15:08:22.418Z,ccaas,20380,40.594,127.023,12320768,93261824
2026-09-02T15:08:22.420Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:23.421Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:23.423Z,peer0.org1,20146,91.089,126.723,10973184,209235968
2026-09-02T15:08:23.424Z,peer0.org2,20180,0.992,59.781,0,1159168
2026-09-02T15:08:23.425Z,ccaas,20380,43.694,127.023,12320768,93364224
2026-09-02T15:08:23.425Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:24.426Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:24.427Z,peer0.org1,20146,90.637,126.723,10973184,209461248
2026-09-02T15:08:24.428Z,peer0.org2,20180,1.992,59.781,0,1159168
2026-09-02T15:08:24.429Z,ccaas,20380,44.821,127.023,12320768,93462528
2026-09-02T15:08:24.430Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:25.431Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:25.432Z,peer0.org1,20146,87.562,126.723,10973184,209686528
2026-09-02T15:08:25.433Z,peer0.org2,20180,0.995,59.781,0,1159168
2026-09-02T15:08:25.434Z,ccaas,20380,39.801,127.023,12320768,93564928
2026-09-02T15:08:25.435Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:26.436Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:26.437Z,peer0.org1,20146,83.582,126.723,10973184,209899520
2026-09-02T15:08:26.438Z,peer0.org2,20180,1.99,59.781,0,1159168
2026-09-02T15:08:26.439Z,ccaas,20380,39.801,127.023,12320768,93659136
2026-09-02T15:08:26.440Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:27.442Z,orderer,20070,0.994,36.262,33366016,1044480
2026-09-02T15:08:27.443Z,peer0.org1,20146,84.493,126.723,10973184,210116608
2026-09-02T15:08:27.443Z,peer0.org2,20180,0.995,59.781,0,1159168
2026-09-02T15:08:27.445Z,ccaas,20380,40.755,127.023,12320768,93757440
2026-09-02T15:08:27.446Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:28.448Z,orderer,20070,0.994,36.262,33366016,1044480
2026-09-02T15:08:28.449Z,peer0.org1,20146,82.505,126.723,10973184,210329600
2026-09-02T15:08:28.451Z,peer0.org2,20180,0.992,59.781,0,1159168
2026-09-02T15:08:28.452Z,ccaas,20380,40.715,127.023,12320768,93851648
2026-09-02T15:08:28.453Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:29.456Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:29.457Z,peer0.org1,20146,84.325,126.723,10973184,210538496
2026-09-02T15:08:29.458Z,peer0.org2,20180,0.993,59.781,0,1159168
2026-09-02T15:08:29.459Z,ccaas,20380,40.715,127.023,12320768,93945856
2026-09-02T15:08:29.460Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:30.462Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:30.463Z,peer0.org1,20146,84.493,126.723,10973184,210759680
2026-09-02T15:08:30.464Z,peer0.org2,20180,0.994,59.781,0,1159168
2026-09-02T15:08:30.466Z,ccaas,20380,41.708,127.023,12320768,94048256
2026-09-02T15:08:30.467Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:31.468Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:31.469Z,peer0.org1,20146,80.517,126.723,10973184,210968576
2026-09-02T15:08:31.470Z,peer0.org2,20180,1.988,59.781,0,1159168
2026-09-02T15:08:31.473Z,ccaas,20380,37.736,127.023,12320768,94142464
2026-09-02T15:08:31.474Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:32.475Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:32.476Z,peer0.org1,20146,88.381,126.723,10973184,211193856
2026-09-02T15:08:32.479Z,peer0.org2,20180,0.991,59.781,0,1159168
2026-09-02T15:08:32.480Z,ccaas,20380,41.708,127.023,12320768,94244864
2026-09-02T15:08:32.481Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:33.482Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:33.483Z,peer0.org1,20146,84.409,126.723,10973184,211415040
2026-09-02T15:08:33.484Z,peer0.org2,20180,0.995,59.781,0,1159168
2026-09-02T15:08:33.485Z,ccaas,20380,38.806,127.023,12320768,94339072
2026-09-02T15:08:33.486Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:34.488Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:34.489Z,peer0.org1,20146,84.493,126.723,10973184,211628032
2026-09-02T15:08:34.490Z,peer0.org2,20180,1.988,59.781,0,1159168
2026-09-02T15:08:34.492Z,ccaas,20380,39.722,127.023,12320768,94437376
2026-09-02T15:08:34.493Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:35.495Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:35.496Z,peer0.org1,20146,81.43,126.723,10973184,211841024
2026-09-02T15:08:35.498Z,peer0.org2,20180,0,59.781,0,1159168
2026-09-02T15:08:35.500Z,ccaas,20380,38.69,127.023,12320768,94531584
2026-09-02T15:08:35.501Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:36.502Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:36.504Z,peer0.org1,20146,88.294,126.723,10973184,212058112
2026-09-02T15:08:36.505Z,peer0.org2,20180,1.986,59.781,0,1159168
2026-09-02T15:08:36.506Z,ccaas,20380,41.75,127.023,12320768,94629888
2026-09-02T15:08:36.507Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:37.508Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:37.510Z,peer0.org1,20146,84.493,126.723,10973184,212271104
2026-09-02T15:08:37.512Z,peer0.org2,20180,0,59.781,0,1159168
2026-09-02T15:08:37.513Z,ccaas,20380,37.736,127.023,12320768,94728192
2026-09-02T15:08:37.515Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:38.525Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:38.526Z,peer0.org1,20146,66.929,126.723,10973184,212443136
2026-09-02T15:08:38.527Z,peer0.org2,20180,1.97,59.781,0,1159168
2026-09-02T15:08:38.528Z,ccaas,20380,31.527,127.023,12320768,94801920
2026-09-02T15:08:38.529Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:39.532Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:39.533Z,peer0.org1,20146,0.993,126.723,10973184,212443136
2026-09-02T15:08:39.533Z,peer0.org2,20180,0.994,59.781,0,1159168
2026-09-02T15:08:39.534Z,ccaas,20380,0,127.023,12320768,94801920
2026-09-02T15:08:39.535Z,api,20505,0,55.051,151552,0
