timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:53:02.091Z,peer0.org1,20146,28.798,119.457,10973184,2727936
2026-09-02T14:53:02.092Z,peer0.org2,20180,0.994,85.391,0,1077248
2026-09-02T14:53:02.094Z,ccaas,20380,15.905,89.711,12320768,688128
2026-09-02T14:53:02.095Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:03.096Z,orderer,20070,0,45.953,33366016,1044480
2026-09-02T14:53:03.098Z,peer0.org1,20146,29.791,119.469,10973184,2789376
2026-09-02T14:53:03.100Z,peer0.org2,20180,1.984,85.391,0,1077248
2026-09-02T14:53:03.102Z,ccaas,20380,15.873,89.594,12320768,716800
2026-09-02T14:53:03.103Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:04.105Z,orderer,20070,0,45.953,33366016,1044480
2026-09-02T14:53:04.106Z,peer0.org1,20146,26.786,119.484,10973184,2850816
2026-09-02T14:53:04.107Z,peer0.org2,20180,0.993,85.391,0,1077248
2026-09-02T14:53:04.108Z,ccaas,20380,13.917,89.598,12320768,741376
2026-09-02T14:53:04.110Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:05.111Z,orderer,20070,0.994,45.953,33366016,1044480
2026-09-02T14:53:05.113Z,peer0.org1,20146,28.798,119.52,10973184,2908160
2026-09-02T14:53:05.114Z,peer0.org2,20180,0,85.391,0,1077248
2026-09-02T14:53:05.115Z,ccaas,20380,13.903,89.609,12320768,770048
2026-09-02T14:53:05.116Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:06.117Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:06.118Z,peer0.org1,20146,27.861,119.527,10973184,2965504
2026-09-02T14:53:06.119Z,peer0.org2,20180,0.995,85.391,0,1077248
2026-09-02T14:53:06.120Z,ccaas,20380,16.915,89.699,12320768,794624
2026-09-02T14:53:06.121Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:07.123Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:07.124Z,peer0.org1,20146,26.839,119.543,10973184,3026944
2026-09-02T14:53:07.125Z,peer0.org2,20180,1.988,85.391,0,1077248
2026-09-02T14:53:07.126Z,ccaas,20380,14.911,89.234,12320768,823296
2026-09-02T14:53:07.127Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:08.128Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:08.129Z,peer0.org1,20146,27.861,119.551,10973184,3084288
2026-09-02T14:53:08.131Z,peer0.org2,20180,0.994,85.391,0,1077248
2026-09-02T14:53:08.132Z,ccaas,20380,13.917,89.234,12320768,847872
2026-09-02T14:53:08.133Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:09.136Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:09.137Z,peer0.org1,20146,28.77,119.594,10973184,3145728
2026-09-02T14:53:09.138Z,peer0.org2,20180,1.986,85.391,0,1077248
2026-09-02T14:53:09.139Z,ccaas,20380,13.903,89.242,12320768,876544
2026-09-02T14:53:09.140Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:10.141Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:10.142Z,peer0.org1,20146,29.851,119.609,10973184,3211264
2026-09-02T14:53:10.143Z,peer0.org2,20180,0.995,85.398,0,1077248
2026-09-02T14:53:10.144Z,ccaas,20380,14.925,89.258,12320768,905216
2026-09-02T14:53:10.145Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:11.146Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:11.147Z,peer0.org1,20146,28.856,119.609,10973184,3272704
2026-09-02T14:53:11.148Z,peer0.org2,20180,0.995,85.398,0,1077248
2026-09-02T14:53:11.149Z,ccaas,20380,14.925,89.273,12320768,933888
2026-09-02T14:53:11.150Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:12.152Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:12.154Z,peer0.org1,20146,28.798,119.836,10973184,3334144
2026-09-02T14:53:12.155Z,peer0.org2,20180,0.993,85.398,0,1077248
2026-09-02T14:53:12.156Z,ccaas,20380,14.896,89.465,12320768,958464
2026-09-02T14:53:12.157Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:13.158Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:13.159Z,peer0.org1,20146,27.861,120.066,10973184,3395584
2026-09-02T14:53:13.160Z,peer0.org2,20180,0.995,85.398,0,1077248
2026-09-02T14:53:13.161Z,ccaas,20380,13.93,89.477,12320768,987136
2026-09-02T14:53:13.162Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:14.164Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:14.165Z,peer0.org1,20146,26.839,120.074,10973184,3452928
2026-09-02T14:53:14.166Z,peer0.org2,20180,0.994,85.398,0,1077248
2026-09-02T14:53:14.168Z,ccaas,20380,13.903,89.48,12320768,1015808
2026-09-02T14:53:14.169Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:15.174Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:15.175Z,peer0.org1,20146,23.762,120.09,10973184,3502080
2026-09-02T14:53:15.176Z,peer0.org2,20180,0.99,85.477,0,1077248
2026-09-02T14:53:15.176Z,ccaas,20380,11.905,89.48,12320768,1036288
2026-09-02T14:53:15.177Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:16.179Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:16.181Z,peer0.org1,20146,0.994,120.09,10973184,3502080
2026-09-02T14:53:16.182Z,peer0.org2,20180,1.988,85.492,0,1077248
2026-09-02T14:53:16.183Z,ccaas,20380,0,89.48,12320768,1036288
2026-09-02T14:53:16.184Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:17.187Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:17.187Z,peer0.org1,20146,0.994,120.09,10973184,3502080
2026-09-02T14:53:17.188Z,peer0.org2,20180,0.994,85.492,0,1077248
2026-09-02T14:53:17.189Z,ccaas,20380,0,89.48,12320768,1036288
2026-09-02T14:53:17.190Z,api,20505,0,55.051,151552,0
