timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:48:54.083Z,peer0.org2,20180,1.984,180.793,20480,4743852032
2026-09-02T15:48:54.084Z,ccaas,20380,1.982,139.238,12320768,101675008
2026-09-02T15:48:54.085Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:55.090Z,orderer,20070,0,76.516,33390592,1495400448
2026-09-02T15:48:55.091Z,peer0.org1,20146,72.349,316.117,10981376,7366119424
2026-09-02T15:48:55.092Z,peer0.org2,20180,0,180.793,20480,4743852032
2026-09-02T15:48:55.093Z,ccaas,20380,1.982,139.238,12320768,101675008
2026-09-02T15:48:55.094Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:56.097Z,orderer,20070,0,76.516,33390592,1495400448
2026-09-02T15:48:56.098Z,peer0.org1,20146,1.986,316.117,10981376,7366119424
2026-09-02T15:48:56.099Z,peer0.org2,20180,1.986,180.793,20480,4743852032
2026-09-02T15:48:56.100Z,ccaas,20380,0,139.238,12320768,101675008
2026-09-02T15:48:56.100Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:57.104Z,orderer,20070,0,76.516,33390592,1495642112
2026-09-02T15:48:57.105Z,peer0.org1,20146,16.899,316.219,10981376,7366397952
2026-09-02T15:48:57.106Z,peer0.org2,20180,0.993,180.813,20480,4744069120
2026-09-02T15:48:57.107Z,ccaas,20380,2.979,139.238,12320768,101675008
2026-09-02T15:48:57.109Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:58.117Z,orderer,20070,0,76.516,33390592,1495642112
2026-09-02T15:48:58.118Z,peer0.org1,20146,60.158,313.309,10981376,7366397952
2026-09-02T15:48:58.118Z,peer0.org2,20180,1.976,180.813,20480,4744069120
2026-09-02T15:48:58.119Z,ccaas,20380,0,139.238,12320768,101675008
2026-09-02T15:48:58.120Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:59.122Z,orderer,20070,0.996,76.516,33390592,1495642112
2026-09-02T15:48:59.122Z,peer0.org1,20146,0.996,313.309,10981376,7366397952
2026-09-02T15:48:59.123Z,peer0.org2,20180,0.995,180.813,20480,4744069120
2026-09-02T15:48:59.124Z,ccaas,20380,0,139.238,12320768,101675008
2026-09-02T15:48:59.125Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:00.126Z,orderer,20070,0,76.516,33390592,1495883776
2026-09-02T15:49:00.127Z,peer0.org1,20146,37.811,313.555,10981376,7366676480
2026-09-02T15:49:00.127Z,peer0.org2,20180,1.992,180.836,20480,4744298496
2026-09-02T15:49:00.128Z,ccaas,20380,4.98,139.238,12320768,101675008
2026-09-02T15:49:00.129Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:01.130Z,orderer,20070,0.996,76.516,33390592,1495883776
2026-09-02T15:49:01.131Z,peer0.org1,20146,24.9,313.555,10981376,7366676480
2026-09-02T15:49:01.132Z,peer0.org2,20180,0.995,180.836,20480,4744298496
2026-09-02T15:49:01.133Z,ccaas,20380,0,139.238,12320768,101675008
2026-09-02T15:49:01.134Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:02.158Z,orderer,20070,0,76.516,33390592,1495883776
2026-09-02T15:49:02.159Z,peer0.org1,20146,0.973,313.555,10981376,7366676480
2026-09-02T15:49:02.160Z,peer0.org2,20180,1.946,180.836,20480,4744298496
2026-09-02T15:49:02.161Z,ccaas,20380,0,139.238,12320768,101675008
2026-09-02T15:49:02.161Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:03.163Z,orderer,20070,0,76.516,33390592,1496125440
2026-09-02T15:49:03.164Z,peer0.org1,20146,73.632,312.184,10981376,7366950912
2026-09-02T15:49:03.165Z,peer0.org2,20180,1.99,180.855,20480,4744519680
2026-09-02T15:49:03.166Z,ccaas,20380,2.985,139.238,12320768,101675008
2026-09-02T15:49:03.167Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:02.352Z,orderer,20070,0,76.516,33390592,1496129536
2026-09-02T15:49:02.353Z,peer0.org1,20146,-1.233,312.184,10981376,7366950912
2026-09-02T15:49:02.354Z,peer0.org2,20180,-1.233,180.855,20480,4744519680
2026-09-02T15:49:02.355Z,ccaas,20380,0,139.238,12320768,101675008
2026-09-02T15:49:02.356Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:03.357Z,orderer,20070,0,76.516,33390592,1496248320
2026-09-02T15:49:03.358Z,peer0.org1,20146,1.99,312.184,10981376,7366950912
2026-09-02T15:49:03.359Z,peer0.org2,20180,0.995,180.855,20480,4744519680
2026-09-02T15:49:03.360Z,ccaas,20380,0,139.238,12320768,101675008
2026-09-02T15:49:03.361Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:04.362Z,orderer,20070,0.995,76.516,33390592,1496371200
2026-09-02T15:49:04.363Z,peer0.org1,20146,76.617,312.805,10981376,7367217152
2026-09-02T15:49:04.364Z,peer0.org2,20180,1.99,181.281,20480,4744736768
2026-09-02T15:49:04.365Z,ccaas,20380,3.98,139.238,12320768,101675008
2026-09-02T15:49:04.366Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:05.374Z,orderer,20070,0,76.516,33390592,1496371200
2026-09-02T15:49:05.376Z,peer0.org1,20146,0.987,312.805,10981376,7367217152
2026-09-02T15:49:05.377Z,peer0.org2,20180,0.987,181.281,20480,4744736768
2026-09-02T15:49:05.378Z,ccaas,20380,0,139.238,12320768,101675008
2026-09-02T15:49:05.379Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:06.380Z,orderer,20070,0.994,76.539,33390592,1496608768
2026-09-02T15:49:06.382Z,peer0.org1,20146,6.958,312.855,10981376,7367483392
2026-09-02T15:49:06.382Z,peer0.org2,20180,3.98,171.855,20480,4744966144
2026-09-02T15:49:06.383Z,ccaas,20380,2.985,139.238,12320768,101675008
2026-09-02T15:49:06.384Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:07.385Z,orderer,20070,0,76.539,33390592,1496608768
2026-09-02T15:49:07.386Z,peer0.org1,20146,74.701,312.887,10981376,7367499776
2026-09-02T15:49:07.387Z,peer0.org2,20180,1.99,171.855,20480,4744966144
2026-09-02T15:49:07.388Z,ccaas,20380,0.995,139.238,12320768,101675008
2026-09-02T15:49:07.389Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:08.390Z,orderer,20070,0,76.539,33390592,1496608768
2026-09-02T15:49:08.391Z,peer0.org1,20146,0.995,312.887,10981376,7367499776
2026-09-02T15:49:08.392Z,peer0.org2,20180,0.995,171.855,20480,4744966144
2026-09-02T15:49:08.393Z,ccaas,20380,0,139.238,12320768,101675008
2026-09-02T15:49:08.393Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:09.395Z,orderer,20070,0.995,76.563,33390592,1496850432
2026-09-02T15:49:09.396Z,peer0.org1,20146,9.95,313.355,10981376,7367770112
2026-09-02T15:49:09.396Z,peer0.org2,20180,1.992,171.879,20480,4745183232
2026-09-02T15:49:09.397Z,ccaas,20380,2.988,139.238,12320768,101675008
2026-09-02T15:49:09.398Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:10.400Z,orderer,20070,0,76.563,33390592,1496850432
2026-09-02T15:49:10.401Z,peer0.org1,20146,66.667,307.473,10981376,7367774208
2026-09-02T15:49:10.402Z,peer0.org2,20180,0.994,171.879,20480,4745183232
2026-09-02T15:49:10.402Z,ccaas,20380,0,139.238,12320768,101675008
2026-09-02T15:49:10.403Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:11.418Z,orderer,20070,0,76.563,33390592,1496850432
2026-09-02T15:49:11.420Z,peer0.org1,20146,0.981,307.473,10981376,7367774208
2026-09-02T15:49:11.420Z,peer0.org2,20180,0.982,171.879,20480,4745183232
2026-09-02T15:49:11.421Z,ccaas,20380,0,139.238,12320768,101675008
2026-09-02T15:49:11.422Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:12.424Z,orderer,20070,0,76.563,33390592,1497092096
2026-09-02T15:49:12.425Z,peer0.org1,20146,27.861,308.492,10981376,7368052736
2026-09-02T15:49:12.426Z,peer0.org2,20180,2.982,171.898,20480,4745408512
2026-09-02T15:49:12.427Z,ccaas,20380,4.97,139.238,12320768,101675008
2026-09-02T15:49:12.428Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:13.456Z,orderer,20070,0.969,76.563,33390592,1497096192
2026-09-02T15:49:13.457Z,peer0.org1,20146,51.357,307.836,10981376,7368052736
2026-09-02T15:49:13.457Z,peer0.org2,20180,0.97,171.898,20480,4745408512
2026-09-02T15:49:13.458Z,ccaas,20380,0,139.238,12320768,101675008
2026-09-02T15:49:13.459Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:14.461Z,orderer,20070,0,76.563,33390592,1497096192
2026-09-02T15:49:14.462Z,peer0.org1,20146,0.995,307.836,10981376,7368052736
2026-09-02T15:49:14.463Z,peer0.org2,20180,0.994,171.898,20480,4745408512
2026-09-02T15:49:14.463Z,ccaas,20380,0,139.238,12320768,101675008
2026-09-02T15:49:14.464Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:15.465Z,orderer,20070,0.996,76.57,33390592,1497346048
2026-09-02T15:49:15.466Z,peer0.org1,20146,56.773,310.234,10981376,7369408512
2026-09-02T15:49:15.467Z,peer0.org2,20180,1.992,171.922,20480,4745629696
2026-09-02T15:49:15.468Z,ccaas,20380,2.985,139.238,12320768,101679104
2026-09-02T15:49:15.469Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:16.471Z,orderer,20070,0,76.57,33390592,1497346048
2026-09-02T15:49:16.472Z,peer0.org1,20146,20.875,310.234,10981376,7369412608
2026-09-02T15:49:16.472Z,peer0.org2,20180,0.995,171.922,20480,4745629696
2026-09-02T15:49:16.473Z,ccaas,20380,0,139.238,12320768,101679104
2026-09-02T15:49:16.474Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:17.476Z,orderer,20070,0,76.57,33390592,1497346048
2026-09-02T15:49:17.477Z,peer0.org1,20146,0.995,310.234,10981376,7369412608
2026-09-02T15:49:17.478Z,peer0.org2,20180,0.994,171.922,20480,4745629696
2026-09-02T15:49:17.479Z,ccaas,20380,0,139.238,12320768,101679104
2026-09-02T15:49:17.480Z,api,20505,0,55.051,151552,0
