timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:15:19.833Z,peer0.org1,20146,972.139,225.824,10977280,439824384
2026-09-02T15:15:19.835Z,peer0.org2,20180,6.958,148.227,8192,173281280
2026-09-02T15:15:19.837Z,ccaas,20380,6.951,126.84,12320768,98045952
2026-09-02T15:15:19.839Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:20.840Z,orderer,20070,9.921,81.691,33370112,218517504
2026-09-02T15:15:20.841Z,peer0.org1,20146,776.786,209.426,10977280,440754176
2026-09-02T15:15:20.842Z,peer0.org2,20180,10.924,148.363,8192,173985792
2026-09-02T15:15:20.842Z,ccaas,20380,8.955,126.84,12320768,98062336
2026-09-02T15:15:20.843Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:21.844Z,orderer,20070,8.964,82.039,33370112,219205632
2026-09-02T15:15:21.844Z,peer0.org1,20146,986.042,237.477,10977280,441298944
2026-09-02T15:15:21.844Z,peer0.org2,20180,8.982,148.449,8192,177688576
2026-09-02T15:15:21.845Z,ccaas,20380,3.988,126.84,12320768,98070528
2026-09-02T15:15:21.845Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:22.847Z,orderer,20070,10.967,82.695,33370112,220160000
2026-09-02T15:15:22.849Z,peer0.org1,20146,868.657,222.891,10977280,442339328
2026-09-02T15:15:22.853Z,peer0.org2,20180,11.893,148.668,8192,178495488
2026-09-02T15:15:22.855Z,ccaas,20380,8.911,126.84,12320768,98082816
2026-09-02T15:15:22.856Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:23.857Z,orderer,20070,5.941,82.879,33370112,220852224
2026-09-02T15:15:23.858Z,peer0.org1,20146,1085.233,243.145,10977280,442982400
2026-09-02T15:15:23.859Z,peer0.org2,20180,6.958,149.684,8192,178974720
2026-09-02T15:15:23.859Z,ccaas,20380,4.98,126.84,12320768,98095104
2026-09-02T15:15:23.860Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:24.868Z,orderer,20070,9.891,82.988,33370112,221806592
2026-09-02T15:15:24.870Z,peer0.org1,20146,826.087,211.926,10977280,443944960
2026-09-02T15:15:24.871Z,peer0.org2,20180,9.881,150.992,8192,179712000
2026-09-02T15:15:24.873Z,ccaas,20380,7.89,126.84,12320768,98107392
2026-09-02T15:15:24.874Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:25.877Z,orderer,20070,5.946,83.109,33370112,222355456
2026-09-02T15:15:25.880Z,peer0.org1,20146,1054.509,265.777,10977280,444518400
2026-09-02T15:15:25.887Z,peer0.org2,20180,5.906,151.668,8192,180113408
2026-09-02T15:15:25.888Z,ccaas,20380,6.897,126.84,12320768,98119680
2026-09-02T15:15:25.893Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:26.895Z,orderer,20070,9.823,85.191,33370112,223322112
2026-09-02T15:15:26.896Z,peer0.org1,20146,763.029,223.258,10977280,445423616
2026-09-02T15:15:26.898Z,peer0.org2,20180,10.88,152.934,8192,180817920
2026-09-02T15:15:26.898Z,ccaas,20380,5.941,126.84,12320768,98131968
2026-09-02T15:15:26.899Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:27.911Z,orderer,20070,7.874,86.184,33370112,224002048
2026-09-02T15:15:27.915Z,peer0.org1,20146,993.131,230.898,10977280,446087168
2026-09-02T15:15:27.916Z,peer0.org2,20180,6.876,153.094,8192,181325824
2026-09-02T15:15:27.917Z,ccaas,20380,5.888,126.84,12320768,98140160
2026-09-02T15:15:27.918Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:28.922Z,orderer,20070,8.902,86.188,33370112,224694272
2026-09-02T15:15:28.923Z,peer0.org1,20146,951.389,242.184,10977280,446722048
2026-09-02T15:15:28.925Z,peer0.org2,20180,7.929,153.172,8192,181821440
2026-09-02T15:15:28.926Z,ccaas,20380,4.955,126.84,12320768,98148352
2026-09-02T15:15:28.928Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:29.929Z,orderer,20070,8.937,86.188,33370112,225513472
2026-09-02T15:15:29.930Z,peer0.org1,20146,848.064,224.043,10977280,447369216
2026-09-02T15:15:29.931Z,peer0.org2,20180,7.952,153.277,8192,182325248
2026-09-02T15:15:29.932Z,ccaas,20380,7.952,126.84,12320768,98160640
2026-09-02T15:15:29.934Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:29.280Z,orderer,20070,-13.867,86.359,33370112,226197504
2026-09-02T15:15:29.281Z,peer0.org1,20146,-1423.729,213.563,10977280,448208896
2026-09-02T15:15:29.282Z,peer0.org2,20180,-16.949,153.762,8192,182943744
2026-09-02T15:15:29.283Z,ccaas,20380,-21.572,126.84,12320768,98172928
2026-09-02T15:15:29.284Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:30.286Z,orderer,20070,7.952,87.301,33370112,226885632
2026-09-02T15:15:30.288Z,peer0.org1,20146,1097.319,235.375,10977280,448872448
2026-09-02T15:15:30.289Z,peer0.org2,20180,8.937,154.781,8192,183443456
2026-09-02T15:15:30.290Z,ccaas,20380,5.958,126.84,12320768,98181120
2026-09-02T15:15:30.292Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:31.293Z,orderer,20070,10.924,89.941,33370112,227848192
2026-09-02T15:15:31.294Z,peer0.org1,20146,834.99,209.793,10977280,449794048
2026-09-02T15:15:31.295Z,peer0.org2,20180,10.934,155.859,8192,184147968
2026-09-02T15:15:31.296Z,ccaas,20380,7.952,126.84,12320768,98197504
2026-09-02T15:15:31.297Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:32.300Z,orderer,20070,7.944,90.664,33370112,228421632
2026-09-02T15:15:32.300Z,peer0.org1,20146,1121.272,261.793,10977280,450371584
2026-09-02T15:15:32.301Z,peer0.org2,20180,5.964,155.957,8192,184557568
2026-09-02T15:15:32.301Z,ccaas,20380,6.965,126.84,12320768,98205696
2026-09-02T15:15:32.302Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:33.304Z,orderer,20070,8.964,91.707,33370112,229359616
2026-09-02T15:15:33.306Z,peer0.org1,20146,810.139,221.602,10977280,451297280
2026-09-02T15:15:33.307Z,peer0.org2,20180,11.928,156.328,8192,185262080
2026-09-02T15:15:33.309Z,ccaas,20380,7.937,126.84,12320768,98222080
2026-09-02T15:15:33.310Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:34.313Z,orderer,20070,7.929,91.836,33370112,230174720
2026-09-02T15:15:34.314Z,peer0.org1,20146,894.841,223.797,10977280,451940352
2026-09-02T15:15:34.315Z,peer0.org2,20180,6.944,157.09,8192,185765888
2026-09-02T15:15:34.316Z,ccaas,20380,4.965,126.84,12320768,98230272
2026-09-02T15:15:34.318Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:35.324Z,orderer,20070,1.978,91.953,33370112,230309888
2026-09-02T15:15:35.325Z,peer0.org1,20146,5.935,223.961,10977280,452173824
2026-09-02T15:15:35.326Z,peer0.org2,20180,2.967,157.129,8192,185970688
2026-09-02T15:15:35.327Z,ccaas,20380,0,126.84,12320768,98230272
2026-09-02T15:15:35.328Z,api,20505,0,55.051,151552,0
