timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:20:56.878Z,ccaas,20380,2.982,127.227,12320768,98877440
2026-09-02T15:20:56.879Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:57.881Z,orderer,20070,3.972,86.082,33370112,273252352
2026-09-02T15:20:57.882Z,peer0.org1,20146,722.664,224.191,10977280,507871232
2026-09-02T15:20:57.884Z,peer0.org2,20180,4.96,144.441,8192,223395840
2026-09-02T15:20:57.885Z,ccaas,20380,1.986,127.227,12320768,98881536
2026-09-02T15:20:57.886Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:58.888Z,orderer,20070,2.979,86.559,33370112,273530880
2026-09-02T15:20:58.889Z,peer0.org1,20146,714.002,217.863,10977280,508178432
2026-09-02T15:20:58.898Z,peer0.org2,20180,3.945,144.453,8192,223592448
2026-09-02T15:20:58.901Z,ccaas,20380,1.969,127.227,12320768,98885632
2026-09-02T15:20:58.902Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:59.904Z,orderer,20070,2.953,88.484,33370112,273817600
2026-09-02T15:20:59.905Z,peer0.org1,20146,703.74,228.34,10977280,509837312
2026-09-02T15:20:59.906Z,peer0.org2,20180,3.968,144.465,8192,223809536
2026-09-02T15:20:59.907Z,ccaas,20380,3.976,127.227,12320768,98893824
2026-09-02T15:20:59.909Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:00.910Z,orderer,20070,3.976,88.484,33370112,274100224
2026-09-02T15:21:00.911Z,peer0.org1,20146,698.807,230.281,10977280,510136320
2026-09-02T15:21:00.912Z,peer0.org2,20180,3.976,144.484,8192,224010240
2026-09-02T15:21:00.913Z,ccaas,20380,0.994,127.227,12320768,98897920
2026-09-02T15:21:00.914Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:01.914Z,orderer,20070,1.992,88.484,33370112,274378752
2026-09-02T15:21:01.915Z,peer0.org1,20146,813.745,223.797,10977280,516222976
2026-09-02T15:21:01.917Z,peer0.org2,20180,3.98,144.496,8192,224210944
2026-09-02T15:21:01.918Z,ccaas,20380,1.99,127.227,12320768,98902016
2026-09-02T15:21:01.919Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:02.920Z,orderer,20070,3.976,88.484,33370112,274661376
2026-09-02T15:21:02.921Z,peer0.org1,20146,764.414,219.117,10977280,516526080
2026-09-02T15:21:02.922Z,peer0.org2,20180,2.985,145.293,8192,224411648
2026-09-02T15:21:02.923Z,ccaas,20380,1.99,127.227,12320768,98906112
2026-09-02T15:21:02.924Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:03.926Z,orderer,20070,2.982,88.484,33370112,274944000
2026-09-02T15:21:03.927Z,peer0.org1,20146,797.217,226.527,10977280,516829184
2026-09-02T15:21:03.928Z,peer0.org2,20180,4.97,145.309,8192,224612352
2026-09-02T15:21:03.929Z,ccaas,20380,4.97,127.23,12320768,98910208
2026-09-02T15:21:03.931Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:04.933Z,orderer,20070,2.979,88.57,33370112,275218432
2026-09-02T15:21:04.934Z,peer0.org1,20146,736.842,229.281,10977280,517132288
2026-09-02T15:21:04.935Z,peer0.org2,20180,3.972,145.328,8192,224817152
2026-09-02T15:21:04.936Z,ccaas,20380,1.986,127.25,12320768,98914304
2026-09-02T15:21:04.937Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:05.939Z,orderer,20070,3.976,89.898,33370112,275501056
2026-09-02T15:21:05.940Z,peer0.org1,20146,752.485,227.863,10977280,517431296
2026-09-02T15:21:05.941Z,peer0.org2,20180,2.982,145.34,8192,225017856
2026-09-02T15:21:05.942Z,ccaas,20380,1.988,127.25,12320768,98918400
2026-09-02T15:21:05.943Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:06.944Z,orderer,20070,2.985,89.902,33370112,275779584
2026-09-02T15:21:06.945Z,peer0.org1,20146,702.488,229.078,10977280,517734400
2026-09-02T15:21:06.946Z,peer0.org2,20180,3.98,145.352,8192,225222656
2026-09-02T15:21:06.947Z,ccaas,20380,1.99,127.25,12320768,98922496
2026-09-02T15:21:06.948Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:07.950Z,orderer,20070,2.982,89.902,33370112,276058112
2026-09-02T15:21:07.951Z,peer0.org1,20146,767.396,232.551,10977280,518033408
2026-09-02T15:21:07.952Z,peer0.org2,20180,3.976,145.363,8192,225423360
2026-09-02T15:21:07.953Z,ccaas,20380,2.982,127.949,12320768,98926592
2026-09-02T15:21:07.955Z,api,20505,0,55.051,151552,0
