timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:01:00.681Z,peer0.org1,20146,30.846,126.23,10973184,108892160
2026-09-02T15:01:00.683Z,peer0.org2,20180,0,60.789,0,1118208
2026-09-02T15:01:00.684Z,ccaas,20380,13.917,123.449,12320768,48345088
2026-09-02T15:01:00.685Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:01.686Z,orderer,20070,0,36.176,33366016,1044480
2026-09-02T15:01:01.687Z,peer0.org1,20146,31.809,126.23,10973184,108949504
2026-09-02T15:01:01.688Z,peer0.org2,20180,1.99,60.789,0,1118208
2026-09-02T15:01:01.690Z,ccaas,20380,15.905,123.449,12320768,48369664
2026-09-02T15:01:01.691Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:02.691Z,orderer,20070,0,36.176,33366016,1044480
2026-09-02T15:01:02.695Z,peer0.org1,20146,34.722,126.23,10973184,109006848
2026-09-02T15:01:02.697Z,peer0.org2,20180,1.982,60.789,0,1118208
2026-09-02T15:01:02.702Z,ccaas,20380,14.822,123.449,12320768,48398336
2026-09-02T15:01:02.703Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:03.704Z,orderer,20070,0,36.176,33366016,1044480
2026-09-02T15:01:03.705Z,peer0.org1,20146,32.673,126.23,10973184,109068288
2026-09-02T15:01:03.706Z,peer0.org2,20180,0,60.789,0,1118208
2026-09-02T15:01:03.707Z,ccaas,20380,15.92,123.449,12320768,48422912
2026-09-02T15:01:03.708Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:04.709Z,orderer,20070,0,36.176,33366016,1044480
2026-09-02T15:01:04.710Z,peer0.org1,20146,33.831,126.238,10973184,109129728
2026-09-02T15:01:04.711Z,peer0.org2,20180,1.99,60.789,0,1118208
2026-09-02T15:01:04.712Z,ccaas,20380,16.915,124.559,12320768,48451584
2026-09-02T15:01:04.713Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:04.122Z,orderer,20070,0,36.176,33366016,1044480
2026-09-02T15:01:04.124Z,peer0.org1,20146,-54.608,126.238,10973184,109187072
2026-09-02T15:01:04.125Z,peer0.org2,20180,0,60.789,0,1118208
2026-09-02T15:01:04.126Z,ccaas,20380,-25.597,124.574,12320768,48476160
2026-09-02T15:01:04.127Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:05.129Z,orderer,20070,0,36.18,33366016,1044480
2026-09-02T15:01:05.130Z,peer0.org1,20146,31.809,126.242,10973184,109244416
2026-09-02T15:01:05.131Z,peer0.org2,20180,1.988,60.789,0,1118208
2026-09-02T15:01:05.132Z,ccaas,20380,13.917,124.574,12320768,48500736
2026-09-02T15:01:05.133Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:06.134Z,orderer,20070,0,36.18,33366016,1044480
2026-09-02T15:01:06.135Z,peer0.org1,20146,31.841,126.246,10973184,109301760
2026-09-02T15:01:06.136Z,peer0.org2,20180,0.995,60.789,0,1118208
2026-09-02T15:01:06.137Z,ccaas,20380,13.93,124.574,12320768,48525312
2026-09-02T15:01:06.138Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:07.139Z,orderer,20070,0,36.18,33366016,1044480
2026-09-02T15:01:07.140Z,peer0.org1,20146,31.841,126.246,10973184,109355008
2026-09-02T15:01:07.141Z,peer0.org2,20180,0.995,60.789,0,1118208
2026-09-02T15:01:07.142Z,ccaas,20380,14.925,124.574,12320768,48553984
2026-09-02T15:01:07.143Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:08.144Z,orderer,20070,0.995,36.18,33366016,1044480
2026-09-02T15:01:08.145Z,peer0.org1,20146,30.846,126.246,10973184,109412352
2026-09-02T15:01:08.146Z,peer0.org2,20180,0.995,60.789,0,1118208
2026-09-02T15:01:08.147Z,ccaas,20380,13.93,124.574,12320768,48578560
2026-09-02T15:01:08.148Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:09.150Z,orderer,20070,0,36.18,33366016,1044480
2026-09-02T15:01:09.151Z,peer0.org1,20146,32.803,126.246,10973184,109465600
2026-09-02T15:01:09.152Z,peer0.org2,20180,0.994,60.789,0,1118208
2026-09-02T15:01:09.153Z,ccaas,20380,14.911,124.574,12320768,48603136
2026-09-02T15:01:09.154Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:10.155Z,orderer,20070,0,36.18,33366016,1044480
2026-09-02T15:01:10.156Z,peer0.org1,20146,32.836,126.25,10973184,109527040
2026-09-02T15:01:10.157Z,peer0.org2,20180,1.99,60.789,0,1118208
2026-09-02T15:01:10.158Z,ccaas,20380,14.925,124.574,12320768,48627712
2026-09-02T15:01:10.159Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:11.160Z,orderer,20070,0,36.184,33366016,1044480
2026-09-02T15:01:11.161Z,peer0.org1,20146,34.826,126.25,10973184,109584384
2026-09-02T15:01:11.162Z,peer0.org2,20180,0.995,60.789,0,1118208
2026-09-02T15:01:11.163Z,ccaas,20380,14.925,124.574,12320768,48656384
2026-09-02T15:01:11.164Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:12.166Z,orderer,20070,0,36.184,33366016,1044480
2026-09-02T15:01:12.167Z,peer0.org1,20146,33.797,126.258,10973184,109645824
2026-09-02T15:01:12.167Z,peer0.org2,20180,0.995,60.789,0,1118208
2026-09-02T15:01:12.168Z,ccaas,20380,16.915,124.574,12320768,48685056
2026-09-02T15:01:12.169Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:13.170Z,orderer,20070,0,36.184,33366016,1044480
2026-09-02T15:01:13.171Z,peer0.org1,20146,33.865,126.258,10973184,109707264
2026-09-02T15:01:13.172Z,peer0.org2,20180,0.995,60.789,0,1118208
2026-09-02T15:01:13.173Z,ccaas,20380,14.925,124.578,12320768,48713728
2026-09-02T15:01:13.174Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:14.176Z,orderer,20070,0,36.184,33366016,1044480
2026-09-02T15:01:14.177Z,peer0.org1,20146,30.815,126.258,10973184,109764608
2026-09-02T15:01:14.178Z,peer0.org2,20180,0.994,60.789,0,1118208
2026-09-02T15:01:14.179Z,ccaas,20380,12.922,124.578,12320768,48738304
2026-09-02T15:01:14.180Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:15.182Z,orderer,20070,0,36.184,33366016,1044480
2026-09-02T15:01:15.183Z,peer0.org1,20146,30.815,126.258,10973184,109821952
2026-09-02T15:01:15.184Z,peer0.org2,20180,0.994,60.789,0,1118208
2026-09-02T15:01:15.185Z,ccaas,20380,14.911,124.578,12320768,48762880
2026-09-02T15:01:15.186Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:16.187Z,orderer,20070,0,36.184,33366016,1044480
2026-09-02T15:01:16.188Z,peer0.org1,20146,31.841,126.258,10973184,109879296
2026-09-02T15:01:16.190Z,peer0.org2,20180,1.988,60.789,0,1118208
2026-09-02T15:01:16.190Z,ccaas,20380,13.93,124.578,12320768,48787456
2026-09-02T15:01:16.192Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:17.194Z,orderer,20070,0,36.184,33366016,1044480
2026-09-02T15:01:17.195Z,peer0.org1,20146,30.785,126.258,10973184,109932544
2026-09-02T15:01:17.196Z,peer0.org2,20180,0.994,60.789,0,1122304
2026-09-02T15:01:17.197Z,ccaas,20380,13.903,124.578,12320768,48812032
2026-09-02T15:01:17.198Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:18.213Z,orderer,20070,0,36.188,33366016,1044480
2026-09-02T15:01:18.215Z,peer0.org1,20146,26.471,126.258,10973184,109977600
2026-09-02T15:01:18.216Z,peer0.org2,20180,1.961,60.789,0,1122304
2026-09-02T15:01:18.217Z,ccaas,20380,12.745,124.578,12320768,48832512
2026-09-02T15:01:18.217Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:19.219Z,orderer,20070,0,36.188,33366016,1044480
2026-09-02T15:01:19.220Z,peer0.org1,20146,1.99,126.258,10973184,109977600
2026-09-02T15:01:19.221Z,peer0.org2,20180,0.995,60.789,0,1122304
2026-09-02T15:01:19.222Z,ccaas,20380,0,124.578,12320768,48832512
2026-09-02T15:01:19.223Z,api,20505,0,55.051,151552,0
