timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:32:14.207Z,peer0.org1,20146,0.995,272.367,10977280,1048764416
2026-09-02T15:32:14.208Z,peer0.org2,20180,1.988,168.637,12288,607137792
2026-09-02T15:32:14.209Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:14.210Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:15.212Z,orderer,20070,0.994,83.949,33378304,526467072
2026-09-02T15:32:15.213Z,peer0.org1,20146,51.69,261.984,10977280,1048850432
2026-09-02T15:32:15.214Z,peer0.org2,20180,0.994,168.66,12288,607207424
2026-09-02T15:32:15.215Z,ccaas,20380,0.994,135.961,12320768,100368384
2026-09-02T15:32:15.215Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:16.218Z,orderer,20070,0,83.98,33378304,526467072
2026-09-02T15:32:16.219Z,peer0.org1,20146,2.982,261.984,10977280,1048850432
2026-09-02T15:32:16.219Z,peer0.org2,20180,0.995,168.66,12288,607207424
2026-09-02T15:32:16.220Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:16.221Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:17.238Z,orderer,20070,0,83.98,33378304,526467072
2026-09-02T15:32:17.239Z,peer0.org1,20146,1.961,261.984,10977280,1048850432
2026-09-02T15:32:17.240Z,peer0.org2,20180,0.979,168.66,12288,607207424
2026-09-02T15:32:17.242Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:17.243Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:18.273Z,orderer,20070,0.966,84.008,33378304,526536704
2026-09-02T15:32:18.274Z,peer0.org1,20146,51.208,261.996,10977280,1048936448
2026-09-02T15:32:18.275Z,peer0.org2,20180,0.966,168.676,12288,607272960
2026-09-02T15:32:18.276Z,ccaas,20380,0.967,135.961,12320768,100368384
2026-09-02T15:32:18.277Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:19.279Z,orderer,20070,0,84.008,33378304,526536704
2026-09-02T15:32:19.280Z,peer0.org1,20146,0.994,261.996,10977280,1048936448
2026-09-02T15:32:19.281Z,peer0.org2,20180,0.994,168.676,12288,607272960
2026-09-02T15:32:19.282Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:19.283Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:20.285Z,orderer,20070,0,84.059,33378304,526602240
2026-09-02T15:32:20.286Z,peer0.org1,20146,51.69,262.012,10977280,1049018368
2026-09-02T15:32:20.287Z,peer0.org2,20180,2.982,168.691,12288,607338496
2026-09-02T15:32:20.288Z,ccaas,20380,0.994,135.961,12320768,100368384
2026-09-02T15:32:20.289Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:21.290Z,orderer,20070,0.995,84.059,33378304,526602240
2026-09-02T15:32:21.291Z,peer0.org1,20146,1.99,262.012,10977280,1049018368
2026-09-02T15:32:21.292Z,peer0.org2,20180,0.995,168.691,12288,607338496
2026-09-02T15:32:21.293Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:21.295Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:22.298Z,orderer,20070,0,84.281,33378304,526667776
2026-09-02T15:32:22.299Z,peer0.org1,20146,0.992,262.012,10977280,1049018368
2026-09-02T15:32:22.300Z,peer0.org2,20180,1.984,168.691,12288,607338496
2026-09-02T15:32:22.301Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:22.302Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:23.304Z,orderer,20070,0,84.41,33378304,526671872
2026-09-02T15:32:23.305Z,peer0.org1,20146,42.744,262.023,10977280,1049108480
2026-09-02T15:32:23.306Z,peer0.org2,20180,0.994,168.715,12288,607399936
2026-09-02T15:32:23.307Z,ccaas,20380,0.994,135.961,12320768,100368384
2026-09-02T15:32:23.308Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:24.347Z,orderer,20070,0,84.414,33378304,526671872
2026-09-02T15:32:24.348Z,peer0.org1,20146,1.918,262.023,10977280,1049108480
2026-09-02T15:32:24.349Z,peer0.org2,20180,0.959,168.715,12288,607399936
2026-09-02T15:32:24.349Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:24.350Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:25.352Z,orderer,20070,0.995,84.652,33378304,526737408
2026-09-02T15:32:25.353Z,peer0.org1,20146,51.741,262.035,10977280,1049186304
2026-09-02T15:32:25.354Z,peer0.org2,20180,1.99,168.73,12288,607465472
2026-09-02T15:32:25.355Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:25.356Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:26.358Z,orderer,20070,0,84.656,33378304,526737408
2026-09-02T15:32:26.359Z,peer0.org1,20146,0.994,262.035,10977280,1049186304
2026-09-02T15:32:26.360Z,peer0.org2,20180,0.994,168.73,12288,607465472
2026-09-02T15:32:26.361Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:26.361Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:27.362Z,orderer,20070,0,84.656,33378304,526737408
2026-09-02T15:32:27.363Z,peer0.org1,20146,1.992,262.035,10977280,1049186304
2026-09-02T15:32:27.364Z,peer0.org2,20180,0,168.73,12288,607465472
2026-09-02T15:32:27.365Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:27.366Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:28.368Z,orderer,20070,0.994,84.668,33378304,526798848
2026-09-02T15:32:28.369Z,peer0.org1,20146,54.672,262.047,10977280,1049276416
2026-09-02T15:32:28.370Z,peer0.org2,20180,2.982,168.746,12288,607531008
2026-09-02T15:32:28.371Z,ccaas,20380,0.994,135.961,12320768,100368384
2026-09-02T15:32:28.372Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:29.374Z,orderer,20070,0,84.668,33378304,526798848
2026-09-02T15:32:29.375Z,peer0.org1,20146,1.988,262.047,10977280,1049276416
2026-09-02T15:32:29.375Z,peer0.org2,20180,0.995,168.746,12288,607531008
2026-09-02T15:32:29.376Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:29.377Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:30.383Z,orderer,20070,0,84.668,33378304,526868480
2026-09-02T15:32:30.385Z,peer0.org1,20146,34.688,262.059,10977280,1049354240
2026-09-02T15:32:30.385Z,peer0.org2,20180,2.97,168.766,12288,607592448
2026-09-02T15:32:30.386Z,ccaas,20380,0.99,135.961,12320768,100368384
2026-09-02T15:32:30.387Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:31.394Z,orderer,20070,0,84.668,33378304,526872576
2026-09-02T15:32:31.395Z,peer0.org1,20146,20.772,262.059,10977280,1049354240
2026-09-02T15:32:31.396Z,peer0.org2,20180,0,168.766,12288,607592448
2026-09-02T15:32:31.397Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:31.398Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:32.400Z,orderer,20070,0,84.668,33378304,526872576
2026-09-02T15:32:32.401Z,peer0.org1,20146,0.994,262.059,10977280,1049354240
2026-09-02T15:32:32.403Z,peer0.org2,20180,0.993,168.766,12288,607592448
2026-09-02T15:32:32.403Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:32.404Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:33.425Z,orderer,20070,0.976,84.668,33378304,526938112
2026-09-02T15:32:33.426Z,peer0.org1,20146,40.976,262.07,10977280,1049448448
2026-09-02T15:32:33.427Z,peer0.org2,20180,1.953,168.781,12288,607662080
2026-09-02T15:32:33.428Z,ccaas,20380,0.976,135.961,12320768,100368384
2026-09-02T15:32:33.428Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:34.460Z,orderer,20070,0,84.668,33378304,526938112
2026-09-02T15:32:34.461Z,peer0.org1,20146,0.966,262.07,10977280,1049448448
2026-09-02T15:32:34.462Z,peer0.org2,20180,1.932,168.781,12288,607662080
2026-09-02T15:32:34.462Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:34.463Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:35.465Z,orderer,20070,0,84.668,33378304,527003648
2026-09-02T15:32:35.466Z,peer0.org1,20146,43.781,262.082,10977280,1049526272
2026-09-02T15:32:35.467Z,peer0.org2,20180,0,168.797,12288,607727616
2026-09-02T15:32:35.468Z,ccaas,20380,0.994,135.961,12320768,100368384
2026-09-02T15:32:35.469Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:36.471Z,orderer,20070,0,84.668,33378304,527003648
2026-09-02T15:32:36.471Z,peer0.org1,20146,9.95,262.082,10977280,1049526272
2026-09-02T15:32:36.472Z,peer0.org2,20180,1.99,168.797,12288,607727616
2026-09-02T15:32:36.473Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:36.474Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:37.476Z,orderer,20070,0,84.672,33378304,527003648
2026-09-02T15:32:37.476Z,peer0.org1,20146,1.99,262.082,10977280,1049526272
2026-09-02T15:32:37.477Z,peer0.org2,20180,0.995,168.797,12288,607727616
2026-09-02T15:32:37.478Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:37.479Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:38.484Z,orderer,20070,0,84.672,33378304,527065088
2026-09-02T15:32:38.485Z,peer0.org1,20146,0.991,262.09,10977280,1049608192
2026-09-02T15:32:38.486Z,peer0.org2,20180,1.982,168.813,12288,607797248
2026-09-02T15:32:38.486Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:38.487Z,api,20505,0,55.051,151552,0
