timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:27:32.559Z,ccaas,20380,13.93,134.52,12320768,99737600
2026-09-02T15:27:32.560Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:33.563Z,orderer,20070,4.965,72.398,33374208,367239168
2026-09-02T15:27:33.564Z,peer0.org1,20146,1111.332,319.043,10977280,662679552
2026-09-02T15:27:33.566Z,peer0.org2,20180,7.944,152.602,12288,334647296
2026-09-02T15:27:33.574Z,ccaas,20380,11.823,134.902,12320768,99741696
2026-09-02T15:27:33.577Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:34.590Z,orderer,20070,4.869,75.805,33374208,368320512
2026-09-02T15:27:34.598Z,peer0.org1,20146,1121.975,278.121,10977280,663855104
2026-09-02T15:27:34.598Z,peer0.org2,20180,7.752,152.949,12288,335564800
2026-09-02T15:27:34.599Z,ccaas,20380,11.707,134.902,12320768,99745792
2026-09-02T15:27:34.599Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:35.600Z,orderer,20070,4.95,76.617,33374208,369397760
2026-09-02T15:27:35.602Z,peer0.org1,20146,1154.229,247.594,10977280,664969216
2026-09-02T15:27:35.603Z,peer0.org2,20180,8.955,155.68,12288,336478208
2026-09-02T15:27:35.606Z,ccaas,20380,8.937,134.902,12320768,99745792
2026-09-02T15:27:35.607Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:36.609Z,orderer,20070,3.964,73.391,33374208,369946624
2026-09-02T15:27:36.610Z,peer0.org1,20146,1290.675,292.254,10977280,665559040
2026-09-02T15:27:36.611Z,peer0.org2,20180,3.968,156.102,12288,336932864
2026-09-02T15:27:36.612Z,ccaas,20380,2.982,134.902,12320768,99749888
2026-09-02T15:27:36.614Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:37.616Z,orderer,20070,3.972,73.406,33374208,371019776
2026-09-02T15:27:37.618Z,peer0.org1,20146,1300.595,278.719,10977280,666173440
2026-09-02T15:27:37.619Z,peer0.org2,20180,8.929,161.977,12288,337395712
2026-09-02T15:27:37.620Z,ccaas,20380,11.905,134.902,12320768,99753984
2026-09-02T15:27:37.621Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:38.623Z,orderer,20070,2.979,73.406,33374208,371568640
2026-09-02T15:27:38.624Z,peer0.org1,20146,1290.258,334.898,10977280,668422144
2026-09-02T15:27:38.625Z,peer0.org2,20180,4.97,163.09,12288,338309120
2026-09-02T15:27:38.626Z,ccaas,20380,11.928,134.902,12320768,99758080
2026-09-02T15:27:38.627Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:39.630Z,orderer,20070,4.965,74.551,33374208,372645888
2026-09-02T15:27:39.630Z,peer0.org1,20146,1213.718,312.566,10977280,681082880
2026-09-02T15:27:39.631Z,peer0.org2,20180,10.934,166.285,12288,339222528
2026-09-02T15:27:39.631Z,ccaas,20380,12.935,134.902,12320768,99762176
2026-09-02T15:27:39.631Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:40.634Z,orderer,20070,3.984,75.621,33374208,373723136
2026-09-02T15:27:40.634Z,peer0.org1,20146,1182.271,317.438,10977280,682229760
2026-09-02T15:27:40.635Z,peer0.org2,20180,7.968,168.078,12288,340127744
2026-09-02T15:27:40.642Z,ccaas,20380,9.891,134.902,12320768,99766272
2026-09-02T15:27:40.643Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:41.650Z,orderer,20070,5.906,77.254,33374208,374804480
2026-09-02T15:27:41.651Z,peer0.org1,20146,1096.362,310.527,10977280,683397120
2026-09-02T15:27:41.651Z,peer0.org2,20180,7.874,168.539,12288,341041152
2026-09-02T15:27:41.658Z,ccaas,20380,14.764,134.902,12320768,99770368
2026-09-02T15:27:41.662Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:42.665Z,orderer,20070,4.926,77.535,33374208,375885824
2026-09-02T15:27:42.665Z,peer0.org1,20146,1100.592,309.453,10977280,686333952
2026-09-02T15:27:42.666Z,peer0.org2,20180,16.749,169.137,12288,343740416
2026-09-02T15:27:42.670Z,ccaas,20380,12.846,134.902,12320768,99774464
2026-09-02T15:27:42.671Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:43.675Z,orderer,20070,4.95,77.855,33374208,376967168
2026-09-02T15:27:43.682Z,peer0.org1,20146,1136.676,287.734,10977280,687501312
2026-09-02T15:27:43.686Z,peer0.org2,20180,8.824,165.285,12288,344653824
2026-09-02T15:27:43.687Z,ccaas,20380,10.816,134.902,12320768,99778560
2026-09-02T15:27:43.690Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:44.691Z,orderer,20070,4.921,82.172,33374208,378048512
2026-09-02T15:27:44.693Z,peer0.org1,20146,1193.867,268.867,10977280,688586752
2026-09-02T15:27:44.694Z,peer0.org2,20180,6.944,165.625,12288,345563136
2026-09-02T15:27:44.695Z,ccaas,20380,5.952,134.902,12320768,99778560
2026-09-02T15:27:44.696Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:45.698Z,orderer,20070,3.972,82.223,33374208,378859520
2026-09-02T15:27:45.699Z,peer0.org1,20146,1357.853,276.082,10977280,689192960
2026-09-02T15:27:45.700Z,peer0.org2,20180,5.964,165.754,12288,346017792
2026-09-02T15:27:45.701Z,ccaas,20380,5.964,134.902,12320768,99782656
2026-09-02T15:27:45.702Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:46.704Z,orderer,20070,2.982,83.02,33374208,379670528
2026-09-02T15:27:46.705Z,peer0.org1,20146,1317.097,346.059,10977280,689868800
2026-09-02T15:27:46.707Z,peer0.org2,20180,6.951,166.219,12288,346484736
2026-09-02T15:27:46.708Z,ccaas,20380,11.917,134.902,12320768,99786752
2026-09-02T15:27:46.709Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:47.729Z,orderer,20070,1.951,83.129,33374208,380211200
2026-09-02T15:27:47.730Z,peer0.org1,20146,1218.537,310.168,10977280,690966528
2026-09-02T15:27:47.730Z,peer0.org2,20180,4.888,166.559,12288,347394048
2026-09-02T15:27:47.731Z,ccaas,20380,8.798,134.902,12320768,99790848
2026-09-02T15:27:47.731Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:48.732Z,orderer,20070,4.985,83.379,33374208,381288448
2026-09-02T15:27:48.732Z,peer0.org1,20146,1093.812,334.383,10977280,692121600
2026-09-02T15:27:48.733Z,peer0.org2,20180,8.973,170.359,12288,348307456
2026-09-02T15:27:48.733Z,ccaas,20380,7.984,134.902,12320768,99794944
2026-09-02T15:27:48.734Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:47.963Z,orderer,20070,-6.502,86.246,33374208,382369792
2026-09-02T15:27:47.963Z,peer0.org1,20146,-1434.33,324.164,10977280,693284864
2026-09-02T15:27:47.964Z,peer0.org2,20180,-10.403,171.207,12288,349224960
2026-09-02T15:27:47.964Z,ccaas,20380,-14.304,135.172,12320768,99799040
2026-09-02T15:27:47.965Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:48.966Z,orderer,20070,3.988,86.516,33374208,383447040
2026-09-02T15:27:48.971Z,peer0.org1,20146,1090.278,321.461,10977280,694439936
2026-09-02T15:27:48.971Z,peer0.org2,20180,22.84,169.926,12288,361099264
2026-09-02T15:27:48.973Z,ccaas,20380,16.848,135.676,12320768,99803136
2026-09-02T15:27:48.975Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:49.983Z,orderer,20070,3.933,87.598,33374208,384532480
2026-09-02T15:27:49.983Z,peer0.org1,20146,1094.862,281.23,10977280,695607296
2026-09-02T15:27:49.984Z,peer0.org2,20180,7.897,170.582,12288,362012672
2026-09-02T15:27:49.984Z,ccaas,20380,9.891,135.68,12320768,99807232
2026-09-02T15:27:49.985Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:50.986Z,orderer,20070,4.985,87.613,33374208,385609728
2026-09-02T15:27:50.987Z,peer0.org1,20146,1210.159,292.594,10977280,696463360
2026-09-02T15:27:50.988Z,peer0.org2,20180,7.968,170.633,12288,362921984
2026-09-02T15:27:50.990Z,ccaas,20380,4.97,135.68,12320768,99807232
2026-09-02T15:27:50.991Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:51.991Z,orderer,20070,0.995,87.613,33374208,385613824
2026-09-02T15:27:51.993Z,peer0.org1,20146,1298.211,332.363,10977280,697856000
2026-09-02T15:27:51.998Z,peer0.org2,20180,0.99,170.68,12288,362921984
2026-09-02T15:27:51.998Z,ccaas,20380,6.944,135.68,12320768,99811328
2026-09-02T15:27:51.999Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:53.000Z,orderer,20070,4.955,91.391,33374208,386691072
2026-09-02T15:27:53.000Z,peer0.org1,20146,1265.144,350.629,10977280,711557120
2026-09-02T15:27:53.006Z,peer0.org2,20180,7.937,172.508,12288,363839488
2026-09-02T15:27:53.008Z,ccaas,20380,12.871,135.68,12320768,99815424
2026-09-02T15:27:53.009Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:54.014Z,orderer,20070,3.945,91.391,33374208,387768320
2026-09-02T15:27:54.015Z,peer0.org1,20146,1255.172,331.129,10977280,712708096
2026-09-02T15:27:54.015Z,peer0.org2,20180,8.92,172.672,12288,364744704
2026-09-02T15:27:54.016Z,ccaas,20380,11.905,135.68,12320768,99819520
2026-09-02T15:27:54.016Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:55.017Z,orderer,20070,6.979,68.656,33374208,389120000
2026-09-02T15:27:55.023Z,peer0.org1,20146,1228.401,325.441,10977280,713863168
2026-09-02T15:27:55.023Z,peer0.org2,20180,7.937,172.762,12288,365658112
2026-09-02T15:27:55.024Z,ccaas,20380,10.913,135.68,12320768,99823616
2026-09-02T15:27:55.024Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:56.025Z,orderer,20070,3.968,59.68,33374208,390205440
2026-09-02T15:27:56.025Z,peer0.org1,20146,1173.48,366.258,10977280,715014144
2026-09-02T15:27:56.038Z,peer0.org2,20180,7.882,173.027,12288,366575616
2026-09-02T15:27:56.039Z,ccaas,20380,11.823,135.68,12320768,99827712
2026-09-02T15:27:56.039Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:57.041Z,orderer,20070,4.921,60.59,33374208,391286784
2026-09-02T15:27:57.042Z,peer0.org1,20146,623.402,273.855,10977280,716099584
2026-09-02T15:27:57.044Z,peer0.org2,20180,8.946,173.117,12288,367484928
2026-09-02T15:27:57.044Z,ccaas,20380,0,135.68,12320768,99827712
2026-09-02T15:27:57.045Z,api,20505,0,55.051,151552,0
