timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:24:16.515Z,ccaas,20380,0,129.586,12320768,99491840
2026-09-02T15:24:16.516Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:17.518Z,orderer,20070,0,88.508,33374208,313774080
2026-09-02T15:24:17.519Z,peer0.org1,20146,0.994,230.668,10977280,567087104
2026-09-02T15:24:17.520Z,peer0.org2,20180,0.994,155.281,8192,259952640
2026-09-02T15:24:17.521Z,ccaas,20380,0,129.586,12320768,99491840
2026-09-02T15:24:17.522Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:18.525Z,orderer,20070,0.993,88.508,33374208,313802752
2026-09-02T15:24:18.526Z,peer0.org1,20146,25.819,230.676,10977280,567128064
2026-09-02T15:24:18.527Z,peer0.org2,20180,0.993,155.289,8192,259985408
2026-09-02T15:24:18.528Z,ccaas,20380,0,129.586,12320768,99491840
2026-09-02T15:24:18.529Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:19.547Z,orderer,20070,0,88.508,33374208,313802752
2026-09-02T15:24:19.548Z,peer0.org1,20146,14.677,230.676,10977280,567128064
2026-09-02T15:24:19.549Z,peer0.org2,20180,1.957,155.289,8192,259985408
2026-09-02T15:24:19.550Z,ccaas,20380,0,129.586,12320768,99491840
2026-09-02T15:24:19.550Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:20.564Z,orderer,20070,0,88.508,33374208,313802752
2026-09-02T15:24:20.565Z,peer0.org1,20146,1.967,230.676,10977280,567128064
2026-09-02T15:24:20.566Z,peer0.org2,20180,0.983,155.289,8192,259985408
2026-09-02T15:24:20.566Z,ccaas,20380,0,129.586,12320768,99491840
2026-09-02T15:24:20.567Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:21.580Z,orderer,20070,0.984,88.508,33374208,313827328
2026-09-02T15:24:21.581Z,peer0.org1,20146,30.512,230.68,10977280,567169024
2026-09-02T15:24:21.582Z,peer0.org2,20180,0.984,155.289,8192,260014080
2026-09-02T15:24:21.583Z,ccaas,20380,0,129.586,12320768,99491840
2026-09-02T15:24:21.584Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:22.605Z,orderer,20070,0,88.508,33374208,313827328
2026-09-02T15:24:22.606Z,peer0.org1,20146,0.976,230.68,10977280,567169024
2026-09-02T15:24:22.607Z,peer0.org2,20180,0.976,155.289,8192,260014080
2026-09-02T15:24:22.608Z,ccaas,20380,0,129.586,12320768,99491840
2026-09-02T15:24:22.609Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:23.610Z,orderer,20070,0,88.508,33374208,313860096
2026-09-02T15:24:23.611Z,peer0.org1,20146,40.796,230.684,10977280,567218176
2026-09-02T15:24:23.612Z,peer0.org2,20180,1.99,155.289,8192,260050944
2026-09-02T15:24:23.612Z,ccaas,20380,0,129.586,12320768,99495936
2026-09-02T15:24:23.613Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:24.615Z,orderer,20070,0,88.508,33374208,313860096
2026-09-02T15:24:24.616Z,peer0.org1,20146,0.995,230.684,10977280,567218176
2026-09-02T15:24:24.617Z,peer0.org2,20180,0.995,155.289,8192,260050944
2026-09-02T15:24:24.618Z,ccaas,20380,0,129.586,12320768,99495936
2026-09-02T15:24:24.619Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:25.627Z,orderer,20070,0,88.508,33374208,313884672
2026-09-02T15:24:25.628Z,peer0.org1,20146,10.87,230.688,10977280,567255040
2026-09-02T15:24:25.628Z,peer0.org2,20180,0.989,155.293,8192,260075520
2026-09-02T15:24:25.629Z,ccaas,20380,0,129.586,12320768,99495936
2026-09-02T15:24:25.630Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:26.632Z,orderer,20070,0.995,88.508,33374208,313884672
2026-09-02T15:24:26.633Z,peer0.org1,20146,29.851,230.688,10977280,567255040
2026-09-02T15:24:26.634Z,peer0.org2,20180,1.988,155.293,8192,260075520
2026-09-02T15:24:26.635Z,ccaas,20380,0,129.586,12320768,99495936
2026-09-02T15:24:26.636Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:27.643Z,orderer,20070,0,88.508,33374208,313884672
2026-09-02T15:24:27.644Z,peer0.org1,20146,0.989,230.688,10977280,567255040
2026-09-02T15:24:27.645Z,peer0.org2,20180,0.989,155.293,8192,260075520
2026-09-02T15:24:27.646Z,ccaas,20380,0,129.586,12320768,99495936
2026-09-02T15:24:27.647Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:28.650Z,orderer,20070,0.993,88.508,33374208,313917440
2026-09-02T15:24:28.650Z,peer0.org1,20146,32.803,230.688,10977280,567291904
2026-09-02T15:24:28.651Z,peer0.org2,20180,0.994,155.293,8192,260104192
2026-09-02T15:24:28.652Z,ccaas,20380,0.994,129.586,12320768,99495936
2026-09-02T15:24:28.653Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:29.673Z,orderer,20070,0,88.508,33374208,313917440
2026-09-02T15:24:29.674Z,peer0.org1,20146,0.977,230.688,10977280,567291904
2026-09-02T15:24:29.675Z,peer0.org2,20180,0.977,155.293,8192,260104192
2026-09-02T15:24:29.676Z,ccaas,20380,0,129.586,12320768,99495936
2026-09-02T15:24:29.677Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:30.690Z,orderer,20070,0,88.508,33374208,313942016
2026-09-02T15:24:30.690Z,peer0.org1,20146,37.402,230.691,10977280,567345152
2026-09-02T15:24:30.692Z,peer0.org2,20180,1.967,155.293,8192,260141056
2026-09-02T15:24:30.693Z,ccaas,20380,0.983,129.586,12320768,99495936
2026-09-02T15:24:30.694Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:31.696Z,orderer,20070,0,88.508,33374208,313942016
2026-09-02T15:24:31.696Z,peer0.org1,20146,1.988,230.691,10977280,567345152
2026-09-02T15:24:31.697Z,peer0.org2,20180,0,155.293,8192,260141056
2026-09-02T15:24:31.698Z,ccaas,20380,0,129.586,12320768,99495936
2026-09-02T15:24:31.699Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:32.700Z,orderer,20070,0,88.508,33374208,313942016
2026-09-02T15:24:32.701Z,peer0.org1,20146,1.99,230.691,10977280,567345152
2026-09-02T15:24:32.702Z,peer0.org2,20180,1.99,155.293,8192,260141056
2026-09-02T15:24:32.703Z,ccaas,20380,0,129.586,12320768,99495936
2026-09-02T15:24:32.704Z,api,20505,0,55.051,151552,0
