timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:04:57.416Z,ccaas,20380,46.766,126.859,12320768,75169792
2026-09-02T15:04:57.417Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:58.419Z,orderer,20070,0.994,36.262,33366016,1044480
2026-09-02T15:04:58.421Z,peer0.org1,20146,97.319,126.684,10973184,169009152
2026-09-02T15:04:58.422Z,peer0.org2,20180,1.986,60.742,0,1142784
2026-09-02T15:04:58.423Z,ccaas,20380,42.701,126.859,12320768,75313152
2026-09-02T15:04:58.424Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:59.426Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:04:59.427Z,peer0.org1,20146,97.416,126.684,10973184,169332736
2026-09-02T15:04:59.428Z,peer0.org2,20180,1.988,60.742,0,1142784
2026-09-02T15:04:59.430Z,ccaas,20380,40.715,126.859,12320768,75460608
2026-09-02T15:04:59.431Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:00.432Z,orderer,20070,0,36.266,33366016,1044480
2026-09-02T15:05:00.433Z,peer0.org1,20146,98.41,126.684,10973184,169652224
2026-09-02T15:05:00.436Z,peer0.org2,20180,0.992,60.742,0,1142784
2026-09-02T15:05:00.437Z,ccaas,20380,43.694,126.859,12320768,75599872
2026-09-02T15:05:00.439Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:01.440Z,orderer,20070,0,36.266,33366016,1044480
2026-09-02T15:05:01.442Z,peer0.org1,20146,99.108,126.684,10973184,169975808
2026-09-02T15:05:01.444Z,peer0.org2,20180,0.992,60.742,0,1142784
2026-09-02T15:05:01.445Z,ccaas,20380,42.659,126.859,12320768,75747328
2026-09-02T15:05:01.446Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:02.456Z,orderer,20070,0,36.266,33366016,1044480
2026-09-02T15:05:02.457Z,peer0.org1,20146,87.685,126.684,10973184,170225664
2026-09-02T15:05:02.458Z,peer0.org2,20180,0.986,60.742,0,1142784
2026-09-02T15:05:02.461Z,ccaas,20380,47.244,126.859,12320768,75857920
2026-09-02T15:05:02.463Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:03.464Z,orderer,20070,0,36.266,33366016,1044480
2026-09-02T15:05:03.465Z,peer0.org1,20146,99.206,126.684,10973184,170532864
2026-09-02T15:05:03.466Z,peer0.org2,20180,1.984,60.742,0,1142784
2026-09-02T15:05:03.466Z,ccaas,20380,44.776,126.859,12320768,75997184
2026-09-02T15:05:03.467Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:04.472Z,orderer,20070,0,36.27,33366016,1044480
2026-09-02T15:05:04.474Z,peer0.org1,20146,101.09,126.684,10973184,170827776
2026-09-02T15:05:04.475Z,peer0.org2,20180,1.982,60.742,0,1142784
2026-09-02T15:05:04.476Z,ccaas,20380,45.545,126.859,12320768,76128256
2026-09-02T15:05:04.477Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:05.478Z,orderer,20070,0,36.27,33366016,1044480
2026-09-02T15:05:05.479Z,peer0.org1,20146,100.498,126.684,10973184,171159552
2026-09-02T15:05:05.480Z,peer0.org2,20180,0.995,60.742,0,1142784
2026-09-02T15:05:05.481Z,ccaas,20380,42.786,126.859,12320768,76275712
2026-09-02T15:05:05.482Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:06.485Z,orderer,20070,0,36.27,33366016,1044480
2026-09-02T15:05:06.487Z,peer0.org1,20146,99.206,126.684,10973184,171491328
2026-09-02T15:05:06.488Z,peer0.org2,20180,0.992,60.742,0,1142784
2026-09-02T15:05:06.490Z,ccaas,20380,42.616,126.859,12320768,76427264
2026-09-02T15:05:06.491Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:07.494Z,orderer,20070,0,36.27,33366016,1044480
2026-09-02T15:05:07.495Z,peer0.org1,20146,96.23,126.684,10973184,171802624
2026-09-02T15:05:07.496Z,peer0.org2,20180,1.984,60.742,0,1142784
2026-09-02T15:05:07.497Z,ccaas,20380,43.694,126.859,12320768,76566528
2026-09-02T15:05:07.498Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:08.501Z,orderer,20070,0,36.273,33366016,1044480
2026-09-02T15:05:08.502Z,peer0.org1,20146,98.312,126.684,10973184,172130304
2026-09-02T15:05:08.504Z,peer0.org2,20180,0.992,60.742,0,1142784
2026-09-02T15:05:08.505Z,ccaas,20380,43.651,126.859,12320768,76718080
2026-09-02T15:05:08.506Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:09.508Z,orderer,20070,0,36.273,33366016,1044480
2026-09-02T15:05:09.510Z,peer0.org1,20146,97.222,126.684,10973184,172437504
2026-09-02T15:05:09.511Z,peer0.org2,20180,0.993,60.742,0,1142784
2026-09-02T15:05:09.512Z,ccaas,20380,44.687,126.859,12320768,76853248
2026-09-02T15:05:09.513Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:10.515Z,orderer,20070,0,36.273,33366016,1044480
2026-09-02T15:05:10.516Z,peer0.org1,20146,104.374,126.684,10973184,172773376
2026-09-02T15:05:10.518Z,peer0.org2,20180,1.986,60.742,0,1142784
2026-09-02T15:05:10.519Z,ccaas,20380,44.687,126.859,12320768,77004800
2026-09-02T15:05:10.519Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:11.521Z,orderer,20070,0,36.273,33366016,1044480
2026-09-02T15:05:11.522Z,peer0.org1,20146,102.386,126.691,10973184,173113344
2026-09-02T15:05:11.523Z,peer0.org2,20180,0.995,60.742,0,1142784
2026-09-02T15:05:11.524Z,ccaas,20380,44.776,126.859,12320768,77156352
2026-09-02T15:05:11.525Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:12.528Z,orderer,20070,0,36.273,33366016,1044480
2026-09-02T15:05:12.530Z,peer0.org1,20146,107.143,126.691,10973184,173461504
2026-09-02T15:05:12.531Z,peer0.org2,20180,0.992,60.742,0,1142784
2026-09-02T15:05:12.532Z,ccaas,20380,45.635,126.859,12320768,77312000
2026-09-02T15:05:12.534Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:11.913Z,orderer,20070,0,36.277,33366016,1044480
2026-09-02T15:05:11.914Z,peer0.org1,20146,-175.325,126.691,10973184,173813760
2026-09-02T15:05:11.915Z,peer0.org2,20180,-3.247,60.742,0,1142784
2026-09-02T15:05:11.917Z,ccaas,20380,-78.049,126.859,12320768,77467648
2026-09-02T15:05:11.918Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:12.920Z,orderer,20070,0,36.277,33366016,1044480
2026-09-02T15:05:12.921Z,peer0.org1,20146,108.242,126.691,10973184,174174208
2026-09-02T15:05:12.923Z,peer0.org2,20180,0.992,60.742,0,1142784
2026-09-02T15:05:12.924Z,ccaas,20380,46.673,126.859,12320768,77631488
2026-09-02T15:05:12.926Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:13.928Z,orderer,20070,0,36.277,33366016,1044480
2026-09-02T15:05:13.930Z,peer0.org1,20146,104.063,126.695,10973184,174514176
2026-09-02T15:05:13.931Z,peer0.org2,20180,0.992,60.742,0,1142784
2026-09-02T15:05:13.932Z,ccaas,20380,45.635,126.859,12320768,77783040
2026-09-02T15:05:13.933Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:14.935Z,orderer,20070,0,36.277,33366016,1044480
2026-09-02T15:05:14.936Z,peer0.org1,20146,103.38,126.715,10973184,174854144
2026-09-02T15:05:14.937Z,peer0.org2,20180,1.988,60.742,0,1142784
2026-09-02T15:05:14.938Z,ccaas,20380,44.732,126.859,12320768,77934592
2026-09-02T15:05:14.939Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:15.942Z,orderer,20070,0,36.277,33366016,1044480
2026-09-02T15:05:15.944Z,peer0.org1,20146,100.198,126.715,10973184,175181824
2026-09-02T15:05:15.945Z,peer0.org2,20180,0.992,60.742,0,1142784
2026-09-02T15:05:15.946Z,ccaas,20380,44.643,127.023,12320768,78086144
2026-09-02T15:05:15.948Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:16.952Z,orderer,20070,0,36.281,33366016,1044480
2026-09-02T15:05:16.953Z,peer0.org1,20146,77.304,126.715,10973184,175443968
2026-09-02T15:05:16.954Z,peer0.org2,20180,0.991,60.742,0,1142784
2026-09-02T15:05:16.954Z,ccaas,20380,34.722,127.023,12320768,78200832
2026-09-02T15:05:16.955Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:17.984Z,orderer,20070,0,36.281,33366016,1044480
2026-09-02T15:05:17.985Z,peer0.org1,20146,0.969,126.715,10973184,175443968
2026-09-02T15:05:17.986Z,peer0.org2,20180,0.969,60.742,0,1142784
2026-09-02T15:05:17.987Z,ccaas,20380,0,127.023,12320768,78200832
2026-09-02T15:05:17.988Z,api,20505,0,55.051,151552,0
