timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:17:36.098Z,peer0.org2,20180,2.982,146.449,8192,188321792
2026-09-02T15:17:36.099Z,ccaas,20380,0,126.848,12320768,98275328
2026-09-02T15:17:36.100Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:37.103Z,orderer,20070,0,92.078,33370112,232792064
2026-09-02T15:17:37.104Z,peer0.org1,20146,0.993,205.289,10977280,455188480
2026-09-02T15:17:37.105Z,peer0.org2,20180,0.993,146.449,8192,188321792
2026-09-02T15:17:37.106Z,ccaas,20380,0,126.848,12320768,98275328
2026-09-02T15:17:37.107Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:38.110Z,orderer,20070,0,92.078,33370112,232816640
2026-09-02T15:17:38.111Z,peer0.org1,20146,8.937,205.289,10977280,455229440
2026-09-02T15:17:38.112Z,peer0.org2,20180,0.993,146.449,8192,188350464
2026-09-02T15:17:38.113Z,ccaas,20380,0,126.848,12320768,98275328
2026-09-02T15:17:38.115Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:39.123Z,orderer,20070,0,92.078,33370112,232816640
2026-09-02T15:17:39.124Z,peer0.org1,20146,13.82,205.289,10977280,455229440
2026-09-02T15:17:39.125Z,peer0.org2,20180,1.974,146.449,8192,188350464
2026-09-02T15:17:39.126Z,ccaas,20380,0,126.848,12320768,98275328
2026-09-02T15:17:39.128Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:40.130Z,orderer,20070,0,92.078,33370112,232816640
2026-09-02T15:17:40.131Z,peer0.org1,20146,0.993,205.289,10977280,455229440
2026-09-02T15:17:40.132Z,peer0.org2,20180,0.993,146.449,8192,188350464
2026-09-02T15:17:40.133Z,ccaas,20380,0,126.848,12320768,98275328
2026-09-02T15:17:40.133Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:41.135Z,orderer,20070,0.995,92.082,33370112,232845312
2026-09-02T15:17:41.136Z,peer0.org1,20146,26.866,205.301,10977280,455274496
2026-09-02T15:17:41.137Z,peer0.org2,20180,0.995,146.453,8192,188379136
2026-09-02T15:17:41.137Z,ccaas,20380,0.996,126.848,12320768,98275328
2026-09-02T15:17:41.138Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:42.141Z,orderer,20070,0,92.082,33370112,232845312
2026-09-02T15:17:42.142Z,peer0.org1,20146,1.988,205.301,10977280,455274496
2026-09-02T15:17:42.144Z,peer0.org2,20180,1.986,146.453,8192,188379136
2026-09-02T15:17:42.144Z,ccaas,20380,0,126.848,12320768,98275328
2026-09-02T15:17:42.145Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:43.152Z,orderer,20070,0.989,92.082,33370112,232873984
2026-09-02T15:17:43.153Z,peer0.org1,20146,18.793,205.301,10977280,455311360
2026-09-02T15:17:43.153Z,peer0.org2,20180,0.991,146.453,8192,188411904
2026-09-02T15:17:43.154Z,ccaas,20380,0.99,126.848,12320768,98275328
2026-09-02T15:17:43.155Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:44.163Z,orderer,20070,0,92.082,33370112,232873984
2026-09-02T15:17:44.164Z,peer0.org1,20146,0.989,205.301,10977280,455311360
2026-09-02T15:17:44.165Z,peer0.org2,20180,0.988,146.453,8192,188411904
2026-09-02T15:17:44.165Z,ccaas,20380,0,126.848,12320768,98275328
2026-09-02T15:17:44.166Z,api,20505,0,55.051,151552,0
