timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:57:53.172Z,ccaas,20380,12.922,122.727,12320768,31567872
2026-09-02T14:57:53.173Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:54.175Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:54.176Z,peer0.org1,20146,28.798,125.984,10973184,71557120
2026-09-02T14:57:54.177Z,peer0.org2,20180,0.993,61.074,0,1105920
2026-09-02T14:57:54.178Z,ccaas,20380,12.922,122.727,12320768,31592448
2026-09-02T14:57:54.179Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:55.181Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:55.182Z,peer0.org1,20146,27.833,125.984,10973184,71614464
2026-09-02T14:57:55.183Z,peer0.org2,20180,0.994,61.074,0,1105920
2026-09-02T14:57:55.184Z,ccaas,20380,13.917,122.727,12320768,31621120
2026-09-02T14:57:55.185Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:56.186Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:56.187Z,peer0.org1,20146,28.856,125.984,10973184,71675904
2026-09-02T14:57:56.188Z,peer0.org2,20180,0.995,61.074,0,1105920
2026-09-02T14:57:56.189Z,ccaas,20380,12.935,122.727,12320768,31645696
2026-09-02T14:57:56.191Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:57.192Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:57.193Z,peer0.org1,20146,28.827,125.984,10973184,71737344
2026-09-02T14:57:57.194Z,peer0.org2,20180,1.988,61.074,0,1105920
2026-09-02T14:57:57.196Z,ccaas,20380,12.91,122.727,12320768,31674368
2026-09-02T14:57:57.197Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:58.199Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:58.199Z,peer0.org1,20146,24.851,125.984,10973184,71794688
2026-09-02T14:57:58.200Z,peer0.org2,20180,0.994,61.074,0,1105920
2026-09-02T14:57:58.201Z,ccaas,20380,11.94,122.727,12320768,31698944
2026-09-02T14:57:58.202Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:59.204Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:59.204Z,peer0.org1,20146,1.99,125.984,10973184,71794688
2026-09-02T14:57:59.205Z,peer0.org2,20180,1.99,61.074,0,1105920
2026-09-02T14:57:59.206Z,ccaas,20380,0,122.727,12320768,31698944
2026-09-02T14:57:59.207Z,api,20505,0,55.051,151552,0
