timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:21:28.868Z,orderer,20070,2.979,63.176,33370112,283697152
2026-09-02T15:21:28.875Z,peer0.org1,20146,1236.92,264.133,10977280,526077952
2026-09-02T15:21:28.875Z,peer0.org2,20180,2.962,147.352,8192,230895616
2026-09-02T15:21:28.876Z,ccaas,20380,1.974,127.957,12320768,99045376
2026-09-02T15:21:28.876Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:29.879Z,orderer,20070,3.956,64.188,33370112,283979776
2026-09-02T15:21:29.879Z,peer0.org1,20146,1199.203,278.867,10977280,526381056
2026-09-02T15:21:29.880Z,peer0.org2,20180,4.975,147.359,8192,231096320
2026-09-02T15:21:29.880Z,ccaas,20380,2.988,127.957,12320768,99049472
2026-09-02T15:21:29.881Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:30.883Z,orderer,20070,3.984,63.973,33370112,284258304
2026-09-02T15:21:30.883Z,peer0.org1,20146,1199.203,272.039,10977280,526675968
2026-09-02T15:21:30.891Z,peer0.org2,20180,4.946,147.375,8192,231305216
2026-09-02T15:21:30.891Z,ccaas,20380,2.967,127.957,12320768,99053568
2026-09-02T15:21:30.891Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:31.899Z,orderer,20070,2.953,63.973,33370112,284536832
2026-09-02T15:21:31.900Z,peer0.org1,20146,1225.172,249.234,10977280,526979072
2026-09-02T15:21:31.900Z,peer0.org2,20180,2.973,147.387,8192,231510016
2026-09-02T15:21:31.901Z,ccaas,20380,1.98,127.957,12320768,99057664
2026-09-02T15:21:31.905Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:32.906Z,orderer,20070,5.958,63.973,33370112,284958720
2026-09-02T15:21:32.908Z,peer0.org1,20146,1131.944,268.816,10977280,527269888
2026-09-02T15:21:32.909Z,peer0.org2,20180,5.946,147.398,8192,231710720
2026-09-02T15:21:32.910Z,ccaas,20380,1.982,127.957,12320768,99057664
2026-09-02T15:21:32.911Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:33.923Z,orderer,20070,4.916,64.316,33370112,285380608
2026-09-02T15:21:33.929Z,peer0.org1,20146,1163.565,238.492,10977280,527851520
2026-09-02T15:21:33.930Z,peer0.org2,20180,5.877,147.426,8192,232108032
2026-09-02T15:21:33.931Z,ccaas,20380,4.897,127.957,12320768,99065856
2026-09-02T15:21:33.933Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:34.934Z,orderer,20070,2.967,66.34,33370112,285663232
2026-09-02T15:21:34.935Z,peer0.org1,20146,1395.626,286.711,10977280,528150528
2026-09-02T15:21:34.935Z,peer0.org2,20180,4.975,147.438,8192,232312832
2026-09-02T15:21:34.936Z,ccaas,20380,2.985,127.957,12320768,99069952
2026-09-02T15:21:34.936Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:35.937Z,orderer,20070,3.988,66.344,33370112,285945856
2026-09-02T15:21:35.938Z,peer0.org1,20146,1349.95,266.527,10977280,528453632
2026-09-02T15:21:35.939Z,peer0.org2,20180,4.98,147.449,8192,232517632
2026-09-02T15:21:35.941Z,ccaas,20380,1.99,127.957,12320768,99074048
2026-09-02T15:21:35.942Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:36.943Z,orderer,20070,5.964,66.574,33370112,286367744
2026-09-02T15:21:36.944Z,peer0.org1,20146,1153.082,243.258,10977280,528908288
2026-09-02T15:21:36.945Z,peer0.org2,20180,5.964,147.465,8192,232820736
2026-09-02T15:21:36.946Z,ccaas,20380,3.98,127.957,12320768,99082240
2026-09-02T15:21:36.948Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:37.960Z,orderer,20070,4.916,66.578,33370112,286777344
2026-09-02T15:21:37.961Z,peer0.org1,20146,1190.757,252.766,10977280,529350656
2026-09-02T15:21:37.962Z,peer0.org2,20180,4.916,147.484,8192,233119744
2026-09-02T15:21:37.962Z,ccaas,20380,4.921,127.957,12320768,99086336
2026-09-02T15:21:37.963Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:38.965Z,orderer,20070,2.985,66.578,33370112,287059968
2026-09-02T15:21:38.965Z,peer0.org1,20146,1225.1,266.961,10977280,529637376
2026-09-02T15:21:38.976Z,peer0.org2,20180,2.959,147.496,8192,233324544
2026-09-02T15:21:38.976Z,ccaas,20380,1.972,127.957,12320768,99090432
2026-09-02T15:21:38.977Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:39.978Z,orderer,20070,2.962,66.578,33370112,287338496
2026-09-02T15:21:39.979Z,peer0.org1,20146,1294.872,281.414,10977280,529944576
2026-09-02T15:21:39.979Z,peer0.org2,20180,4.985,147.508,8192,233533440
2026-09-02T15:21:39.987Z,ccaas,20380,2.967,127.957,12320768,99094528
2026-09-02T15:21:39.988Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:39.331Z,orderer,20070,-9.274,66.402,33370112,287760384
2026-09-02T15:21:39.332Z,peer0.org1,20146,-1839.258,245.512,10977280,530366464
2026-09-02T15:21:39.333Z,peer0.org2,20180,-7.74,147.527,8192,233828352
2026-09-02T15:21:39.334Z,ccaas,20380,-4.594,127.957,12320768,99098624
2026-09-02T15:21:39.335Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:40.345Z,orderer,20070,5.917,67.832,33370112,288043008
2026-09-02T15:21:40.345Z,peer0.org1,20146,1232.971,265.746,10977280,530718720
2026-09-02T15:21:40.346Z,peer0.org2,20180,5.923,147.543,8192,234037248
2026-09-02T15:21:40.347Z,ccaas,20380,6.91,129.559,12320768,99106816
2026-09-02T15:21:40.347Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:41.352Z,orderer,20070,2.979,68.91,33370112,288460800
2026-09-02T15:21:41.353Z,peer0.org1,20146,1249.008,243.441,10977280,531173376
2026-09-02T15:21:41.354Z,peer0.org2,20180,4.96,148.277,8192,234348544
2026-09-02T15:21:41.354Z,ccaas,20380,4.965,129.586,12320768,99110912
2026-09-02T15:21:41.354Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:42.355Z,orderer,20070,3.988,69.668,33370112,288743424
2026-09-02T15:21:42.355Z,peer0.org1,20146,1383.234,284.66,10977280,531476480
2026-09-02T15:21:42.360Z,peer0.org2,20180,4.97,146.113,8192,234549248
2026-09-02T15:21:42.361Z,ccaas,20380,2.979,129.586,12320768,99115008
2026-09-02T15:21:42.365Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:43.368Z,orderer,20070,4.936,69.98,33370112,289165312
2026-09-02T15:21:43.369Z,peer0.org1,20146,1291.913,248.305,10977280,531902464
2026-09-02T15:21:43.370Z,peer0.org2,20180,5.941,146.133,8192,234848256
2026-09-02T15:21:43.371Z,ccaas,20380,2.97,129.586,12320768,99119104
2026-09-02T15:21:43.372Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:44.374Z,orderer,20070,4.97,69.992,33370112,289583104
2026-09-02T15:21:44.385Z,peer0.org1,20146,1186.024,238.191,10977280,532357120
2026-09-02T15:21:44.385Z,peer0.org2,20180,4.926,146.148,8192,235151360
2026-09-02T15:21:44.386Z,ccaas,20380,4.926,129.586,12320768,99127296
2026-09-02T15:21:44.386Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:45.393Z,orderer,20070,3.925,70.391,33370112,289865728
2026-09-02T15:21:45.394Z,peer0.org1,20146,1294.351,249.777,10977280,532680704
2026-09-02T15:21:45.395Z,peer0.org2,20180,3.96,146.164,8192,235356160
2026-09-02T15:21:45.400Z,ccaas,20380,1.972,129.586,12320768,99131392
2026-09-02T15:21:45.401Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:46.411Z,orderer,20070,3.929,72.305,33370112,290144256
2026-09-02T15:21:46.416Z,peer0.org1,20146,1272.994,262.535,10977280,532975616
2026-09-02T15:21:46.420Z,peer0.org2,20180,3.902,146.176,8192,235560960
2026-09-02T15:21:46.421Z,ccaas,20380,3.918,129.586,12320768,99135488
2026-09-02T15:21:46.421Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:47.431Z,orderer,20070,2.941,73.484,33370112,290422784
2026-09-02T15:21:47.432Z,peer0.org1,20146,293.307,232.145,10977280,533233664
2026-09-02T15:21:47.433Z,peer0.org2,20180,4.936,146.391,8192,235761664
2026-09-02T15:21:47.434Z,ccaas,20380,0,129.586,12320768,99135488
2026-09-02T15:21:47.435Z,api,20505,0,55.051,151552,0
