timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:20:25.228Z,ccaas,20380,0,127.227,12320768,98758656
2026-09-02T15:20:25.229Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:26.231Z,orderer,20070,0,80.172,33370112,265187328
2026-09-02T15:20:26.232Z,peer0.org1,20146,1.988,214.984,10977280,497254400
2026-09-02T15:20:26.233Z,peer0.org2,20180,0.994,151.395,8192,217497600
2026-09-02T15:20:26.233Z,ccaas,20380,0,127.227,12320768,98758656
2026-09-02T15:20:26.234Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:27.238Z,orderer,20070,0.993,80.172,33370112,265187328
2026-09-02T15:20:27.238Z,peer0.org1,20146,136.183,215,10977280,497340416
2026-09-02T15:20:27.239Z,peer0.org2,20180,1.988,151.398,8192,217559040
2026-09-02T15:20:27.240Z,ccaas,20380,0.993,127.227,12320768,98762752
2026-09-02T15:20:27.241Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:28.244Z,orderer,20070,0,80.172,33370112,265187328
2026-09-02T15:20:28.245Z,peer0.org1,20146,0.993,215,10977280,497340416
2026-09-02T15:20:28.246Z,peer0.org2,20180,0.993,151.398,8192,217559040
2026-09-02T15:20:28.247Z,ccaas,20380,0,127.227,12320768,98762752
2026-09-02T15:20:28.248Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:29.250Z,orderer,20070,0.994,80.172,33370112,265265152
2026-09-02T15:20:29.251Z,peer0.org1,20146,1.988,215.016,10977280,497414144
2026-09-02T15:20:29.252Z,peer0.org2,20180,1.988,151.402,8192,217616384
2026-09-02T15:20:29.252Z,ccaas,20380,0,127.227,12320768,98762752
2026-09-02T15:20:29.253Z,api,20505,0,55.051,151552,0
