timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:49:37.470Z,peer0.org1,20146,324.752,327.625,10981376,7603126272
2026-09-02T15:49:37.470Z,peer0.org2,20180,4.96,183.379,20480,4930502656
2026-09-02T15:49:37.471Z,ccaas,20380,7.937,139.238,12320768,101695488
2026-09-02T15:49:37.472Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:38.474Z,orderer,20070,0.994,67.828,33390592,1517899776
2026-09-02T15:49:38.475Z,peer0.org1,20146,219.9,319.789,10981376,7603400704
2026-09-02T15:49:38.476Z,peer0.org2,20180,3.976,183.398,20480,4930723840
2026-09-02T15:49:38.476Z,ccaas,20380,3.98,139.238,12320768,101695488
2026-09-02T15:49:38.477Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:39.479Z,orderer,20070,3.98,72.246,33390592,1519763456
2026-09-02T15:49:39.480Z,peer0.org1,20146,313.433,332.242,10981376,7604961280
2026-09-02T15:49:39.480Z,peer0.org2,20180,7.968,185.578,20480,4932276224
2026-09-02T15:49:39.481Z,ccaas,20380,9.95,139.238,12320768,101699584
2026-09-02T15:49:39.482Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:40.484Z,orderer,20070,1.99,70.215,33390592,1520009216
2026-09-02T15:49:40.484Z,peer0.org1,20146,339.641,330.309,10981376,7605698560
2026-09-02T15:49:40.485Z,peer0.org2,20180,1.99,185.688,20480,4932591616
2026-09-02T15:49:40.486Z,ccaas,20380,14.925,139.238,12320768,101699584
2026-09-02T15:49:40.487Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:41.488Z,orderer,20070,0.996,70.559,33390592,1520934912
2026-09-02T15:49:41.489Z,peer0.org1,20146,337.313,309.203,10981376,7647293440
2026-09-02T15:49:41.490Z,peer0.org2,20180,4.975,186.023,20480,4933406720
2026-09-02T15:49:41.491Z,ccaas,20380,8.955,139.238,12320768,101699584
2026-09-02T15:49:41.492Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:42.497Z,orderer,20070,2.973,70.082,33390592,1522114560
2026-09-02T15:49:42.498Z,peer0.org1,20146,323.092,333.66,10981376,7648862208
2026-09-02T15:49:42.499Z,peer0.org2,20180,7.929,186.137,20480,4934746112
2026-09-02T15:49:42.500Z,ccaas,20380,13.875,139.238,12320768,101699584
2026-09-02T15:49:42.501Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:43.504Z,orderer,20070,1.986,73.246,33390592,1523044352
2026-09-02T15:49:43.505Z,peer0.org1,20146,173.784,333.934,10981376,7659556864
2026-09-02T15:49:43.506Z,peer0.org2,20180,4.965,186.227,20480,4935565312
2026-09-02T15:49:43.507Z,ccaas,20380,9.93,139.238,12320768,101703680
2026-09-02T15:49:43.509Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:44.511Z,orderer,20070,1.986,74.242,33390592,1523978240
2026-09-02T15:49:44.512Z,peer0.org1,20146,388.282,337.961,10981376,7734710272
2026-09-02T15:49:44.513Z,peer0.org2,20180,4.965,178.016,20480,4936392704
2026-09-02T15:49:44.514Z,ccaas,20380,9.93,139.238,12320768,101707776
2026-09-02T15:49:44.515Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:45.516Z,orderer,20070,2.985,75.387,33390592,1525153792
2026-09-02T15:49:45.517Z,peer0.org1,20146,383.085,330.082,10981376,7762563072
2026-09-02T15:49:45.518Z,peer0.org2,20180,4.975,178.035,20480,4936613888
2026-09-02T15:49:45.519Z,ccaas,20380,5.97,139.238,12320768,101707776
2026-09-02T15:49:45.520Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:46.522Z,orderer,20070,1.988,78.961,33390592,1526083584
2026-09-02T15:49:46.523Z,peer0.org1,20146,300.199,323.73,10981376,7764537344
2026-09-02T15:49:46.525Z,peer0.org2,20180,6.951,178.215,20480,4938256384
2026-09-02T15:49:46.526Z,ccaas,20380,11.917,139.238,12320768,101707776
2026-09-02T15:49:46.527Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:47.529Z,orderer,20070,1.986,78.977,33390592,1526329344
2026-09-02T15:49:47.530Z,peer0.org1,20146,325.72,306.723,10981376,7764869120
2026-09-02T15:49:47.531Z,peer0.org2,20180,1.988,178.234,20480,4938481664
2026-09-02T15:49:47.532Z,ccaas,20380,11.928,139.238,12320768,101707776
2026-09-02T15:49:47.533Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:48.534Z,orderer,20070,0.995,78.984,33390592,1527259136
2026-09-02T15:49:48.535Z,peer0.org1,20146,253.731,305.387,10981376,7765876736
2026-09-02T15:49:48.536Z,peer0.org2,20180,5.97,168.758,20480,4939296768
2026-09-02T15:49:48.537Z,ccaas,20380,8.955,139.238,12320768,101707776
2026-09-02T15:49:48.537Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:49.539Z,orderer,20070,1.99,79.07,33390592,1528430592
2026-09-02T15:49:49.541Z,peer0.org1,20146,365.805,311.66,10981376,7767154688
2026-09-02T15:49:49.542Z,peer0.org2,20180,5.964,168.863,20480,4940345344
2026-09-02T15:49:49.543Z,ccaas,20380,14.911,139.238,12320768,101711872
2026-09-02T15:49:49.544Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:50.546Z,orderer,20070,2.979,79.117,33390592,1529360384
2026-09-02T15:49:50.547Z,peer0.org1,20146,172.962,326.418,10981376,7768178688
2026-09-02T15:49:50.548Z,peer0.org2,20180,7.952,170.059,20480,4942176256
2026-09-02T15:49:50.549Z,ccaas,20380,7.952,139.238,12320768,101711872
2026-09-02T15:49:50.550Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:51.553Z,orderer,20070,1.986,79.992,33390592,1530294272
2026-09-02T15:49:51.554Z,peer0.org1,20146,340.616,324.098,10981376,7769202688
2026-09-02T15:49:51.555Z,peer0.org2,20180,36.743,173.496,20480,4968005632
2026-09-02T15:49:51.556Z,ccaas,20380,11.917,139.238,12320768,101711872
2026-09-02T15:49:51.557Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:52.559Z,orderer,20070,0.994,80.008,33390592,1531465728
2026-09-02T15:49:52.560Z,peer0.org1,20146,305.169,324.813,10981376,7769477120
2026-09-02T15:49:52.561Z,peer0.org2,20180,54.672,168.906,20480,5026312192
2026-09-02T15:49:52.562Z,ccaas,20380,5.964,139.238,12320768,101711872
2026-09-02T15:49:52.562Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:53.565Z,orderer,20070,2.982,81.336,33390592,1532399616
2026-09-02T15:49:53.567Z,peer0.org1,20146,284.012,338.957,10981376,7771447296
2026-09-02T15:49:53.568Z,peer0.org2,20180,9.93,169.57,20480,5027950592
2026-09-02T15:49:53.570Z,ccaas,20380,8.929,139.238,12320768,101711872
2026-09-02T15:49:53.571Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:54.573Z,orderer,20070,1.984,81.359,33390592,1532641280
2026-09-02T15:49:54.574Z,peer0.org1,20146,324.727,328.25,10981376,7771774976
2026-09-02T15:49:54.575Z,peer0.org2,20180,1.986,169.652,20480,5028179968
2026-09-02T15:49:54.575Z,ccaas,20380,15.92,139.238,12320768,101715968
2026-09-02T15:49:54.576Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:55.577Z,orderer,20070,0.996,81.824,33390592,1533575168
2026-09-02T15:49:55.578Z,peer0.org1,20146,249.004,326.375,10981376,7772790784
2026-09-02T15:49:55.579Z,peer0.org2,20180,4.98,170.07,20480,5029003264
2026-09-02T15:49:55.580Z,ccaas,20380,8.955,139.238,12320768,101715968
2026-09-02T15:49:55.581Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:56.582Z,orderer,20070,1.99,82.641,33390592,1534750720
2026-09-02T15:49:56.583Z,peer0.org1,20146,380.1,317.27,10981376,7775158272
2026-09-02T15:49:56.585Z,peer0.org2,20180,5.964,170.605,20480,5030051840
2026-09-02T15:49:56.586Z,ccaas,20380,11.928,139.238,12320768,101715968
2026-09-02T15:49:56.586Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:57.599Z,orderer,20070,1.967,83.109,33390592,1535684608
2026-09-02T15:49:57.600Z,peer0.org1,20146,179.941,335.348,10981376,7799906304
2026-09-02T15:49:57.601Z,peer0.org2,20180,4.921,171.027,20480,5030875136
2026-09-02T15:49:57.603Z,ccaas,20380,9.833,139.238,12320768,101715968
2026-09-02T15:49:57.605Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:58.618Z,orderer,20070,1.963,84.117,33390592,1536618496
2026-09-02T15:49:58.619Z,peer0.org1,20146,310.108,346.109,10981376,7876251648
2026-09-02T15:49:58.620Z,peer0.org2,20180,4.907,171.363,20480,5031694336
2026-09-02T15:49:58.621Z,ccaas,20380,0,139.238,12320768,101715968
2026-09-02T15:49:58.622Z,api,20505,0,55.051,151552,0
