timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:18:07.141Z,peer0.org1,20146,104.126,203.77,10977280,456294400
2026-09-02T15:18:07.141Z,peer0.org2,20180,1.967,125.168,8192,189063168
2026-09-02T15:18:07.142Z,ccaas,20380,0.984,126.852,12320768,98291712
2026-09-02T15:18:07.143Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:08.155Z,orderer,20070,0,92.141,33370112,233676800
2026-09-02T15:18:08.156Z,peer0.org1,20146,0.985,203.77,10977280,456294400
2026-09-02T15:18:08.157Z,peer0.org2,20180,0.984,125.168,8192,189063168
2026-09-02T15:18:08.158Z,ccaas,20380,0,126.852,12320768,98291712
2026-09-02T15:18:08.158Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:09.160Z,orderer,20070,0.995,92.141,33370112,233754624
2026-09-02T15:18:09.161Z,peer0.org1,20146,116.418,203.785,10977280,456388608
2026-09-02T15:18:09.163Z,peer0.org2,20180,1.988,125.176,8192,189128704
2026-09-02T15:18:09.164Z,ccaas,20380,0,126.852,12320768,98291712
2026-09-02T15:18:09.164Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:10.165Z,orderer,20070,0,92.141,33370112,233754624
2026-09-02T15:18:10.167Z,peer0.org1,20146,1.988,203.785,10977280,456388608
2026-09-02T15:18:10.167Z,peer0.org2,20180,0.996,125.176,8192,189128704
2026-09-02T15:18:10.168Z,ccaas,20380,0,126.852,12320768,98291712
2026-09-02T15:18:10.169Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:11.172Z,orderer,20070,0,92.141,33370112,233824256
2026-09-02T15:18:11.173Z,peer0.org1,20146,8.946,203.813,10977280,456462336
2026-09-02T15:18:11.174Z,peer0.org2,20180,1.986,125.188,8192,189186048
2026-09-02T15:18:11.175Z,ccaas,20380,0.993,126.852,12320768,98295808
2026-09-02T15:18:11.176Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:12.177Z,orderer,20070,0.995,92.141,33370112,233828352
2026-09-02T15:18:12.178Z,peer0.org1,20146,101.493,203.813,10977280,456466432
2026-09-02T15:18:12.179Z,peer0.org2,20180,0.995,125.188,8192,189186048
2026-09-02T15:18:12.180Z,ccaas,20380,0,126.852,12320768,98295808
2026-09-02T15:18:12.181Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:13.182Z,orderer,20070,0,92.141,33370112,233828352
2026-09-02T15:18:13.183Z,peer0.org1,20146,1.99,203.813,10977280,456466432
2026-09-02T15:18:13.184Z,peer0.org2,20180,0.995,125.188,8192,189186048
2026-09-02T15:18:13.184Z,ccaas,20380,0,126.852,12320768,98295808
2026-09-02T15:18:13.186Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:14.188Z,orderer,20070,1.988,92.156,33370112,233906176
2026-09-02T15:18:14.189Z,peer0.org1,20146,110.338,203.828,10977280,456568832
2026-09-02T15:18:14.190Z,peer0.org2,20180,2.982,125.199,8192,189255680
2026-09-02T15:18:14.190Z,ccaas,20380,0.994,126.852,12320768,98295808
2026-09-02T15:18:14.191Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:15.193Z,orderer,20070,0,92.156,33370112,233906176
2026-09-02T15:18:15.194Z,peer0.org1,20146,0.995,203.828,10977280,456568832
2026-09-02T15:18:15.195Z,peer0.org2,20180,0.995,125.199,8192,189255680
2026-09-02T15:18:15.195Z,ccaas,20380,0,126.852,12320768,98295808
2026-09-02T15:18:15.197Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:16.204Z,orderer,20070,0,92.262,33370112,233988096
2026-09-02T15:18:16.205Z,peer0.org1,20146,116.716,203.844,10977280,456654848
2026-09-02T15:18:16.205Z,peer0.org2,20180,1.98,125.203,8192,189313024
2026-09-02T15:18:16.206Z,ccaas,20380,0.989,126.852,12320768,98295808
2026-09-02T15:18:16.207Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:17.215Z,orderer,20070,0.989,92.262,33370112,233988096
2026-09-02T15:18:17.216Z,peer0.org1,20146,0.989,203.844,10977280,456654848
2026-09-02T15:18:17.217Z,peer0.org2,20180,0.988,125.203,8192,189313024
2026-09-02T15:18:17.218Z,ccaas,20380,0,126.852,12320768,98295808
2026-09-02T15:18:17.219Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:18.221Z,orderer,20070,0,92.262,33370112,234057728
2026-09-02T15:18:18.222Z,peer0.org1,20146,81.511,204,10977280,456740864
2026-09-02T15:18:18.223Z,peer0.org2,20180,1.988,127.309,8192,189374464
2026-09-02T15:18:18.224Z,ccaas,20380,0,126.852,12320768,98295808
2026-09-02T15:18:18.225Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:19.230Z,orderer,20070,0.991,92.281,33370112,234061824
2026-09-02T15:18:19.231Z,peer0.org1,20146,24.777,204,10977280,456744960
2026-09-02T15:18:19.232Z,peer0.org2,20180,0.991,127.309,8192,189374464
2026-09-02T15:18:19.233Z,ccaas,20380,0,126.852,12320768,98295808
2026-09-02T15:18:19.234Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:20.236Z,orderer,20070,0,92.281,33370112,234061824
2026-09-02T15:18:20.236Z,peer0.org1,20146,0.995,204,10977280,456744960
2026-09-02T15:18:20.237Z,peer0.org2,20180,1.99,127.309,8192,189374464
2026-09-02T15:18:20.238Z,ccaas,20380,0,126.852,12320768,98295808
2026-09-02T15:18:20.239Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:21.240Z,orderer,20070,0.996,87.707,33370112,234139648
2026-09-02T15:18:21.241Z,peer0.org1,20146,104.478,204.016,10977280,456839168
2026-09-02T15:18:21.242Z,peer0.org2,20180,0.995,127.313,8192,189435904
2026-09-02T15:18:21.242Z,ccaas,20380,0,126.852,12320768,98299904
2026-09-02T15:18:21.244Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:22.245Z,orderer,20070,0,87.707,33370112,234139648
2026-09-02T15:18:22.246Z,peer0.org1,20146,1.99,204.016,10977280,456839168
2026-09-02T15:18:22.247Z,peer0.org2,20180,1.99,127.313,8192,189435904
2026-09-02T15:18:22.248Z,ccaas,20380,0,126.852,12320768,98299904
2026-09-02T15:18:22.249Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:23.253Z,orderer,20070,1.984,87.707,33370112,234213376
2026-09-02T15:18:23.254Z,peer0.org1,20146,112.103,204.039,10977280,456929280
2026-09-02T15:18:23.255Z,peer0.org2,20180,1.984,127.328,8192,189497344
2026-09-02T15:18:23.256Z,ccaas,20380,1.984,126.852,12320768,98299904
2026-09-02T15:18:23.257Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:24.267Z,orderer,20070,0,87.707,33370112,234213376
2026-09-02T15:18:24.268Z,peer0.org1,20146,0.986,204.039,10977280,456929280
2026-09-02T15:18:24.269Z,peer0.org2,20180,0.986,127.328,8192,189497344
2026-09-02T15:18:24.270Z,ccaas,20380,0,126.852,12320768,98299904
2026-09-02T15:18:24.271Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:25.273Z,orderer,20070,0.994,87.707,33370112,234291200
2026-09-02T15:18:25.274Z,peer0.org1,20146,106.362,204.055,10977280,457023488
2026-09-02T15:18:25.275Z,peer0.org2,20180,1.988,127.336,8192,189558784
2026-09-02T15:18:25.276Z,ccaas,20380,0,126.852,12320768,98299904
2026-09-02T15:18:25.277Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:26.282Z,orderer,20070,0,87.707,33370112,234291200
2026-09-02T15:18:26.283Z,peer0.org1,20146,0.991,204.055,10977280,457023488
2026-09-02T15:18:26.284Z,peer0.org2,20180,0.991,127.336,8192,189558784
2026-09-02T15:18:26.285Z,ccaas,20380,0,126.852,12320768,98299904
2026-09-02T15:18:26.286Z,api,20505,0,55.051,151552,0
