timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:53:50.010Z,ccaas,20380,36.779,97.797,12320768,4313088
2026-09-02T14:53:50.012Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:51.014Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:51.015Z,peer0.org1,20146,75.472,121.777,10973184,11005952
2026-09-02T14:53:51.016Z,peer0.org2,20180,1.986,85.688,0,1085440
2026-09-02T14:53:51.017Z,ccaas,20380,39.722,98.473,12320768,4415488
2026-09-02T14:53:51.018Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:52.019Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:52.021Z,peer0.org1,20146,76.541,121.781,10973184,11235328
2026-09-02T14:53:52.022Z,peer0.org2,20180,0.994,85.688,0,1085440
2026-09-02T14:53:52.023Z,ccaas,20380,38.767,110.117,12320768,4517888
2026-09-02T14:53:52.025Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:53.027Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:53.029Z,peer0.org1,20146,70.437,121.781,10973184,11452416
2026-09-02T14:53:53.030Z,peer0.org2,20180,0.992,85.688,0,1085440
2026-09-02T14:53:53.031Z,ccaas,20380,34.722,110.301,12320768,4616192
2026-09-02T14:53:53.033Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:52.414Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:52.416Z,peer0.org1,20146,-119.086,121.789,10973184,11661312
2026-09-02T14:53:52.417Z,peer0.org2,20180,-1.631,85.688,0,1085440
2026-09-02T14:53:52.418Z,ccaas,20380,-61.99,110.383,12320768,4710400
2026-09-02T14:53:52.423Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:53.425Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:53.427Z,peer0.org1,20146,74.257,121.789,10973184,11862016
2026-09-02T14:53:53.428Z,peer0.org2,20180,0.989,85.688,0,1085440
2026-09-02T14:53:53.430Z,ccaas,20380,36.561,110.383,12320768,4800512
2026-09-02T14:53:53.432Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:54.434Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:54.435Z,peer0.org1,20146,76.313,121.793,10973184,12070912
2026-09-02T14:53:54.437Z,peer0.org2,20180,0.991,85.688,0,1085440
2026-09-02T14:53:54.438Z,ccaas,20380,37.698,110.383,12320768,4898816
2026-09-02T14:53:54.440Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:55.442Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:55.442Z,peer0.org1,20146,56.604,121.793,10973184,12230656
2026-09-02T14:53:55.443Z,peer0.org2,20180,1.988,85.688,0,1085440
2026-09-02T14:53:55.444Z,ccaas,20380,28.827,110.473,12320768,4968448
2026-09-02T14:53:55.445Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:56.447Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:56.448Z,peer0.org1,20146,0.994,121.793,10973184,12230656
2026-09-02T14:53:56.449Z,peer0.org2,20180,0.994,85.688,0,1085440
2026-09-02T14:53:56.450Z,ccaas,20380,0,110.473,12320768,4968448
2026-09-02T14:53:56.450Z,api,20505,0,55.051,151552,0
