timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:45:27.867Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:28.868Z,orderer,20070,4.96,72.695,33386496,1202966528
2026-09-02T15:45:28.870Z,peer0.org1,20146,540.675,325.047,10977280,4743176192
2026-09-02T15:45:28.870Z,peer0.org2,20180,28.798,192.789,20480,3072434176
2026-09-02T15:45:28.872Z,ccaas,20380,21.825,138.113,12320768,101396480
2026-09-02T15:45:28.873Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:29.875Z,orderer,20070,3.972,77.563,33386496,1204834304
2026-09-02T15:45:29.876Z,peer0.org1,20146,655.07,319.988,10977280,4745211904
2026-09-02T15:45:29.877Z,peer0.org2,20180,8.937,192.965,20480,3074088960
2026-09-02T15:45:29.878Z,ccaas,20380,21.869,138.113,12320768,101396480
2026-09-02T15:45:29.879Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:30.881Z,orderer,20070,5.964,74.355,33386496,1206243328
2026-09-02T15:45:30.882Z,peer0.org1,20146,689.861,329.488,10977280,4758482944
2026-09-02T15:45:30.883Z,peer0.org2,20180,8.946,187.68,20480,3075334144
2026-09-02T15:45:30.884Z,ccaas,20380,22.863,138.113,12320768,101400576
2026-09-02T15:45:30.886Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:31.887Z,orderer,20070,3.976,73.059,33386496,1208107008
2026-09-02T15:45:31.889Z,peer0.org1,20146,662.363,344.184,10977280,4820107264
2026-09-02T15:45:31.890Z,peer0.org2,20180,10.924,187.855,20480,3076988928
2026-09-02T15:45:31.891Z,ccaas,20380,30.785,138.113,12320768,101400576
2026-09-02T15:45:31.893Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:32.895Z,orderer,20070,3.968,75.25,33386496,1209516032
2026-09-02T15:45:32.896Z,peer0.org1,20146,654.419,311.922,10977280,4832239616
2026-09-02T15:45:32.897Z,peer0.org2,20180,9.93,187.988,20480,3078242304
2026-09-02T15:45:32.898Z,ccaas,20380,21.847,138.113,12320768,101400576
2026-09-02T15:45:32.899Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:33.901Z,orderer,20070,4.97,75.984,33386496,1211392000
2026-09-02T15:45:33.903Z,peer0.org1,20146,527.309,342.742,10977280,4835844096
2026-09-02T15:45:33.904Z,peer0.org2,20180,9.93,188.168,20480,3079892992
2026-09-02T15:45:33.905Z,ccaas,20380,22.84,138.113,12320768,101404672
2026-09-02T15:45:33.906Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:34.907Z,orderer,20070,4.97,76.531,33386496,1213739008
2026-09-02T15:45:34.909Z,peer0.org1,20146,584.493,340.906,10977280,4838375424
2026-09-02T15:45:34.910Z,peer0.org2,20180,12.922,188.398,20480,3081981952
2026-09-02T15:45:34.911Z,ccaas,20380,26.839,138.113,12320768,101404672
2026-09-02T15:45:34.913Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:35.915Z,orderer,20070,4.96,78.078,33386496,1215614976
2026-09-02T15:45:35.916Z,peer0.org1,20146,704.071,339.621,10977280,4839923712
2026-09-02T15:45:35.917Z,peer0.org2,20180,10.924,188.484,20480,3084824576
2026-09-02T15:45:35.918Z,ccaas,20380,17.875,138.113,12320768,101404672
2026-09-02T15:45:35.919Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:36.920Z,orderer,20070,2.985,78.117,33386496,1216548864
2026-09-02T15:45:36.921Z,peer0.org1,20146,641.791,335.004,10977280,4841410560
2026-09-02T15:45:36.923Z,peer0.org2,20180,80.517,185.352,20480,3138895872
2026-09-02T15:45:36.924Z,ccaas,20380,14.911,138.113,12320768,101408768
2026-09-02T15:45:36.925Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:37.926Z,orderer,20070,2.982,82.664,33386496,1217961984
2026-09-02T15:45:37.927Z,peer0.org1,20146,740.557,330.008,10977280,4844068864
2026-09-02T15:45:37.928Z,peer0.org2,20180,20.896,185.484,20480,3150811136
2026-09-02T15:45:37.929Z,ccaas,20380,34.826,138.113,12320768,101408768
2026-09-02T15:45:37.930Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:38.941Z,orderer,20070,3.941,83.965,33386496,1219837952
2026-09-02T15:45:38.943Z,peer0.org1,20146,655.512,349.426,10977280,4893609984
2026-09-02T15:45:38.944Z,peer0.org2,20180,10.827,187.07,20480,3152465920
2026-09-02T15:45:38.945Z,ccaas,20380,24.606,138.113,12320768,101408768
2026-09-02T15:45:38.946Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:39.947Z,orderer,20070,5.964,90.18,33386496,1222184960
2026-09-02T15:45:39.947Z,peer0.org1,20146,640.438,326.875,10977280,4930400256
2026-09-02T15:45:39.948Z,peer0.org2,20180,13.944,192.941,20480,3154493440
2026-09-02T15:45:39.949Z,ccaas,20380,26.892,138.113,12320768,101412864
2026-09-02T15:45:39.949Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:40.952Z,orderer,20070,3.98,87.867,33386496,1224060928
2026-09-02T15:45:40.953Z,peer0.org1,20146,611.332,337.32,10977280,4932497408
2026-09-02T15:45:40.954Z,peer0.org2,20180,10.934,193.078,20480,3156381696
2026-09-02T15:45:40.955Z,ccaas,20380,19.881,138.113,12320768,101412864
2026-09-02T15:45:40.956Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:41.964Z,orderer,20070,5.929,92.102,33386496,1225928704
2026-09-02T15:45:41.971Z,peer0.org1,20146,627.701,336.441,10977280,4933992448
2026-09-02T15:45:41.972Z,peer0.org2,20180,8.841,193.258,20480,3157315584
2026-09-02T15:45:41.973Z,ccaas,20380,23.576,138.113,12320768,101421056
2026-09-02T15:45:41.974Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:42.976Z,orderer,20070,0.988,92.148,33386496,1226403840
2026-09-02T15:45:42.977Z,peer0.org1,20146,707.753,321.832,10977280,4935540736
2026-09-02T15:45:42.978Z,peer0.org2,20180,3.976,193.391,20480,3158564864
2026-09-02T15:45:42.979Z,ccaas,20380,19.881,138.113,12320768,101421056
2026-09-02T15:45:42.980Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:43.981Z,orderer,20070,4.975,94.238,33386496,1228275712
2026-09-02T15:45:43.982Z,peer0.org1,20146,547.264,346.063,10977280,4937576448
2026-09-02T15:45:43.983Z,peer0.org2,20180,10.945,195.367,20480,3160219648
2026-09-02T15:45:43.985Z,ccaas,20380,23.857,138.113,12320768,101421056
2026-09-02T15:45:43.986Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:44.987Z,orderer,20070,4.97,97.199,33386496,1230626816
2026-09-02T15:45:44.988Z,peer0.org1,20146,612.326,356.289,10977280,4960694272
2026-09-02T15:45:44.989Z,peer0.org2,20180,60.636,193.063,20480,3191123968
2026-09-02T15:45:44.991Z,ccaas,20380,34.791,138.113,12320768,101425152
2026-09-02T15:45:44.992Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:45.993Z,orderer,20070,7.952,68.016,33386496,1232965632
2026-09-02T15:45:45.995Z,peer0.org1,20146,762.425,342.352,10977280,5025890304
2026-09-02T15:45:45.996Z,peer0.org2,20180,57.597,193.242,20480,3229941760
2026-09-02T15:45:45.997Z,ccaas,20380,17.893,138.113,12320768,101425152
2026-09-02T15:45:45.998Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:46.999Z,orderer,20070,3.976,65.484,33386496,1234841600
2026-09-02T15:45:47.000Z,peer0.org1,20146,637.177,358.352,10977280,5029818368
2026-09-02T15:45:47.001Z,peer0.org2,20180,8.955,193.422,20480,3231592448
2026-09-02T15:45:47.002Z,ccaas,20380,25.871,138.113,12320768,101425152
2026-09-02T15:45:47.002Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:48.009Z,orderer,20070,2.97,62.25,33386496,1235320832
2026-09-02T15:45:48.010Z,peer0.org1,20146,209.901,335.672,10977280,5030318080
2026-09-02T15:45:48.010Z,peer0.org2,20180,2.973,193.465,20480,3232018432
2026-09-02T15:45:48.011Z,ccaas,20380,0,138.113,12320768,101425152
2026-09-02T15:45:48.013Z,api,20505,0,55.051,151552,0
