timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:13:06.354Z,ccaas,20380,6.91,125.996,12320768,97021952
2026-09-02T15:13:06.355Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:07.360Z,orderer,20070,9.891,89.172,33370112,150372352
2026-09-02T15:13:07.361Z,peer0.org1,20146,657.738,190.754,10977280,364466176
2026-09-02T15:13:07.361Z,peer0.org2,20180,10.924,140.547,4096,118468608
2026-09-02T15:13:07.361Z,ccaas,20380,6.951,125.996,12320768,97038336
2026-09-02T15:13:07.362Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:08.363Z,orderer,20070,8.973,90.238,33370112,151207936
2026-09-02T15:13:08.365Z,peer0.org1,20146,809.761,175.125,10977280,365240320
2026-09-02T15:13:08.366Z,peer0.org2,20180,8.955,140.629,4096,119074816
2026-09-02T15:13:08.367Z,ccaas,20380,4.97,125.996,12320768,97046528
2026-09-02T15:13:08.369Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:09.373Z,orderer,20070,7.921,90.25,33370112,152027136
2026-09-02T15:13:09.381Z,peer0.org1,20146,745.079,210.086,10977280,366010368
2026-09-02T15:13:09.393Z,peer0.org2,20180,7.79,140.719,4096,119681024
2026-09-02T15:13:09.393Z,ccaas,20380,5.848,125.996,12320768,97062912
2026-09-02T15:13:09.393Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:10.396Z,orderer,20070,10.753,92.215,33370112,153120768
2026-09-02T15:13:10.397Z,peer0.org1,20146,618.11,180.113,10977280,367001600
2026-09-02T15:13:10.398Z,peer0.org2,20180,10.945,140.832,4096,120487936
2026-09-02T15:13:10.399Z,ccaas,20380,5.964,125.996,12320768,97075200
2026-09-02T15:13:10.399Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:11.401Z,orderer,20070,5.97,92.223,33370112,153677824
2026-09-02T15:13:11.402Z,peer0.org1,20146,944.279,238.172,10977280,367570944
2026-09-02T15:13:11.403Z,peer0.org2,20180,4.975,140.891,4096,120889344
2026-09-02T15:13:11.405Z,ccaas,20380,8.946,126.832,12320768,97087488
2026-09-02T15:13:11.406Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:12.408Z,orderer,20070,8.937,92.254,33370112,154767360
2026-09-02T15:13:12.409Z,peer0.org1,20146,508.441,181.965,10977280,368594944
2026-09-02T15:13:12.410Z,peer0.org2,20180,10.924,141.949,4096,121696256
2026-09-02T15:13:12.411Z,ccaas,20380,6.958,126.832,12320768,97103872
2026-09-02T15:13:12.412Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:13.413Z,orderer,20070,9.95,92.254,33370112,155611136
2026-09-02T15:13:13.414Z,peer0.org1,20146,919.403,204.621,10977280,369217536
2026-09-02T15:13:13.415Z,peer0.org2,20180,6.965,142.004,4096,122187776
2026-09-02T15:13:13.416Z,ccaas,20380,3.98,126.832,12320768,97116160
2026-09-02T15:13:13.417Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:14.420Z,orderer,20070,6.951,93.891,33370112,156422144
2026-09-02T15:13:14.421Z,peer0.org1,20146,729.891,216.145,10977280,370147328
2026-09-02T15:13:14.422Z,peer0.org2,20180,9.93,140.652,4096,122912768
2026-09-02T15:13:14.422Z,ccaas,20380,7.952,126.832,12320768,97132544
2026-09-02T15:13:14.423Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:15.428Z,orderer,20070,9.921,94.758,33370112,157519872
2026-09-02T15:13:15.429Z,peer0.org1,20146,685.516,179.477,10977280,372207616
2026-09-02T15:13:15.431Z,peer0.org2,20180,11.893,141.848,4096,123695104
2026-09-02T15:13:15.431Z,ccaas,20380,3.964,126.832,12320768,97144832
2026-09-02T15:13:15.432Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:16.434Z,orderer,20070,6.958,94.758,33370112,158072832
2026-09-02T15:13:16.435Z,peer0.org1,20146,929.423,217.035,10977280,375803904
2026-09-02T15:13:16.436Z,peer0.org2,20180,5.97,141.922,4096,124129280
2026-09-02T15:13:16.438Z,ccaas,20380,5.958,126.832,12320768,97157120
2026-09-02T15:13:16.439Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:17.441Z,orderer,20070,8.937,95.738,33370112,159227904
2026-09-02T15:13:17.443Z,peer0.org1,20146,549.156,190.859,10977280,376827904
2026-09-02T15:13:17.448Z,peer0.org2,20180,10.87,142.035,4096,124940288
2026-09-02T15:13:17.449Z,ccaas,20380,6.924,126.832,12320768,97173504
2026-09-02T15:13:17.452Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:18.453Z,orderer,20070,7.905,95.805,33370112,159920128
2026-09-02T15:13:18.454Z,peer0.org1,20146,931.818,259.371,10977280,377430016
2026-09-02T15:13:18.455Z,peer0.org2,20180,6.951,143.035,4096,125345792
2026-09-02T15:13:18.456Z,ccaas,20380,3.972,126.832,12320768,97181696
2026-09-02T15:13:18.458Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:19.468Z,orderer,20070,8.867,98.512,33370112,160874496
2026-09-02T15:13:19.469Z,peer0.org1,20146,599.015,206.363,10977280,378372096
2026-09-02T15:13:19.469Z,peer0.org2,20180,9.862,143.211,4096,126144512
2026-09-02T15:13:19.470Z,ccaas,20380,6.903,126.832,12320768,97198080
2026-09-02T15:13:19.473Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:20.474Z,orderer,20070,8.946,69.098,33370112,161697792
2026-09-02T15:13:20.475Z,peer0.org1,20146,860.835,202.973,10977280,379154432
2026-09-02T15:13:20.476Z,peer0.org2,20180,7.944,143.297,4096,126758912
2026-09-02T15:13:20.477Z,ccaas,20380,3.972,126.832,12320768,97206272
2026-09-02T15:13:20.478Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:21.487Z,orderer,20070,6.91,69.219,33370112,162516992
2026-09-02T15:13:21.500Z,peer0.org1,20146,807.805,212.129,10977280,379924480
2026-09-02T15:13:21.500Z,peer0.org2,20180,8.789,141.82,4096,127365120
2026-09-02T15:13:21.504Z,ccaas,20380,6.816,126.832,12320768,97218560
2026-09-02T15:13:21.505Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:22.506Z,orderer,20070,12.758,65.109,33370112,163614720
2026-09-02T15:13:22.507Z,peer0.org1,20146,747.766,182.508,10977280,380784640
2026-09-02T15:13:22.508Z,peer0.org2,20180,10.913,141.914,4096,128045056
2026-09-02T15:13:22.509Z,ccaas,20380,6.965,126.832,12320768,97230848
2026-09-02T15:13:22.510Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:23.514Z,orderer,20070,6.944,67.109,33370112,164163584
2026-09-02T15:13:23.518Z,peer0.org1,20146,977.228,264.754,10977280,381472768
2026-09-02T15:13:23.518Z,peer0.org2,20180,5.941,142,4096,128577536
2026-09-02T15:13:23.519Z,ccaas,20380,5.941,126.832,12320768,97243136
2026-09-02T15:13:23.520Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:24.525Z,orderer,20070,9.891,67.879,33370112,165261312
2026-09-02T15:13:24.526Z,peer0.org1,20146,652.131,187.875,10977280,382509056
2026-09-02T15:13:24.529Z,peer0.org2,20180,11.869,142.117,4096,129384448
2026-09-02T15:13:24.533Z,ccaas,20380,6.903,126.832,12320768,97259520
2026-09-02T15:13:24.537Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:25.540Z,orderer,20070,7.882,69.156,33370112,166092800
2026-09-02T15:13:25.541Z,peer0.org1,20146,895.567,217.828,10977280,383135744
2026-09-02T15:13:25.542Z,peer0.org2,20180,6.91,142.176,4096,129880064
2026-09-02T15:13:25.543Z,ccaas,20380,3.96,126.832,12320768,97267712
2026-09-02T15:13:25.544Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:26.554Z,orderer,20070,7.89,68.273,33370112,166907904
2026-09-02T15:13:26.554Z,peer0.org1,20146,706.811,221.84,10977280,384057344
2026-09-02T15:13:24.909Z,peer0.org2,20180,-14.218,142.293,4096,130596864
2026-09-02T15:13:24.909Z,ccaas,20380,-11.041,126.832,12320768,97284096
2026-09-02T15:13:24.910Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:25.914Z,orderer,20070,-14.062,68.102,33370112,167735296
2026-09-02T15:13:25.915Z,peer0.org1,20146,-1242.567,214.918,10977280,384802816
2026-09-02T15:13:25.915Z,peer0.org2,20180,7.952,142.383,4096,131198976
2026-09-02T15:13:25.916Z,ccaas,20380,3.972,126.832,12320768,97292288
2026-09-02T15:13:25.917Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:26.922Z,orderer,20070,7.937,64.57,33370112,168554496
2026-09-02T15:13:26.923Z,peer0.org1,20146,802.579,204.082,10977280,385613824
2026-09-02T15:13:26.926Z,peer0.org2,20180,7.913,143.027,4096,131801088
2026-09-02T15:13:26.927Z,ccaas,20380,7.913,126.832,12320768,97308672
2026-09-02T15:13:26.927Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:27.936Z,orderer,20070,11.834,64.918,33370112,169652224
2026-09-02T15:13:27.937Z,peer0.org1,20146,755.424,200.59,10977280,386662400
2026-09-02T15:13:27.939Z,peer0.org2,20180,12.833,143.152,4096,132616192
2026-09-02T15:13:27.944Z,ccaas,20380,6.883,126.832,12320768,97325056
2026-09-02T15:13:27.949Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:28.950Z,orderer,20070,9.862,69.223,33370112,170614784
2026-09-02T15:13:28.951Z,peer0.org1,20146,834.32,199.402,10977280,387489792
2026-09-02T15:13:28.952Z,peer0.org2,20180,8.885,143.234,4096,133296128
2026-09-02T15:13:28.953Z,ccaas,20380,6.938,126.832,12320768,97337344
2026-09-02T15:13:28.954Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:29.955Z,orderer,20070,9.95,67.262,33370112,171569152
2026-09-02T15:13:29.956Z,peer0.org1,20146,681.592,192.859,10977280,388501504
2026-09-02T15:13:29.956Z,peer0.org2,20180,9.96,143.352,4096,134029312
2026-09-02T15:13:29.957Z,ccaas,20380,8.964,126.832,12320768,97349632
2026-09-02T15:13:29.958Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:30.959Z,orderer,20070,0,67.262,33370112,171569152
2026-09-02T15:13:30.960Z,peer0.org1,20146,0,192.859,10977280,388501504
2026-09-02T15:13:30.961Z,peer0.org2,20180,1.99,143.352,4096,134029312
2026-09-02T15:13:30.962Z,ccaas,20380,0,126.832,12320768,97349632
2026-09-02T15:13:30.963Z,api,20505,0,55.051,151552,0
