timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:22:44.478Z,ccaas,20380,0.995,129.586,12320768,99205120
2026-09-02T15:22:44.480Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:45.483Z,orderer,20070,1.986,71.523,33370112,294977536
2026-09-02T15:22:45.484Z,peer0.org1,20146,768.62,227.215,10977280,538341376
2026-09-02T15:22:45.485Z,peer0.org2,20180,2.976,148.613,8192,239255552
2026-09-02T15:22:45.486Z,ccaas,20380,1.984,129.586,12320768,99209216
2026-09-02T15:22:45.487Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:46.494Z,orderer,20070,2.967,71.523,33370112,295256064
2026-09-02T15:22:46.495Z,peer0.org1,20146,812.067,225.199,10977280,538644480
2026-09-02T15:22:46.497Z,peer0.org2,20180,4.941,148.625,8192,239456256
2026-09-02T15:22:46.497Z,ccaas,20380,1.978,129.586,12320768,99213312
2026-09-02T15:22:46.498Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:47.500Z,orderer,20070,2.982,71.574,33370112,295534592
2026-09-02T15:22:47.501Z,peer0.org1,20146,827.038,228.539,10977280,538931200
2026-09-02T15:22:47.502Z,peer0.org2,20180,2.985,148.637,8192,239656960
2026-09-02T15:22:47.503Z,ccaas,20380,1.988,129.586,12320768,99217408
2026-09-02T15:22:47.504Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:48.506Z,orderer,20070,2.982,71.574,33370112,295813120
2026-09-02T15:22:48.507Z,peer0.org1,20146,765.408,227.113,10977280,539230208
2026-09-02T15:22:48.508Z,peer0.org2,20180,3.976,148.648,8192,239857664
2026-09-02T15:22:48.509Z,ccaas,20380,1.988,129.586,12320768,99221504
2026-09-02T15:22:48.510Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:49.512Z,orderer,20070,4.97,71.629,33370112,296091648
2026-09-02T15:22:49.513Z,peer0.org1,20146,743.539,228.684,10977280,539537408
2026-09-02T15:22:49.514Z,peer0.org2,20180,3.976,148.664,8192,240066560
2026-09-02T15:22:49.516Z,ccaas,20380,1.986,129.586,12320768,99225600
2026-09-02T15:22:49.517Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:50.520Z,orderer,20070,1.984,72.965,33370112,296304640
2026-09-02T15:22:50.521Z,peer0.org1,20146,786.706,228.918,10977280,539693056
2026-09-02T15:22:50.522Z,peer0.org2,20180,2.976,148.668,8192,240164864
2026-09-02T15:22:50.523Z,ccaas,20380,0.993,129.586,12320768,99229696
2026-09-02T15:22:50.524Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:51.526Z,orderer,20070,1.988,73.039,33370112,296513536
2026-09-02T15:22:51.527Z,peer0.org1,20146,730.616,229.441,10977280,539992064
2026-09-02T15:22:51.528Z,peer0.org2,20180,3.976,148.68,8192,240369664
2026-09-02T15:22:51.530Z,ccaas,20380,1.986,129.586,12320768,99233792
2026-09-02T15:22:51.531Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:52.533Z,orderer,20070,3.972,73.039,33370112,296792064
2026-09-02T15:22:52.534Z,peer0.org1,20146,700.099,221.605,10977280,540286976
2026-09-02T15:22:52.536Z,peer0.org2,20180,4.96,148.691,8192,240570368
2026-09-02T15:22:52.545Z,ccaas,20380,1.97,129.586,12320768,99237888
2026-09-02T15:22:52.552Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:53.553Z,orderer,20070,2.941,73.988,33370112,297078784
2026-09-02T15:22:53.555Z,peer0.org1,20146,734.574,231.539,10977280,540585984
2026-09-02T15:22:53.556Z,peer0.org2,20180,2.941,148.707,8192,240771072
2026-09-02T15:22:53.557Z,ccaas,20380,1.976,129.586,12320768,99241984
2026-09-02T15:22:53.558Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:54.560Z,orderer,20070,2.979,73.988,33370112,297353216
2026-09-02T15:22:54.561Z,peer0.org1,20146,834.99,231.578,10977280,540815360
2026-09-02T15:22:54.561Z,peer0.org2,20180,3.98,148.711,8192,240959488
2026-09-02T15:22:54.562Z,ccaas,20380,0.995,129.586,12320768,99241984
2026-09-02T15:22:54.563Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:55.565Z,orderer,20070,1.99,73.988,33370112,297504768
2026-09-02T15:22:55.566Z,peer0.org1,20146,856.716,228.18,10977280,541028352
2026-09-02T15:22:55.567Z,peer0.org2,20180,2.982,148.723,8192,241074176
2026-09-02T15:22:55.568Z,ccaas,20380,1.988,129.586,12320768,99246080
2026-09-02T15:22:55.570Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:56.572Z,orderer,20070,2.979,73.988,33370112,297783296
2026-09-02T15:22:56.573Z,peer0.org1,20146,832.175,230.289,10977280,541327360
2026-09-02T15:22:56.574Z,peer0.org2,20180,2.979,148.734,8192,241283072
2026-09-02T15:22:56.576Z,ccaas,20380,0.992,129.586,12320768,99254272
2026-09-02T15:22:56.577Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:57.579Z,orderer,20070,3.972,73.988,33370112,298061824
2026-09-02T15:22:57.580Z,peer0.org1,20146,724.926,228.961,10977280,541622272
2026-09-02T15:22:57.581Z,peer0.org2,20180,3.972,148.746,8192,241483776
2026-09-02T15:22:57.582Z,ccaas,20380,2.982,129.586,12320768,99258368
2026-09-02T15:22:57.584Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:58.585Z,orderer,20070,1.988,74.113,33370112,298344448
2026-09-02T15:22:58.586Z,peer0.org1,20146,679.92,229.234,10977280,541925376
2026-09-02T15:22:58.587Z,peer0.org2,20180,3.976,148.824,8192,241684480
2026-09-02T15:22:58.588Z,ccaas,20380,0.994,129.586,12320768,99262464
2026-09-02T15:22:58.590Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:59.591Z,orderer,20070,1.988,74.469,33370112,298479616
2026-09-02T15:22:59.593Z,peer0.org1,20146,847.071,229.469,10977280,542072832
2026-09-02T15:22:59.594Z,peer0.org2,20180,2.979,148.918,8192,241786880
2026-09-02T15:22:59.596Z,ccaas,20380,0.992,129.586,12320768,99262464
2026-09-02T15:22:59.602Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:00.604Z,orderer,20070,4.936,75.664,33370112,298766336
2026-09-02T15:23:00.605Z,peer0.org1,20146,729.249,229.535,10977280,542371840
2026-09-02T15:23:00.606Z,peer0.org2,20180,3.953,148.93,8192,241991680
2026-09-02T15:23:00.607Z,ccaas,20380,1.978,129.586,12320768,99266560
2026-09-02T15:23:00.609Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:01.610Z,orderer,20070,2.982,75.855,33370112,299040768
2026-09-02T15:23:01.611Z,peer0.org1,20146,746.521,217.078,10977280,542670848
2026-09-02T15:23:01.612Z,peer0.org2,20180,3.976,148.953,8192,242192384
2026-09-02T15:23:01.613Z,ccaas,20380,1.988,129.586,12320768,99270656
2026-09-02T15:23:01.614Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:02.615Z,orderer,20070,1.99,75.93,33370112,299319296
2026-09-02T15:23:02.616Z,peer0.org1,20146,857.711,232.938,10977280,542834688
2026-09-02T15:23:02.617Z,peer0.org2,20180,2.985,148.957,8192,242364416
2026-09-02T15:23:02.618Z,ccaas,20380,0.995,129.586,12320768,99274752
2026-09-02T15:23:02.619Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:03.620Z,orderer,20070,1.99,75.93,33370112,299462656
2026-09-02T15:23:03.621Z,peer0.org1,20146,866.667,231.793,10977280,543121408
2026-09-02T15:23:03.622Z,peer0.org2,20180,2.985,148.977,8192,242495488
2026-09-02T15:23:03.623Z,ccaas,20380,2.985,129.586,12320768,99278848
2026-09-02T15:23:03.624Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:04.626Z,orderer,20070,3.976,75.93,33370112,299741184
2026-09-02T15:23:04.627Z,peer0.org1,20146,747.515,225.082,10977280,543420416
2026-09-02T15:23:04.628Z,peer0.org2,20180,3.976,148.988,8192,242696192
2026-09-02T15:23:04.629Z,ccaas,20380,1.988,129.586,12320768,99282944
2026-09-02T15:23:04.630Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:05.631Z,orderer,20070,2.985,76,33370112,300023808
2026-09-02T15:23:05.633Z,peer0.org1,20146,752.485,230.477,10977280,543711232
2026-09-02T15:23:05.634Z,peer0.org2,20180,3.976,149.172,8192,242896896
2026-09-02T15:23:05.635Z,ccaas,20380,1.988,129.586,12320768,99287040
2026-09-02T15:23:05.636Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:06.637Z,orderer,20070,2.982,76.691,33370112,300302336
2026-09-02T15:23:06.638Z,peer0.org1,20146,764.179,224.332,10977280,543989760
2026-09-02T15:23:06.639Z,peer0.org2,20180,3.98,149.188,8192,243105792
2026-09-02T15:23:06.641Z,ccaas,20380,0.994,129.586,12320768,99291136
2026-09-02T15:23:06.642Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:07.643Z,orderer,20070,1.988,76.922,33370112,300445696
2026-09-02T15:23:07.644Z,peer0.org1,20146,843.936,232.699,10977280,544165888
2026-09-02T15:23:07.645Z,peer0.org2,20180,2.982,149.195,8192,243208192
2026-09-02T15:23:07.647Z,ccaas,20380,1.988,129.586,12320768,99291136
2026-09-02T15:23:07.648Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:08.649Z,orderer,20070,2.982,76.922,33370112,300720128
2026-09-02T15:23:08.656Z,peer0.org1,20146,750.988,232.566,10977280,544468992
2026-09-02T15:23:08.657Z,peer0.org2,20180,3.953,149.207,8192,243412992
2026-09-02T15:23:08.657Z,ccaas,20380,1.98,129.586,12320768,99295232
2026-09-02T15:23:08.658Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:09.659Z,orderer,20070,3.96,77.602,33370112,300998656
2026-09-02T15:23:09.660Z,peer0.org1,20146,633.466,230.391,10977280,544739328
2026-09-02T15:23:09.661Z,peer0.org2,20180,2.988,149.219,8192,243609600
2026-09-02T15:23:09.662Z,ccaas,20380,0.995,129.586,12320768,99299328
2026-09-02T15:23:09.662Z,api,20505,0,55.051,151552,0
2026-09-02T15:23:10.665Z,orderer,20070,0,77.602,33370112,300998656
2026-09-02T15:23:10.666Z,peer0.org1,20146,0.994,230.391,10977280,544739328
2026-09-02T15:23:10.667Z,peer0.org2,20180,1.988,149.219,8192,243609600
2026-09-02T15:23:10.667Z,ccaas,20380,0,129.586,12320768,99299328
2026-09-02T15:23:10.668Z,api,20505,0,55.051,151552,0
