timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:10:27.529Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:28.531Z,orderer,20070,10.934,86.199,33366016,30306304
2026-09-02T15:10:28.532Z,peer0.org1,20146,146.123,151.035,10973184,240840704
2026-09-02T15:10:28.533Z,peer0.org2,20180,9.94,130.734,0,22953984
2026-09-02T15:10:28.535Z,ccaas,20380,6.951,127.074,12320768,95240192
2026-09-02T15:10:28.536Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:29.538Z,orderer,20070,10.924,86.285,33366016,31399936
2026-09-02T15:10:29.539Z,peer0.org1,20146,145.978,151.953,10973184,241999872
2026-09-02T15:10:29.540Z,peer0.org2,20180,10.924,130.938,0,23855104
2026-09-02T15:10:29.545Z,ccaas,20380,7.921,127.074,12320768,95256576
2026-09-02T15:10:29.547Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:30.548Z,orderer,20070,11.881,87.254,33366016,32632832
2026-09-02T15:10:30.549Z,peer0.org1,20146,158.416,151.09,10973184,243081216
2026-09-02T15:10:30.550Z,peer0.org2,20180,9.901,131.102,0,24670208
2026-09-02T15:10:30.551Z,ccaas,20380,7.952,127.074,12320768,95277056
2026-09-02T15:10:30.552Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:31.553Z,orderer,20070,10.945,88.063,33366016,33730560
2026-09-02T15:10:31.554Z,peer0.org1,20146,156.219,152.238,10973184,244224000
2026-09-02T15:10:31.555Z,peer0.org2,20180,9.95,131.359,0,25571328
2026-09-02T15:10:31.556Z,ccaas,20380,8.955,127.078,12320768,95293440
2026-09-02T15:10:31.557Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:32.559Z,orderer,20070,10.934,89.133,33366016,34824192
2026-09-02T15:10:32.560Z,peer0.org1,20146,161.034,152.434,10973184,245264384
2026-09-02T15:10:32.561Z,peer0.org2,20180,9.94,132.059,0,26382336
2026-09-02T15:10:32.562Z,ccaas,20380,6.958,127.078,12320768,95309824
2026-09-02T15:10:32.564Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:33.565Z,orderer,20070,10.934,90.094,33366016,35926016
2026-09-02T15:10:33.566Z,peer0.org1,20146,203.777,152.813,10973184,246349824
2026-09-02T15:10:33.567Z,peer0.org2,20180,8.946,132.215,0,27193344
2026-09-02T15:10:33.568Z,ccaas,20380,7.952,127.078,12320768,95326208
2026-09-02T15:10:33.569Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:34.570Z,orderer,20070,11.94,91.02,33366016,37158912
2026-09-02T15:10:34.571Z,peer0.org1,20146,175.124,154.91,10973184,247513088
2026-09-02T15:10:34.572Z,peer0.org2,20180,10.945,132.617,0,28094464
2026-09-02T15:10:34.575Z,ccaas,20380,6.951,127.078,12320768,95342592
2026-09-02T15:10:34.576Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:35.578Z,orderer,20070,10.913,91.422,33366016,38260736
2026-09-02T15:10:35.579Z,peer0.org1,20146,184.524,154.484,10973184,248573952
2026-09-02T15:10:35.581Z,peer0.org2,20180,9.911,132.836,0,28897280
2026-09-02T15:10:35.582Z,ccaas,20380,7.952,127.078,12320768,95358976
2026-09-02T15:10:35.583Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:36.584Z,orderer,20070,10.934,91.43,33366016,39489536
2026-09-02T15:10:36.585Z,peer0.org1,20146,184.891,155.688,10973184,249638912
2026-09-02T15:10:36.586Z,peer0.org2,20180,10.945,131.859,0,29716480
2026-09-02T15:10:36.587Z,ccaas,20380,6.958,127.078,12320768,95375360
2026-09-02T15:10:36.588Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:37.590Z,orderer,20070,9.94,91.434,33366016,40513536
2026-09-02T15:10:37.590Z,peer0.org1,20146,190.05,145.473,10973184,251830272
2026-09-02T15:10:37.591Z,peer0.org2,20180,7.96,132.105,0,30523392
2026-09-02T15:10:37.593Z,ccaas,20380,5.964,127.078,12320768,95395840
2026-09-02T15:10:37.594Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:38.596Z,orderer,20070,10.934,88.938,33366016,41607168
2026-09-02T15:10:38.597Z,peer0.org1,20146,190.665,154.617,10973184,252755968
2026-09-02T15:10:38.598Z,peer0.org2,20180,9.93,132.313,0,31232000
2026-09-02T15:10:38.599Z,ccaas,20380,6.958,127.078,12320768,95412224
2026-09-02T15:10:38.600Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:39.602Z,orderer,20070,9.94,60.277,33366016,42573824
2026-09-02T15:10:39.603Z,peer0.org1,20146,174.95,152.582,10973184,253796352
2026-09-02T15:10:39.604Z,peer0.org2,20180,8.946,133.543,0,32034816
2026-09-02T15:10:39.605Z,ccaas,20380,9.94,129.008,12320768,95428608
2026-09-02T15:10:39.607Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:40.608Z,orderer,20070,11.928,60.102,33366016,43663360
2026-09-02T15:10:40.609Z,peer0.org1,20146,219.682,149.629,10973184,254844928
2026-09-02T15:10:40.610Z,peer0.org2,20180,10.934,133.715,0,33959936
2026-09-02T15:10:40.612Z,ccaas,20380,7.944,129.027,12320768,95444992
2026-09-02T15:10:40.613Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:41.614Z,orderer,20070,12.922,63.016,33366016,44900352
2026-09-02T15:10:41.616Z,peer0.org1,20146,214.499,150.879,10973184,255905792
2026-09-02T15:10:41.617Z,peer0.org2,20180,10.924,131.926,0,34762752
2026-09-02T15:10:41.618Z,ccaas,20380,6.958,129.027,12320768,95461376
2026-09-02T15:10:41.619Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:42.620Z,orderer,20070,10.934,60.578,33366016,46006272
2026-09-02T15:10:42.621Z,peer0.org1,20146,205.97,152.027,10973184,257028096
2026-09-02T15:10:42.622Z,peer0.org2,20180,9.95,132.09,0,35655680
2026-09-02T15:10:42.622Z,ccaas,20380,7.968,129.078,12320768,95477760
2026-09-02T15:10:42.623Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:43.624Z,orderer,20070,9.96,63.379,33366016,47099904
2026-09-02T15:10:43.625Z,peer0.org1,20146,219.124,151.941,10973184,258084864
2026-09-02T15:10:43.626Z,peer0.org2,20180,10.956,129.098,0,36388864
2026-09-02T15:10:43.627Z,ccaas,20380,7.96,129.078,12320768,95494144
2026-09-02T15:10:43.628Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:44.630Z,orderer,20070,10.934,65.031,33366016,48201728
2026-09-02T15:10:44.631Z,peer0.org1,20146,217.694,152.281,10973184,259039232
2026-09-02T15:10:44.632Z,peer0.org2,20180,8.946,129.547,0,37187584
2026-09-02T15:10:44.634Z,ccaas,20380,6.951,129.078,12320768,95510528
2026-09-02T15:10:44.635Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:45.636Z,orderer,20070,9.94,65.809,33366016,49160192
2026-09-02T15:10:45.637Z,peer0.org1,20146,181.909,154.578,10973184,260091904
2026-09-02T15:10:45.638Z,peer0.org2,20180,9.94,128.887,0,38006784
2026-09-02T15:10:45.640Z,ccaas,20380,6.958,129.078,12320768,95526912
2026-09-02T15:10:45.641Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:46.642Z,orderer,20070,9.94,66.844,33366016,50257920
2026-09-02T15:10:46.643Z,peer0.org1,20146,220.676,151.973,10973184,261107712
2026-09-02T15:10:46.644Z,peer0.org2,20180,9.94,129.172,0,38809600
2026-09-02T15:10:46.645Z,ccaas,20380,6.965,129.078,12320768,95539200
2026-09-02T15:10:46.646Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:47.677Z,orderer,20070,0.966,66.844,33366016,50257920
2026-09-02T15:10:47.679Z,peer0.org1,20146,0.965,152.645,10973184,261107712
2026-09-02T15:10:47.679Z,peer0.org2,20180,0.966,129.18,0,38809600
2026-09-02T15:10:47.680Z,ccaas,20380,0,129.078,12320768,95539200
2026-09-02T15:10:47.681Z,api,20505,0,55.051,151552,0
