timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:34:24.692Z,ccaas,20380,0,136.574,12320768,100421632
2026-09-02T15:34:24.692Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:25.701Z,orderer,20070,1.974,67.164,33378304,539226112
2026-09-02T15:34:25.702Z,peer0.org1,20146,286.561,273.691,10977280,1087508480
2026-09-02T15:34:25.703Z,peer0.org2,20180,5.929,154.871,12288,619446272
2026-09-02T15:34:25.704Z,ccaas,20380,10.87,136.574,12320768,100429824
2026-09-02T15:34:25.705Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:26.713Z,orderer,20070,0,67.164,33378304,539226112
2026-09-02T15:34:26.714Z,peer0.org1,20146,0.988,273.691,10977280,1087508480
2026-09-02T15:34:26.715Z,peer0.org2,20180,0.988,154.871,12288,619446272
2026-09-02T15:34:26.716Z,ccaas,20380,0,136.574,12320768,100429824
2026-09-02T15:34:26.716Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:27.718Z,orderer,20070,0,68.152,33378304,539832320
2026-09-02T15:34:27.719Z,peer0.org1,20146,38.806,278.586,10977280,1088167936
2026-09-02T15:34:27.720Z,peer0.org2,20180,18.905,155.395,12288,630661120
2026-09-02T15:34:27.722Z,ccaas,20380,6.958,136.574,12320768,100429824
2026-09-02T15:34:27.723Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:28.725Z,orderer,20070,1.986,68.152,33378304,539836416
2026-09-02T15:34:28.726Z,peer0.org1,20146,246.276,276.281,10977280,1088172032
2026-09-02T15:34:28.726Z,peer0.org2,20180,9.94,155.395,12288,639148032
2026-09-02T15:34:28.728Z,ccaas,20380,0,136.574,12320768,100429824
2026-09-02T15:34:28.728Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:29.730Z,orderer,20070,0,68.152,33378304,539836416
2026-09-02T15:34:29.731Z,peer0.org1,20146,1.99,276.281,10977280,1088172032
2026-09-02T15:34:29.732Z,peer0.org2,20180,0.994,155.395,12288,639148032
2026-09-02T15:34:29.733Z,ccaas,20380,0,136.574,12320768,100429824
2026-09-02T15:34:29.734Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:30.736Z,orderer,20070,0.994,66.422,33378304,540438528
2026-09-02T15:34:30.737Z,peer0.org1,20146,225.646,282.473,10977280,1088835584
2026-09-02T15:34:30.738Z,peer0.org2,20180,3.976,155.617,12288,639688704
2026-09-02T15:34:30.739Z,ccaas,20380,7.952,136.574,12320768,100429824
2026-09-02T15:34:30.740Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:31.769Z,orderer,20070,0.968,66.422,33378304,540442624
2026-09-02T15:34:31.770Z,peer0.org1,20146,60.019,286.48,10977280,1088839680
2026-09-02T15:34:31.771Z,peer0.org2,20180,1.936,155.617,12288,639688704
2026-09-02T15:34:31.772Z,ccaas,20380,0,136.574,12320768,100429824
2026-09-02T15:34:31.773Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:32.791Z,orderer,20070,0,66.422,33378304,540442624
2026-09-02T15:34:32.792Z,peer0.org1,20146,0.978,286.48,10977280,1088839680
2026-09-02T15:34:32.793Z,peer0.org2,20180,0.978,155.617,12288,639688704
2026-09-02T15:34:32.794Z,ccaas,20380,0,136.574,12320768,100429824
2026-09-02T15:34:32.795Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:33.797Z,orderer,20070,1.988,66.461,33378304,541048832
2026-09-02T15:34:33.798Z,peer0.org1,20146,261.431,279.922,10977280,1089495040
2026-09-02T15:34:33.799Z,peer0.org2,20180,4.97,162.16,12288,640217088
2026-09-02T15:34:33.800Z,ccaas,20380,3.976,136.574,12320768,100429824
2026-09-02T15:34:33.801Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:34.803Z,orderer,20070,0,66.461,33378304,541048832
2026-09-02T15:34:34.804Z,peer0.org1,20146,0.994,279.922,10977280,1089495040
2026-09-02T15:34:34.805Z,peer0.org2,20180,0.994,162.16,12288,640217088
2026-09-02T15:34:34.806Z,ccaas,20380,0,136.574,12320768,100429824
2026-09-02T15:34:34.807Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:35.808Z,orderer,20070,0.995,66.492,33378304,541655040
2026-09-02T15:34:35.809Z,peer0.org1,20146,101.493,283.477,10977280,1104052224
2026-09-02T15:34:35.810Z,peer0.org2,20180,3.98,163.145,12288,640749568
2026-09-02T15:34:35.811Z,ccaas,20380,5.97,136.574,12320768,100433920
2026-09-02T15:34:35.812Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:36.823Z,orderer,20070,0.985,66.492,33378304,541659136
2026-09-02T15:34:36.824Z,peer0.org1,20146,215.764,284.227,10977280,1115664384
2026-09-02T15:34:36.824Z,peer0.org2,20180,0,163.145,12288,640749568
2026-09-02T15:34:36.825Z,ccaas,20380,0,136.574,12320768,100433920
2026-09-02T15:34:36.826Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:37.828Z,orderer,20070,0,66.492,33378304,541659136
2026-09-02T15:34:37.829Z,peer0.org1,20146,0.995,284.227,10977280,1115664384
2026-09-02T15:34:37.830Z,peer0.org2,20180,1.988,163.145,12288,640749568
2026-09-02T15:34:37.831Z,ccaas,20380,0,136.574,12320768,100433920
2026-09-02T15:34:37.831Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:38.833Z,orderer,20070,0.995,66.492,33378304,542265344
2026-09-02T15:34:38.835Z,peer0.org1,20146,262.425,284.094,10977280,1116323840
2026-09-02T15:34:38.835Z,peer0.org2,20180,3.98,163.363,12288,641277952
2026-09-02T15:34:38.836Z,ccaas,20380,6.965,136.574,12320768,100433920
2026-09-02T15:34:38.837Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:39.852Z,orderer,20070,0.981,66.492,33378304,542265344
2026-09-02T15:34:39.852Z,peer0.org1,20146,38.348,287.211,10977280,1116327936
2026-09-02T15:34:39.853Z,peer0.org2,20180,0.982,163.363,12288,641277952
2026-09-02T15:34:39.854Z,ccaas,20380,0,136.574,12320768,100433920
2026-09-02T15:34:39.855Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:40.857Z,orderer,20070,0,66.492,33378304,542265344
2026-09-02T15:34:40.858Z,peer0.org1,20146,0.994,287.211,10977280,1116327936
2026-09-02T15:34:40.859Z,peer0.org2,20180,0.994,163.363,12288,641277952
2026-09-02T15:34:40.860Z,ccaas,20380,0,136.574,12320768,100433920
2026-09-02T15:34:40.861Z,api,20505,0,55.051,151552,0
