timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:46:55.240Z,peer0.org1,20146,0.986,320.691,10981376,5889355776
2026-09-02T15:46:55.241Z,peer0.org2,20180,1.972,182.539,20480,3741954048
2026-09-02T15:46:55.241Z,ccaas,20380,0,138.113,12320768,101515264
2026-09-02T15:46:55.242Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:56.254Z,orderer,20070,0.985,92.984,33386496,1331855360
2026-09-02T15:46:56.255Z,peer0.org1,20146,20.69,317.227,10981376,5889630208
2026-09-02T15:46:56.256Z,peer0.org2,20180,1.97,182.602,20480,3742175232
2026-09-02T15:46:56.257Z,ccaas,20380,3.937,138.113,12320768,101515264
2026-09-02T15:46:56.258Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:57.260Z,orderer,20070,0,92.984,33386496,1331855360
2026-09-02T15:46:57.260Z,peer0.org1,20146,51.741,317.234,10981376,5889630208
2026-09-02T15:46:57.261Z,peer0.org2,20180,0.995,182.602,20480,3742175232
2026-09-02T15:46:57.262Z,ccaas,20380,0,138.113,12320768,101515264
2026-09-02T15:46:57.263Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:58.264Z,orderer,20070,0,92.984,33386496,1331855360
2026-09-02T15:46:58.265Z,peer0.org1,20146,0,317.234,10981376,5889630208
2026-09-02T15:46:58.266Z,peer0.org2,20180,0.995,182.602,20480,3742175232
2026-09-02T15:46:58.267Z,ccaas,20380,0,138.113,12320768,101515264
2026-09-02T15:46:58.268Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:59.269Z,orderer,20070,0.995,92.984,33386496,1332101120
2026-09-02T15:46:59.270Z,peer0.org1,20146,46.766,293.438,10981376,5889900544
2026-09-02T15:46:59.271Z,peer0.org2,20180,2.985,182.66,20480,3742396416
2026-09-02T15:46:59.272Z,ccaas,20380,2.985,138.113,12320768,101515264
2026-09-02T15:46:59.273Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:00.275Z,orderer,20070,0,92.988,33386496,1332105216
2026-09-02T15:47:00.276Z,peer0.org1,20146,41.75,289.828,10981376,5889904640
2026-09-02T15:47:00.277Z,peer0.org2,20180,0.994,182.66,20480,3742396416
2026-09-02T15:47:00.278Z,ccaas,20380,0,138.113,12320768,101515264
2026-09-02T15:47:00.279Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:59.518Z,orderer,20070,0,92.988,33386496,1332105216
2026-09-02T15:46:59.519Z,peer0.org1,20146,-1.321,289.828,10981376,5889904640
2026-09-02T15:46:59.520Z,peer0.org2,20180,-1.321,182.66,20480,3742396416
2026-09-02T15:46:59.521Z,ccaas,20380,0,138.113,12320768,101515264
2026-09-02T15:46:59.522Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:00.525Z,orderer,20070,0.993,93.023,33386496,1332346880
2026-09-02T15:47:00.526Z,peer0.org1,20146,68.52,289.863,10981376,5890183168
2026-09-02T15:47:00.527Z,peer0.org2,20180,1.986,182.727,20480,3742621696
2026-09-02T15:47:00.527Z,ccaas,20380,3.976,138.113,12320768,101519360
2026-09-02T15:47:00.528Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:01.532Z,orderer,20070,0,93.023,33386496,1332346880
2026-09-02T15:47:01.533Z,peer0.org1,20146,4.965,290.938,10981376,5890183168
2026-09-02T15:47:01.534Z,peer0.org2,20180,1.986,182.727,20480,3742621696
2026-09-02T15:47:01.535Z,ccaas,20380,0,138.113,12320768,101519360
2026-09-02T15:47:01.536Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:02.538Z,orderer,20070,0,93.023,33386496,1332346880
2026-09-02T15:47:02.539Z,peer0.org1,20146,0.994,290.938,10981376,5890183168
2026-09-02T15:47:02.540Z,peer0.org2,20180,0,182.727,20480,3742621696
2026-09-02T15:47:02.541Z,ccaas,20380,0,138.113,12320768,101519360
2026-09-02T15:47:02.541Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:03.548Z,orderer,20070,0,93.055,33386496,1332588544
2026-09-02T15:47:03.549Z,peer0.org1,20146,78.218,291.016,10981376,5890457600
2026-09-02T15:47:03.550Z,peer0.org2,20180,2.97,165.527,20480,3742842880
2026-09-02T15:47:03.550Z,ccaas,20380,4.955,138.113,12320768,101519360
2026-09-02T15:47:03.551Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:04.557Z,orderer,20070,0,93.055,33386496,1332588544
2026-09-02T15:47:04.558Z,peer0.org1,20146,0.991,291.016,10981376,5890457600
2026-09-02T15:47:04.559Z,peer0.org2,20180,1.982,165.527,20480,3742842880
2026-09-02T15:47:04.560Z,ccaas,20380,0,138.113,12320768,101519360
2026-09-02T15:47:04.561Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:05.561Z,orderer,20070,0.996,93.086,33386496,1332834304
2026-09-02T15:47:05.563Z,peer0.org1,20146,2.985,292.27,10981376,5890719744
2026-09-02T15:47:05.564Z,peer0.org2,20180,1.99,166.473,20480,3743064064
2026-09-02T15:47:05.565Z,ccaas,20380,0,138.113,12320768,101519360
2026-09-02T15:47:05.566Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:06.567Z,orderer,20070,0,93.086,33386496,1332834304
2026-09-02T15:47:06.568Z,peer0.org1,20146,69.652,291.777,10981376,5890732032
2026-09-02T15:47:06.569Z,peer0.org2,20180,0.995,166.473,20480,3743064064
2026-09-02T15:47:06.569Z,ccaas,20380,2.988,138.113,12320768,101519360
2026-09-02T15:47:06.570Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:07.572Z,orderer,20070,0,93.086,33386496,1332834304
2026-09-02T15:47:07.572Z,peer0.org1,20146,0,291.777,10981376,5890732032
2026-09-02T15:47:07.573Z,peer0.org2,20180,1.992,166.473,20480,3743064064
2026-09-02T15:47:07.574Z,ccaas,20380,0,138.113,12320768,101519360
2026-09-02T15:47:07.575Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:08.580Z,orderer,20070,0,93.086,33386496,1333071872
2026-09-02T15:47:08.580Z,peer0.org1,20146,23.81,294.387,10981376,5891002368
2026-09-02T15:47:08.581Z,peer0.org2,20180,1.984,166.535,20480,3743281152
2026-09-02T15:47:08.582Z,ccaas,20380,2.976,138.113,12320768,101519360
2026-09-02T15:47:08.583Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:09.596Z,orderer,20070,0.984,93.086,33386496,1333071872
2026-09-02T15:47:09.597Z,peer0.org1,20146,49.164,294.766,10981376,5891006464
2026-09-02T15:47:09.598Z,peer0.org2,20180,0.983,166.535,20480,3743281152
2026-09-02T15:47:09.599Z,ccaas,20380,0,138.113,12320768,101519360
2026-09-02T15:47:09.599Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:10.626Z,orderer,20070,0,93.086,33386496,1333071872
2026-09-02T15:47:10.627Z,peer0.org1,20146,0.971,294.766,10981376,5891006464
2026-09-02T15:47:10.628Z,peer0.org2,20180,0.971,166.535,20480,3743281152
2026-09-02T15:47:10.629Z,ccaas,20380,0,138.113,12320768,101519360
2026-09-02T15:47:10.630Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:11.638Z,orderer,20070,0.988,93.086,33386496,1333317632
2026-09-02T15:47:11.639Z,peer0.org1,20146,2.964,295.043,10981376,5891268608
2026-09-02T15:47:11.640Z,peer0.org2,20180,1.976,166.594,20480,3743510528
2026-09-02T15:47:11.640Z,ccaas,20380,0,138.113,12320768,101519360
2026-09-02T15:47:11.641Z,api,20505,0,55.051,151552,0
