timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:42:37.814Z,peer0.org1,20146,263.419,324.219,10977280,2795937792
2026-09-02T15:42:37.815Z,peer0.org2,20180,8.946,180.461,16384,1771589632
2026-09-02T15:42:37.816Z,ccaas,20380,9.94,137.559,12320768,101130240
2026-09-02T15:42:37.818Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:38.819Z,orderer,20070,2.982,67.086,33386496,924049408
2026-09-02T15:42:38.821Z,peer0.org1,20146,342.602,319.75,10977280,2797121536
2026-09-02T15:42:38.822Z,peer0.org2,20180,7.944,183.586,16384,1772900352
2026-09-02T15:42:38.823Z,ccaas,20380,12.91,137.559,12320768,101130240
2026-09-02T15:42:38.824Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:39.828Z,orderer,20070,2.973,69.766,33386496,924979200
2026-09-02T15:42:39.829Z,peer0.org1,20146,289.683,313.859,10977280,2803617792
2026-09-02T15:42:39.830Z,peer0.org2,20180,23.81,182.773,16384,1778839552
2026-09-02T15:42:39.831Z,ccaas,20380,16.865,137.559,12320768,101130240
2026-09-02T15:42:39.832Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:40.833Z,orderer,20070,0.995,70.695,33386496,926150656
2026-09-02T15:42:40.834Z,peer0.org1,20146,351.244,328.094,10977280,2820841472
2026-09-02T15:42:40.836Z,peer0.org2,20180,5.964,183.191,16384,1779892224
2026-09-02T15:42:40.837Z,ccaas,20380,17.893,137.559,12320768,101134336
2026-09-02T15:42:40.838Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:41.840Z,orderer,20070,2.979,71.094,33386496,927084544
2026-09-02T15:42:41.841Z,peer0.org1,20146,386.296,331.297,10977280,2863644672
2026-09-02T15:42:41.842Z,peer0.org2,20180,5.964,185.738,16384,1780707328
2026-09-02T15:42:41.843Z,ccaas,20380,9.94,137.559,12320768,101134336
2026-09-02T15:42:41.844Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:42.846Z,orderer,20070,1.988,72.547,33386496,928014336
2026-09-02T15:42:42.847Z,peer0.org1,20146,347.913,324.645,10977280,2864664576
2026-09-02T15:42:42.848Z,peer0.org2,20180,3.976,186.543,16384,1781530624
2026-09-02T15:42:42.850Z,ccaas,20380,8.937,137.559,12320768,101134336
2026-09-02T15:42:42.851Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:43.854Z,orderer,20070,2.976,72.766,33386496,929189888
2026-09-02T15:42:43.855Z,peer0.org1,20146,354.167,317.703,10977280,2865946624
2026-09-02T15:42:43.856Z,peer0.org2,20180,8.929,187.305,16384,1783619584
2026-09-02T15:42:43.858Z,ccaas,20380,13.889,137.559,12320768,101138432
2026-09-02T15:42:43.860Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:44.861Z,orderer,20070,1.986,76.547,33386496,930119680
2026-09-02T15:42:44.862Z,peer0.org1,20146,283.019,309.465,10977280,2866958336
2026-09-02T15:42:44.863Z,peer0.org2,20180,52.632,187.375,16384,1828929536
2026-09-02T15:42:44.864Z,ccaas,20380,8.946,137.559,12320768,101142528
2026-09-02T15:42:44.865Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:45.867Z,orderer,20070,3.976,78.563,33386496,931975168
2026-09-02T15:42:45.868Z,peer0.org1,20146,311.133,308.566,10977280,2867974144
2026-09-02T15:42:45.869Z,peer0.org2,20180,5.964,187.41,16384,1829957632
2026-09-02T15:42:45.870Z,ccaas,20380,7.952,137.559,12320768,101142528
2026-09-02T15:42:45.871Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:46.873Z,orderer,20070,1.988,78.609,33386496,932229120
2026-09-02T15:42:46.874Z,peer0.org1,20146,336.978,316.773,10977280,2869256192
2026-09-02T15:42:46.875Z,peer0.org2,20180,5.964,187.41,16384,1831010304
2026-09-02T15:42:46.876Z,ccaas,20380,16.899,137.559,12320768,101142528
2026-09-02T15:42:46.877Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:47.878Z,orderer,20070,2.985,78.754,33386496,934088704
2026-09-02T15:42:47.879Z,peer0.org1,20146,260.697,330.25,10977280,2871230464
2026-09-02T15:42:47.881Z,peer0.org2,20180,8.946,187.457,16384,1832648704
2026-09-02T15:42:47.882Z,ccaas,20380,9.94,137.559,12320768,101142528
2026-09-02T15:42:47.883Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:48.885Z,orderer,20070,1.986,79.441,33386496,935260160
2026-09-02T15:42:48.887Z,peer0.org1,20146,304.563,337.406,10977280,2872549376
2026-09-02T15:42:48.888Z,peer0.org2,20180,6.951,187.477,16384,1833693184
2026-09-02T15:42:48.889Z,ccaas,20380,18.868,137.559,12320768,101146624
2026-09-02T15:42:48.891Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:49.892Z,orderer,20070,1.986,80.391,33386496,936189952
2026-09-02T15:42:49.893Z,peer0.org1,20146,363.817,325.164,10977280,2873573376
2026-09-02T15:42:49.894Z,peer0.org2,20180,4.97,187.477,16384,1834516480
2026-09-02T15:42:49.895Z,ccaas,20380,11.928,137.559,12320768,101146624
2026-09-02T15:42:49.896Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:50.897Z,orderer,20070,2.985,80.957,33386496,937123840
2026-09-02T15:42:50.898Z,peer0.org1,20146,356.219,317.246,10977280,2874593280
2026-09-02T15:42:50.900Z,peer0.org2,20180,3.976,187.477,16384,1835339776
2026-09-02T15:42:50.901Z,ccaas,20380,7.952,137.559,12320768,101146624
2026-09-02T15:42:50.902Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:51.904Z,orderer,20070,2.979,81.551,33386496,938303488
2026-09-02T15:42:51.905Z,peer0.org1,20146,380.338,330.02,10977280,2916503552
2026-09-02T15:42:51.905Z,peer0.org2,20180,6.965,187.539,16384,1836384256
2026-09-02T15:42:51.907Z,ccaas,20380,14.911,137.559,12320768,101146624
2026-09-02T15:42:51.908Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:52.911Z,orderer,20070,1.986,87.012,33386496,939233280
2026-09-02T15:42:52.912Z,peer0.org1,20146,316.783,305.742,10977280,2935762944
2026-09-02T15:42:52.913Z,peer0.org2,20180,4.96,187.539,16384,1837211648
2026-09-02T15:42:52.914Z,ccaas,20380,11.917,137.559,12320768,101146624
2026-09-02T15:42:52.915Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:53.917Z,orderer,20070,1.988,84.539,33386496,940171264
2026-09-02T15:42:53.918Z,peer0.org1,20146,324.056,316.762,10977280,2936782848
2026-09-02T15:42:53.919Z,peer0.org2,20180,5.964,190.969,16384,1838034944
2026-09-02T15:42:53.920Z,ccaas,20380,7.952,137.559,12320768,101150720
2026-09-02T15:42:53.921Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:53.266Z,orderer,20070,-4.608,88.332,33386496,941346816
2026-09-02T15:42:53.267Z,peer0.org1,20146,-485.407,324.074,10977280,2938073088
2026-09-02T15:42:53.268Z,peer0.org2,20180,-7.68,191.008,16384,1839087616
2026-09-02T15:42:53.270Z,ccaas,20380,-23.077,137.559,12320768,101150720
2026-09-02T15:42:53.271Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:54.273Z,orderer,20070,1.986,88.438,33386496,942284800
2026-09-02T15:42:54.274Z,peer0.org1,20146,298.908,318.328,10977280,2939097088
2026-09-02T15:42:54.275Z,peer0.org2,20180,5.958,192.008,16384,1839910912
2026-09-02T15:42:54.276Z,ccaas,20380,10.934,137.559,12320768,101150720
2026-09-02T15:42:54.277Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:55.281Z,orderer,20070,3.968,88.633,33386496,944144384
2026-09-02T15:42:55.282Z,peer0.org1,20146,297.619,316.199,10977280,2940112896
2026-09-02T15:42:55.283Z,peer0.org2,20180,3.968,192.008,16384,1840730112
2026-09-02T15:42:55.284Z,ccaas,20380,10.913,137.559,12320768,101150720
2026-09-02T15:42:55.285Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:56.286Z,orderer,20070,1.99,88.645,33386496,945082368
2026-09-02T15:42:56.288Z,peer0.org1,20146,266.402,334.309,10977280,2942091264
2026-09-02T15:42:56.288Z,peer0.org2,20180,19.9,192.059,16384,1846906880
2026-09-02T15:42:56.290Z,ccaas,20380,11.928,137.559,12320768,101150720
2026-09-02T15:42:56.290Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:57.292Z,orderer,20070,2.982,91.242,33386496,946262016
2026-09-02T15:42:57.293Z,peer0.org1,20146,325.373,337.02,10977280,2943188992
2026-09-02T15:42:57.294Z,peer0.org2,20180,44.732,192.09,16384,1890230272
2026-09-02T15:42:57.295Z,ccaas,20380,17.91,137.559,12320768,101154816
2026-09-02T15:42:57.296Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:58.298Z,orderer,20070,0.994,91.285,33386496,947195904
2026-09-02T15:42:58.299Z,peer0.org1,20146,302.187,333.977,10977280,2944450560
2026-09-02T15:42:58.300Z,peer0.org2,20180,5.964,192.105,16384,1891155968
2026-09-02T15:42:58.300Z,ccaas,20380,13.93,137.559,12320768,101154816
2026-09-02T15:42:58.301Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:59.326Z,orderer,20070,1.946,91.332,33386496,948125696
2026-09-02T15:42:59.327Z,peer0.org1,20146,212.062,331.273,10977280,2945425408
2026-09-02T15:42:59.328Z,peer0.org2,20180,4.864,192.109,16384,1891983360
2026-09-02T15:42:59.329Z,ccaas,20380,0,137.559,12320768,101154816
2026-09-02T15:42:59.330Z,api,20505,0,55.051,151552,0
