timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:55:10.853Z,ccaas,20380,39.722,118.227,12320768,14868480
2026-09-02T14:55:10.854Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:11.856Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:55:11.857Z,peer0.org1,20146,87.388,124.625,10973184,34623488
2026-09-02T14:55:11.859Z,peer0.org2,20180,0.992,85.902,0,1093632
2026-09-02T14:55:11.862Z,ccaas,20380,38.652,118.434,12320768,15020032
2026-09-02T14:55:11.863Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:12.865Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:55:12.867Z,peer0.org1,20146,83.168,124.625,10973184,34942976
2026-09-02T14:55:12.868Z,peer0.org2,20180,0.991,85.902,0,1093632
2026-09-02T14:55:12.870Z,ccaas,20380,35.714,118.57,12320768,15163392
2026-09-02T14:55:12.871Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:13.872Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:55:13.873Z,peer0.org1,20146,85.487,124.625,10973184,35266560
2026-09-02T14:55:13.879Z,peer0.org2,20180,1.978,85.902,0,1093632
2026-09-02T14:55:13.882Z,ccaas,20380,39.526,118.68,12320768,15310848
2026-09-02T14:55:13.883Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:14.885Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:55:14.886Z,peer0.org1,20146,81.935,124.629,10973184,35590144
2026-09-02T14:55:14.887Z,peer0.org2,20180,0.992,85.902,0,1093632
2026-09-02T14:55:14.888Z,ccaas,20380,35.785,118.75,12320768,15454208
2026-09-02T14:55:14.890Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:15.890Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:55:15.891Z,peer0.org1,20146,82.587,124.629,10973184,35913728
2026-09-02T14:55:15.892Z,peer0.org2,20180,1.99,85.902,0,1093632
2026-09-02T14:55:15.893Z,ccaas,20380,35.821,118.824,12320768,15597568
2026-09-02T14:55:15.894Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:16.903Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:55:16.903Z,peer0.org1,20146,60.277,124.633,10973184,36151296
2026-09-02T14:55:16.904Z,peer0.org2,20180,0,85.902,0,1093632
2026-09-02T14:55:16.905Z,ccaas,20380,26.68,119.121,12320768,15708160
2026-09-02T14:55:16.906Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:17.908Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:55:17.909Z,peer0.org1,20146,0.994,124.633,10973184,36151296
2026-09-02T14:55:17.910Z,peer0.org2,20180,1.988,85.902,0,1093632
2026-09-02T14:55:17.911Z,ccaas,20380,0,119.121,12320768,15708160
2026-09-02T14:55:17.912Z,api,20505,0,55.051,151552,0
