timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:28:20.282Z,orderer,20070,0,61.945,33374208,393490432
2026-09-02T15:28:20.283Z,peer0.org1,20146,1.978,255.828,10977280,718553088
2026-09-02T15:28:20.284Z,peer0.org2,20180,0.989,149.945,12288,369385472
2026-09-02T15:28:20.285Z,ccaas,20380,0,135.68,12320768,99840000
2026-09-02T15:28:20.286Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:19.542Z,orderer,20070,-1.351,61.945,33374208,393760768
2026-09-02T15:28:19.543Z,peer0.org1,20146,-240.541,255.609,10977280,718856192
2026-09-02T15:28:19.544Z,peer0.org2,20180,-4.054,149.969,12288,369627136
2026-09-02T15:28:19.545Z,ccaas,20380,-1.351,135.68,12320768,99840000
2026-09-02T15:28:19.546Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:20.548Z,orderer,20070,0.994,61.945,33374208,393764864
2026-09-02T15:28:20.549Z,peer0.org1,20146,27.833,255.609,10977280,718860288
2026-09-02T15:28:20.550Z,peer0.org2,20180,0.994,149.969,12288,369627136
2026-09-02T15:28:20.551Z,ccaas,20380,0,135.68,12320768,99840000
2026-09-02T15:28:20.552Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:21.589Z,orderer,20070,0,61.945,33374208,393764864
2026-09-02T15:28:21.590Z,peer0.org1,20146,1.921,255.609,10977280,718860288
2026-09-02T15:28:21.591Z,peer0.org2,20180,0.961,149.969,12288,369627136
2026-09-02T15:28:21.592Z,ccaas,20380,0,135.68,12320768,99840000
2026-09-02T15:28:21.593Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:22.597Z,orderer,20070,0.992,61.945,33374208,394043392
2026-09-02T15:28:22.598Z,peer0.org1,20146,224.206,255.926,10977280,719159296
2026-09-02T15:28:22.599Z,peer0.org2,20180,2.976,147.18,12288,369860608
2026-09-02T15:28:22.600Z,ccaas,20380,3.968,135.68,12320768,99840000
2026-09-02T15:28:22.601Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:23.610Z,orderer,20070,0,61.945,33374208,394043392
2026-09-02T15:28:23.611Z,peer0.org1,20146,0.987,255.926,10977280,719159296
2026-09-02T15:28:23.612Z,peer0.org2,20180,1.974,147.18,12288,369860608
2026-09-02T15:28:23.613Z,ccaas,20380,0,135.68,12320768,99840000
2026-09-02T15:28:23.614Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:24.616Z,orderer,20070,0,61.945,33374208,394313728
2026-09-02T15:28:24.616Z,peer0.org1,20146,190.05,256.902,10977280,719466496
2026-09-02T15:28:24.617Z,peer0.org2,20180,1.99,147.207,12288,370102272
2026-09-02T15:28:24.618Z,ccaas,20380,1.99,135.68,12320768,99840000
2026-09-02T15:28:24.619Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:25.621Z,orderer,20070,0.995,61.945,33374208,394321920
2026-09-02T15:28:25.622Z,peer0.org1,20146,32.803,256.902,10977280,719474688
2026-09-02T15:28:25.623Z,peer0.org2,20180,1.988,147.207,12288,370102272
2026-09-02T15:28:25.624Z,ccaas,20380,0,135.68,12320768,99840000
2026-09-02T15:28:25.625Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:26.626Z,orderer,20070,0,61.945,33374208,394321920
2026-09-02T15:28:26.627Z,peer0.org1,20146,1.99,256.902,10977280,719474688
2026-09-02T15:28:26.628Z,peer0.org2,20180,0.995,147.207,12288,370102272
2026-09-02T15:28:26.629Z,ccaas,20380,0,135.68,12320768,99840000
2026-09-02T15:28:26.630Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:27.631Z,orderer,20070,1.99,62.82,33374208,394600448
2026-09-02T15:28:27.632Z,peer0.org1,20146,212.935,256.934,10977280,719781888
2026-09-02T15:28:27.633Z,peer0.org2,20180,1.99,147.23,12288,370343936
2026-09-02T15:28:27.634Z,ccaas,20380,1.99,135.68,12320768,99844096
2026-09-02T15:28:27.634Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:28.641Z,orderer,20070,0,62.82,33374208,394600448
2026-09-02T15:28:28.642Z,peer0.org1,20146,0.99,256.934,10977280,719781888
2026-09-02T15:28:28.643Z,peer0.org2,20180,1.98,147.23,12288,370343936
2026-09-02T15:28:28.644Z,ccaas,20380,0,135.68,12320768,99844096
2026-09-02T15:28:28.645Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:29.653Z,orderer,20070,0,62.82,33374208,394866688
2026-09-02T15:28:29.654Z,peer0.org1,20146,176.877,257.035,10977280,720080896
2026-09-02T15:28:29.655Z,peer0.org2,20180,1.976,147.25,12288,370577408
2026-09-02T15:28:29.656Z,ccaas,20380,2.964,135.68,12320768,99844096
2026-09-02T15:28:29.657Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:30.660Z,orderer,20070,0.993,62.82,33374208,394870784
2026-09-02T15:28:30.661Z,peer0.org1,20146,46.673,257.035,10977280,720084992
2026-09-02T15:28:30.662Z,peer0.org2,20180,1.986,147.25,12288,370577408
2026-09-02T15:28:30.663Z,ccaas,20380,0,135.68,12320768,99844096
2026-09-02T15:28:30.664Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:31.666Z,orderer,20070,0,62.82,33374208,394870784
2026-09-02T15:28:31.667Z,peer0.org1,20146,1.988,257.035,10977280,720084992
2026-09-02T15:28:31.668Z,peer0.org2,20180,0.994,147.25,12288,370577408
2026-09-02T15:28:31.669Z,ccaas,20380,0,135.68,12320768,99844096
2026-09-02T15:28:31.670Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:32.679Z,orderer,20070,1.974,62.82,33374208,395145216
2026-09-02T15:28:32.680Z,peer0.org1,20146,241.856,257.359,10977280,720392192
2026-09-02T15:28:32.681Z,peer0.org2,20180,2.962,147.273,12288,370814976
2026-09-02T15:28:32.682Z,ccaas,20380,1.974,135.68,12320768,99844096
2026-09-02T15:28:32.683Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:33.695Z,orderer,20070,0,62.82,33374208,395145216
2026-09-02T15:28:33.696Z,peer0.org1,20146,1.969,257.359,10977280,720392192
2026-09-02T15:28:33.697Z,peer0.org2,20180,1.969,147.273,12288,370814976
2026-09-02T15:28:33.698Z,ccaas,20380,0,135.68,12320768,99844096
2026-09-02T15:28:33.699Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:34.700Z,orderer,20070,0,62.82,33374208,395423744
2026-09-02T15:28:34.701Z,peer0.org1,20146,144.279,257.426,10977280,720687104
2026-09-02T15:28:34.702Z,peer0.org2,20180,2.985,147.469,12288,371056640
2026-09-02T15:28:34.703Z,ccaas,20380,1.99,135.68,12320768,99844096
2026-09-02T15:28:34.704Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:35.705Z,orderer,20070,0.995,62.82,33374208,395423744
2026-09-02T15:28:35.706Z,peer0.org1,20146,84.577,257.426,10977280,720691200
2026-09-02T15:28:35.707Z,peer0.org2,20180,1.99,147.469,12288,371056640
2026-09-02T15:28:35.708Z,ccaas,20380,0,135.68,12320768,99844096
2026-09-02T15:28:35.709Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:36.751Z,orderer,20070,0,62.82,33374208,395423744
2026-09-02T15:28:36.752Z,peer0.org1,20146,1.912,257.426,10977280,720691200
2026-09-02T15:28:36.754Z,peer0.org2,20180,1.91,147.469,12288,371056640
2026-09-02T15:28:36.755Z,ccaas,20380,0,135.68,12320768,99844096
2026-09-02T15:28:36.756Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:37.768Z,orderer,20070,0.983,63.355,33374208,395694080
2026-09-02T15:28:37.769Z,peer0.org1,20146,2.95,257.445,10977280,720973824
2026-09-02T15:28:37.770Z,peer0.org2,20180,1.969,147.492,12288,371290112
2026-09-02T15:28:37.771Z,ccaas,20380,0,135.68,12320768,99844096
2026-09-02T15:28:37.772Z,api,20505,0,55.051,151552,0
