timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:02:15.373Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:16.375Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:16.376Z,peer0.org1,20146,103.277,126.406,10973184,123297792
2026-09-02T15:02:16.377Z,peer0.org2,20180,0.993,60.789,0,1130496
2026-09-02T15:02:16.378Z,ccaas,20380,45.726,124.578,12320768,54812672
2026-09-02T15:02:16.379Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:17.381Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:17.383Z,peer0.org1,20146,97.319,126.406,10973184,123588608
2026-09-02T15:02:17.385Z,peer0.org2,20180,1.984,60.789,0,1130496
2026-09-02T15:02:17.386Z,ccaas,20380,46.627,124.578,12320768,54939648
2026-09-02T15:02:17.389Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:18.391Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:18.393Z,peer0.org1,20146,97.03,126.406,10973184,123879424
2026-09-02T15:02:18.394Z,peer0.org2,20180,0.991,60.789,0,1130496
2026-09-02T15:02:18.396Z,ccaas,20380,45.545,124.578,12320768,55070720
2026-09-02T15:02:18.398Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:19.400Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:19.402Z,peer0.org1,20146,98.117,126.406,10973184,124153856
2026-09-02T15:02:19.403Z,peer0.org2,20180,0.991,60.789,0,1130496
2026-09-02T15:02:19.404Z,ccaas,20380,45.635,124.578,12320768,55193600
2026-09-02T15:02:19.405Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:20.408Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:20.409Z,peer0.org1,20146,98.312,126.41,10973184,124440576
2026-09-02T15:02:20.410Z,peer0.org2,20180,1.986,60.789,0,1130496
2026-09-02T15:02:20.412Z,ccaas,20380,45.635,124.578,12320768,55324672
2026-09-02T15:02:20.413Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:21.415Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:21.416Z,peer0.org1,20146,95.333,126.41,10973184,124715008
2026-09-02T15:02:21.418Z,peer0.org2,20180,0,60.789,0,1130496
2026-09-02T15:02:21.420Z,ccaas,20380,44.643,124.578,12320768,55447552
2026-09-02T15:02:21.422Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:22.425Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:22.426Z,peer0.org1,20146,100.99,126.41,10973184,125014016
2026-09-02T15:02:22.428Z,peer0.org2,20180,1.98,60.789,0,1130496
2026-09-02T15:02:22.429Z,ccaas,20380,48.563,124.578,12320768,55578624
2026-09-02T15:02:22.430Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:23.433Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:23.434Z,peer0.org1,20146,100.198,126.41,10973184,125300736
2026-09-02T15:02:23.435Z,peer0.org2,20180,0.993,60.789,0,1130496
2026-09-02T15:02:23.436Z,ccaas,20380,45.68,124.578,12320768,55709696
2026-09-02T15:02:23.437Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:24.438Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:24.439Z,peer0.org1,20146,98.507,126.41,10973184,125575168
2026-09-02T15:02:24.441Z,peer0.org2,20180,1.988,60.789,0,1130496
2026-09-02T15:02:24.442Z,ccaas,20380,49.702,124.578,12320768,55832576
2026-09-02T15:02:24.443Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:25.445Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:25.446Z,peer0.org1,20146,96.326,126.41,10973184,125861888
2026-09-02T15:02:25.447Z,peer0.org2,20180,0.994,60.789,0,1130496
2026-09-02T15:02:25.451Z,ccaas,20380,45.59,124.578,12320768,55959552
2026-09-02T15:02:25.452Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:26.456Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:26.458Z,peer0.org1,20146,94.862,126.41,10973184,126136320
2026-09-02T15:02:26.459Z,peer0.org2,20180,1.976,60.789,0,1130496
2026-09-02T15:02:26.460Z,ccaas,20380,43.608,124.578,12320768,56082432
2026-09-02T15:02:26.461Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:27.463Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:27.464Z,peer0.org1,20146,95.427,126.41,10973184,126410752
2026-09-02T15:02:27.467Z,peer0.org2,20180,0,60.789,0,1130496
2026-09-02T15:02:27.468Z,ccaas,20380,44.643,124.578,12320768,56205312
2026-09-02T15:02:27.469Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:28.470Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:28.471Z,peer0.org1,20146,91.36,126.414,10973184,126681088
2026-09-02T15:02:28.472Z,peer0.org2,20180,0.995,60.789,0,1130496
2026-09-02T15:02:28.473Z,ccaas,20380,43.781,124.578,12320768,56328192
2026-09-02T15:02:28.475Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:29.477Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:29.478Z,peer0.org1,20146,93.347,126.414,10973184,126959616
2026-09-02T15:02:29.479Z,peer0.org2,20180,1.986,60.789,0,1130496
2026-09-02T15:02:29.480Z,ccaas,20380,43.694,124.578,12320768,56451072
2026-09-02T15:02:29.481Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:30.482Z,orderer,20070,0.995,36.227,33366016,1044480
2026-09-02T15:02:30.484Z,peer0.org1,20146,100.398,126.414,10973184,127246336
2026-09-02T15:02:30.485Z,peer0.org2,20180,0.994,60.789,0,1130496
2026-09-02T15:02:30.485Z,ccaas,20380,46.766,124.578,12320768,56578048
2026-09-02T15:02:30.486Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:31.488Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:31.489Z,peer0.org1,20146,103.483,126.414,10973184,127545344
2026-09-02T15:02:31.491Z,peer0.org2,20180,1.988,60.789,0,1130496
2026-09-02T15:02:31.492Z,ccaas,20380,46.673,124.578,12320768,56713216
2026-09-02T15:02:31.493Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:32.494Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:32.495Z,peer0.org1,20146,103.38,126.422,10973184,127844352
2026-09-02T15:02:32.498Z,peer0.org2,20180,0.993,60.789,0,1130496
2026-09-02T15:02:32.499Z,ccaas,20380,50.645,124.578,12320768,56848384
2026-09-02T15:02:32.500Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:33.502Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:33.504Z,peer0.org1,20146,101.09,126.422,10973184,128139264
2026-09-02T15:02:33.505Z,peer0.org2,20180,0.993,60.789,0,1130496
2026-09-02T15:02:33.507Z,ccaas,20380,46.627,124.578,12320768,56983552
2026-09-02T15:02:33.508Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:34.509Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:34.510Z,peer0.org1,20146,94.433,126.422,10973184,128421888
2026-09-02T15:02:34.511Z,peer0.org2,20180,0.994,60.793,0,1130496
2026-09-02T15:02:34.512Z,ccaas,20380,43.781,124.578,12320768,57106432
2026-09-02T15:02:34.515Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:35.517Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:35.518Z,peer0.org1,20146,99.206,126.422,10973184,128708608
2026-09-02T15:02:35.520Z,peer0.org2,20180,1.982,60.793,0,1130496
2026-09-02T15:02:35.521Z,ccaas,20380,45.59,124.578,12320768,57237504
2026-09-02T15:02:35.523Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:36.524Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:36.526Z,peer0.org1,20146,99.206,126.422,10973184,128995328
2026-09-02T15:02:36.528Z,peer0.org2,20180,0.992,60.793,0,1130496
2026-09-02T15:02:36.530Z,ccaas,20380,46.581,124.578,12320768,57364480
2026-09-02T15:02:36.532Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:37.533Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:37.535Z,peer0.org1,20146,94.153,126.422,10973184,129269760
2026-09-02T15:02:37.536Z,peer0.org2,20180,1.984,60.793,0,1130496
2026-09-02T15:02:37.538Z,ccaas,20380,44.643,124.578,12320768,57487360
2026-09-02T15:02:37.541Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:36.965Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:36.966Z,peer0.org1,20146,-170.475,126.422,10973184,129556480
2026-09-02T15:02:36.966Z,peer0.org2,20180,0,60.793,0,1130496
2026-09-02T15:02:36.968Z,ccaas,20380,-78.947,124.578,12320768,57614336
2026-09-02T15:02:36.970Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:37.971Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:37.972Z,peer0.org1,20146,75.547,126.422,10973184,129781760
2026-09-02T15:02:37.973Z,peer0.org2,20180,0.993,60.793,0,1130496
2026-09-02T15:02:37.973Z,ccaas,20380,35.821,124.578,12320768,57716736
2026-09-02T15:02:37.974Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:38.976Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:38.977Z,peer0.org1,20146,0,126.422,10973184,129781760
2026-09-02T15:02:38.978Z,peer0.org2,20180,2.985,60.793,0,1130496
2026-09-02T15:02:38.979Z,ccaas,20380,0,124.578,12320768,57716736
2026-09-02T15:02:38.980Z,api,20505,0,55.051,151552,0
