timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:07:01.892Z,ccaas,20380,42.786,127.023,12320768,87650304
2026-09-02T15:07:01.893Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:02.896Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:02.898Z,peer0.org1,20146,93.254,126.723,10973184,196808704
2026-09-02T15:07:02.899Z,peer0.org2,20180,0.992,59.953,0,1150976
2026-09-02T15:07:02.900Z,ccaas,20380,41.667,127.023,12320768,87785472
2026-09-02T15:07:02.901Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:03.903Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:03.904Z,peer0.org1,20146,97.416,126.723,10973184,197115904
2026-09-02T15:07:03.905Z,peer0.org2,20180,1.988,59.953,0,1150976
2026-09-02T15:07:03.906Z,ccaas,20380,46.72,127.023,12320768,87924736
2026-09-02T15:07:03.907Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:04.910Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:04.911Z,peer0.org1,20146,93.347,126.723,10973184,197394432
2026-09-02T15:07:04.913Z,peer0.org2,20180,0.992,59.953,0,1150976
2026-09-02T15:07:04.914Z,ccaas,20380,46.627,127.023,12320768,88051712
2026-09-02T15:07:04.915Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:05.918Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:05.919Z,peer0.org1,20146,94.246,126.723,10973184,197693440
2026-09-02T15:07:05.921Z,peer0.org2,20180,1.984,59.953,0,1150976
2026-09-02T15:07:05.922Z,ccaas,20380,46.627,127.023,12320768,88186880
2026-09-02T15:07:05.923Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:06.925Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:06.927Z,peer0.org1,20146,91.27,126.723,10973184,197984256
2026-09-02T15:07:06.928Z,peer0.org2,20180,0.993,59.953,0,1150976
2026-09-02T15:07:06.929Z,ccaas,20380,44.687,127.023,12320768,88313856
2026-09-02T15:07:06.931Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:07.932Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:07.933Z,peer0.org1,20146,91.451,126.723,10973184,198262784
2026-09-02T15:07:07.934Z,peer0.org2,20180,1.988,59.953,0,1150976
2026-09-02T15:07:07.935Z,ccaas,20380,45.726,127.023,12320768,88440832
2026-09-02T15:07:07.936Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:08.938Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:08.940Z,peer0.org1,20146,94.34,126.723,10973184,198569984
2026-09-02T15:07:08.946Z,peer0.org2,20180,0.988,59.953,0,1150976
2026-09-02T15:07:08.947Z,ccaas,20380,42.49,127.023,12320768,88576000
2026-09-02T15:07:08.949Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:09.951Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:09.952Z,peer0.org1,20146,79.051,126.723,10973184,198791168
2026-09-02T15:07:09.953Z,peer0.org2,20180,1.986,59.953,0,1150976
2026-09-02T15:07:09.954Z,ccaas,20380,44.687,127.023,12320768,88674304
2026-09-02T15:07:09.955Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:10.957Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:10.958Z,peer0.org1,20146,93.439,126.723,10973184,199077888
2026-09-02T15:07:10.958Z,peer0.org2,20180,0.995,59.953,0,1150976
2026-09-02T15:07:10.959Z,ccaas,20380,44.776,127.023,12320768,88805376
2026-09-02T15:07:10.960Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:11.962Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:11.964Z,peer0.org1,20146,98.41,126.723,10973184,199356416
2026-09-02T15:07:11.965Z,peer0.org2,20180,1.986,59.953,0,1150976
2026-09-02T15:07:11.969Z,ccaas,20380,50.495,127.023,12320768,88928256
2026-09-02T15:07:11.970Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:12.971Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:12.972Z,peer0.org1,20146,97.222,126.723,10973184,199651328
2026-09-02T15:07:12.973Z,peer0.org2,20180,0.992,59.953,0,1150976
2026-09-02T15:07:12.974Z,ccaas,20380,46.766,127.023,12320768,89059328
2026-09-02T15:07:12.975Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:13.979Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:13.980Z,peer0.org1,20146,96.23,126.723,10973184,199938048
2026-09-02T15:07:13.982Z,peer0.org2,20180,0.991,59.953,0,1150976
2026-09-02T15:07:13.983Z,ccaas,20380,46.581,127.023,12320768,89190400
2026-09-02T15:07:13.984Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:14.985Z,orderer,20070,0.994,36.258,33366016,1044480
2026-09-02T15:07:14.987Z,peer0.org1,20146,98.312,126.723,10973184,200253440
2026-09-02T15:07:14.988Z,peer0.org2,20180,1.988,59.953,0,1150976
2026-09-02T15:07:14.989Z,ccaas,20380,47.714,127.023,12320768,89333760
2026-09-02T15:07:14.990Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:15.992Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:15.993Z,peer0.org1,20146,98.41,126.723,10973184,200581120
2026-09-02T15:07:15.994Z,peer0.org2,20180,0.994,59.953,0,1150976
2026-09-02T15:07:15.995Z,ccaas,20380,42.744,127.023,12320768,89477120
2026-09-02T15:07:15.995Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:15.338Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:15.338Z,peer0.org1,20146,-149.618,126.723,10973184,200904704
2026-09-02T15:07:15.339Z,peer0.org2,20180,-1.527,59.953,0,1150976
2026-09-02T15:07:15.340Z,ccaas,20380,-65.649,127.023,12320768,89620480
2026-09-02T15:07:15.341Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:16.342Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:16.343Z,peer0.org1,20146,96.517,126.723,10973184,201216000
2026-09-02T15:07:16.344Z,peer0.org2,20180,1.99,59.953,0,1150976
2026-09-02T15:07:16.346Z,ccaas,20380,43.738,127.023,12320768,89763840
2026-09-02T15:07:16.347Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:17.358Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:17.360Z,peer0.org1,20146,79.724,126.723,10973184,201486336
2026-09-02T15:07:17.360Z,peer0.org2,20180,0.984,59.953,0,1150976
2026-09-02T15:07:17.361Z,ccaas,20380,34.483,127.023,12320768,89882624
2026-09-02T15:07:17.362Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:18.366Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:18.367Z,peer0.org1,20146,0.992,126.723,10973184,201486336
2026-09-02T15:07:18.368Z,peer0.org2,20180,0.992,59.953,0,1150976
2026-09-02T15:07:18.369Z,ccaas,20380,0,127.023,12320768,89882624
2026-09-02T15:07:18.369Z,api,20505,0,55.051,151552,0
