timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:54:28.124Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:28.125Z,peer0.org1,20146,81.511,122.59,10973184,21172224
2026-09-02T14:54:28.126Z,peer0.org2,20180,1.988,85.891,0,1089536
2026-09-02T14:54:28.128Z,ccaas,20380,38.767,113.598,12320768,8986624
2026-09-02T14:54:28.129Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:29.131Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:29.132Z,peer0.org1,20146,87.388,122.59,10973184,21471232
2026-09-02T14:54:29.133Z,peer0.org2,20180,0.993,85.891,0,1089536
2026-09-02T14:54:29.134Z,ccaas,20380,41.75,113.668,12320768,9121792
2026-09-02T14:54:29.135Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:30.136Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:30.138Z,peer0.org1,20146,86.481,122.594,10973184,21774336
2026-09-02T14:54:30.139Z,peer0.org2,20180,1.988,85.891,0,1089536
2026-09-02T14:54:30.141Z,ccaas,20380,41.708,113.734,12320768,9261056
2026-09-02T14:54:30.141Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:31.144Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:31.146Z,peer0.org1,20146,90.278,122.617,10973184,22089728
2026-09-02T14:54:31.147Z,peer0.org2,20180,0.992,85.891,0,1089536
2026-09-02T14:54:31.148Z,ccaas,20380,43.694,113.805,12320768,9400320
2026-09-02T14:54:31.149Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:32.152Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:32.153Z,peer0.org1,20146,82.423,122.617,10973184,22380544
2026-09-02T14:54:32.154Z,peer0.org2,20180,0.993,85.891,0,1089536
2026-09-02T14:54:32.155Z,ccaas,20380,38.729,113.867,12320768,9531392
2026-09-02T14:54:32.157Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:33.159Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:33.160Z,peer0.org1,20146,82.423,122.617,10973184,22663168
2026-09-02T14:54:33.161Z,peer0.org2,20180,0.993,85.891,0,1089536
2026-09-02T14:54:33.162Z,ccaas,20380,39.722,113.934,12320768,9658368
2026-09-02T14:54:33.163Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:34.165Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:34.166Z,peer0.org1,20146,80.517,122.746,10973184,22941696
2026-09-02T14:54:34.167Z,peer0.org2,20180,1.988,85.891,0,1089536
2026-09-02T14:54:34.169Z,ccaas,20380,39.722,114.281,12320768,9781248
2026-09-02T14:54:34.170Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:35.171Z,orderer,20070,0.994,43.457,33366016,1044480
2026-09-02T14:54:35.173Z,peer0.org1,20146,81.43,122.746,10973184,23220224
2026-09-02T14:54:35.174Z,peer0.org2,20180,0.993,85.898,0,1089536
2026-09-02T14:54:35.175Z,ccaas,20380,37.773,114.344,12320768,9908224
2026-09-02T14:54:35.177Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:36.185Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:36.186Z,peer0.org1,20146,64.166,122.746,10973184,23437312
2026-09-02T14:54:36.187Z,peer0.org2,20180,0.987,85.898,0,1089536
2026-09-02T14:54:36.188Z,ccaas,20380,31.589,114.391,12320768,10006528
2026-09-02T14:54:36.189Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:37.192Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:37.193Z,peer0.org1,20146,0.993,122.746,10973184,23437312
2026-09-02T14:54:37.194Z,peer0.org2,20180,0.993,85.902,0,1089536
2026-09-02T14:54:37.195Z,ccaas,20380,0,114.391,12320768,10006528
2026-09-02T14:54:37.196Z,api,20505,0,55.051,151552,0
