timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:43:22.998Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:24.002Z,orderer,20070,3.968,97.129,33386496,986230784
2026-09-02T15:43:24.003Z,peer0.org1,20146,592.262,336.332,10977280,3172417536
2026-09-02T15:43:24.004Z,peer0.org2,20180,9.921,192.188,20480,2022260736
2026-09-02T15:43:24.005Z,ccaas,20380,19.841,137.559,12320768,101191680
2026-09-02T15:43:24.006Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:25.009Z,orderer,20070,2.979,97.145,33386496,988102656
2026-09-02T15:43:25.010Z,peer0.org1,20146,666.336,338.52,10977280,3225546752
2026-09-02T15:43:25.013Z,peer0.org2,20180,9.911,193.516,20480,2023604224
2026-09-02T15:43:25.014Z,ccaas,20380,37.661,137.559,12320768,101195776
2026-09-02T15:43:25.015Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:24.198Z,orderer,20070,-6.165,71.137,33386496,989970432
2026-09-02T15:43:24.199Z,peer0.org1,20146,-630.086,338.715,10977280,3239399424
2026-09-02T15:43:24.201Z,peer0.org2,20180,-40.64,194.137,20480,2037059584
2026-09-02T15:43:24.202Z,ccaas,20380,-29.557,137.559,12320768,101195776
2026-09-02T15:43:24.211Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:25.217Z,orderer,20070,5.888,73.484,33386496,992075776
2026-09-02T15:43:25.219Z,peer0.org1,20146,618.627,342.133,10977280,3241435136
2026-09-02T15:43:25.220Z,peer0.org2,20180,52.993,197.586,20480,2076680192
2026-09-02T15:43:25.221Z,ccaas,20380,17.664,137.559,12320768,101195776
2026-09-02T15:43:25.223Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:26.238Z,orderer,20070,5.877,67.094,33386496,994185216
2026-09-02T15:43:26.240Z,peer0.org1,20146,619.001,349.68,10977280,3242983424
2026-09-02T15:43:26.242Z,peer0.org2,20180,11.742,199.23,20480,2077937664
2026-09-02T15:43:26.243Z,ccaas,20380,23.483,137.559,12320768,101199872
2026-09-02T15:43:26.245Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:27.247Z,orderer,20070,2.973,70.855,33386496,995127296
2026-09-02T15:43:27.249Z,peer0.org1,20146,602.577,338.168,10977280,3245019136
2026-09-02T15:43:27.250Z,peer0.org2,20180,7.937,199.406,20480,2079588352
2026-09-02T15:43:27.252Z,ccaas,20380,19.822,137.559,12320768,101199872
2026-09-02T15:43:27.253Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:28.255Z,orderer,20070,3.968,69.887,33386496,996536320
2026-09-02T15:43:28.256Z,peer0.org1,20146,652.433,356.094,10977280,3246608384
2026-09-02T15:43:28.257Z,peer0.org2,20180,6.951,197.777,20480,2080841728
2026-09-02T15:43:28.258Z,ccaas,20380,28.827,137.559,12320768,101203968
2026-09-02T15:43:28.259Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:29.259Z,orderer,20070,2.988,70.508,33386496,998412288
2026-09-02T15:43:29.260Z,peer0.org1,20146,647.41,347.613,10977280,3281080320
2026-09-02T15:43:29.261Z,peer0.org2,20180,9.96,197.957,20480,2082500608
2026-09-02T15:43:29.262Z,ccaas,20380,21.912,137.559,12320768,101203968
2026-09-02T15:43:29.263Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:30.265Z,orderer,20070,4.97,75.461,33386496,1000763392
2026-09-02T15:43:30.266Z,peer0.org1,20146,667.992,341.348,10977280,3315077120
2026-09-02T15:43:30.270Z,peer0.org2,20180,13.875,198.176,20480,2084577280
2026-09-02T15:43:30.272Z,ccaas,20380,30.693,137.559,12320768,101203968
2026-09-02T15:43:30.273Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:31.276Z,orderer,20070,4.946,77.113,33386496,1002631168
2026-09-02T15:43:31.277Z,peer0.org1,20146,548.961,350.543,10977280,3318669312
2026-09-02T15:43:31.279Z,peer0.org2,20180,9.911,198.355,20480,2086232064
2026-09-02T15:43:31.280Z,ccaas,20380,24.802,137.559,12320768,101208064
2026-09-02T15:43:31.281Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:32.284Z,orderer,20070,4.96,78.477,33386496,1004507136
2026-09-02T15:43:32.285Z,peer0.org1,20146,615.079,341.754,10977280,3320713216
2026-09-02T15:43:32.286Z,peer0.org2,20180,26.812,198.543,20480,2095505408
2026-09-02T15:43:32.287Z,ccaas,20380,21.847,137.559,12320768,101208064
2026-09-02T15:43:32.289Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:33.291Z,orderer,20070,2.979,82.105,33386496,1005916160
2026-09-02T15:43:33.292Z,peer0.org1,20146,567.031,319.555,10977280,3322253312
2026-09-02T15:43:33.294Z,peer0.org2,20180,59.524,198.68,20480,2139983872
2026-09-02T15:43:33.295Z,ccaas,20380,22.817,137.559,12320768,101208064
2026-09-02T15:43:33.296Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:34.305Z,orderer,20070,3.945,83.926,33386496,1007792128
2026-09-02T15:43:34.307Z,peer0.org1,20146,603.941,323.906,10977280,3324305408
2026-09-02T15:43:34.309Z,peer0.org2,20180,8.867,198.855,20480,2141642752
2026-09-02T15:43:34.310Z,ccaas,20380,19.704,137.559,12320768,101212160
2026-09-02T15:43:34.311Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:35.313Z,orderer,20070,4.96,85.941,33386496,1009209344
2026-09-02T15:43:35.315Z,peer0.org1,20146,680.556,299.398,10977280,3326181376
2026-09-02T15:43:35.316Z,peer0.org2,20180,9.93,198.785,20480,2143170560
2026-09-02T15:43:35.317Z,ccaas,20380,27.805,137.559,12320768,101212160
2026-09-02T15:43:35.318Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:36.320Z,orderer,20070,2.979,86.895,33386496,1011077120
2026-09-02T15:43:36.321Z,peer0.org1,20146,593.439,318.555,10977280,3364376576
2026-09-02T15:43:36.322Z,peer0.org2,20180,11.928,187.656,20480,2144825344
2026-09-02T15:43:36.323Z,ccaas,20380,25.845,137.559,12320768,101216256
2026-09-02T15:43:36.324Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:37.327Z,orderer,20070,4.965,91.363,33386496,1013420032
2026-09-02T15:43:37.334Z,peer0.org1,20146,591.313,338.914,10977280,3395801088
2026-09-02T15:43:37.334Z,peer0.org2,20180,12.846,187.094,20480,2146910208
2026-09-02T15:43:37.336Z,ccaas,20380,31.589,137.559,12320768,101216256
2026-09-02T15:43:37.337Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:38.339Z,orderer,20070,4.941,91.434,33386496,1015300096
2026-09-02T15:43:38.340Z,peer0.org1,20146,678.926,336.293,10977280,3397816320
2026-09-02T15:43:38.341Z,peer0.org2,20180,9.93,187.098,20480,2148560896
2026-09-02T15:43:38.342Z,ccaas,20380,21.869,137.559,12320768,101216256
2026-09-02T15:43:38.343Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:39.346Z,orderer,20070,2.979,91.488,33386496,1017167872
2026-09-02T15:43:39.347Z,peer0.org1,20146,615.69,347.813,10977280,3399856128
2026-09-02T15:43:39.349Z,peer0.org2,20180,10.913,187.098,20480,2150223872
2026-09-02T15:43:39.350Z,ccaas,20380,23.81,137.559,12320768,101220352
2026-09-02T15:43:39.355Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:40.357Z,orderer,20070,4.946,91.539,33386496,1018589184
2026-09-02T15:43:40.358Z,peer0.org1,20146,640.95,335.07,10977280,3401404416
2026-09-02T15:43:40.359Z,peer0.org2,20180,8.911,187.348,20480,2152509440
2026-09-02T15:43:40.360Z,ccaas,20380,19.802,137.559,12320768,101220352
2026-09-02T15:43:40.361Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:41.363Z,orderer,20070,2.982,94.063,33386496,1020456960
2026-09-02T15:43:41.364Z,peer0.org1,20146,564.612,331.371,10977280,3403440128
2026-09-02T15:43:41.365Z,peer0.org2,20180,59.642,187.844,20480,2191888384
2026-09-02T15:43:41.366Z,ccaas,20380,15.905,137.559,12320768,101224448
2026-09-02T15:43:41.367Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:42.370Z,orderer,20070,1.986,94.066,33386496,1022107648
2026-09-02T15:43:42.370Z,peer0.org1,20146,126.243,325.785,10977280,3405967360
2026-09-02T15:43:42.371Z,peer0.org2,20180,19.881,188.211,20480,2206302208
2026-09-02T15:43:42.372Z,ccaas,20380,0,137.559,12320768,101224448
2026-09-02T15:43:42.373Z,api,20505,0,55.051,151552,0
