timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:41:28.286Z,peer0.org1,20146,0.994,306.77,10977280,2632933376
2026-09-02T15:41:28.287Z,peer0.org2,20180,0.993,161.055,16384,1659412480
2026-09-02T15:41:28.288Z,ccaas,20380,0,137.559,12320768,101068800
2026-09-02T15:41:28.288Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:29.290Z,orderer,20070,0.994,77.504,33386496,896528384
2026-09-02T15:41:29.291Z,peer0.org1,20146,311.133,304.961,10977280,2655100928
2026-09-02T15:41:29.292Z,peer0.org2,20180,4.975,161.117,16384,1659936768
2026-09-02T15:41:29.293Z,ccaas,20380,5.97,137.559,12320768,101072896
2026-09-02T15:41:29.294Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:30.296Z,orderer,20070,0.994,77.508,33386496,896532480
2026-09-02T15:41:30.297Z,peer0.org1,20146,27.833,308.078,10977280,2655105024
2026-09-02T15:41:30.298Z,peer0.org2,20180,0,161.117,16384,1659936768
2026-09-02T15:41:30.299Z,ccaas,20380,0,137.559,12320768,101072896
2026-09-02T15:41:30.300Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:31.301Z,orderer,20070,0,77.508,33386496,896532480
2026-09-02T15:41:31.302Z,peer0.org1,20146,1.99,308.078,10977280,2655105024
2026-09-02T15:41:31.303Z,peer0.org2,20180,1.99,161.117,16384,1659936768
2026-09-02T15:41:31.304Z,ccaas,20380,0,137.559,12320768,101072896
2026-09-02T15:41:31.305Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:32.308Z,orderer,20070,0.993,77.508,33386496,897142784
2026-09-02T15:41:32.309Z,peer0.org1,20146,319.762,305.125,10977280,2655764480
2026-09-02T15:41:32.309Z,peer0.org2,20180,2.982,161.324,16384,1660473344
2026-09-02T15:41:32.310Z,ccaas,20380,4.97,137.559,12320768,101072896
2026-09-02T15:41:32.311Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:33.315Z,orderer,20070,0,77.508,33386496,897142784
2026-09-02T15:41:33.316Z,peer0.org1,20146,0.993,305.125,10977280,2655764480
2026-09-02T15:41:33.317Z,peer0.org2,20180,0.992,161.324,16384,1660473344
2026-09-02T15:41:33.318Z,ccaas,20380,0,137.559,12320768,101072896
2026-09-02T15:41:33.319Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:34.321Z,orderer,20070,1.988,77.523,33386496,897744896
2026-09-02T15:41:34.322Z,peer0.org1,20146,3.976,306.996,10977280,2656391168
2026-09-02T15:41:34.323Z,peer0.org2,20180,5.964,165.652,16384,1662054400
2026-09-02T15:41:34.324Z,ccaas,20380,0,137.559,12320768,101072896
2026-09-02T15:41:34.325Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:35.327Z,orderer,20070,0,77.523,33386496,897744896
2026-09-02T15:41:35.328Z,peer0.org1,20146,0.994,306.996,10977280,2656391168
2026-09-02T15:41:35.329Z,peer0.org2,20180,0.994,165.652,16384,1662054400
2026-09-02T15:41:35.330Z,ccaas,20380,0,137.559,12320768,101072896
2026-09-02T15:41:35.330Z,api,20505,0,55.051,151552,0
