timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:47:32.176Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:33.178Z,orderer,20070,4.941,95.434,33386496,1367908352
2026-09-02T15:47:33.180Z,peer0.org1,20146,658.077,365.621,10981376,6213877760
2026-09-02T15:47:33.181Z,peer0.org2,20180,55.556,204.793,20480,3996295168
2026-09-02T15:47:33.182Z,ccaas,20380,24.802,138.113,12320768,101552128
2026-09-02T15:47:33.183Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:34.185Z,orderer,20070,2.979,95.457,33386496,1369075712
2026-09-02T15:47:34.186Z,peer0.org1,20146,780.318,352.156,10981376,6215008256
2026-09-02T15:47:34.188Z,peer0.org2,20180,7.944,199.73,20480,3997454336
2026-09-02T15:47:34.189Z,ccaas,20380,14.896,138.113,12320768,101552128
2026-09-02T15:47:34.190Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:35.191Z,orderer,20070,2.982,97.898,33386496,1370472448
2026-09-02T15:47:35.194Z,peer0.org1,20146,613.095,335.02,10981376,6216478720
2026-09-02T15:47:35.196Z,peer0.org2,20180,5.952,199.73,20480,3998367744
2026-09-02T15:47:35.197Z,ccaas,20380,22.817,138.113,12320768,101556224
2026-09-02T15:47:35.198Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:36.201Z,orderer,20070,3.96,97.941,33386496,1372585984
2026-09-02T15:47:36.203Z,peer0.org1,20146,587.711,353.762,10981376,6219034624
2026-09-02T15:47:36.204Z,peer0.org2,20180,12.897,199.734,20480,4000448512
2026-09-02T15:47:36.205Z,ccaas,20380,31.746,138.113,12320768,101556224
2026-09-02T15:47:36.206Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:37.209Z,orderer,20070,5.952,75.137,33386496,1374453760
2026-09-02T15:47:37.210Z,peer0.org1,20146,547.17,354.695,10981376,6221012992
2026-09-02T15:47:37.211Z,peer0.org2,20180,10.924,200.324,20480,4002095104
2026-09-02T15:47:37.212Z,ccaas,20380,19.861,138.113,12320768,101560320
2026-09-02T15:47:37.213Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:38.216Z,orderer,20070,5.958,67.094,33386496,1376325632
2026-09-02T15:47:38.218Z,peer0.org1,20146,641.865,357.867,10981376,6225506304
2026-09-02T15:47:38.219Z,peer0.org2,20180,8.929,200.328,20480,4003749888
2026-09-02T15:47:38.220Z,ccaas,20380,20.833,138.113,12320768,101560320
2026-09-02T15:47:38.221Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:39.222Z,orderer,20070,3.976,69.66,33386496,1377738752
2026-09-02T15:47:39.223Z,peer0.org1,20146,816.915,356.133,10981376,6278815744
2026-09-02T15:47:39.225Z,peer0.org2,20180,8.946,200.328,20480,4005003264
2026-09-02T15:47:39.226Z,ccaas,20380,16.899,138.113,12320768,101560320
2026-09-02T15:47:39.227Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:40.232Z,orderer,20070,2.97,69.988,33386496,1379614720
2026-09-02T15:47:40.233Z,peer0.org1,20146,693.069,345.539,10981376,6322798592
2026-09-02T15:47:40.234Z,peer0.org2,20180,9.911,199.832,20480,4006297600
2026-09-02T15:47:40.235Z,ccaas,20380,22.795,138.113,12320768,101564416
2026-09-02T15:47:40.236Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:41.239Z,orderer,20070,3.972,70.359,33386496,1381027840
2026-09-02T15:47:41.240Z,peer0.org1,20146,625.621,361.402,10981376,6324817920
2026-09-02T15:47:41.241Z,peer0.org2,20180,62.562,199.836,20480,4041904128
2026-09-02T15:47:41.243Z,ccaas,20380,37.698,138.113,12320768,101564416
2026-09-02T15:47:41.244Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:42.245Z,orderer,20070,5.964,75.918,33386496,1382895616
2026-09-02T15:47:42.246Z,peer0.org1,20146,562.624,340.922,10981376,6326808576
2026-09-02T15:47:42.247Z,peer0.org2,20180,52.684,199.336,20480,4085694464
2026-09-02T15:47:42.248Z,ccaas,20380,19.9,138.113,12320768,101564416
2026-09-02T15:47:42.250Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:43.252Z,orderer,20070,3.972,80.039,33386496,1384775680
2026-09-02T15:47:43.253Z,peer0.org1,20146,632.572,360.02,10981376,6328860672
2026-09-02T15:47:43.254Z,peer0.org2,20180,9.93,199.34,20480,4087357440
2026-09-02T15:47:43.255Z,ccaas,20380,17.875,138.113,12320768,101572608
2026-09-02T15:47:43.257Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:44.259Z,orderer,20070,3.972,81.258,33390592,1386184704
2026-09-02T15:47:44.260Z,peer0.org1,20146,724.926,355.891,10981376,6330400768
2026-09-02T15:47:44.261Z,peer0.org2,20180,6.951,199.344,20480,4088614912
2026-09-02T15:47:44.262Z,ccaas,20380,15.889,138.113,12320768,101572608
2026-09-02T15:47:44.263Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:45.265Z,orderer,20070,3.976,79.648,33390592,1388056576
2026-09-02T15:47:45.267Z,peer0.org1,20146,583.913,333.891,10981376,6331486208
2026-09-02T15:47:45.268Z,peer0.org2,20180,5.958,199.344,20480,4089438208
2026-09-02T15:47:45.271Z,ccaas,20380,22.795,138.113,12320768,101572608
2026-09-02T15:47:45.273Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:46.274Z,orderer,20070,2.973,76.098,33390592,1389465600
2026-09-02T15:47:46.275Z,peer0.org1,20146,720.238,383.547,10981376,6375743488
2026-09-02T15:47:46.276Z,peer0.org2,20180,12.897,202.703,20480,4091518976
2026-09-02T15:47:46.276Z,ccaas,20380,37.811,138.113,12320768,101576704
2026-09-02T15:47:46.277Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:47.280Z,orderer,20070,6.958,80.027,33390592,1391341568
2026-09-02T15:47:47.281Z,peer0.org1,20146,594.433,364.824,10981376,6433566720
2026-09-02T15:47:47.282Z,peer0.org2,20180,13.917,203.176,20480,4093177856
2026-09-02T15:47:47.287Z,ccaas,20380,29.674,138.113,12320768,101576704
2026-09-02T15:47:47.287Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:48.292Z,orderer,20070,4.941,83.805,33390592,1393213440
2026-09-02T15:47:48.294Z,peer0.org1,20146,667.325,363.301,10981376,6435885056
2026-09-02T15:47:48.295Z,peer0.org2,20180,11.846,203.176,20480,4095107072
2026-09-02T15:47:48.296Z,ccaas,20380,22.795,138.113,12320768,101580800
2026-09-02T15:47:48.297Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:49.299Z,orderer,20070,3.972,84.125,33390592,1394626560
2026-09-02T15:47:49.300Z,peer0.org1,20146,769.384,340.793,10981376,6437023744
2026-09-02T15:47:49.301Z,peer0.org2,20180,7.952,203.18,20480,4096311296
2026-09-02T15:47:49.302Z,ccaas,20380,13.917,138.113,12320768,101580800
2026-09-02T15:47:49.303Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:50.306Z,orderer,20070,1.986,84.195,33390592,1395568640
2026-09-02T15:47:50.307Z,peer0.org1,20146,597.815,333.555,10981376,6438506496
2026-09-02T15:47:50.308Z,peer0.org2,20180,67.527,198.867,20480,4135362560
2026-09-02T15:47:50.309Z,ccaas,20380,23.833,138.113,12320768,101580800
2026-09-02T15:47:50.310Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:51.312Z,orderer,20070,5.964,87.973,33390592,1397907456
2026-09-02T15:47:51.313Z,peer0.org1,20146,589.463,325.984,10981376,6441033728
2026-09-02T15:47:51.314Z,peer0.org2,20180,58.648,179.012,20480,4176441344
2026-09-02T15:47:51.316Z,ccaas,20380,34.757,138.113,12320768,101584896
2026-09-02T15:47:51.317Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:52.319Z,orderer,20070,3.972,89.355,33390592,1399787520
2026-09-02T15:47:52.320Z,peer0.org1,20146,622.642,332.645,10981376,6445813760
2026-09-02T15:47:52.321Z,peer0.org2,20180,9.93,179.012,20480,4178104320
2026-09-02T15:47:52.322Z,ccaas,20380,18.887,138.113,12320768,101584896
2026-09-02T15:47:52.324Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:53.325Z,orderer,20070,4.97,96.941,33390592,1401659392
2026-09-02T15:47:53.326Z,peer0.org1,20146,748.509,347.926,10981376,6499012608
2026-09-02T15:47:53.327Z,peer0.org2,20180,10.934,181.078,20480,4179755008
2026-09-02T15:47:53.328Z,ccaas,20380,4.97,138.113,12320768,101584896
2026-09-02T15:47:53.329Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:54.330Z,orderer,20070,0,96.945,33390592,1402130432
2026-09-02T15:47:54.331Z,peer0.org1,20146,38.806,345.563,10981376,6544134144
2026-09-02T15:47:54.332Z,peer0.org2,20180,2.985,181.078,20480,4180185088
2026-09-02T15:47:54.333Z,ccaas,20380,0,138.113,12320768,101584896
2026-09-02T15:47:54.333Z,api,20505,0,55.051,151552,0
