timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:35:49.010Z,orderer,20070,5.911,94.316,33378304,630554624
2026-09-02T15:35:49.011Z,peer0.org1,20146,1022.66,347.668,10977280,1394360320
2026-09-02T15:35:49.013Z,peer0.org2,20180,11.834,192.316,16384,836620288
2026-09-02T15:35:49.015Z,ccaas,20380,18.775,136.574,12320768,100589568
2026-09-02T15:35:49.016Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:50.030Z,orderer,20070,3.922,94.469,33378304,632012800
2026-09-02T15:35:50.031Z,peer0.org1,20146,1180.392,367.602,10977280,1429377024
2026-09-02T15:35:50.031Z,peer0.org2,20180,10.806,193.813,16384,838721536
2026-09-02T15:35:50.031Z,ccaas,20380,24.606,136.574,12320768,100593664
2026-09-02T15:35:50.031Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:51.033Z,orderer,20070,7.976,98.625,33378304,633954304
2026-09-02T15:35:51.034Z,peer0.org1,20146,1007.976,318.883,10977280,1431535616
2026-09-02T15:35:51.035Z,peer0.org2,20180,48.805,194.148,16384,866508800
2026-09-02T15:35:51.036Z,ccaas,20380,26.866,136.574,12320768,100593664
2026-09-02T15:35:51.037Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:52.046Z,orderer,20070,1.974,98.719,33378304,634925056
2026-09-02T15:35:52.047Z,peer0.org1,20146,1176.703,362.215,10977280,1433079808
2026-09-02T15:35:52.047Z,peer0.org2,20180,7.905,194.613,16384,867704832
2026-09-02T15:35:52.048Z,ccaas,20380,23.715,136.574,12320768,100597760
2026-09-02T15:35:52.049Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:53.050Z,orderer,20070,6.972,98.77,33378304,637599744
2026-09-02T15:35:53.050Z,peer0.org1,20146,989.033,379.656,10977280,1437298688
2026-09-02T15:35:53.055Z,peer0.org2,20180,13.889,195.16,16384,869625856
2026-09-02T15:35:53.055Z,ccaas,20380,26.812,136.574,12320768,100601856
2026-09-02T15:35:53.056Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:54.058Z,orderer,20070,7.937,97.633,33378304,639541248
2026-09-02T15:35:54.059Z,peer0.org1,20146,1015.873,357.863,10977280,1439391744
2026-09-02T15:35:54.063Z,peer0.org2,20180,11.905,195.16,16384,871317504
2026-09-02T15:35:54.064Z,ccaas,20380,23.786,136.574,12320768,100605952
2026-09-02T15:35:54.065Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:55.068Z,orderer,20070,6.931,67.492,33378304,641007616
2026-09-02T15:35:55.070Z,peer0.org1,20146,1209.486,373.762,10977280,1440935936
2026-09-02T15:35:55.072Z,peer0.org2,20180,8.92,195.164,16384,872599552
2026-09-02T15:35:55.073Z,ccaas,20380,7.929,136.574,12320768,100605952
2026-09-02T15:35:55.075Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:56.076Z,orderer,20070,5.952,71.238,33378304,642945024
2026-09-02T15:35:56.078Z,peer0.org1,20146,951.389,348.852,10977280,1442623488
2026-09-02T15:35:56.079Z,peer0.org2,20180,11.917,195.211,16384,873930752
2026-09-02T15:35:56.080Z,ccaas,20380,21.847,136.574,12320768,100614144
2026-09-02T15:35:56.081Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:57.082Z,orderer,20070,2.982,73.973,33378304,643555328
2026-09-02T15:35:57.083Z,peer0.org1,20146,1158.209,348.559,10977280,1449144320
2026-09-02T15:35:57.085Z,peer0.org2,20180,3.976,195.215,16384,874819584
2026-09-02T15:35:57.087Z,ccaas,20380,22.84,136.574,12320768,100614144
2026-09-02T15:35:57.090Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:58.091Z,orderer,20070,4.955,74.73,33378304,645492736
2026-09-02T15:35:58.093Z,peer0.org1,20146,1004.95,355.234,10977280,1479991296
2026-09-02T15:35:58.094Z,peer0.org2,20180,11.893,195.219,16384,876511232
2026-09-02T15:35:58.095Z,ccaas,20380,21.825,136.574,12320768,100618240
2026-09-02T15:35:58.097Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:59.098Z,orderer,20070,6.951,78.234,33378304,646959104
2026-09-02T15:35:59.100Z,peer0.org1,20146,1228.401,364.863,10977280,1481658368
2026-09-02T15:35:59.101Z,peer0.org2,20180,10.924,201.152,16384,877789184
2026-09-02T15:35:59.102Z,ccaas,20380,26.812,136.574,12320768,100622336
2026-09-02T15:35:59.104Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:00.107Z,orderer,20070,4.955,79.605,33378304,648900608
2026-09-02T15:36:00.114Z,peer0.org1,20146,934.911,296.168,10977280,1483755520
2026-09-02T15:36:00.115Z,peer0.org2,20180,34.517,198.266,16384,892805120
2026-09-02T15:36:00.115Z,ccaas,20380,24.679,136.574,12320768,100626432
2026-09-02T15:36:00.116Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:01.117Z,orderer,20070,4.95,74.91,33378304,650358784
2026-09-02T15:36:01.119Z,peer0.org1,20146,1142.289,350.051,10977280,1485316096
2026-09-02T15:36:01.121Z,peer0.org2,20180,26.839,198.266,16384,908128256
2026-09-02T15:36:01.122Z,ccaas,20380,15.889,136.574,12320768,100626432
2026-09-02T15:36:01.124Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:02.126Z,orderer,20070,6.938,82.102,33378304,652300288
2026-09-02T15:36:02.128Z,peer0.org1,20146,929.633,314.898,10977280,1487388672
2026-09-02T15:36:02.129Z,peer0.org2,20180,12.897,174.559,16384,909819904
2026-09-02T15:36:02.130Z,ccaas,20380,22.817,136.574,12320768,100630528
2026-09-02T15:36:02.132Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:03.134Z,orderer,20070,4.96,82.984,33378304,653766656
2026-09-02T15:36:03.135Z,peer0.org1,20146,1132.075,295.648,10977280,1489002496
2026-09-02T15:36:03.137Z,peer0.org2,20180,8.929,174.723,16384,911097856
2026-09-02T15:36:03.138Z,ccaas,20380,22.817,136.574,12320768,100630528
2026-09-02T15:36:03.140Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:04.146Z,orderer,20070,5.929,80.961,33378304,655708160
2026-09-02T15:36:04.147Z,peer0.org1,20146,865.613,348.543,10977280,1491013632
2026-09-02T15:36:04.148Z,peer0.org2,20180,12.859,177.68,16384,912789504
2026-09-02T15:36:04.149Z,ccaas,20380,5.935,136.574,12320768,100630528
2026-09-02T15:36:04.150Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:05.152Z,orderer,20070,0.994,81.543,33378304,656195584
2026-09-02T15:36:05.152Z,peer0.org1,20146,19.9,318.852,10977280,1492590592
2026-09-02T15:36:05.153Z,peer0.org2,20180,2.985,177.688,16384,913219584
2026-09-02T15:36:05.154Z,ccaas,20380,0,136.574,12320768,100630528
2026-09-02T15:36:05.155Z,api,20505,0,55.051,151552,0
