timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:28:53.807Z,orderer,20070,2.979,75.164,33374208,407543808
2026-09-02T15:28:53.808Z,peer0.org1,20146,625.621,267.738,10977280,752009216
2026-09-02T15:28:53.809Z,peer0.org2,20180,8.946,158.184,12288,393261056
2026-09-02T15:28:53.810Z,ccaas,20380,12.922,135.68,12320768,99897344
2026-09-02T15:28:53.811Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:54.814Z,orderer,20070,1.986,75.172,33374208,408084480
2026-09-02T15:28:54.815Z,peer0.org1,20146,813.307,266.41,10977280,752590848
2026-09-02T15:28:54.817Z,peer0.org2,20180,4.96,158.352,12288,393719808
2026-09-02T15:28:54.818Z,ccaas,20380,4.96,135.68,12320768,99897344
2026-09-02T15:28:54.819Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:55.820Z,orderer,20070,2.982,75.871,33374208,408625152
2026-09-02T15:28:55.821Z,peer0.org1,20146,834.99,264.234,10977280,753168384
2026-09-02T15:28:55.822Z,peer0.org2,20180,4.975,158.516,12288,394170368
2026-09-02T15:28:55.825Z,ccaas,20380,3.972,135.68,12320768,99901440
2026-09-02T15:28:55.826Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:56.827Z,orderer,20070,3.972,76.121,33374208,409432064
2026-09-02T15:28:56.828Z,peer0.org1,20146,750.745,263.16,10977280,753750016
2026-09-02T15:28:56.829Z,peer0.org2,20180,4.965,158.688,12288,394625024
2026-09-02T15:28:56.831Z,ccaas,20380,3.976,135.68,12320768,99901440
2026-09-02T15:28:56.831Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:57.835Z,orderer,20070,2.976,79.023,33374208,410238976
2026-09-02T15:28:57.836Z,peer0.org1,20146,658.73,265.117,10977280,754905088
2026-09-02T15:28:57.836Z,peer0.org2,20180,7.944,152.484,12288,395534336
2026-09-02T15:28:57.837Z,ccaas,20380,8.946,135.68,12320768,99905536
2026-09-02T15:28:57.839Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:58.840Z,orderer,20070,1.99,79.098,33374208,410779648
2026-09-02T15:28:58.842Z,peer0.org1,20146,905.567,251.922,10977280,755486720
2026-09-02T15:28:58.843Z,peer0.org2,20180,3.972,152.652,12288,395993088
2026-09-02T15:28:58.845Z,ccaas,20380,3.968,135.68,12320768,99909632
2026-09-02T15:28:58.848Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:59.850Z,orderer,20070,3.96,79.129,33374208,411324416
2026-09-02T15:28:59.851Z,peer0.org1,20146,842.418,266.441,10977280,756072448
2026-09-02T15:28:59.853Z,peer0.org2,20180,5.941,152.824,12288,396447744
2026-09-02T15:28:59.854Z,ccaas,20380,7.929,135.68,12320768,99909632
2026-09-02T15:28:59.855Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:00.857Z,orderer,20070,3.972,81.773,33374208,412397568
2026-09-02T15:29:00.859Z,peer0.org1,20146,629.96,267.379,10977280,757190656
2026-09-02T15:29:00.861Z,peer0.org2,20180,8.929,153.156,12288,397357056
2026-09-02T15:29:00.862Z,ccaas,20380,9.921,135.68,12320768,99913728
2026-09-02T15:29:00.863Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:01.864Z,orderer,20070,2.979,81.773,33374208,412938240
2026-09-02T15:29:01.866Z,peer0.org1,20146,796.425,263.754,10977280,757809152
2026-09-02T15:29:01.867Z,peer0.org2,20180,4.97,153.328,12288,397811712
2026-09-02T15:29:01.868Z,ccaas,20380,5.964,135.68,12320768,99917824
2026-09-02T15:29:01.869Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:02.871Z,orderer,20070,1.986,81.805,33374208,413478912
2026-09-02T15:29:02.872Z,peer0.org1,20146,799.205,263.934,10977280,758394880
2026-09-02T15:29:02.873Z,peer0.org2,20180,3.976,153.492,12288,398266368
2026-09-02T15:29:02.874Z,ccaas,20380,3.976,135.68,12320768,99917824
2026-09-02T15:29:02.876Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:03.880Z,orderer,20070,1.982,82.602,33374208,414019584
2026-09-02T15:29:03.881Z,peer0.org1,20146,804.757,269.453,10977280,760049664
2026-09-02T15:29:03.882Z,peer0.org2,20180,5.946,153.668,12288,398725120
2026-09-02T15:29:03.883Z,ccaas,20380,4.955,135.68,12320768,99921920
2026-09-02T15:29:03.884Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:04.886Z,orderer,20070,5.964,82.617,33374208,415100928
2026-09-02T15:29:04.887Z,peer0.org1,20146,730.616,252.074,10977280,775811072
2026-09-02T15:29:04.888Z,peer0.org2,20180,7.952,154.566,12288,399638528
2026-09-02T15:29:04.889Z,ccaas,20380,5.964,135.68,12320768,99921920
2026-09-02T15:29:04.890Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:05.892Z,orderer,20070,1.988,82.656,33374208,415641600
2026-09-02T15:29:05.893Z,peer0.org1,20146,737.575,259.855,10977280,776495104
2026-09-02T15:29:05.894Z,peer0.org2,20180,5.964,164.66,12288,400097280
2026-09-02T15:29:05.895Z,ccaas,20380,9.94,135.68,12320768,99926016
2026-09-02T15:29:05.896Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:06.900Z,orderer,20070,1.984,84.535,33374208,416178176
2026-09-02T15:29:06.901Z,peer0.org1,20146,861.111,277.445,10977280,777080832
2026-09-02T15:29:06.902Z,peer0.org2,20180,3.968,165.961,12288,400551936
2026-09-02T15:29:06.903Z,ccaas,20380,4.96,135.68,12320768,99930112
2026-09-02T15:29:06.904Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:07.906Z,orderer,20070,4.97,84.359,33374208,416727040
2026-09-02T15:29:07.907Z,peer0.org1,20146,852.883,267.648,10977280,777666560
2026-09-02T15:29:07.908Z,peer0.org2,20180,6.958,166.152,12288,401006592
2026-09-02T15:29:07.909Z,ccaas,20380,4.97,135.68,12320768,99930112
2026-09-02T15:29:07.911Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:08.912Z,orderer,20070,1.988,84.516,33374208,417796096
2026-09-02T15:29:08.913Z,peer0.org1,20146,651.093,263.73,10977280,778817536
2026-09-02T15:29:08.915Z,peer0.org2,20180,9.93,168.484,12288,402964480
2026-09-02T15:29:08.916Z,ccaas,20380,8.937,135.68,12320768,99934208
2026-09-02T15:29:08.918Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:09.920Z,orderer,20070,2.976,84.633,33374208,418336768
2026-09-02T15:29:09.921Z,peer0.org1,20146,822.421,280.254,10977280,779407360
2026-09-02T15:29:09.923Z,peer0.org2,20180,18.849,162.309,12288,415444992
2026-09-02T15:29:09.924Z,ccaas,20380,4.96,135.68,12320768,99942400
2026-09-02T15:29:09.925Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:10.931Z,orderer,20070,2.967,84.633,33374208,418877440
2026-09-02T15:29:10.931Z,peer0.org1,20146,802.97,273.77,10977280,779976704
2026-09-02T15:29:10.934Z,peer0.org2,20180,3.956,162.484,12288,415895552
2026-09-02T15:29:10.935Z,ccaas,20380,3.956,135.68,12320768,99942400
2026-09-02T15:29:10.936Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:11.938Z,orderer,20070,2.979,84.844,33374208,419954688
2026-09-02T15:29:11.939Z,peer0.org1,20146,643.849,253.25,10977280,781144064
2026-09-02T15:29:11.940Z,peer0.org2,20180,6.958,159.824,12288,416808960
2026-09-02T15:29:11.941Z,ccaas,20380,8.946,135.68,12320768,99946496
2026-09-02T15:29:11.942Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:12.948Z,orderer,20070,2.97,85.211,33374208,420499456
2026-09-02T15:29:12.949Z,peer0.org1,20146,822.772,270.141,10977280,781721600
2026-09-02T15:29:12.950Z,peer0.org2,20180,2.97,159.988,12288,417259520
2026-09-02T15:29:12.951Z,ccaas,20380,3.96,135.68,12320768,99950592
2026-09-02T15:29:12.951Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:13.953Z,orderer,20070,3.98,85.266,33374208,421576704
2026-09-02T15:29:13.954Z,peer0.org1,20146,820.896,277.078,10977280,782315520
2026-09-02T15:29:13.956Z,peer0.org2,20180,5.964,160.16,12288,417718272
2026-09-02T15:29:13.958Z,ccaas,20380,3.972,135.68,12320768,99950592
2026-09-02T15:29:13.959Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:14.971Z,orderer,20070,2.95,89.082,33374208,422113280
2026-09-02T15:29:14.971Z,peer0.org1,20146,754.179,270.953,10977280,783478784
2026-09-02T15:29:14.972Z,peer0.org2,20180,6.89,160.496,12288,418635776
2026-09-02T15:29:14.972Z,ccaas,20380,9.862,135.68,12320768,99954688
2026-09-02T15:29:14.973Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:15.975Z,orderer,20070,1.99,89.207,33374208,422649856
2026-09-02T15:29:15.976Z,peer0.org1,20146,895.522,271.531,10977280,784052224
2026-09-02T15:29:15.977Z,peer0.org2,20180,4.975,163.527,12288,419086336
2026-09-02T15:29:15.978Z,ccaas,20380,2.982,135.68,12320768,99958784
2026-09-02T15:29:15.979Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:16.981Z,orderer,20070,3.976,89.254,33374208,423731200
2026-09-02T15:29:16.982Z,peer0.org1,20146,621.272,264.934,10977280,785227776
2026-09-02T15:29:16.983Z,peer0.org2,20180,6.958,164.32,12288,419999744
2026-09-02T15:29:16.985Z,ccaas,20380,8.937,135.68,12320768,99962880
2026-09-02T15:29:16.986Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:17.987Z,orderer,20070,2.982,90.184,33374208,424542208
2026-09-02T15:29:17.988Z,peer0.org1,20146,805.169,276.211,10977280,785793024
2026-09-02T15:29:17.989Z,peer0.org2,20180,6.958,172.25,12288,420446208
2026-09-02T15:29:17.990Z,ccaas,20380,3.98,135.68,12320768,99962880
2026-09-02T15:29:17.991Z,api,20505,0,55.051,151552,0
2026-09-02T15:29:18.996Z,orderer,20070,2.973,72.566,33374208,425078784
2026-09-02T15:29:18.997Z,peer0.org1,20146,318.137,281.449,10977280,786337792
2026-09-02T15:29:18.998Z,peer0.org2,20180,2.973,172.891,12288,420904960
2026-09-02T15:29:18.999Z,ccaas,20380,0,135.68,12320768,99962880
2026-09-02T15:29:19.000Z,api,20505,0,55.051,151552,0
