timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:12:38.387Z,orderer,20070,7.905,63.895,33370112,124317696
2026-09-02T15:12:38.389Z,peer0.org1,20146,359.484,177.102,10973184,339464192
2026-09-02T15:12:38.390Z,peer0.org2,20180,7.944,140.582,4096,96178176
2026-09-02T15:12:38.391Z,ccaas,20380,4.97,125.992,12320768,96645120
2026-09-02T15:12:38.392Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:39.394Z,orderer,20070,8.937,64.332,33370112,125145088
2026-09-02T15:12:39.395Z,peer0.org1,20146,376.74,176.32,10973184,340234240
2026-09-02T15:12:39.396Z,peer0.org2,20180,7.952,141.668,4096,96788480
2026-09-02T15:12:39.397Z,ccaas,20380,5.964,125.992,12320768,96657408
2026-09-02T15:12:39.398Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:40.400Z,orderer,20070,7.952,64.555,33370112,125960192
2026-09-02T15:12:40.402Z,peer0.org1,20146,429.99,175.906,10973184,340918272
2026-09-02T15:12:40.403Z,peer0.org2,20180,6.951,141.746,4096,97288192
2026-09-02T15:12:40.405Z,ccaas,20380,3.968,125.992,12320768,96669696
2026-09-02T15:12:40.406Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:41.407Z,orderer,20070,7.944,65.637,33370112,126652416
2026-09-02T15:12:41.409Z,peer0.org1,20146,437.934,178.066,10973184,341704704
2026-09-02T15:12:41.409Z,peer0.org2,20180,7.952,142.035,4096,97894400
2026-09-02T15:12:41.410Z,ccaas,20380,5.97,125.992,12320768,96681984
2026-09-02T15:12:41.411Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:42.413Z,orderer,20070,9.94,66.691,33370112,127610880
2026-09-02T15:12:42.414Z,peer0.org1,20146,430.846,169.605,10973184,342593536
2026-09-02T15:12:42.415Z,peer0.org2,20180,7.952,142.141,4096,98598912
2026-09-02T15:12:42.416Z,ccaas,20380,4.97,125.992,12320768,96694272
2026-09-02T15:12:42.417Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:43.417Z,orderer,20070,8.964,68.039,33370112,128434176
2026-09-02T15:12:43.419Z,peer0.org1,20146,430.846,178.242,10973184,343388160
2026-09-02T15:12:43.420Z,peer0.org2,20180,8.955,146.117,4096,99209216
2026-09-02T15:12:43.422Z,ccaas,20380,6.965,125.992,12320768,96706560
2026-09-02T15:12:43.423Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:44.424Z,orderer,20070,7.944,68.281,33370112,129257472
2026-09-02T15:12:44.425Z,peer0.org1,20146,429.423,177.582,10973184,344059904
2026-09-02T15:12:44.426Z,peer0.org2,20180,6.965,146.523,4096,99717120
2026-09-02T15:12:44.427Z,ccaas,20380,3.976,125.992,12320768,96722944
2026-09-02T15:12:44.427Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:45.432Z,orderer,20070,7.937,69.395,33370112,129945600
2026-09-02T15:12:45.434Z,peer0.org1,20146,445.986,179.559,10973184,344719360
2026-09-02T15:12:45.435Z,peer0.org2,20180,8.911,146.621,4096,101343232
2026-09-02T15:12:45.435Z,ccaas,20380,4.96,125.992,12320768,96731136
2026-09-02T15:12:45.436Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:46.438Z,orderer,20070,6.958,69.102,33370112,130633728
2026-09-02T15:12:46.439Z,peer0.org1,20146,401.99,174.164,10973184,345509888
2026-09-02T15:12:46.440Z,peer0.org2,20180,6.965,146.707,4096,101949440
2026-09-02T15:12:46.441Z,ccaas,20380,5.964,125.992,12320768,96743424
2026-09-02T15:12:46.442Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:47.444Z,orderer,20070,7.952,69.699,33370112,131452928
2026-09-02T15:12:47.445Z,peer0.org1,20146,384.692,177.77,10973184,346288128
2026-09-02T15:12:47.446Z,peer0.org2,20180,8.946,144.711,4096,102551552
2026-09-02T15:12:47.447Z,ccaas,20380,4.97,125.992,12320768,96755712
2026-09-02T15:12:47.448Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:48.449Z,orderer,20070,6.965,69.977,33370112,132141056
2026-09-02T15:12:48.451Z,peer0.org1,20146,415.507,180.258,10973184,346947584
2026-09-02T15:12:48.451Z,peer0.org2,20180,6.965,144.781,4096,103055360
2026-09-02T15:12:48.452Z,ccaas,20380,3.98,125.992,12320768,96763904
2026-09-02T15:12:48.453Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:49.455Z,orderer,20070,7.952,69.988,33370112,132960256
2026-09-02T15:12:49.456Z,peer0.org1,20146,460.697,180.094,10973184,347705344
2026-09-02T15:12:49.457Z,peer0.org2,20180,9.94,144.871,4096,105635840
2026-09-02T15:12:49.458Z,ccaas,20380,5.964,125.992,12320768,96776192
2026-09-02T15:12:49.458Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:50.459Z,orderer,20070,7.968,72.27,33370112,133783552
2026-09-02T15:12:50.460Z,peer0.org1,20146,449.203,181.789,10973184,348516352
2026-09-02T15:12:50.461Z,peer0.org2,20180,6.972,144.953,4096,106246144
2026-09-02T15:12:50.462Z,ccaas,20380,4.98,125.992,12320768,96788480
2026-09-02T15:12:50.463Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:51.465Z,orderer,20070,1.988,72.273,33370112,133918720
2026-09-02T15:12:51.466Z,peer0.org1,20146,8.946,181.816,10973184,348631040
2026-09-02T15:12:51.467Z,peer0.org2,20180,2.982,144.973,4096,106352640
2026-09-02T15:12:51.468Z,ccaas,20380,0.994,125.992,12320768,96788480
2026-09-02T15:12:51.469Z,api,20505,0,55.051,151552,0
