timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:30:52.985Z,orderer,20070,3.925,70.625,33378304,474443776
2026-09-02T15:30:52.986Z,peer0.org1,20146,830.226,283.164,10977280,921313280
2026-09-02T15:30:52.988Z,peer0.org2,20180,6.924,171.023,12288,507719680
2026-09-02T15:30:52.989Z,ccaas,20380,3.953,135.68,12320768,100159488
2026-09-02T15:30:52.990Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:53.992Z,orderer,20070,2.982,70.652,33378304,474980352
2026-09-02T15:30:53.993Z,peer0.org1,20146,683.217,274.539,10977280,922783744
2026-09-02T15:30:53.995Z,peer0.org2,20180,7.944,175.152,12288,508944384
2026-09-02T15:30:53.996Z,ccaas,20380,7.944,135.68,12320768,100163584
2026-09-02T15:30:53.997Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:54.998Z,orderer,20070,1.986,70.66,33378304,475521024
2026-09-02T15:30:54.999Z,peer0.org1,20146,793.241,290.543,10977280,923369472
2026-09-02T15:30:55.000Z,peer0.org2,20180,5.97,175.531,12288,509403136
2026-09-02T15:30:55.001Z,ccaas,20380,4.975,135.68,12320768,100167680
2026-09-02T15:30:55.002Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:56.004Z,orderer,20070,1.988,72.797,33378304,476057600
2026-09-02T15:30:56.005Z,peer0.org1,20146,842.942,282.969,10977280,923955200
2026-09-02T15:30:56.010Z,peer0.org2,20180,3.96,175.891,12288,509861888
2026-09-02T15:30:56.016Z,ccaas,20380,3.941,135.68,12320768,100167680
2026-09-02T15:30:56.017Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:57.018Z,orderer,20070,4.931,73.148,33378304,477151232
2026-09-02T15:30:57.019Z,peer0.org1,20146,709.073,287.223,10977280,926867456
2026-09-02T15:30:57.020Z,peer0.org2,20180,8.911,173.008,12288,510722048
2026-09-02T15:30:57.021Z,ccaas,20380,4.975,135.68,12320768,100171776
2026-09-02T15:30:57.022Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:58.024Z,orderer,20070,2.982,73.188,33378304,477683712
2026-09-02T15:30:58.026Z,peer0.org1,20146,726.912,296.406,10977280,927547392
2026-09-02T15:30:58.027Z,peer0.org2,20180,3.972,173.254,12288,511225856
2026-09-02T15:30:58.028Z,ccaas,20380,7.944,135.68,12320768,100175872
2026-09-02T15:30:58.030Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:59.031Z,orderer,20070,1.986,73.211,33378304,478224384
2026-09-02T15:30:59.032Z,peer0.org1,20146,848.907,302.055,10977280,928129024
2026-09-02T15:30:59.033Z,peer0.org2,20180,3.976,173.383,12288,511680512
2026-09-02T15:30:59.035Z,ccaas,20380,3.972,135.68,12320768,100175872
2026-09-02T15:30:59.037Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:00.038Z,orderer,20070,3.972,73.887,33378304,479301632
2026-09-02T15:31:00.039Z,peer0.org1,20146,814.3,284.188,10977280,928763904
2026-09-02T15:31:00.040Z,peer0.org2,20180,7.944,173.504,12288,512405504
2026-09-02T15:31:00.041Z,ccaas,20380,3.976,135.68,12320768,100179968
2026-09-02T15:31:00.041Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:01.043Z,orderer,20070,2.985,74.727,33378304,479846400
2026-09-02T15:31:01.044Z,peer0.org1,20146,771.144,288.242,10977280,929869824
2026-09-02T15:31:01.046Z,peer0.org2,20180,4.97,173.754,12288,513048576
2026-09-02T15:31:01.047Z,ccaas,20380,7.952,135.68,12320768,100184064
2026-09-02T15:31:01.048Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:02.049Z,orderer,20070,1.988,74.797,33378304,480382976
2026-09-02T15:31:02.050Z,peer0.org1,20146,807.157,294.648,10977280,930455552
2026-09-02T15:31:02.051Z,peer0.org2,20180,5.97,174.563,12288,513503232
2026-09-02T15:31:02.052Z,ccaas,20380,4.975,135.68,12320768,100184064
2026-09-02T15:31:02.053Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:03.060Z,orderer,20070,2.967,75.117,33378304,480923648
2026-09-02T15:31:03.061Z,peer0.org1,20146,809.1,297.195,10977280,931037184
2026-09-02T15:31:03.063Z,peer0.org2,20180,2.964,175.266,12288,513957888
2026-09-02T15:31:03.064Z,ccaas,20380,4.941,135.68,12320768,100188160
2026-09-02T15:31:03.066Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:04.071Z,orderer,20070,3.956,75.375,33378304,482004992
2026-09-02T15:31:04.071Z,peer0.org1,20146,652.475,301.59,10977280,932200448
2026-09-02T15:31:04.072Z,peer0.org2,20180,8.92,175.543,12288,514871296
2026-09-02T15:31:04.072Z,ccaas,20380,7.937,135.68,12320768,100192256
2026-09-02T15:31:04.073Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:05.074Z,orderer,20070,1.994,75.672,33378304,482541568
2026-09-02T15:31:05.075Z,peer0.org1,20146,824.701,303.438,10977280,932777984
2026-09-02T15:31:05.076Z,peer0.org2,20180,2.988,175.664,12288,515325952
2026-09-02T15:31:05.077Z,ccaas,20380,3.98,135.68,12320768,100192256
2026-09-02T15:31:05.078Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:06.079Z,orderer,20070,2.985,77.805,33378304,483078144
2026-09-02T15:31:06.080Z,peer0.org1,20146,823.881,303.977,10977280,933371904
2026-09-02T15:31:06.081Z,peer0.org2,20180,4.975,175.793,12288,515788800
2026-09-02T15:31:06.082Z,ccaas,20380,4.975,135.68,12320768,100196352
2026-09-02T15:31:06.083Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:07.083Z,orderer,20070,3.984,78.859,33378304,484159488
2026-09-02T15:31:07.084Z,peer0.org1,20146,752.988,297.621,10977280,934494208
2026-09-02T15:31:07.086Z,peer0.org2,20180,7.96,176.406,12288,516698112
2026-09-02T15:31:07.086Z,ccaas,20380,6.972,135.68,12320768,100196352
2026-09-02T15:31:07.087Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:08.089Z,orderer,20070,2.982,80.961,33378304,484700160
2026-09-02T15:31:08.090Z,peer0.org1,20146,864.811,293.664,10977280,935112704
2026-09-02T15:31:08.091Z,peer0.org2,20180,3.98,176.531,12288,517156864
2026-09-02T15:31:08.092Z,ccaas,20380,3.976,135.68,12320768,100200448
2026-09-02T15:31:08.093Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:07.344Z,orderer,20070,-1.342,80.961,33378304,485240832
2026-09-02T15:31:07.346Z,peer0.org1,20146,-1221.774,293.199,10977280,936771584
2026-09-02T15:31:07.346Z,peer0.org2,20180,-6.711,176.656,12288,517607424
2026-09-02T15:31:07.347Z,ccaas,20380,-8.054,135.68,12320768,100204544
2026-09-02T15:31:07.348Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:08.350Z,orderer,20070,4.97,81,33378304,486318080
2026-09-02T15:31:08.351Z,peer0.org1,20146,696.517,307.09,10977280,958111744
2026-09-02T15:31:08.353Z,peer0.org2,20180,7.944,176.902,12288,518520832
2026-09-02T15:31:08.354Z,ccaas,20380,5.958,135.68,12320768,100204544
2026-09-02T15:31:08.356Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:09.357Z,orderer,20070,2.979,85.176,33378304,486858752
2026-09-02T15:31:09.358Z,peer0.org1,20146,763.654,300.824,10977280,958734336
2026-09-02T15:31:09.359Z,peer0.org2,20180,4.97,177.426,12288,518983680
2026-09-02T15:31:09.360Z,ccaas,20380,6.958,135.68,12320768,100208640
2026-09-02T15:31:09.361Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:10.363Z,orderer,20070,1.988,86.168,33378304,487399424
2026-09-02T15:31:10.364Z,peer0.org1,20146,797.217,282.543,10977280,959315968
2026-09-02T15:31:10.365Z,peer0.org2,20180,4.97,177.555,12288,520482816
2026-09-02T15:31:10.367Z,ccaas,20380,3.972,135.68,12320768,100216832
2026-09-02T15:31:10.368Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:11.369Z,orderer,20070,2.982,86.199,33378304,487936000
2026-09-02T15:31:11.370Z,peer0.org1,20146,814.115,299.508,10977280,959905792
2026-09-02T15:31:11.371Z,peer0.org2,20180,23.857,177.68,12288,537124864
2026-09-02T15:31:11.373Z,ccaas,20380,3.976,135.68,12320768,100216832
2026-09-02T15:31:11.374Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:12.378Z,orderer,20070,2.973,86.289,33378304,489017344
2026-09-02T15:31:12.379Z,peer0.org1,20146,624.381,305.527,10977280,961011712
2026-09-02T15:31:12.380Z,peer0.org2,20180,6.938,177.93,12288,538030080
2026-09-02T15:31:12.381Z,ccaas,20380,5.952,135.68,12320768,100220928
2026-09-02T15:31:12.382Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:13.383Z,orderer,20070,2.985,86.336,33378304,489553920
2026-09-02T15:31:13.384Z,peer0.org1,20146,747.264,287.09,10977280,961646592
2026-09-02T15:31:13.385Z,peer0.org2,20180,4.975,178.055,12288,538488832
2026-09-02T15:31:13.386Z,ccaas,20380,7.96,135.68,12320768,100225024
2026-09-02T15:31:13.387Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:14.389Z,orderer,20070,1.988,86.414,33378304,490094592
2026-09-02T15:31:14.390Z,peer0.org1,20146,842.942,305.688,10977280,962228224
2026-09-02T15:31:14.391Z,peer0.org2,20180,4.97,178.18,12288,538943488
2026-09-02T15:31:14.392Z,ccaas,20380,3.976,135.68,12320768,100225024
2026-09-02T15:31:14.393Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:15.394Z,orderer,20070,2.985,86.789,33378304,491175936
2026-09-02T15:31:15.395Z,peer0.org1,20146,837.811,268.512,10977280,962818048
2026-09-02T15:31:15.396Z,peer0.org2,20180,3.98,178.305,12288,539406336
2026-09-02T15:31:15.398Z,ccaas,20380,3.976,135.68,12320768,100225024
2026-09-02T15:31:15.400Z,api,20505,0,55.051,151552,0
2026-09-02T15:31:16.402Z,orderer,20070,0,86.789,33378304,491175936
2026-09-02T15:31:16.402Z,peer0.org1,20146,4.965,272.59,10977280,963350528
2026-09-02T15:31:16.403Z,peer0.org2,20180,3.972,178.426,12288,539860992
2026-09-02T15:31:16.404Z,ccaas,20380,0,135.68,12320768,100225024
2026-09-02T15:31:16.405Z,api,20505,0,55.051,151552,0
