timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:44:22.391Z,peer0.org1,20146,972.195,350.477,10977280,4075806720
2026-09-02T15:44:22.393Z,peer0.org2,20180,76.389,198.82,20480,2608435200
2026-09-02T15:44:22.395Z,ccaas,20380,42.616,138.113,12320768,101310464
2026-09-02T15:44:22.396Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:23.403Z,orderer,20070,6.917,86.27,33386496,1114386432
2026-09-02T15:44:23.404Z,peer0.org1,20146,979.269,370.84,10977280,4100018176
2026-09-02T15:44:23.405Z,peer0.org2,20180,37.549,207.668,20480,2625921024
2026-09-02T15:44:23.405Z,ccaas,20380,40.594,138.113,12320768,101310464
2026-09-02T15:44:23.406Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:24.408Z,orderer,20070,6.958,86.574,33386496,1116266496
2026-09-02T15:44:24.410Z,peer0.org1,20146,1039.761,392.477,10977280,4102479872
2026-09-02T15:44:24.412Z,peer0.org2,20180,12.91,206.797,20480,2627579904
2026-09-02T15:44:24.413Z,ccaas,20380,47.619,138.113,12320768,101314560
2026-09-02T15:44:24.414Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:25.416Z,orderer,20070,5.952,95.172,33386496,1119080448
2026-09-02T15:44:25.417Z,peer0.org1,20146,705.065,327.074,10977280,4105424896
2026-09-02T15:44:25.417Z,peer0.org2,20180,13.93,206.801,20480,2630066176
2026-09-02T15:44:25.418Z,ccaas,20380,0,138.113,12320768,101314560
2026-09-02T15:44:25.419Z,api,20505,0,55.051,151552,0
