timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:14:32.554Z,peer0.org1,20146,540.218,203.32,10977280,400789504
2026-09-02T15:14:32.555Z,peer0.org2,20180,4.965,155.293,4096,147255296
2026-09-02T15:14:32.556Z,ccaas,20380,3.972,126.832,12320768,97542144
2026-09-02T15:14:32.557Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:33.559Z,orderer,20070,6.951,82.488,33370112,184852480
2026-09-02T15:14:33.560Z,peer0.org1,20146,490.06,201.574,10977280,401334272
2026-09-02T15:14:33.560Z,peer0.org2,20180,6.965,155.301,4096,147660800
2026-09-02T15:14:33.561Z,ccaas,20380,2.985,126.832,12320768,97550336
2026-09-02T15:14:33.562Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:34.563Z,orderer,20070,6.972,82.488,33370112,185540608
2026-09-02T15:14:34.564Z,peer0.org1,20146,465.139,203.434,10977280,402100224
2026-09-02T15:14:34.566Z,peer0.org2,20180,6.958,155.316,4096,148254720
2026-09-02T15:14:34.567Z,ccaas,20380,5.964,126.832,12320768,97562624
2026-09-02T15:14:34.568Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:35.569Z,orderer,20070,5.964,82.488,33370112,186089472
2026-09-02T15:14:35.571Z,peer0.org1,20146,610.725,204.277,10977280,402636800
2026-09-02T15:14:35.572Z,peer0.org2,20180,5.964,155.324,4096,148668416
2026-09-02T15:14:35.573Z,ccaas,20380,3.976,126.832,12320768,97570816
2026-09-02T15:14:35.574Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:36.575Z,orderer,20070,7.952,82.648,33370112,186908672
2026-09-02T15:14:36.576Z,peer0.org1,20146,448.756,195.668,10977280,403394560
2026-09-02T15:14:36.577Z,peer0.org2,20180,6.965,155.332,4096,149274624
2026-09-02T15:14:36.578Z,ccaas,20380,7.96,126.832,12320768,97583104
2026-09-02T15:14:36.578Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:37.580Z,orderer,20070,5.97,84.199,33370112,187453440
2026-09-02T15:14:37.581Z,peer0.org1,20146,490.547,194.73,10977280,403935232
2026-09-02T15:14:37.582Z,peer0.org2,20180,5.97,155.34,4096,149671936
2026-09-02T15:14:37.583Z,ccaas,20380,3.98,126.832,12320768,97591296
2026-09-02T15:14:37.584Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:38.586Z,orderer,20070,4.97,84.219,33370112,188002304
2026-09-02T15:14:38.587Z,peer0.org1,20146,591.451,204.277,10977280,404459520
2026-09-02T15:14:38.588Z,peer0.org2,20180,5.964,155.348,4096,150077440
2026-09-02T15:14:38.589Z,ccaas,20380,3.976,126.832,12320768,97599488
2026-09-02T15:14:38.590Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:39.593Z,orderer,20070,7.944,84.238,33370112,188698624
2026-09-02T15:14:39.594Z,peer0.org1,20146,463.754,204.59,10977280,405102592
2026-09-02T15:14:39.594Z,peer0.org2,20180,5.964,155.355,4096,150581248
2026-09-02T15:14:39.595Z,ccaas,20380,3.976,126.836,12320768,97607680
2026-09-02T15:14:39.596Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:40.598Z,orderer,20070,6.965,87.449,33370112,189378560
2026-09-02T15:14:40.599Z,peer0.org1,20146,438.806,207.977,10977280,405651456
2026-09-02T15:14:40.600Z,peer0.org2,20180,6.958,155.363,4096,151056384
2026-09-02T15:14:40.601Z,ccaas,20380,4.97,126.836,12320768,97619968
2026-09-02T15:14:40.601Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:41.603Z,orderer,20070,5.97,88.184,33370112,189923328
2026-09-02T15:14:41.604Z,peer0.org1,20146,510.448,205.453,10977280,406286336
2026-09-02T15:14:41.606Z,peer0.org2,20180,6.958,149,4096,151490560
2026-09-02T15:14:41.607Z,ccaas,20380,4.97,126.836,12320768,97628160
2026-09-02T15:14:41.607Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:42.609Z,orderer,20070,6.958,88.184,33370112,190476288
2026-09-02T15:14:42.610Z,peer0.org1,20146,578.529,204.383,10977280,406818816
2026-09-02T15:14:42.611Z,peer0.org2,20180,4.975,149.008,4096,151891968
2026-09-02T15:14:42.612Z,ccaas,20380,2.985,126.836,12320768,97636352
2026-09-02T15:14:42.613Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:43.614Z,orderer,20070,7.96,88.184,33370112,191295488
2026-09-02T15:14:43.615Z,peer0.org1,20146,454.726,199.676,10977280,407601152
2026-09-02T15:14:43.616Z,peer0.org2,20180,6.965,149.02,4096,152498176
2026-09-02T15:14:43.617Z,ccaas,20380,5.97,126.836,12320768,97648640
2026-09-02T15:14:43.617Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:44.620Z,orderer,20070,5.964,88.184,33370112,191844352
2026-09-02T15:14:44.621Z,peer0.org1,20146,584.493,196.965,10977280,408121344
2026-09-02T15:14:44.622Z,peer0.org2,20180,5.964,148.402,4096,152899584
2026-09-02T15:14:44.623Z,ccaas,20380,2.982,126.836,12320768,97656832
2026-09-02T15:14:44.624Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:45.626Z,orderer,20070,6.958,88.41,33370112,192536576
2026-09-02T15:14:45.627Z,peer0.org1,20146,496.024,205.855,10977280,408743936
2026-09-02T15:14:45.628Z,peer0.org2,20180,6.958,148.41,4096,153399296
2026-09-02T15:14:45.629Z,ccaas,20380,3.976,126.836,12320768,97669120
2026-09-02T15:14:45.630Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:46.635Z,orderer,20070,6.938,88.414,33370112,193216512
2026-09-02T15:14:46.636Z,peer0.org1,20146,449.95,201.738,10977280,409419776
2026-09-02T15:14:46.637Z,peer0.org2,20180,6.938,148.418,4096,153911296
2026-09-02T15:14:46.639Z,ccaas,20380,3.96,126.836,12320768,97677312
2026-09-02T15:14:46.640Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:47.642Z,orderer,20070,4.965,88.414,33370112,193769472
2026-09-02T15:14:47.643Z,peer0.org1,20146,486.594,206.594,10977280,409968640
2026-09-02T15:14:47.645Z,peer0.org2,20180,5.952,148.426,4096,154320896
2026-09-02T15:14:47.646Z,ccaas,20380,3.972,126.836,12320768,97689600
2026-09-02T15:14:47.647Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:48.649Z,orderer,20070,5.958,88.746,33370112,194318336
2026-09-02T15:14:48.650Z,peer0.org1,20146,492.552,204.492,10977280,410488832
2026-09-02T15:14:48.652Z,peer0.org2,20180,4.965,148.434,4096,154722304
2026-09-02T15:14:48.653Z,ccaas,20380,3.972,126.836,12320768,97697792
2026-09-02T15:14:48.654Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:49.655Z,orderer,20070,5.964,88.746,33370112,194863104
2026-09-02T15:14:49.656Z,peer0.org1,20146,533.797,204.602,10977280,411013120
2026-09-02T15:14:49.657Z,peer0.org2,20180,5.97,148.441,4096,155123712
2026-09-02T15:14:49.659Z,ccaas,20380,3.976,126.836,12320768,97705984
2026-09-02T15:14:49.660Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:50.661Z,orderer,20070,7.952,88.746,33370112,195682304
2026-09-02T15:14:50.662Z,peer0.org1,20146,516.899,208.133,10977280,411664384
2026-09-02T15:14:50.663Z,peer0.org2,20180,6.958,148.449,4096,155627520
2026-09-02T15:14:50.663Z,ccaas,20380,3.984,126.836,12320768,97714176
2026-09-02T15:14:50.664Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:51.665Z,orderer,20070,5.976,88.746,33370112,196231168
2026-09-02T15:14:51.667Z,peer0.org1,20146,580.1,204.469,10977280,413462528
2026-09-02T15:14:51.668Z,peer0.org2,20180,6.965,148.602,4096,156139520
2026-09-02T15:14:51.669Z,ccaas,20380,4.97,126.836,12320768,97726464
2026-09-02T15:14:51.670Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:52.673Z,orderer,20070,5.952,88.746,33370112,196784128
2026-09-02T15:14:52.674Z,peer0.org1,20146,555.114,204.957,10977280,414003200
2026-09-02T15:14:52.675Z,peer0.org2,20180,5.958,148.609,4096,156536832
2026-09-02T15:14:52.676Z,ccaas,20380,2.979,126.836,12320768,97734656
2026-09-02T15:14:52.678Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:53.680Z,orderer,20070,6.951,89.883,33370112,197468160
2026-09-02T15:14:53.681Z,peer0.org1,20146,475.67,209.738,10977280,416493568
2026-09-02T15:14:53.682Z,peer0.org2,20180,6.951,148.621,4096,157032448
2026-09-02T15:14:53.683Z,ccaas,20380,4.965,126.836,12320768,97742848
2026-09-02T15:14:53.684Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:54.686Z,orderer,20070,5.964,90.996,33370112,198021120
2026-09-02T15:14:54.687Z,peer0.org1,20146,471.173,210.188,10977280,418840576
2026-09-02T15:14:54.688Z,peer0.org2,20180,4.97,148.133,4096,157446144
2026-09-02T15:14:54.689Z,ccaas,20380,3.976,126.836,12320768,97751040
2026-09-02T15:14:54.690Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:55.760Z,orderer,20070,0.931,90.996,33370112,198213632
2026-09-02T15:14:55.761Z,peer0.org1,20146,2.793,210.203,10977280,418942976
2026-09-02T15:14:55.762Z,peer0.org2,20180,1.862,148.133,4096,157548544
2026-09-02T15:14:55.763Z,ccaas,20380,0,126.836,12320768,97751040
2026-09-02T15:14:55.763Z,api,20505,0,55.051,151552,0
