timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:33:04.391Z,peer0.org1,20146,240.796,268.859,10977280,1077145600
2026-09-02T15:33:04.392Z,peer0.org2,20180,2.985,144.055,12288,610172928
2026-09-02T15:33:04.393Z,ccaas,20380,5.97,135.961,12320768,100384768
2026-09-02T15:33:04.394Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:05.397Z,orderer,20070,0,84.879,33378304,529825792
2026-09-02T15:33:05.398Z,peer0.org1,20146,0.993,268.859,10977280,1077145600
2026-09-02T15:33:05.399Z,peer0.org2,20180,1.986,144.055,12288,610172928
2026-09-02T15:33:05.399Z,ccaas,20380,0,135.961,12320768,100384768
2026-09-02T15:33:05.400Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:06.402Z,orderer,20070,0.995,84.883,33378304,530096128
2026-09-02T15:33:06.403Z,peer0.org1,20146,4.975,268.949,10977280,1077428224
2026-09-02T15:33:06.404Z,peer0.org2,20180,2.985,142.199,12288,610414592
2026-09-02T15:33:06.405Z,ccaas,20380,1.988,136.574,12320768,100384768
2026-09-02T15:33:06.406Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:07.410Z,orderer,20070,0,84.883,33378304,530100224
2026-09-02T15:33:07.411Z,peer0.org1,20146,264.881,268.965,10977280,1077456896
2026-09-02T15:33:07.412Z,peer0.org2,20180,0.992,142.199,12288,610414592
2026-09-02T15:33:07.413Z,ccaas,20380,0.992,136.574,12320768,100384768
2026-09-02T15:33:07.414Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:08.415Z,orderer,20070,0,84.883,33378304,530100224
2026-09-02T15:33:08.416Z,peer0.org1,20146,0.995,268.965,10977280,1077456896
2026-09-02T15:33:08.417Z,peer0.org2,20180,1.99,142.199,12288,610414592
2026-09-02T15:33:08.417Z,ccaas,20380,0,136.574,12320768,100384768
2026-09-02T15:33:08.419Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:09.420Z,orderer,20070,0.995,84.883,33378304,530374656
2026-09-02T15:33:09.421Z,peer0.org1,20146,235.821,269.031,10977280,1077755904
2026-09-02T15:33:09.422Z,peer0.org2,20180,1.99,142.285,12288,610652160
2026-09-02T15:33:09.423Z,ccaas,20380,2.982,136.574,12320768,100384768
2026-09-02T15:33:09.424Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:10.429Z,orderer,20070,0,84.883,33378304,530378752
2026-09-02T15:33:10.430Z,peer0.org1,20146,17.839,269.031,10977280,1077760000
2026-09-02T15:33:10.432Z,peer0.org2,20180,0.99,142.285,12288,610652160
2026-09-02T15:33:10.432Z,ccaas,20380,0,136.574,12320768,100384768
2026-09-02T15:33:10.433Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:11.439Z,orderer,20070,0,84.883,33378304,530378752
2026-09-02T15:33:11.440Z,peer0.org1,20146,0,269.031,10977280,1077760000
2026-09-02T15:33:11.440Z,peer0.org2,20180,1.984,142.285,12288,610652160
2026-09-02T15:33:11.442Z,ccaas,20380,0,136.574,12320768,100384768
2026-09-02T15:33:11.443Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:10.675Z,orderer,20070,-2.618,84.883,33378304,530653184
2026-09-02T15:33:10.676Z,peer0.org1,20146,-348.168,259.125,10977280,1078063104
2026-09-02T15:33:10.676Z,peer0.org2,20180,-2.618,142.367,12288,610889728
2026-09-02T15:33:10.678Z,ccaas,20380,-2.618,136.574,12320768,100384768
2026-09-02T15:33:10.678Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:11.691Z,orderer,20070,0,84.883,33378304,530653184
2026-09-02T15:33:11.692Z,peer0.org1,20146,0.984,259.125,10977280,1078063104
2026-09-02T15:33:11.693Z,peer0.org2,20180,1.967,142.367,12288,610889728
2026-09-02T15:33:11.694Z,ccaas,20380,0,136.574,12320768,100384768
2026-09-02T15:33:11.695Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:12.696Z,orderer,20070,0,84.914,33378304,531062784
2026-09-02T15:33:12.697Z,peer0.org1,20146,145.274,258.875,10977280,1078362112
2026-09-02T15:33:12.698Z,peer0.org2,20180,1.99,142.453,12288,611127296
2026-09-02T15:33:12.699Z,ccaas,20380,1.99,136.574,12320768,100388864
2026-09-02T15:33:12.700Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:13.715Z,orderer,20070,1.963,84.984,33378304,531066880
2026-09-02T15:33:13.716Z,peer0.org1,20146,93.229,258.875,10977280,1078366208
2026-09-02T15:33:13.717Z,peer0.org2,20180,0.981,142.453,12288,611127296
2026-09-02T15:33:13.718Z,ccaas,20380,0,136.574,12320768,100388864
2026-09-02T15:33:13.719Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:14.722Z,orderer,20070,0,84.984,33378304,531066880
2026-09-02T15:33:14.723Z,peer0.org1,20146,0.993,258.875,10977280,1078366208
2026-09-02T15:33:14.724Z,peer0.org2,20180,0.993,142.453,12288,611127296
2026-09-02T15:33:14.725Z,ccaas,20380,0,136.574,12320768,100388864
2026-09-02T15:33:14.726Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:15.728Z,orderer,20070,0.994,87.426,33378304,531337216
2026-09-02T15:33:15.729Z,peer0.org1,20146,266.402,260.727,10977280,1078669312
2026-09-02T15:33:15.730Z,peer0.org2,20180,2.982,142.531,12288,611364864
2026-09-02T15:33:15.731Z,ccaas,20380,1.988,136.574,12320768,100388864
2026-09-02T15:33:15.732Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:16.734Z,orderer,20070,0,87.426,33378304,531337216
2026-09-02T15:33:16.735Z,peer0.org1,20146,1.988,260.727,10977280,1078669312
2026-09-02T15:33:16.735Z,peer0.org2,20180,0.995,142.531,12288,611364864
2026-09-02T15:33:16.736Z,ccaas,20380,0,136.574,12320768,100388864
2026-09-02T15:33:16.737Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:17.740Z,orderer,20070,0.994,89.734,33378304,531611648
2026-09-02T15:33:17.741Z,peer0.org1,20146,2.982,261.113,10977280,1078956032
2026-09-02T15:33:17.742Z,peer0.org2,20180,3.972,144.055,12288,611606528
2026-09-02T15:33:17.742Z,ccaas,20380,0,136.574,12320768,100388864
2026-09-02T15:33:17.743Z,api,20505,0,55.051,151552,0
