timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:40:00.242Z,ccaas,20380,17.893,137.559,12320768,101011456
2026-09-02T15:40:00.243Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:01.250Z,orderer,20070,3.953,81.645,33386496,867553280
2026-09-02T15:40:01.252Z,peer0.org1,20146,1103.653,396.551,10977280,2492403712
2026-09-02T15:40:01.256Z,peer0.org2,20180,52.165,186.031,16384,1572716544
2026-09-02T15:40:01.256Z,ccaas,20380,26.627,137.559,12320768,101015552
2026-09-02T15:40:01.257Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:02.259Z,orderer,20070,6.938,85.855,33386496,869019648
2026-09-02T15:40:02.260Z,peer0.org1,20146,999.008,345.465,10977280,2493943808
2026-09-02T15:40:02.261Z,peer0.org2,20180,35.821,197.473,16384,1593319424
2026-09-02T15:40:02.263Z,ccaas,20380,20.854,137.559,12320768,101015552
2026-09-02T15:40:02.264Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:03.266Z,orderer,20070,4.965,85.918,33386496,870957056
2026-09-02T15:40:03.267Z,peer0.org1,20146,1142.999,354.641,10977280,2495614976
2026-09-02T15:40:03.268Z,peer0.org2,20180,11.917,200.441,16384,1594920960
2026-09-02T15:40:03.269Z,ccaas,20380,12.922,137.559,12320768,101023744
2026-09-02T15:40:03.270Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:04.272Z,orderer,20070,1.988,86.016,33386496,871456768
2026-09-02T15:40:04.273Z,peer0.org1,20146,1114.314,323.742,10977280,2496630784
2026-09-02T15:40:04.274Z,peer0.org2,20180,3.976,201.215,16384,1595445248
2026-09-02T15:40:04.275Z,ccaas,20380,22.863,137.559,12320768,101023744
2026-09-02T15:40:04.276Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:05.295Z,orderer,20070,4.888,87.043,33386496,873394176
2026-09-02T15:40:05.296Z,peer0.org1,20146,992.18,352.895,10977280,2498752512
2026-09-02T15:40:05.296Z,peer0.org2,20180,12.72,181.527,16384,1597136896
2026-09-02T15:40:05.297Z,ccaas,20380,23.483,137.559,12320768,101027840
2026-09-02T15:40:05.302Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:06.308Z,orderer,20070,5.923,90,33386496,874856448
2026-09-02T15:40:06.309Z,peer0.org1,20146,1051.333,328.426,10977280,2513768448
2026-09-02T15:40:06.310Z,peer0.org2,20180,10.848,181.441,16384,1598410752
2026-09-02T15:40:06.310Z,ccaas,20380,19.743,137.559,12320768,101031936
2026-09-02T15:40:06.312Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:07.314Z,orderer,20070,4.97,91.754,33386496,876793856
2026-09-02T15:40:07.315Z,peer0.org1,20146,1060.636,318.328,10977280,2555785216
2026-09-02T15:40:07.316Z,peer0.org2,20180,11.928,188.68,16384,1600098304
2026-09-02T15:40:07.317Z,ccaas,20380,22.84,137.559,12320768,101031936
2026-09-02T15:40:07.318Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:08.320Z,orderer,20070,4.97,91.828,33386496,878256128
2026-09-02T15:40:08.321Z,peer0.org1,20146,1366.799,337.473,10977280,2556944384
2026-09-02T15:40:08.322Z,peer0.org2,20180,10.934,183.387,16384,1601024000
2026-09-02T15:40:08.323Z,ccaas,20380,12.922,137.559,12320768,101036032
2026-09-02T15:40:08.325Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:09.327Z,orderer,20070,5.958,97.211,33386496,880189440
2026-09-02T15:40:09.329Z,peer0.org1,20146,1043.651,353.5,10977280,2558742528
2026-09-02T15:40:09.330Z,peer0.org2,20180,9.921,181.816,16384,1602523136
2026-09-02T15:40:09.331Z,ccaas,20380,16.865,137.559,12320768,101036032
2026-09-02T15:40:09.333Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:10.334Z,orderer,20070,1.986,97.227,33386496,880685056
2026-09-02T15:40:10.335Z,peer0.org1,20146,1189.861,377.344,10977280,2560344064
2026-09-02T15:40:10.335Z,peer0.org2,20180,9.95,180.891,16384,1603805184
2026-09-02T15:40:10.336Z,ccaas,20380,16.915,137.559,12320768,101040128
2026-09-02T15:40:10.336Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:11.339Z,orderer,20070,4.975,100.426,33386496,882143232
2026-09-02T15:40:11.340Z,peer0.org1,20146,994.03,338.762,10977280,2561433600
2026-09-02T15:40:11.343Z,peer0.org2,20180,8.929,180.984,16384,1605652480
2026-09-02T15:40:11.349Z,ccaas,20380,20.731,137.559,12320768,101044224
2026-09-02T15:40:11.351Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:12.357Z,orderer,20070,4.912,100.891,33386496,884080640
2026-09-02T15:40:12.358Z,peer0.org1,20146,1014.735,360.309,10977280,2563530752
2026-09-02T15:40:12.359Z,peer0.org2,20180,69.882,181.73,16384,1648087040
2026-09-02T15:40:12.360Z,ccaas,20380,28.684,137.559,12320768,101044224
2026-09-02T15:40:12.361Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:13.366Z,orderer,20070,8.92,67.43,33386496,885547008
2026-09-02T15:40:13.367Z,peer0.org1,20146,758.176,322.254,10977280,2565033984
2026-09-02T15:40:13.368Z,peer0.org2,20180,12.884,187.086,16384,1650192384
2026-09-02T15:40:13.369Z,ccaas,20380,0,137.559,12320768,101044224
2026-09-02T15:40:13.369Z,api,20505,0,55.051,151552,0
