timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:07:37.470Z,peer0.org1,20146,32.836,126.723,10973184,202534912
2026-09-02T15:07:37.471Z,peer0.org2,20180,0.995,59.773,0,1155072
2026-09-02T15:07:37.472Z,ccaas,20380,15.92,127.023,12320768,90353664
2026-09-02T15:07:37.473Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:38.474Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:38.475Z,peer0.org1,20146,31.841,126.723,10973184,202592256
2026-09-02T15:07:38.476Z,peer0.org2,20180,1.99,59.773,0,1155072
2026-09-02T15:07:38.477Z,ccaas,20380,13.93,127.023,12320768,90382336
2026-09-02T15:07:38.478Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:39.479Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:39.480Z,peer0.org1,20146,30.846,126.723,10973184,202649600
2026-09-02T15:07:39.481Z,peer0.org2,20180,0,59.773,0,1155072
2026-09-02T15:07:39.482Z,ccaas,20380,14.925,127.023,12320768,90406912
2026-09-02T15:07:39.483Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:40.485Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:40.486Z,peer0.org1,20146,30.815,126.723,10973184,202706944
2026-09-02T15:07:40.487Z,peer0.org2,20180,0.994,59.773,0,1155072
2026-09-02T15:07:40.488Z,ccaas,20380,14.911,127.023,12320768,90431488
2026-09-02T15:07:40.489Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:41.491Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:41.492Z,peer0.org1,20146,30.815,126.723,10973184,202760192
2026-09-02T15:07:41.493Z,peer0.org2,20180,1.988,59.773,0,1155072
2026-09-02T15:07:41.494Z,ccaas,20380,12.922,127.023,12320768,90456064
2026-09-02T15:07:41.495Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:42.496Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:42.497Z,peer0.org1,20146,31.841,126.723,10973184,202817536
2026-09-02T15:07:42.498Z,peer0.org2,20180,0.995,59.773,0,1155072
2026-09-02T15:07:42.499Z,ccaas,20380,14.925,127.023,12320768,90484736
2026-09-02T15:07:42.500Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:43.502Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:43.503Z,peer0.org1,20146,32.803,126.723,10973184,202878976
2026-09-02T15:07:43.504Z,peer0.org2,20180,0.994,59.773,0,1155072
2026-09-02T15:07:43.504Z,ccaas,20380,14.925,127.023,12320768,90509312
2026-09-02T15:07:43.505Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:44.506Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:44.507Z,peer0.org1,20146,33.865,126.723,10973184,202944512
2026-09-02T15:07:44.508Z,peer0.org2,20180,1.992,59.773,0,1155072
2026-09-02T15:07:44.509Z,ccaas,20380,15.92,127.023,12320768,90537984
2026-09-02T15:07:44.510Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:45.511Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:45.512Z,peer0.org1,20146,33.831,126.723,10973184,203005952
2026-09-02T15:07:45.513Z,peer0.org2,20180,0.995,59.773,0,1155072
2026-09-02T15:07:45.514Z,ccaas,20380,13.93,127.023,12320768,90566656
2026-09-02T15:07:45.515Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:46.517Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:46.518Z,peer0.org1,20146,31.809,126.723,10973184,203063296
2026-09-02T15:07:46.519Z,peer0.org2,20180,0.994,59.773,0,1155072
2026-09-02T15:07:46.520Z,ccaas,20380,13.917,127.023,12320768,90591232
2026-09-02T15:07:46.521Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:45.844Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:45.845Z,peer0.org1,20146,-46.062,126.723,10973184,203120640
2026-09-02T15:07:45.846Z,peer0.org2,20180,0,59.773,0,1155072
2026-09-02T15:07:45.847Z,ccaas,20380,-20.802,127.023,12320768,90615808
2026-09-02T15:07:45.848Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:46.850Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:46.852Z,peer0.org1,20146,30.785,126.723,10973184,203177984
2026-09-02T15:07:46.853Z,peer0.org2,20180,1.986,59.773,0,1155072
2026-09-02T15:07:46.854Z,ccaas,20380,14.896,127.023,12320768,90644480
2026-09-02T15:07:46.856Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:47.857Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:47.858Z,peer0.org1,20146,31.809,126.723,10973184,203231232
2026-09-02T15:07:47.859Z,peer0.org2,20180,0.994,59.773,0,1155072
2026-09-02T15:07:47.863Z,ccaas,20380,13.875,127.023,12320768,90669056
2026-09-02T15:07:47.865Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:48.866Z,orderer,20070,0.991,36.258,33366016,1044480
2026-09-02T15:07:48.867Z,peer0.org1,20146,30.723,126.723,10973184,203288576
2026-09-02T15:07:48.868Z,peer0.org2,20180,0.991,59.773,0,1155072
2026-09-02T15:07:48.869Z,ccaas,20380,13.917,127.023,12320768,90693632
2026-09-02T15:07:48.870Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:49.872Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:07:49.874Z,peer0.org1,20146,31.778,126.723,10973184,203345920
2026-09-02T15:07:49.874Z,peer0.org2,20180,1.988,59.773,0,1155072
2026-09-02T15:07:49.875Z,ccaas,20380,14.911,127.023,12320768,90718208
2026-09-02T15:07:49.876Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:50.878Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:07:50.879Z,peer0.org1,20146,31.841,126.723,10973184,203407360
2026-09-02T15:07:50.880Z,peer0.org2,20180,0.994,59.773,0,1155072
2026-09-02T15:07:50.881Z,ccaas,20380,14.911,127.023,12320768,90746880
2026-09-02T15:07:50.882Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:51.882Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:07:51.884Z,peer0.org1,20146,33.831,126.723,10973184,203464704
2026-09-02T15:07:51.885Z,peer0.org2,20180,0.995,59.773,0,1155072
2026-09-02T15:07:51.886Z,ccaas,20380,15.92,127.023,12320768,90771456
2026-09-02T15:07:51.887Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:52.888Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:07:52.889Z,peer0.org1,20146,34.826,126.723,10973184,203530240
2026-09-02T15:07:52.890Z,peer0.org2,20180,0.995,59.773,0,1155072
2026-09-02T15:07:52.891Z,ccaas,20380,13.93,127.023,12320768,90800128
2026-09-02T15:07:52.892Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:53.893Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:07:53.895Z,peer0.org1,20146,32.803,126.723,10973184,203591680
2026-09-02T15:07:53.896Z,peer0.org2,20180,0.994,59.773,0,1155072
2026-09-02T15:07:53.898Z,ccaas,20380,15.889,127.023,12320768,90828800
2026-09-02T15:07:53.899Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:54.901Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:07:54.902Z,peer0.org1,20146,30.785,126.723,10973184,203649024
2026-09-02T15:07:54.903Z,peer0.org2,20180,1.986,59.773,0,1155072
2026-09-02T15:07:54.904Z,ccaas,20380,13.917,127.023,12320768,90853376
2026-09-02T15:07:54.905Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:55.907Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:07:55.908Z,peer0.org1,20146,30.815,126.723,10973184,203702272
2026-09-02T15:07:55.909Z,peer0.org2,20180,0.994,59.773,0,1155072
2026-09-02T15:07:55.910Z,ccaas,20380,14.911,127.023,12320768,90877952
2026-09-02T15:07:55.911Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:56.913Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:07:56.914Z,peer0.org1,20146,30.815,126.723,10973184,203759616
2026-09-02T15:07:56.915Z,peer0.org2,20180,0.994,59.773,0,1155072
2026-09-02T15:07:56.916Z,ccaas,20380,13.917,127.023,12320768,90906624
2026-09-02T15:07:56.918Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:57.934Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:07:57.935Z,peer0.org1,20146,25.465,126.723,10973184,203808768
2026-09-02T15:07:57.936Z,peer0.org2,20180,0.979,59.773,0,1155072
2026-09-02T15:07:57.937Z,ccaas,20380,11.753,127.023,12320768,90927104
2026-09-02T15:07:57.938Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:58.939Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:07:58.939Z,peer0.org1,20146,0,126.723,10973184,203808768
2026-09-02T15:07:58.940Z,peer0.org2,20180,0.996,59.773,0,1155072
2026-09-02T15:07:58.941Z,ccaas,20380,0,127.023,12320768,90927104
2026-09-02T15:07:58.942Z,api,20505,0,55.051,151552,0
