timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:00:15.060Z,peer0.org1,20146,74.405,125.996,10973184,102359040
2026-09-02T15:00:15.061Z,peer0.org2,20180,1.984,60.789,0,1114112
2026-09-02T15:00:15.062Z,ccaas,20380,36.706,122.879,12320768,45412352
2026-09-02T15:00:15.062Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:16.064Z,orderer,20070,0,36.129,33366016,1044480
2026-09-02T15:00:16.065Z,peer0.org1,20146,77.612,125.996,10973184,102600704
2026-09-02T15:00:16.066Z,peer0.org2,20180,1.99,60.789,0,1114112
2026-09-02T15:00:16.066Z,ccaas,20380,38.845,122.879,12320768,45522944
2026-09-02T15:00:16.067Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:17.068Z,orderer,20070,0.996,36.129,33366016,1044480
2026-09-02T15:00:17.070Z,peer0.org1,20146,73.632,125.996,10973184,102825984
2026-09-02T15:00:17.072Z,peer0.org2,20180,0.994,60.789,0,1114112
2026-09-02T15:00:17.073Z,ccaas,20380,34.757,122.879,12320768,45625344
2026-09-02T15:00:17.075Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:18.075Z,orderer,20070,0,36.133,33366016,1044480
2026-09-02T15:00:18.077Z,peer0.org1,20146,72.493,125.996,10973184,103047168
2026-09-02T15:00:18.078Z,peer0.org2,20180,0.994,60.789,0,1114112
2026-09-02T15:00:18.080Z,ccaas,20380,34.791,122.879,12320768,45723648
2026-09-02T15:00:18.081Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:19.083Z,orderer,20070,0,36.133,33366016,1044480
2026-09-02T15:00:19.085Z,peer0.org1,20146,72.421,125.996,10973184,103272448
2026-09-02T15:00:19.086Z,peer0.org2,20180,0.992,60.789,0,1114112
2026-09-02T15:00:19.087Z,ccaas,20380,36.706,122.879,12320768,45821952
2026-09-02T15:00:19.088Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:20.090Z,orderer,20070,0,36.133,33366016,1044480
2026-09-02T15:00:20.091Z,peer0.org1,20146,72.565,125.996,10973184,103493632
2026-09-02T15:00:20.093Z,peer0.org2,20180,1.986,60.789,0,1114112
2026-09-02T15:00:20.094Z,ccaas,20380,34.757,122.879,12320768,45924352
2026-09-02T15:00:20.095Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:21.097Z,orderer,20070,0,36.133,33366016,1044480
2026-09-02T15:00:21.098Z,peer0.org1,20146,71.5,125.996,10973184,103710720
2026-09-02T15:00:21.099Z,peer0.org2,20180,0.994,60.789,0,1114112
2026-09-02T15:00:21.101Z,ccaas,20380,34.757,122.879,12320768,46018560
2026-09-02T15:00:21.102Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:22.103Z,orderer,20070,0,36.133,33366016,1044480
2026-09-02T15:00:22.104Z,peer0.org1,20146,71.571,125.996,10973184,103931904
2026-09-02T15:00:22.105Z,peer0.org2,20180,0.994,60.789,0,1114112
2026-09-02T15:00:22.106Z,ccaas,20380,33.831,122.879,12320768,46120960
2026-09-02T15:00:22.107Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:23.110Z,orderer,20070,0,36.133,33366016,1044480
2026-09-02T15:00:23.110Z,peer0.org1,20146,76.541,125.996,10973184,104161280
2026-09-02T15:00:23.111Z,peer0.org2,20180,1.988,60.789,0,1114112
2026-09-02T15:00:23.112Z,ccaas,20380,36.779,122.879,12320768,46223360
2026-09-02T15:00:23.113Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:24.115Z,orderer,20070,0,36.137,33366016,1044480
2026-09-02T15:00:24.116Z,peer0.org1,20146,72.565,125.996,10973184,104394752
2026-09-02T15:00:24.118Z,peer0.org2,20180,0,60.789,0,1118208
2026-09-02T15:00:24.119Z,ccaas,20380,34.757,124.879,12320768,46325760
2026-09-02T15:00:24.119Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:25.121Z,orderer,20070,0,36.141,33366016,1044480
2026-09-02T15:00:25.123Z,peer0.org1,20146,75.472,125.996,10973184,104615936
2026-09-02T15:00:25.124Z,peer0.org2,20180,1.988,60.789,0,1118208
2026-09-02T15:00:25.126Z,ccaas,20380,37.736,124.879,12320768,46424064
2026-09-02T15:00:25.127Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:26.127Z,orderer,20070,0,36.141,33366016,1044480
2026-09-02T15:00:26.129Z,peer0.org1,20146,72.565,125.996,10973184,104841216
2026-09-02T15:00:26.130Z,peer0.org2,20180,0.994,60.789,0,1118208
2026-09-02T15:00:26.131Z,ccaas,20380,36.816,124.879,12320768,46526464
2026-09-02T15:00:26.133Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:27.134Z,orderer,20070,0,36.141,33366016,1044480
2026-09-02T15:00:27.135Z,peer0.org1,20146,73.559,125.996,10973184,105062400
2026-09-02T15:00:27.136Z,peer0.org2,20180,1.988,60.789,0,1118208
2026-09-02T15:00:27.138Z,ccaas,20380,34.757,124.879,12320768,46624768
2026-09-02T15:00:27.139Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:28.141Z,orderer,20070,0,36.141,33366016,1044480
2026-09-02T15:00:28.142Z,peer0.org1,20146,74.479,125.996,10973184,105287680
2026-09-02T15:00:28.144Z,peer0.org2,20180,0,60.789,0,1118208
2026-09-02T15:00:28.145Z,ccaas,20380,36.743,124.879,12320768,46727168
2026-09-02T15:00:28.146Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:29.149Z,orderer,20070,0,36.141,33366016,1044480
2026-09-02T15:00:29.150Z,peer0.org1,20146,72.421,125.996,10973184,105504768
2026-09-02T15:00:29.151Z,peer0.org2,20180,1.986,60.789,0,1118208
2026-09-02T15:00:29.152Z,ccaas,20380,33.764,124.879,12320768,46825472
2026-09-02T15:00:29.157Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:30.158Z,orderer,20070,0,36.141,33366016,1044480
2026-09-02T15:00:30.159Z,peer0.org1,20146,75.322,125.996,10973184,105730048
2026-09-02T15:00:30.160Z,peer0.org2,20180,0.991,60.789,0,1118208
2026-09-02T15:00:30.161Z,ccaas,20380,40.634,122.875,12320768,46923776
2026-09-02T15:00:30.162Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:31.163Z,orderer,20070,0,36.141,33366016,1044480
2026-09-02T15:00:31.164Z,peer0.org1,20146,73.632,125.996,10973184,105963520
2026-09-02T15:00:31.165Z,peer0.org2,20180,0.995,60.789,0,1118208
2026-09-02T15:00:31.167Z,ccaas,20380,34.791,122.875,12320768,47030272
2026-09-02T15:00:31.168Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:32.169Z,orderer,20070,0,36.141,33366016,1044480
2026-09-02T15:00:32.170Z,peer0.org1,20146,76.541,125.996,10973184,106192896
2026-09-02T15:00:32.171Z,peer0.org2,20180,1.988,60.789,0,1118208
2026-09-02T15:00:32.174Z,ccaas,20380,36.743,122.875,12320768,47132672
2026-09-02T15:00:32.175Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:33.177Z,orderer,20070,0,36.145,33366016,1044480
2026-09-02T15:00:33.178Z,peer0.org1,20146,73.413,125.996,10973184,106418176
2026-09-02T15:00:33.180Z,peer0.org2,20180,0.991,60.789,0,1118208
2026-09-02T15:00:33.181Z,ccaas,20380,35.75,122.875,12320768,47235072
2026-09-02T15:00:33.182Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:34.183Z,orderer,20070,0,36.145,33366016,1044480
2026-09-02T15:00:34.184Z,peer0.org1,20146,72.565,125.996,10973184,106639360
2026-09-02T15:00:34.185Z,peer0.org2,20180,0.995,60.789,0,1118208
2026-09-02T15:00:34.186Z,ccaas,20380,35.821,122.875,12320768,47333376
2026-09-02T15:00:34.187Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:33.529Z,orderer,20070,0,36.145,33366016,1044480
2026-09-02T15:00:33.530Z,peer0.org1,20146,-111.621,125.996,10973184,106864640
2026-09-02T15:00:33.532Z,peer0.org2,20180,-1.531,60.789,0,1118208
2026-09-02T15:00:33.533Z,ccaas,20380,-53.599,122.875,12320768,47435776
2026-09-02T15:00:33.534Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:34.536Z,orderer,20070,0,36.148,33366016,1044480
2026-09-02T15:00:34.537Z,peer0.org1,20146,71.5,125.996,10973184,107089920
2026-09-02T15:00:34.539Z,peer0.org2,20180,0.993,60.789,0,1118208
2026-09-02T15:00:34.540Z,ccaas,20380,34.757,122.875,12320768,47534080
2026-09-02T15:00:34.541Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:35.542Z,orderer,20070,0,36.148,33366016,1044480
2026-09-02T15:00:35.543Z,peer0.org1,20146,72.565,125.996,10973184,107315200
2026-09-02T15:00:35.545Z,peer0.org2,20180,1.988,60.789,0,1118208
2026-09-02T15:00:35.546Z,ccaas,20380,35.785,122.875,12320768,47636480
2026-09-02T15:00:35.547Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:36.549Z,orderer,20070,0,36.148,33366016,1044480
2026-09-02T15:00:36.550Z,peer0.org1,20146,70.506,125.996,10973184,107524096
2026-09-02T15:00:36.551Z,peer0.org2,20180,0.994,60.789,0,1118208
2026-09-02T15:00:36.552Z,ccaas,20380,33.797,122.875,12320768,47730688
2026-09-02T15:00:36.553Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:37.554Z,orderer,20070,0.995,36.148,33366016,1044480
2026-09-02T15:00:37.555Z,peer0.org1,20146,59.701,125.996,10973184,107708416
2026-09-02T15:00:37.556Z,peer0.org2,20180,0.995,60.789,0,1118208
2026-09-02T15:00:37.557Z,ccaas,20380,28.856,122.875,12320768,47812608
2026-09-02T15:00:37.558Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:38.560Z,orderer,20070,0,36.148,33366016,1044480
2026-09-02T15:00:38.561Z,peer0.org1,20146,0,125.996,10973184,107708416
2026-09-02T15:00:38.562Z,peer0.org2,20180,0.994,60.789,0,1118208
2026-09-02T15:00:38.563Z,ccaas,20380,0,122.875,12320768,47812608
2026-09-02T15:00:38.564Z,api,20505,0,55.051,151552,0
