timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:35:01.798Z,ccaas,20380,15.905,136.574,12320768,100478976
2026-09-02T15:35:01.799Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:02.801Z,orderer,20070,2.982,91.586,33378304,567934976
2026-09-02T15:35:02.802Z,peer0.org1,20146,747.515,328.496,10977280,1198833664
2026-09-02T15:35:02.803Z,peer0.org2,20180,8.946,180.156,16384,684593152
2026-09-02T15:35:02.803Z,ccaas,20380,13.93,136.574,12320768,100478976
2026-09-02T15:35:02.804Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:03.806Z,orderer,20070,3.98,80.047,33378304,568905728
2026-09-02T15:35:03.807Z,peer0.org1,20146,701.493,295.57,10977280,1200947200
2026-09-02T15:35:03.809Z,peer0.org2,20180,4.97,180.488,16384,685432832
2026-09-02T15:35:03.810Z,ccaas,20380,7.944,136.574,12320768,100483072
2026-09-02T15:35:03.811Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:04.813Z,orderer,20070,4.965,66.715,33378304,569872384
2026-09-02T15:35:04.814Z,peer0.org1,20146,659.384,294.727,10977280,1201995776
2026-09-02T15:35:04.815Z,peer0.org2,20180,6.958,179.828,16384,686272512
2026-09-02T15:35:04.817Z,ccaas,20380,6.951,136.574,12320768,100483072
2026-09-02T15:35:04.818Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:05.825Z,orderer,20070,3.953,67.941,33378304,571092992
2026-09-02T15:35:05.826Z,peer0.org1,20146,648.221,305.871,10977280,1206349824
2026-09-02T15:35:05.827Z,peer0.org2,20180,18.775,183.273,16384,691392512
2026-09-02T15:35:05.828Z,ccaas,20380,12.859,136.574,12320768,100487168
2026-09-02T15:35:05.829Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:06.830Z,orderer,20070,3.98,67.012,33378304,572542976
2026-09-02T15:35:06.831Z,peer0.org1,20146,555.224,294.523,10977280,1207398400
2026-09-02T15:35:06.833Z,peer0.org2,20180,30.815,183.281,16384,713588736
2026-09-02T15:35:06.834Z,ccaas,20380,12.922,136.574,12320768,100487168
2026-09-02T15:35:06.835Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:07.837Z,orderer,20070,4.965,67.152,33378304,573288448
2026-09-02T15:35:07.838Z,peer0.org1,20146,538.232,304.418,10977280,1210355712
2026-09-02T15:35:07.839Z,peer0.org2,20180,8.946,183.281,16384,714657792
2026-09-02T15:35:07.840Z,ccaas,20380,10.934,136.574,12320768,100487168
2026-09-02T15:35:07.841Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:08.844Z,orderer,20070,0.993,67.191,33378304,574251008
2026-09-02T15:35:08.845Z,peer0.org1,20146,296.922,299.789,10977280,1211428864
2026-09-02T15:35:08.846Z,peer0.org2,20180,6.951,189.07,16384,715501568
2026-09-02T15:35:08.847Z,ccaas,20380,10.924,136.574,12320768,100491264
2026-09-02T15:35:08.848Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:09.850Z,orderer,20070,7.952,69.434,33378304,575471616
2026-09-02T15:35:09.851Z,peer0.org1,20146,659.046,305.57,10977280,1212747776
2026-09-02T15:35:09.852Z,peer0.org2,20180,10.934,189.109,16384,716570624
2026-09-02T15:35:09.853Z,ccaas,20380,9.94,136.574,12320768,100491264
2026-09-02T15:35:09.854Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:10.856Z,orderer,20070,3.976,75.063,33378304,576442368
2026-09-02T15:35:10.857Z,peer0.org1,20146,553.678,305.383,10977280,1213812736
2026-09-02T15:35:10.858Z,peer0.org2,20180,8.946,189.566,16384,717410304
2026-09-02T15:35:10.859Z,ccaas,20380,10.934,136.574,12320768,100495360
2026-09-02T15:35:10.860Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:11.862Z,orderer,20070,3.976,73.285,33378304,577409024
2026-09-02T15:35:11.863Z,peer0.org1,20146,649.105,303.086,10977280,1214869504
2026-09-02T15:35:11.864Z,peer0.org2,20180,5.964,189.57,16384,718258176
2026-09-02T15:35:11.865Z,ccaas,20380,9.94,136.574,12320768,100495360
2026-09-02T15:35:11.867Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:12.869Z,orderer,20070,2.979,73.285,33378304,578633728
2026-09-02T15:35:12.870Z,peer0.org1,20146,661.37,312.984,10977280,1216200704
2026-09-02T15:35:12.871Z,peer0.org2,20180,7.944,196.355,16384,719331328
2026-09-02T15:35:12.872Z,ccaas,20380,12.91,136.574,12320768,100499456
2026-09-02T15:35:12.873Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:13.876Z,orderer,20070,3.972,73.922,33378304,579600384
2026-09-02T15:35:13.877Z,peer0.org1,20146,652.433,295.691,10977280,1217245184
2026-09-02T15:35:13.879Z,peer0.org2,20180,6.944,194.496,16384,720171008
2026-09-02T15:35:13.881Z,ccaas,20380,7.929,136.574,12320768,100499456
2026-09-02T15:35:13.882Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:13.112Z,orderer,20070,-7.853,77.934,33378304,581537792
2026-09-02T15:35:13.114Z,peer0.org1,20146,-775.885,324.02,10977280,1247633408
2026-09-02T15:35:13.114Z,peer0.org2,20180,-13.072,194.496,16384,721768448
2026-09-02T15:35:13.116Z,ccaas,20380,-10.458,136.574,12320768,100503552
2026-09-02T15:35:13.117Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:14.120Z,orderer,20070,3.968,78.68,33378304,582758400
2026-09-02T15:35:14.121Z,peer0.org1,20146,686.197,328.742,10977280,1248956416
2026-09-02T15:35:14.122Z,peer0.org2,20180,6.944,194.5,16384,722833408
2026-09-02T15:35:14.123Z,ccaas,20380,11.917,136.574,12320768,100503552
2026-09-02T15:35:14.124Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:15.126Z,orderer,20070,1.988,78.688,33378304,583729152
2026-09-02T15:35:15.127Z,peer0.org1,20146,517.893,329.113,10977280,1250476032
2026-09-02T15:35:15.128Z,peer0.org2,20180,6.958,194.516,16384,723771392
2026-09-02T15:35:15.129Z,ccaas,20380,14.911,136.574,12320768,100507648
2026-09-02T15:35:15.131Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:16.133Z,orderer,20070,3.972,77.625,33378304,584949760
2026-09-02T15:35:16.134Z,peer0.org1,20146,573.982,330.398,10977280,1251803136
2026-09-02T15:35:16.135Z,peer0.org2,20180,8.937,194.586,16384,724840448
2026-09-02T15:35:16.136Z,ccaas,20380,15.889,136.574,12320768,100507648
2026-09-02T15:35:16.137Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:17.139Z,orderer,20070,2.982,78.172,33378304,585924608
2026-09-02T15:35:17.140Z,peer0.org1,20146,763.419,315.02,10977280,1252855808
2026-09-02T15:35:17.141Z,peer0.org2,20180,5.964,194.586,16384,726683648
2026-09-02T15:35:17.142Z,ccaas,20380,6.958,136.574,12320768,100511744
2026-09-02T15:35:17.143Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:18.150Z,orderer,20070,2.967,78.211,33378304,586891264
2026-09-02T15:35:18.151Z,peer0.org1,20146,703.264,312.871,10977280,1253900288
2026-09-02T15:35:18.153Z,peer0.org2,20180,34.585,194.59,16384,749875200
2026-09-02T15:35:18.154Z,ccaas,20380,9.881,136.574,12320768,100511744
2026-09-02T15:35:18.155Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:19.157Z,orderer,20070,4.965,79.977,33378304,588115968
2026-09-02T15:35:19.158Z,peer0.org1,20146,714.002,316.754,10977280,1255243776
2026-09-02T15:35:19.158Z,peer0.org2,20180,7.96,195.125,16384,750948352
2026-09-02T15:35:19.160Z,ccaas,20380,12.922,136.574,12320768,100515840
2026-09-02T15:35:19.160Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:20.162Z,orderer,20070,1.99,81.441,33378304,589078528
2026-09-02T15:35:20.163Z,peer0.org1,20146,538.308,317.445,10977280,1256292352
2026-09-02T15:35:20.165Z,peer0.org2,20180,4.965,195.141,16384,751792128
2026-09-02T15:35:20.166Z,ccaas,20380,6.958,136.574,12320768,100515840
2026-09-02T15:35:20.167Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:21.170Z,orderer,20070,6.944,85.34,33378304,591269888
2026-09-02T15:35:21.171Z,peer0.org1,20146,512.897,331.219,10977280,1258471424
2026-09-02T15:35:21.172Z,peer0.org2,20180,11.917,195.148,16384,753610752
2026-09-02T15:35:21.173Z,ccaas,20380,6.951,136.574,12320768,100515840
2026-09-02T15:35:21.174Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:22.185Z,orderer,20070,0,85.34,33378304,591269888
2026-09-02T15:35:22.186Z,peer0.org1,20146,1.97,332.383,10977280,1258594304
2026-09-02T15:35:22.187Z,peer0.org2,20180,1.97,195.148,16384,753709056
2026-09-02T15:35:22.188Z,ccaas,20380,0,136.574,12320768,100515840
2026-09-02T15:35:22.189Z,api,20505,0,55.051,151552,0
