timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:26:54.655Z,ccaas,20380,3.972,133.359,12320768,99602432
2026-09-02T15:26:54.656Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:55.657Z,orderer,20070,3.972,71.574,33374208,333787136
2026-09-02T15:26:55.658Z,peer0.org1,20146,740.557,276.168,10977280,600571904
2026-09-02T15:26:55.658Z,peer0.org2,20180,4.975,161.082,8192,285011968
2026-09-02T15:26:55.659Z,ccaas,20380,5.976,133.359,12320768,99602432
2026-09-02T15:26:55.660Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:56.667Z,orderer,20070,3.96,71.867,33374208,334594048
2026-09-02T15:26:56.669Z,peer0.org1,20146,608.309,282.68,10977280,601722880
2026-09-02T15:26:56.670Z,peer0.org2,20180,9.881,167.766,8192,285917184
2026-09-02T15:26:56.671Z,ccaas,20380,8.893,133.359,12320768,99606528
2026-09-02T15:26:56.672Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:57.679Z,orderer,20070,1.976,71.957,33374208,335134720
2026-09-02T15:26:57.680Z,peer0.org1,20146,840.752,276.07,10977280,602300416
2026-09-02T15:26:57.681Z,peer0.org2,20180,3.956,170.445,8192,286375936
2026-09-02T15:26:57.682Z,ccaas,20380,2.967,133.359,12320768,99610624
2026-09-02T15:26:57.683Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:58.684Z,orderer,20070,4.975,74.426,33374208,336220160
2026-09-02T15:26:58.685Z,peer0.org1,20146,694.527,271.418,10977280,603463680
2026-09-02T15:26:58.686Z,peer0.org2,20180,8.955,171.27,8192,287285248
2026-09-02T15:26:58.688Z,ccaas,20380,10.934,133.359,12320768,99614720
2026-09-02T15:26:58.689Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:59.692Z,orderer,20070,2.976,74.598,33374208,336756736
2026-09-02T15:26:59.693Z,peer0.org1,20146,833.333,259.359,10977280,604049408
2026-09-02T15:26:59.694Z,peer0.org2,20180,2.976,171.445,8192,287739904
2026-09-02T15:26:59.695Z,ccaas,20380,4.965,133.359,12320768,99614720
2026-09-02T15:26:59.696Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:00.699Z,orderer,20070,3.972,74.699,33374208,337833984
2026-09-02T15:27:00.700Z,peer0.org1,20146,625.621,260.684,10977280,605179904
2026-09-02T15:27:00.701Z,peer0.org2,20180,8.937,171.055,8192,288649216
2026-09-02T15:27:00.702Z,ccaas,20380,7.944,133.359,12320768,99618816
2026-09-02T15:27:00.703Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:01.706Z,orderer,20070,1.986,74.793,33374208,338374656
2026-09-02T15:27:01.707Z,peer0.org1,20146,806.356,248.629,10977280,605802496
2026-09-02T15:27:01.709Z,peer0.org2,20180,3.968,171.789,8192,289107968
2026-09-02T15:27:01.710Z,ccaas,20380,4.96,133.359,12320768,99622912
2026-09-02T15:27:01.711Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:02.712Z,orderer,20070,3.976,74.824,33374208,339447808
2026-09-02T15:27:02.713Z,peer0.org1,20146,750.497,238.023,10977280,606400512
2026-09-02T15:27:02.714Z,peer0.org2,20180,3.98,172.094,8192,289566720
2026-09-02T15:27:02.715Z,ccaas,20380,4.975,133.359,12320768,99622912
2026-09-02T15:27:02.716Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:03.717Z,orderer,20070,3.98,75.871,33374208,339996672
2026-09-02T15:27:03.719Z,peer0.org1,20146,663.022,240,10977280,609161216
2026-09-02T15:27:03.720Z,peer0.org2,20180,7.952,172.301,8192,290480128
2026-09-02T15:27:03.721Z,ccaas,20380,8.946,133.359,12320768,99631104
2026-09-02T15:27:03.722Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:04.724Z,orderer,20070,1.986,75.902,33374208,340533248
2026-09-02T15:27:04.725Z,peer0.org1,20146,814.115,255.074,10977280,609742848
2026-09-02T15:27:04.726Z,peer0.org2,20180,4.97,148.223,8192,290930688
2026-09-02T15:27:04.727Z,ccaas,20380,6.958,134.5,12320768,99635200
2026-09-02T15:27:04.728Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:05.729Z,orderer,20070,3.98,79.664,33374208,341610496
2026-09-02T15:27:05.730Z,peer0.org1,20146,665.672,235.539,10977280,613552128
2026-09-02T15:27:05.731Z,peer0.org2,20180,10.945,139.094,8192,294481920
2026-09-02T15:27:05.732Z,ccaas,20380,8.955,134.516,12320768,99639296
2026-09-02T15:27:05.739Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:06.740Z,orderer,20070,2.967,80.184,33374208,342151168
2026-09-02T15:27:06.741Z,peer0.org1,20146,894.164,249.426,10977280,614137856
2026-09-02T15:27:06.742Z,peer0.org2,20180,3.956,139.27,8192,294944768
2026-09-02T15:27:06.743Z,ccaas,20380,4.946,134.516,12320768,99639296
2026-09-02T15:27:06.744Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:07.745Z,orderer,20070,3.98,80.285,33374208,343228416
2026-09-02T15:27:07.747Z,peer0.org1,20146,646.123,247.469,10977280,616349696
2026-09-02T15:27:07.748Z,peer0.org2,20180,7.952,139.754,8192,295858176
2026-09-02T15:27:07.750Z,ccaas,20380,7.944,134.516,12320768,99643392
2026-09-02T15:27:07.752Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:08.754Z,orderer,20070,2.973,80.348,33374208,343773184
2026-09-02T15:27:08.755Z,peer0.org1,20146,794.643,261.195,10977280,626266112
2026-09-02T15:27:08.756Z,peer0.org2,20180,4.96,140.168,8192,296316928
2026-09-02T15:27:08.757Z,ccaas,20380,6.951,134.516,12320768,99647488
2026-09-02T15:27:08.758Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:09.760Z,orderer,20070,2.982,80.387,33374208,344313856
2026-09-02T15:27:09.761Z,peer0.org1,20146,796.223,258.176,10977280,626847744
2026-09-02T15:27:09.762Z,peer0.org2,20180,4.97,143.676,8192,296771584
2026-09-02T15:27:09.763Z,ccaas,20380,3.976,134.516,12320768,99647488
2026-09-02T15:27:09.764Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:10.765Z,orderer,20070,2.985,81.418,33374208,345391104
2026-09-02T15:27:10.766Z,peer0.org1,20146,660.697,259.719,10977280,628006912
2026-09-02T15:27:10.768Z,peer0.org2,20180,6.958,144.57,8192,297680896
2026-09-02T15:27:10.770Z,ccaas,20380,8.937,134.516,12320768,99651584
2026-09-02T15:27:10.771Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:11.773Z,orderer,20070,3.968,81.777,33374208,345927680
2026-09-02T15:27:11.774Z,peer0.org1,20146,816.468,255.879,10977280,628596736
2026-09-02T15:27:11.775Z,peer0.org2,20180,4.965,145.008,8192,298143744
2026-09-02T15:27:11.777Z,ccaas,20380,3.972,134.516,12320768,99655680
2026-09-02T15:27:11.778Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:12.779Z,orderer,20070,3.976,81.871,33374208,347004928
2026-09-02T15:27:12.780Z,peer0.org1,20146,679.92,258.152,10977280,629727232
2026-09-02T15:27:12.781Z,peer0.org2,20180,7.952,145.449,8192,299053056
2026-09-02T15:27:12.782Z,ccaas,20380,5.97,134.516,12320768,99655680
2026-09-02T15:27:12.784Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:13.787Z,orderer,20070,2.976,83.832,33374208,347553792
2026-09-02T15:27:13.788Z,peer0.org1,20146,831.349,267.48,10977280,630337536
2026-09-02T15:27:13.789Z,peer0.org2,20180,4.96,145.816,8192,299503616
2026-09-02T15:27:13.790Z,ccaas,20380,9.921,134.516,12320768,99659776
2026-09-02T15:27:13.791Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:14.792Z,orderer,20070,3.98,83.875,33374208,348360704
2026-09-02T15:27:14.793Z,peer0.org1,20146,835.821,257.039,10977280,630927360
2026-09-02T15:27:14.794Z,peer0.org2,20180,5.97,145.988,8192,301015040
2026-09-02T15:27:14.795Z,ccaas,20380,4.975,134.516,12320768,99663872
2026-09-02T15:27:14.795Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:15.797Z,orderer,20070,1.99,83.895,33374208,349171712
2026-09-02T15:27:15.799Z,peer0.org1,20146,649.105,269.363,10977280,632078336
2026-09-02T15:27:15.800Z,peer0.org2,20180,13.917,146.328,8192,309731328
2026-09-02T15:27:15.802Z,ccaas,20380,8.937,134.516,12320768,99667968
2026-09-02T15:27:15.803Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:16.806Z,orderer,20070,2.976,85.035,33374208,349708288
2026-09-02T15:27:16.807Z,peer0.org1,20146,834.325,267.512,10977280,632668160
2026-09-02T15:27:16.808Z,peer0.org2,20180,5.952,147.574,8192,310194176
2026-09-02T15:27:16.809Z,ccaas,20380,4.965,134.516,12320768,99667968
2026-09-02T15:27:16.810Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:17.812Z,orderer,20070,4.965,85.805,33374208,350789632
2026-09-02T15:27:17.813Z,peer0.org1,20146,626.243,268.156,10977280,633782272
2026-09-02T15:27:17.814Z,peer0.org2,20180,5.964,150.098,8192,311103488
2026-09-02T15:27:17.815Z,ccaas,20380,5.964,134.516,12320768,99672064
2026-09-02T15:27:17.816Z,api,20505,0,55.051,151552,0
