timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:48:26.166Z,peer0.org2,20180,17.875,189.902,20480,4558471168
2026-09-02T15:48:26.168Z,ccaas,20380,42.701,139.238,12320768,101650432
2026-09-02T15:48:26.169Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:27.170Z,orderer,20070,4.97,90.27,33390592,1470234624
2026-09-02T15:48:27.172Z,peer0.org1,20146,1161.867,392.629,10981376,7130423296
2026-09-02T15:48:27.173Z,peer0.org2,20180,13.903,196.672,20480,4561158144
2026-09-02T15:48:27.174Z,ccaas,20380,45.726,139.238,12320768,101650432
2026-09-02T15:48:27.175Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:28.176Z,orderer,20070,7.952,91.797,33390592,1473286144
2026-09-02T15:48:28.177Z,peer0.org1,20146,1057.711,385.832,10981376,7133192192
2026-09-02T15:48:28.178Z,peer0.org2,20180,93.532,194.922,20480,4607053824
2026-09-02T15:48:28.179Z,ccaas,20380,48.756,139.238,12320768,101654528
2026-09-02T15:48:28.180Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:29.181Z,orderer,20070,4.975,92.512,33390592,1475162112
2026-09-02T15:48:29.182Z,peer0.org1,20146,945.274,359.121,10981376,7156768768
2026-09-02T15:48:29.182Z,peer0.org2,20180,57.769,200.926,20480,4644986880
2026-09-02T15:48:29.183Z,ccaas,20380,38.845,139.238,12320768,101654528
2026-09-02T15:48:29.183Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:30.185Z,orderer,20070,5.976,94.008,33390592,1477750784
2026-09-02T15:48:30.187Z,peer0.org1,20146,1032.836,374.332,10981376,7206789120
2026-09-02T15:48:30.188Z,peer0.org2,20180,9.94,203.77,20480,4646039552
2026-09-02T15:48:30.190Z,ccaas,20380,37.736,139.238,12320768,101654528
2026-09-02T15:48:30.191Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:31.201Z,orderer,20070,2.953,94.008,33390592,1478692864
2026-09-02T15:48:31.203Z,peer0.org1,20146,1007.874,364.078,10981376,7242665984
2026-09-02T15:48:31.204Z,peer0.org2,20180,10.827,182.387,20480,4647976960
2026-09-02T15:48:31.205Z,ccaas,20380,47.291,139.238,12320768,101658624
2026-09-02T15:48:31.206Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:32.210Z,orderer,20070,8.92,71.949,33390592,1481744384
2026-09-02T15:48:32.210Z,peer0.org1,20146,1049.652,400.191,10981376,7245561856
2026-09-02T15:48:32.213Z,peer0.org2,20180,16.848,186.055,20480,4650688512
2026-09-02T15:48:32.214Z,ccaas,20380,41.625,139.238,12320768,101658624
2026-09-02T15:48:32.215Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:31.494Z,orderer,20070,-11.173,76.383,33390592,1484562432
2026-09-02T15:48:31.496Z,peer0.org1,20146,-1434.174,374.551,10981376,7247568896
2026-09-02T15:48:31.497Z,peer0.org2,20180,-26.536,183.145,20480,4654149632
2026-09-02T15:48:31.498Z,ccaas,20380,-51.676,139.238,12320768,101662720
2026-09-02T15:48:31.500Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:32.510Z,orderer,20070,2.953,73.559,33390592,1485496320
2026-09-02T15:48:32.512Z,peer0.org1,20146,961.614,351.691,10981376,7255379968
2026-09-02T15:48:32.513Z,peer0.org2,20180,42.323,182.977,20480,4672516096
2026-09-02T15:48:32.513Z,ccaas,20380,45.32,139.238,12320768,101662720
2026-09-02T15:48:32.518Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:33.522Z,orderer,20070,6.917,74.527,33390592,1488314368
2026-09-02T15:48:33.522Z,peer0.org1,20146,1021.782,416.957,10981376,7302561792
2026-09-02T15:48:33.523Z,peer0.org2,20180,77.228,192.117,20480,4722335744
2026-09-02T15:48:33.524Z,ccaas,20380,32.641,139.238,12320768,101666816
2026-09-02T15:48:33.524Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:34.526Z,orderer,20070,4.98,78.176,33390592,1490190336
2026-09-02T15:48:34.526Z,peer0.org1,20146,1109.562,391.695,10981376,7355396096
2026-09-02T15:48:34.527Z,peer0.org2,20180,32.869,206.125,20480,4739198976
2026-09-02T15:48:34.527Z,ccaas,20380,38.883,139.238,12320768,101666816
2026-09-02T15:48:34.528Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:35.529Z,orderer,20070,5.982,79.027,33390592,1493000192
2026-09-02T15:48:35.531Z,peer0.org1,20146,758.209,347.934,10981376,7361839104
2026-09-02T15:48:35.531Z,peer0.org2,20180,14.94,206.66,20480,4741689344
2026-09-02T15:48:35.532Z,ccaas,20380,15.92,139.238,12320768,101666816
2026-09-02T15:48:35.533Z,api,20505,0,55.051,151552,0
