timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:58:58.362Z,peer0.org2,20180,1.986,60.789,0,1110016
2026-09-02T14:58:58.364Z,ccaas,20380,36.706,122.879,12320768,39583744
2026-09-02T14:58:58.365Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:59.367Z,orderer,20070,0.992,35.934,33366016,1044480
2026-09-02T14:58:59.368Z,peer0.org1,20146,84.242,125.996,10973184,89698304
2026-09-02T14:58:59.371Z,peer0.org2,20180,0.991,60.789,0,1110016
2026-09-02T14:58:59.373Z,ccaas,20380,36.67,122.879,12320768,39731200
2026-09-02T14:58:59.374Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:00.378Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:59:00.379Z,peer0.org1,20146,84.075,125.996,10973184,90017792
2026-09-02T14:59:00.381Z,peer0.org2,20180,0.99,60.789,0,1110016
2026-09-02T14:59:00.382Z,ccaas,20380,38.652,122.879,12320768,39874560
2026-09-02T14:59:00.383Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:01.385Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:59:01.385Z,peer0.org1,20146,84.493,125.996,10973184,90349568
2026-09-02T14:59:01.386Z,peer0.org2,20180,0.995,60.789,0,1110016
2026-09-02T14:59:01.387Z,ccaas,20380,36.816,122.879,12320768,40022016
2026-09-02T14:59:01.391Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:00.815Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:59:00.816Z,peer0.org1,20146,-161.687,125.996,10973184,90701824
2026-09-02T14:59:00.819Z,peer0.org2,20180,-3.527,60.789,0,1110016
2026-09-02T14:59:00.820Z,ccaas,20380,-72.31,122.879,12320768,40181760
2026-09-02T14:59:00.823Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:01.824Z,orderer,20070,0,35.938,33366016,1044480
2026-09-02T14:59:01.825Z,peer0.org1,20146,90.188,125.996,10973184,91045888
2026-09-02T14:59:01.826Z,peer0.org2,20180,0.993,60.789,0,1110016
2026-09-02T14:59:01.827Z,ccaas,20380,40.715,122.879,12320768,40337408
2026-09-02T14:59:01.828Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:02.829Z,orderer,20070,0,35.938,33366016,1044480
2026-09-02T14:59:02.831Z,peer0.org1,20146,91.451,125.996,10973184,91398144
2026-09-02T14:59:02.832Z,peer0.org2,20180,1.988,60.789,0,1110016
2026-09-02T14:59:02.833Z,ccaas,20380,38.767,122.879,12320768,40493056
2026-09-02T14:59:02.834Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:03.836Z,orderer,20070,0,35.938,33366016,1044480
2026-09-02T14:59:03.837Z,peer0.org1,20146,90.457,125.996,10973184,91742208
2026-09-02T14:59:03.838Z,peer0.org2,20180,0.994,60.789,0,1110016
2026-09-02T14:59:03.839Z,ccaas,20380,38.767,122.879,12320768,40648704
2026-09-02T14:59:03.840Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:04.841Z,orderer,20070,0,35.938,33366016,1044480
2026-09-02T14:59:04.843Z,peer0.org1,20146,87.475,125.996,10973184,92082176
2026-09-02T14:59:04.843Z,peer0.org2,20180,0.995,60.789,0,1110016
2026-09-02T14:59:04.845Z,ccaas,20380,38.767,122.879,12320768,40800256
2026-09-02T14:59:04.846Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:05.847Z,orderer,20070,0,35.938,33366016,1044480
2026-09-02T14:59:05.848Z,peer0.org1,20146,87.562,125.996,10973184,92409856
2026-09-02T14:59:05.849Z,peer0.org2,20180,0.994,60.789,0,1110016
2026-09-02T14:59:05.850Z,ccaas,20380,37.811,122.879,12320768,40947712
2026-09-02T14:59:05.852Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:06.853Z,orderer,20070,0,35.938,33366016,1044480
2026-09-02T14:59:06.855Z,peer0.org1,20146,83.499,125.996,10973184,92733440
2026-09-02T14:59:06.856Z,peer0.org2,20180,0.993,60.789,0,1110016
2026-09-02T14:59:06.857Z,ccaas,20380,37.736,122.879,12320768,41091072
2026-09-02T14:59:06.859Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:07.863Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:59:07.865Z,peer0.org1,20146,83.086,125.996,10973184,93052928
2026-09-02T14:59:07.866Z,peer0.org2,20180,1.98,60.789,0,1110016
2026-09-02T14:59:07.867Z,ccaas,20380,36.634,122.879,12320768,41238528
2026-09-02T14:59:07.868Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:08.870Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:59:08.871Z,peer0.org1,20146,84.493,125.996,10973184,93388800
2026-09-02T14:59:08.874Z,peer0.org2,20180,1.984,60.789,0,1110016
2026-09-02T14:59:08.875Z,ccaas,20380,36.706,122.879,12320768,41385984
2026-09-02T14:59:08.877Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:09.878Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:59:09.879Z,peer0.org1,20146,85.317,125.996,10973184,93720576
2026-09-02T14:59:09.880Z,peer0.org2,20180,0,60.789,0,1110016
2026-09-02T14:59:09.883Z,ccaas,20380,39.683,122.879,12320768,41533440
2026-09-02T14:59:09.884Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:10.885Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:59:10.886Z,peer0.org1,20146,91.36,125.996,10973184,94085120
2026-09-02T14:59:10.887Z,peer0.org2,20180,0.993,60.789,0,1110016
2026-09-02T14:59:10.888Z,ccaas,20380,40.796,122.879,12320768,41697280
2026-09-02T14:59:10.889Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:11.891Z,orderer,20070,0,35.945,33366016,1044480
2026-09-02T14:59:11.892Z,peer0.org1,20146,88.469,125.996,10973184,94425088
2026-09-02T14:59:11.893Z,peer0.org2,20180,2.982,60.789,0,1110016
2026-09-02T14:59:11.894Z,ccaas,20380,37.773,122.879,12320768,41848832
2026-09-02T14:59:11.902Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:12.904Z,orderer,20070,0,35.945,33366016,1044480
2026-09-02T14:59:12.905Z,peer0.org1,20146,83.909,125.996,10973184,94756864
2026-09-02T14:59:12.906Z,peer0.org2,20180,0,60.789,0,1110016
2026-09-02T14:59:12.907Z,ccaas,20380,36.525,122.879,12320768,41996288
2026-09-02T14:59:12.908Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:13.910Z,orderer,20070,0,35.945,33366016,1044480
2026-09-02T14:59:13.911Z,peer0.org1,20146,84.493,125.996,10973184,95088640
2026-09-02T14:59:13.912Z,peer0.org2,20180,1.988,60.789,0,1110016
2026-09-02T14:59:13.916Z,ccaas,20380,36.67,122.879,12320768,42143744
2026-09-02T14:59:13.917Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:14.918Z,orderer,20070,0,35.945,33366016,1044480
2026-09-02T14:59:14.919Z,peer0.org1,20146,87.302,125.996,10973184,95424512
2026-09-02T14:59:14.920Z,peer0.org2,20180,0.992,60.789,0,1110016
2026-09-02T14:59:14.921Z,ccaas,20380,37.811,122.879,12320768,42295296
2026-09-02T14:59:14.922Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:15.924Z,orderer,20070,0,35.945,33366016,1044480
2026-09-02T14:59:15.926Z,peer0.org1,20146,86.395,125.996,10973184,95748096
2026-09-02T14:59:15.927Z,peer0.org2,20180,0.993,60.789,0,1110016
2026-09-02T14:59:15.928Z,ccaas,20380,37.736,122.879,12320768,42442752
2026-09-02T14:59:15.930Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:16.932Z,orderer,20070,0.992,35.945,33366016,1044480
2026-09-02T14:59:16.933Z,peer0.org1,20146,80.437,125.996,10973184,96071680
2026-09-02T14:59:16.934Z,peer0.org2,20180,0.993,60.789,0,1110016
2026-09-02T14:59:16.935Z,ccaas,20380,36.743,122.879,12320768,42590208
2026-09-02T14:59:16.936Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:17.938Z,orderer,20070,0,35.949,33366016,1044480
2026-09-02T14:59:17.939Z,peer0.org1,20146,66.6,125.996,10973184,96329728
2026-09-02T14:59:17.940Z,peer0.org2,20180,1.988,60.789,0,1110016
2026-09-02T14:59:17.940Z,ccaas,20380,29.851,122.879,12320768,42704896
2026-09-02T14:59:17.941Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:18.943Z,orderer,20070,0,35.949,33366016,1044480
2026-09-02T14:59:18.944Z,peer0.org1,20146,0.995,125.996,10973184,96329728
2026-09-02T14:59:18.945Z,peer0.org2,20180,0.995,60.789,0,1110016
2026-09-02T14:59:18.946Z,ccaas,20380,0,122.879,12320768,42704896
2026-09-02T14:59:18.946Z,api,20505,0,55.051,151552,0
