timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:22:23.593Z,peer0.org2,20180,0.995,146.613,8192,236224512
2026-09-02T15:22:23.594Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:23.594Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:24.596Z,orderer,20070,0,73.484,33370112,290856960
2026-09-02T15:22:24.597Z,peer0.org1,20146,13.93,221.895,10977280,533913600
2026-09-02T15:22:24.598Z,peer0.org2,20180,1.99,146.613,8192,236253184
2026-09-02T15:22:24.599Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:24.600Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:25.607Z,orderer,20070,0.989,73.484,33370112,290856960
2026-09-02T15:22:25.608Z,peer0.org1,20146,23.739,221.895,10977280,533917696
2026-09-02T15:22:25.609Z,peer0.org2,20180,0.989,146.613,8192,236253184
2026-09-02T15:22:25.609Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:25.610Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:26.611Z,orderer,20070,0,73.484,33370112,290856960
2026-09-02T15:22:26.612Z,peer0.org1,20146,0,221.895,10977280,533917696
2026-09-02T15:22:26.613Z,peer0.org2,20180,0,146.613,8192,236253184
2026-09-02T15:22:26.613Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:26.614Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:27.630Z,orderer,20070,0.981,73.484,33370112,290885632
2026-09-02T15:22:27.631Z,peer0.org1,20146,35.329,221.898,10977280,533958656
2026-09-02T15:22:27.632Z,peer0.org2,20180,1.963,146.613,8192,236294144
2026-09-02T15:22:27.633Z,ccaas,20380,0,129.586,12320768,99147776
2026-09-02T15:22:27.634Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:28.643Z,orderer,20070,0,73.484,33370112,290885632
2026-09-02T15:22:28.644Z,peer0.org1,20146,0.987,221.898,10977280,533958656
2026-09-02T15:22:28.645Z,peer0.org2,20180,1.974,146.613,8192,236294144
2026-09-02T15:22:28.646Z,ccaas,20380,0,129.586,12320768,99147776
2026-09-02T15:22:28.647Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:29.649Z,orderer,20070,0,73.484,33370112,290914304
2026-09-02T15:22:29.649Z,peer0.org1,20146,0.995,221.898,10977280,533991424
2026-09-02T15:22:29.650Z,peer0.org2,20180,0.995,146.613,8192,236318720
2026-09-02T15:22:29.651Z,ccaas,20380,0,129.586,12320768,99147776
2026-09-02T15:22:29.652Z,api,20505,0,55.051,151552,0
