timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:33:57.469Z,orderer,20070,0,62.633,33378304,533499904
2026-09-02T15:33:57.470Z,peer0.org1,20146,57.711,266.535,10977280,1081200640
2026-09-02T15:33:57.471Z,peer0.org2,20180,1.99,144.371,12288,613380096
2026-09-02T15:33:57.472Z,ccaas,20380,0.995,136.574,12320768,100413440
2026-09-02T15:33:57.472Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:58.473Z,orderer,20070,0,62.633,33378304,533499904
2026-09-02T15:33:58.474Z,peer0.org1,20146,1.992,266.535,10977280,1081200640
2026-09-02T15:33:58.475Z,peer0.org2,20180,0,144.371,12288,613380096
2026-09-02T15:33:58.475Z,ccaas,20380,0,136.574,12320768,100413440
2026-09-02T15:33:58.476Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:59.479Z,orderer,20070,0,62.633,33378304,533630976
2026-09-02T15:33:59.480Z,peer0.org1,20146,34.791,266.57,10977280,1081360384
2026-09-02T15:33:59.481Z,peer0.org2,20180,1.986,144.414,12288,613502976
2026-09-02T15:33:59.482Z,ccaas,20380,1.986,136.574,12320768,100413440
2026-09-02T15:33:59.482Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:00.484Z,orderer,20070,0,62.633,33378304,533630976
2026-09-02T15:34:00.485Z,peer0.org1,20146,13.93,266.57,10977280,1081360384
2026-09-02T15:34:00.486Z,peer0.org2,20180,1.99,144.414,12288,613502976
2026-09-02T15:34:00.487Z,ccaas,20380,0,136.574,12320768,100413440
2026-09-02T15:34:00.488Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:01.507Z,orderer,20070,0,62.633,33378304,533630976
2026-09-02T15:34:01.509Z,peer0.org1,20146,0.977,266.57,10977280,1081360384
2026-09-02T15:34:01.509Z,peer0.org2,20180,0.978,144.414,12288,613502976
2026-09-02T15:34:01.510Z,ccaas,20380,0,136.574,12320768,100413440
2026-09-02T15:34:01.511Z,api,20505,0,55.051,151552,0
