timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:11:54.196Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:55.197Z,orderer,20070,0,79.488,33370112,101249024
2026-09-02T15:11:55.198Z,peer0.org1,20146,2.982,174.82,10973184,311717888
2026-09-02T15:11:55.199Z,peer0.org2,20180,1.988,142.48,0,78794752
2026-09-02T15:11:55.200Z,ccaas,20380,0.994,125.926,12320768,96301056
2026-09-02T15:11:55.201Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:56.204Z,orderer,20070,0,79.488,33370112,101281792
2026-09-02T15:11:56.205Z,peer0.org1,20146,0.993,174.82,10973184,311717888
2026-09-02T15:11:56.206Z,peer0.org2,20180,0.993,142.48,0,78794752
2026-09-02T15:11:56.207Z,ccaas,20380,0,125.926,12320768,96301056
2026-09-02T15:11:56.208Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:57.210Z,orderer,20070,0.994,79.488,33370112,101322752
2026-09-02T15:11:57.211Z,peer0.org1,20146,40.755,174.953,10973184,311803904
2026-09-02T15:11:57.211Z,peer0.org2,20180,1.99,142.492,0,78860288
2026-09-02T15:11:57.212Z,ccaas,20380,0,125.926,12320768,96301056
2026-09-02T15:11:57.213Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:58.242Z,orderer,20070,0,79.488,33370112,101322752
2026-09-02T15:11:58.243Z,peer0.org1,20146,1.938,174.953,10973184,311803904
2026-09-02T15:11:58.244Z,peer0.org2,20180,1.936,142.492,0,78860288
2026-09-02T15:11:58.245Z,ccaas,20380,0,125.926,12320768,96301056
2026-09-02T15:11:58.245Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:59.288Z,orderer,20070,1.912,79.488,33370112,101396480
2026-09-02T15:11:59.289Z,peer0.org1,20146,6.692,174.98,10973184,311881728
2026-09-02T15:11:59.290Z,peer0.org2,20180,1.912,142.5,0,78913536
2026-09-02T15:11:59.291Z,ccaas,20380,0,125.926,12320768,96301056
2026-09-02T15:11:59.292Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:00.308Z,orderer,20070,0,79.488,33370112,101396480
2026-09-02T15:12:00.309Z,peer0.org1,20146,0.98,174.98,10973184,311881728
2026-09-02T15:12:00.310Z,peer0.org2,20180,0.98,142.5,0,78913536
2026-09-02T15:12:00.311Z,ccaas,20380,0,125.926,12320768,96301056
2026-09-02T15:12:00.313Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:01.320Z,orderer,20070,0.988,79.488,33370112,101470208
2026-09-02T15:12:01.321Z,peer0.org1,20146,51.383,175.023,10973184,311959552
2026-09-02T15:12:01.322Z,peer0.org2,20180,1.976,142.512,0,78974976
2026-09-02T15:12:01.323Z,ccaas,20380,0.988,125.926,12320768,96305152
2026-09-02T15:12:01.324Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:02.325Z,orderer,20070,0,79.488,33370112,101470208
2026-09-02T15:12:02.326Z,peer0.org1,20146,0.995,175.023,10973184,311959552
2026-09-02T15:12:02.327Z,peer0.org2,20180,1.99,142.512,0,78974976
2026-09-02T15:12:02.328Z,ccaas,20380,0,125.926,12320768,96305152
2026-09-02T15:12:02.329Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:03.330Z,orderer,20070,0,79.492,33370112,101552128
2026-09-02T15:12:03.330Z,peer0.org1,20146,3.984,175.035,10973184,312045568
2026-09-02T15:12:03.332Z,peer0.org2,20180,1.99,142.523,0,79044608
2026-09-02T15:12:03.333Z,ccaas,20380,0.995,125.926,12320768,96305152
2026-09-02T15:12:03.334Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:04.376Z,orderer,20070,0,79.492,33370112,101552128
2026-09-02T15:12:04.377Z,peer0.org1,20146,1.91,175.035,10973184,312045568
2026-09-02T15:12:04.378Z,peer0.org2,20180,0.956,142.523,0,79044608
2026-09-02T15:12:04.379Z,ccaas,20380,0,125.926,12320768,96305152
2026-09-02T15:12:04.380Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:05.405Z,orderer,20070,1.944,78.434,33370112,101625856
2026-09-02T15:12:05.406Z,peer0.org1,20146,51.506,175.113,10973184,312123392
2026-09-02T15:12:05.408Z,peer0.org2,20180,1.942,142.527,0,79097856
2026-09-02T15:12:05.409Z,ccaas,20380,0.971,125.926,12320768,96305152
2026-09-02T15:12:05.409Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:06.441Z,orderer,20070,0,78.434,33370112,101625856
2026-09-02T15:12:06.441Z,peer0.org1,20146,1.932,175.113,10973184,312123392
2026-09-02T15:12:06.442Z,peer0.org2,20180,0.967,142.527,0,79097856
2026-09-02T15:12:06.443Z,ccaas,20380,0,125.926,12320768,96305152
2026-09-02T15:12:06.444Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:07.474Z,orderer,20070,0.967,78.438,33370112,101703680
2026-09-02T15:12:07.475Z,peer0.org1,20146,2.901,175.133,10973184,312201216
2026-09-02T15:12:07.476Z,peer0.org2,20180,1.934,142.543,0,79167488
2026-09-02T15:12:07.476Z,ccaas,20380,0,125.926,12320768,96305152
2026-09-02T15:12:07.477Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:08.519Z,orderer,20070,0,78.438,33370112,101703680
2026-09-02T15:12:08.520Z,peer0.org1,20146,1.914,175.133,10973184,312201216
2026-09-02T15:12:08.521Z,peer0.org2,20180,0.957,142.543,0,79167488
2026-09-02T15:12:08.522Z,ccaas,20380,0,125.926,12320768,96305152
2026-09-02T15:12:08.523Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:09.524Z,orderer,20070,0.995,78.438,33370112,101777408
2026-09-02T15:12:09.525Z,peer0.org1,20146,0.995,175.141,10973184,312266752
2026-09-02T15:12:09.526Z,peer0.org2,20180,1.99,142.555,0,79224832
2026-09-02T15:12:09.527Z,ccaas,20380,0,125.926,12320768,96305152
2026-09-02T15:12:09.527Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:10.530Z,orderer,20070,0,78.438,33370112,101777408
2026-09-02T15:12:10.531Z,peer0.org1,20146,0.994,175.141,10973184,312266752
2026-09-02T15:12:10.532Z,peer0.org2,20180,1.988,142.555,0,79224832
2026-09-02T15:12:10.533Z,ccaas,20380,0,125.926,12320768,96305152
2026-09-02T15:12:10.533Z,api,20505,0,55.051,151552,0
