timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:02:55.101Z,ccaas,20380,47.714,124.578,12320768,59883520
2026-09-02T15:02:55.103Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:56.104Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:56.105Z,peer0.org1,20146,107.356,126.484,10973184,134967296
2026-09-02T15:02:56.105Z,peer0.org2,20180,0.995,60.793,0,1130496
2026-09-02T15:02:56.106Z,ccaas,20380,48.756,124.578,12320768,60043264
2026-09-02T15:02:56.108Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:57.110Z,orderer,20070,0.994,36.227,33366016,1044480
2026-09-02T15:02:57.111Z,peer0.org1,20146,108.35,126.484,10973184,135323648
2026-09-02T15:02:57.112Z,peer0.org2,20180,1.986,60.793,0,1130496
2026-09-02T15:02:57.113Z,ccaas,20380,46.673,124.578,12320768,60203008
2026-09-02T15:02:57.114Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:58.117Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:58.118Z,peer0.org1,20146,101.291,126.484,10973184,135655424
2026-09-02T15:02:58.120Z,peer0.org2,20180,0.992,60.793,0,1130496
2026-09-02T15:02:58.125Z,ccaas,20380,45.455,124.578,12320768,60354560
2026-09-02T15:02:58.127Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:59.129Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:59.130Z,peer0.org1,20146,97.923,126.484,10973184,135983104
2026-09-02T15:02:59.130Z,peer0.org2,20180,0.99,60.793,0,1130496
2026-09-02T15:02:59.131Z,ccaas,20380,42.744,126.578,12320768,60497920
2026-09-02T15:02:59.132Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:00.135Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:00.136Z,peer0.org1,20146,92.354,126.484,10973184,136282112
2026-09-02T15:03:00.138Z,peer0.org2,20180,0.992,60.793,0,1130496
2026-09-02T15:03:00.139Z,ccaas,20380,41.667,126.578,12320768,60633088
2026-09-02T15:03:00.141Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:01.143Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:01.143Z,peer0.org1,20146,89.374,126.484,10973184,136577024
2026-09-02T15:03:01.144Z,peer0.org2,20180,1.988,60.801,0,1130496
2026-09-02T15:03:01.146Z,ccaas,20380,39.722,126.578,12320768,60764160
2026-09-02T15:03:01.147Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:02.149Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:02.150Z,peer0.org1,20146,92.354,126.484,10973184,136884224
2026-09-02T15:03:02.151Z,peer0.org2,20180,1.986,60.801,0,1130496
2026-09-02T15:03:02.152Z,ccaas,20380,46.72,126.758,12320768,60903424
2026-09-02T15:03:02.153Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:03.154Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:03.155Z,peer0.org1,20146,100.498,126.484,10973184,137220096
2026-09-02T15:03:03.156Z,peer0.org2,20180,0.995,60.801,0,1130496
2026-09-02T15:03:03.157Z,ccaas,20380,42.786,126.758,12320768,61054976
2026-09-02T15:03:03.158Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:04.160Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:04.161Z,peer0.org1,20146,103.38,126.484,10973184,137555968
2026-09-02T15:03:04.162Z,peer0.org2,20180,1.988,60.801,0,1134592
2026-09-02T15:03:04.163Z,ccaas,20380,45.726,126.758,12320768,61202432
2026-09-02T15:03:04.164Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:05.165Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:05.166Z,peer0.org1,20146,103.483,126.484,10973184,137883648
2026-09-02T15:03:05.167Z,peer0.org2,20180,0,60.801,0,1134592
2026-09-02T15:03:05.168Z,ccaas,20380,44.776,126.758,12320768,61349888
2026-09-02T15:03:05.169Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:06.170Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:06.171Z,peer0.org1,20146,101.493,126.484,10973184,138207232
2026-09-02T15:03:06.173Z,peer0.org2,20180,1.988,60.801,0,1134592
2026-09-02T15:03:06.175Z,ccaas,20380,43.694,126.758,12320768,61497344
2026-09-02T15:03:06.176Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:07.180Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:07.182Z,peer0.org1,20146,98.912,126.484,10973184,138534912
2026-09-02T15:03:07.185Z,peer0.org2,20180,0.988,60.801,0,1134592
2026-09-02T15:03:07.186Z,ccaas,20380,44.51,126.758,12320768,61644800
2026-09-02T15:03:07.187Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:08.190Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:08.191Z,peer0.org1,20146,97.126,126.484,10973184,138850304
2026-09-02T15:03:08.192Z,peer0.org2,20180,1.986,60.801,0,1134592
2026-09-02T15:03:08.193Z,ccaas,20380,43.694,126.758,12320768,61784064
2026-09-02T15:03:08.194Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:09.199Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:09.200Z,peer0.org1,20146,98.117,126.488,10973184,139173888
2026-09-02T15:03:09.201Z,peer0.org2,20180,0.991,60.801,0,1134592
2026-09-02T15:03:09.202Z,ccaas,20380,42.616,126.758,12320768,61931520
2026-09-02T15:03:09.204Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:08.650Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:08.651Z,peer0.org1,20146,-183.971,126.488,10973184,139505664
2026-09-02T15:03:08.652Z,peer0.org2,20180,-1.821,60.801,0,1134592
2026-09-02T15:03:08.653Z,ccaas,20380,-78.324,126.758,12320768,62078976
2026-09-02T15:03:08.654Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:09.655Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:09.656Z,peer0.org1,20146,101.493,126.488,10973184,139841536
2026-09-02T15:03:09.658Z,peer0.org2,20180,1.988,60.801,0,1134592
2026-09-02T15:03:09.659Z,ccaas,20380,42.744,126.758,12320768,62230528
2026-09-02T15:03:09.660Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:10.664Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:10.666Z,peer0.org1,20146,104.95,126.488,10973184,140181504
2026-09-02T15:03:10.667Z,peer0.org2,20180,0.991,60.801,0,1134592
2026-09-02T15:03:10.668Z,ccaas,20380,45.59,126.758,12320768,62386176
2026-09-02T15:03:10.669Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:11.670Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:11.671Z,peer0.org1,20146,107.463,126.488,10973184,140529664
2026-09-02T15:03:11.672Z,peer0.org2,20180,0.995,60.801,0,1134592
2026-09-02T15:03:11.673Z,ccaas,20380,45.771,126.758,12320768,62541824
2026-09-02T15:03:11.674Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:12.678Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:12.679Z,peer0.org1,20146,106.151,126.488,10973184,140877824
2026-09-02T15:03:12.680Z,peer0.org2,20180,1.984,60.801,0,1134592
2026-09-02T15:03:12.681Z,ccaas,20380,44.643,126.758,12320768,62693376
2026-09-02T15:03:12.682Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:13.683Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:13.684Z,peer0.org1,20146,102.488,126.488,10973184,141213696
2026-09-02T15:03:13.686Z,peer0.org2,20180,0,60.801,0,1134592
2026-09-02T15:03:13.687Z,ccaas,20380,44.732,126.758,12320768,62844928
2026-09-02T15:03:13.688Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:14.689Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:14.690Z,peer0.org1,20146,99.404,126.488,10973184,141541376
2026-09-02T15:03:14.691Z,peer0.org2,20180,1.99,60.801,0,1134592
2026-09-02T15:03:14.692Z,ccaas,20380,43.781,126.758,12320768,62992384
2026-09-02T15:03:14.693Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:15.694Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:15.695Z,peer0.org1,20146,95.522,126.488,10973184,141864960
2026-09-02T15:03:15.696Z,peer0.org2,20180,0.995,60.801,0,1134592
2026-09-02T15:03:15.697Z,ccaas,20380,41.791,126.758,12320768,63135744
2026-09-02T15:03:15.702Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:16.705Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:16.707Z,peer0.org1,20146,99.802,126.488,10973184,142188544
2026-09-02T15:03:16.708Z,peer0.org2,20180,1.976,60.801,0,1134592
2026-09-02T15:03:16.709Z,ccaas,20380,43.478,126.758,12320768,63283200
2026-09-02T15:03:16.711Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:17.713Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:17.714Z,peer0.org1,20146,97.319,126.488,10973184,142491648
2026-09-02T15:03:17.718Z,peer0.org2,20180,0.99,60.801,0,1134592
2026-09-02T15:03:17.719Z,ccaas,20380,41.584,126.758,12320768,63418368
2026-09-02T15:03:17.720Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:18.723Z,orderer,20070,0.99,36.227,33366016,1044480
2026-09-02T15:03:18.724Z,peer0.org1,20146,78.218,126.488,10973184,142753792
2026-09-02T15:03:18.725Z,peer0.org2,20180,1.986,60.801,0,1134592
2026-09-02T15:03:18.726Z,ccaas,20380,33.764,126.758,12320768,63537152
2026-09-02T15:03:18.727Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:19.730Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:19.731Z,peer0.org1,20146,0.993,126.488,10973184,142753792
2026-09-02T15:03:19.732Z,peer0.org2,20180,0,60.801,0,1134592
2026-09-02T15:03:19.733Z,ccaas,20380,0,126.758,12320768,63537152
2026-09-02T15:03:19.733Z,api,20505,0,55.051,151552,0
