timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:16:44.692Z,peer0.org1,20146,0.995,204.996,10977280,453808128
2026-09-02T15:16:44.693Z,peer0.org2,20180,1.99,146.328,8192,187273216
2026-09-02T15:16:44.694Z,ccaas,20380,0,126.84,12320768,98254848
2026-09-02T15:16:44.695Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:45.696Z,orderer,20070,0,92.07,33370112,231755776
2026-09-02T15:16:45.698Z,peer0.org1,20146,107.356,205.008,10977280,453885952
2026-09-02T15:16:45.698Z,peer0.org2,20180,0.995,146.34,8192,187330560
2026-09-02T15:16:45.699Z,ccaas,20380,0,126.84,12320768,98258944
2026-09-02T15:16:45.700Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:46.703Z,orderer,20070,0,92.07,33370112,231755776
2026-09-02T15:16:46.703Z,peer0.org1,20146,0.995,205.008,10977280,453885952
2026-09-02T15:16:46.704Z,peer0.org2,20180,1.988,146.34,8192,187330560
2026-09-02T15:16:46.705Z,ccaas,20380,0,126.84,12320768,98258944
2026-09-02T15:16:46.706Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:47.737Z,orderer,20070,0.967,92.07,33370112,231833600
2026-09-02T15:16:47.738Z,peer0.org1,20146,2.899,205.02,10977280,453959680
2026-09-02T15:16:47.739Z,peer0.org2,20180,1.932,146.348,8192,187387904
2026-09-02T15:16:47.740Z,ccaas,20380,0.966,126.84,12320768,98258944
2026-09-02T15:16:47.741Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:48.785Z,orderer,20070,0,92.07,33370112,231833600
2026-09-02T15:16:48.786Z,peer0.org1,20146,0.954,205.02,10977280,453959680
2026-09-02T15:16:48.787Z,peer0.org2,20180,0.954,146.348,8192,187387904
2026-09-02T15:16:48.788Z,ccaas,20380,0,126.84,12320768,98258944
2026-09-02T15:16:48.789Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:49.790Z,orderer,20070,0.995,92.07,33370112,231907328
2026-09-02T15:16:49.792Z,peer0.org1,20146,101.392,205.145,10977280,454037504
2026-09-02T15:16:49.793Z,peer0.org2,20180,0.994,146.355,8192,187453440
2026-09-02T15:16:49.794Z,ccaas,20380,0,126.84,12320768,98258944
2026-09-02T15:16:49.795Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:50.795Z,orderer,20070,0,92.07,33370112,231907328
2026-09-02T15:16:50.797Z,peer0.org1,20146,1.99,205.145,10977280,454037504
2026-09-02T15:16:50.797Z,peer0.org2,20180,1.992,146.355,8192,187453440
2026-09-02T15:16:50.798Z,ccaas,20380,0,126.84,12320768,98258944
2026-09-02T15:16:50.799Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:51.801Z,orderer,20070,0.994,92.07,33370112,231989248
2026-09-02T15:16:51.802Z,peer0.org1,20146,2.985,205.164,10977280,454123520
2026-09-02T15:16:51.802Z,peer0.org2,20180,0.995,146.371,8192,187518976
2026-09-02T15:16:51.803Z,ccaas,20380,0.995,126.84,12320768,98258944
2026-09-02T15:16:51.804Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:52.805Z,orderer,20070,0,92.07,33370112,231989248
2026-09-02T15:16:52.806Z,peer0.org1,20146,0.996,205.164,10977280,454123520
2026-09-02T15:16:52.807Z,peer0.org2,20180,0.995,146.371,8192,187518976
2026-09-02T15:16:52.807Z,ccaas,20380,0,126.84,12320768,98258944
2026-09-02T15:16:52.808Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:53.810Z,orderer,20070,0.995,92.07,33370112,232067072
2026-09-02T15:16:53.811Z,peer0.org1,20146,110.448,205.176,10977280,454209536
2026-09-02T15:16:53.812Z,peer0.org2,20180,1.99,146.379,8192,187580416
2026-09-02T15:16:53.813Z,ccaas,20380,0,126.84,12320768,98267136
2026-09-02T15:16:53.814Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:54.815Z,orderer,20070,0,92.07,33370112,232067072
2026-09-02T15:16:54.816Z,peer0.org1,20146,0,205.176,10977280,454209536
2026-09-02T15:16:54.817Z,peer0.org2,20180,1.992,146.379,8192,187580416
2026-09-02T15:16:54.817Z,ccaas,20380,0,126.84,12320768,98267136
2026-09-02T15:16:54.818Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:55.820Z,orderer,20070,0.995,92.07,33370112,232140800
2026-09-02T15:16:55.821Z,peer0.org1,20146,3.98,205.191,10977280,454287360
2026-09-02T15:16:55.822Z,peer0.org2,20180,1.988,146.387,8192,187641856
2026-09-02T15:16:55.823Z,ccaas,20380,0.994,126.84,12320768,98267136
2026-09-02T15:16:55.824Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:56.825Z,orderer,20070,0,92.07,33370112,232140800
2026-09-02T15:16:56.826Z,peer0.org1,20146,1.99,205.191,10977280,454287360
2026-09-02T15:16:56.827Z,peer0.org2,20180,0.995,146.387,8192,187641856
2026-09-02T15:16:56.828Z,ccaas,20380,0,126.84,12320768,98267136
2026-09-02T15:16:56.829Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:57.830Z,orderer,20070,0,92.07,33370112,232214528
2026-09-02T15:16:57.831Z,peer0.org1,20146,0.995,205.191,10977280,454287360
2026-09-02T15:16:57.832Z,peer0.org2,20180,1.99,146.387,8192,187641856
2026-09-02T15:16:57.833Z,ccaas,20380,0,126.84,12320768,98267136
2026-09-02T15:16:57.834Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:58.836Z,orderer,20070,0.994,92.07,33370112,232218624
2026-09-02T15:16:58.837Z,peer0.org1,20146,116.302,205.203,10977280,454365184
2026-09-02T15:16:58.837Z,peer0.org2,20180,0.995,146.398,8192,187699200
2026-09-02T15:16:58.838Z,ccaas,20380,0.995,126.84,12320768,98267136
2026-09-02T15:16:58.839Z,api,20505,0,55.051,151552,0
2026-09-02T15:16:59.841Z,orderer,20070,0,92.07,33370112,232218624
2026-09-02T15:16:59.841Z,peer0.org1,20146,0.996,205.203,10977280,454365184
2026-09-02T15:16:59.842Z,peer0.org2,20180,0.995,146.398,8192,187699200
2026-09-02T15:16:59.843Z,ccaas,20380,0,126.84,12320768,98267136
2026-09-02T15:16:59.844Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:00.845Z,orderer,20070,0.996,92.07,33370112,232288256
2026-09-02T15:17:00.846Z,peer0.org1,20146,3.98,205.219,10977280,454443008
2026-09-02T15:17:00.847Z,peer0.org2,20180,2.985,146.406,8192,187764736
2026-09-02T15:17:00.847Z,ccaas,20380,0.996,126.84,12320768,98267136
2026-09-02T15:17:00.848Z,api,20505,0,55.051,151552,0
