timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:05:42.548Z,peer0.org2,20180,-3.367,59.953,0,1146880
2026-09-02T15:05:42.549Z,ccaas,20380,-25.253,127.023,12320768,78839808
2026-09-02T15:05:42.550Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:43.552Z,orderer,20070,0,36.297,33366016,1044480
2026-09-02T15:05:43.553Z,peer0.org1,20146,33.797,126.715,10973184,176926720
2026-09-02T15:05:43.554Z,peer0.org2,20180,0.993,59.953,0,1146880
2026-09-02T15:05:43.555Z,ccaas,20380,15.905,127.023,12320768,78868480
2026-09-02T15:05:43.556Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:44.557Z,orderer,20070,0,36.305,33366016,1044480
2026-09-02T15:05:44.559Z,peer0.org1,20146,33.797,126.715,10973184,176988160
2026-09-02T15:05:44.560Z,peer0.org2,20180,0.994,59.953,0,1146880
2026-09-02T15:05:44.561Z,ccaas,20380,15.905,127.023,12320768,78893056
2026-09-02T15:05:44.562Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:45.563Z,orderer,20070,0,36.305,33366016,1044480
2026-09-02T15:05:45.564Z,peer0.org1,20146,33.831,126.715,10973184,177049600
2026-09-02T15:05:45.566Z,peer0.org2,20180,0.994,59.953,0,1146880
2026-09-02T15:05:45.567Z,ccaas,20380,14.911,127.023,12320768,78921728
2026-09-02T15:05:45.570Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:46.571Z,orderer,20070,0,36.305,33366016,1044480
2026-09-02T15:05:46.572Z,peer0.org1,20146,31.746,126.719,10973184,177106944
2026-09-02T15:05:46.573Z,peer0.org2,20180,1.986,59.953,0,1146880
2026-09-02T15:05:46.574Z,ccaas,20380,13.903,127.023,12320768,78946304
2026-09-02T15:05:46.576Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:47.578Z,orderer,20070,0,36.305,33366016,1044480
2026-09-02T15:05:47.579Z,peer0.org1,20146,30.785,126.719,10973184,177164288
2026-09-02T15:05:47.580Z,peer0.org2,20180,0.993,59.953,0,1146880
2026-09-02T15:05:47.581Z,ccaas,20380,13.903,127.023,12320768,78970880
2026-09-02T15:05:47.583Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:48.583Z,orderer,20070,0,36.309,33366016,1044480
2026-09-02T15:05:48.584Z,peer0.org1,20146,31.841,126.719,10973184,177217536
2026-09-02T15:05:48.585Z,peer0.org2,20180,0.995,59.953,0,1146880
2026-09-02T15:05:48.586Z,ccaas,20380,14.925,127.023,12320768,78999552
2026-09-02T15:05:48.587Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:49.588Z,orderer,20070,0.995,36.309,33366016,1044480
2026-09-02T15:05:49.589Z,peer0.org1,20146,32.836,126.719,10973184,177274880
2026-09-02T15:05:49.590Z,peer0.org2,20180,0.995,59.953,0,1146880
2026-09-02T15:05:49.591Z,ccaas,20380,13.93,127.023,12320768,79024128
2026-09-02T15:05:49.592Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:50.593Z,orderer,20070,0,36.309,33366016,1044480
2026-09-02T15:05:50.594Z,peer0.org1,20146,30.846,126.719,10973184,177332224
2026-09-02T15:05:50.595Z,peer0.org2,20180,0.995,59.953,0,1146880
2026-09-02T15:05:50.596Z,ccaas,20380,14.925,127.023,12320768,79048704
2026-09-02T15:05:50.597Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:51.598Z,orderer,20070,0,36.313,33366016,1044480
2026-09-02T15:05:51.600Z,peer0.org1,20146,33.797,126.719,10973184,177393664
2026-09-02T15:05:51.601Z,peer0.org2,20180,0.994,59.953,0,1146880
2026-09-02T15:05:51.602Z,ccaas,20380,14.911,127.023,12320768,79077376
2026-09-02T15:05:51.602Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:52.603Z,orderer,20070,0,36.313,33366016,1044480
2026-09-02T15:05:52.605Z,peer0.org1,20146,34.826,126.719,10973184,177451008
2026-09-02T15:05:52.605Z,peer0.org2,20180,1.992,59.953,0,1146880
2026-09-02T15:05:52.606Z,ccaas,20380,16.932,127.023,12320768,79101952
2026-09-02T15:05:52.607Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:53.608Z,orderer,20070,0,36.313,33366016,1044480
2026-09-02T15:05:53.610Z,peer0.org1,20146,32.836,126.719,10973184,177512448
2026-09-02T15:05:53.611Z,peer0.org2,20180,0.994,59.953,0,1146880
2026-09-02T15:05:53.612Z,ccaas,20380,14.911,127.023,12320768,79130624
2026-09-02T15:05:53.613Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:54.615Z,orderer,20070,0,36.313,33366016,1044480
2026-09-02T15:05:54.618Z,peer0.org1,20146,30.754,126.719,10973184,177569792
2026-09-02T15:05:54.621Z,peer0.org2,20180,1.98,59.953,0,1146880
2026-09-02T15:05:54.623Z,ccaas,20380,13.848,127.023,12320768,79155200
2026-09-02T15:05:54.625Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:55.626Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:05:55.627Z,peer0.org1,20146,32.706,126.719,10973184,177627136
2026-09-02T15:05:55.628Z,peer0.org2,20180,0,59.953,0,1146880
2026-09-02T15:05:55.630Z,ccaas,20380,13.903,127.023,12320768,79179776
2026-09-02T15:05:55.631Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:56.632Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:05:56.633Z,peer0.org1,20146,30.815,126.719,10973184,177680384
2026-09-02T15:05:56.634Z,peer0.org2,20180,1.988,59.953,0,1146880
2026-09-02T15:05:56.635Z,ccaas,20380,13.93,127.023,12320768,79204352
2026-09-02T15:05:56.636Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:57.646Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:05:57.647Z,peer0.org1,20146,25.641,126.719,10973184,177729536
2026-09-02T15:05:57.648Z,peer0.org2,20180,0.986,59.953,0,1146880
2026-09-02T15:05:57.649Z,ccaas,20380,11.834,127.023,12320768,79224832
2026-09-02T15:05:57.650Z,api,20505,0,55.051,151552,0
2026-09-02T15:05:58.709Z,orderer,20070,1.881,36.258,33366016,1044480
2026-09-02T15:05:58.710Z,peer0.org1,20146,0.941,126.719,10973184,177729536
2026-09-02T15:05:58.710Z,peer0.org2,20180,0.942,59.953,0,1146880
2026-09-02T15:05:58.711Z,ccaas,20380,0,127.023,12320768,79224832
2026-09-02T15:05:58.712Z,api,20505,0,55.051,151552,0
